"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"2-item receipt: one cat=None → execution_failed → exhaustion → fallback → 2 expenses.","66","test_partial_classification_exhausts_to_fallback","tests.tasks","Wed Jul 01 16:33:35 GMT 2026","passed","Wed Jul 01 16:33:35 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","43","test_unknown_code_returns_404","tests.api","Wed Jul 01 16:33:08 GMT 2026","passed","Wed Jul 01 16:33:08 GMT 2026","TestApplyTemplate","test_api_category_templates","",""
"","0","throws with HTTP status message when error body has no detail","postReceipt","Wed Jul 01 16:32:39 GMT 2026","passed","Wed Jul 01 16:32:39 GMT 2026","","","",""
"","2","test_json_flag_emits_json","tests.reports","Wed Jul 01 16:33:30 GMT 2026","passed","Wed Jul 01 16:33:30 GMT 2026","TestCli","test_reports_income","",""
"The receipt_classification_jobs row is deleted after a successful drain.","71","test_drain_job_deleted_on_completion","tests.api","Wed Jul 01 16:33:18 GMT 2026","passed","Wed Jul 01 16:33:18 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"Stale snapshot → ``SystemExit(1)``. The cron wrapper only
looks at the exit code to decide whether to fire
``send_fail_email``.
","0","test_stale_exits_one","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"","1","test_blank_rows_skipped","tests.sheets","Wed Jul 01 16:33:33 GMT 2026","passed","Wed Jul 01 16:33:33 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","0","test_value_with_dollar_is_escaped","tests.tasks","Wed Jul 01 16:33:39 GMT 2026","passed","Wed Jul 01 16:33:39 GMT 2026","TestSystemdQuote","test_tasks_ssh_utils","",""
"","0","falls back to defaultCode when lastUsed is unknown to the picker","useCurrencyStore — preferredCode","Wed Jul 01 16:32:39 GMT 2026","passed","Wed Jul 01 16:32:39 GMT 2026","","","",""
"","59","test_patch_nonexistent","tests.api","Wed Jul 01 16:33:05 GMT 2026","passed","Wed Jul 01 16:33:05 GMT 2026","TestLLMProvidersCRUD","test_admin_llm","",""
"","4","stops the sweep on a transient error and records lastFlushError","flushReceiptQueue","Wed Jul 01 16:32:38 GMT 2026","passed","Wed Jul 01 16:32:38 GMT 2026","","","",""
"","1","test_fetchone_as_validates_columns_on_empty","tests.services","Wed Jul 01 16:33:32 GMT 2026","passed","Wed Jul 01 16:33:32 GMT 2026","TestRowMapper","test_sql_loader","",""
"","1","test_runs_npm_ci_then_build_and_writes_version","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestBuildStatic","test_tasks_dev","",""
"","1","test_category_code_is_unique","tests.ledger","Wed Jul 01 16:33:29 GMT 2026","passed","Wed Jul 01 16:33:29 GMT 2026","TestCategoryTemplateSchema","test_migrations","",""
"The quiet flag must be present so the check is non-interactive.","1","test_passes_correct_systemctl_args","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestLitestreamActive","test_tasks_restore_utils","",""
"","1","test_offline_falls_back_to_online_when_db_empty","tests.currency","Wed Jul 01 16:33:27 GMT 2026","passed","Wed Jul 01 16:33:27 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"","1","test_store_specific_rule_hit","tests.services","Wed Jul 01 16:33:30 GMT 2026","passed","Wed Jul 01 16:33:30 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","2","test_vanished_code_is_retired_not_deleted","tests.category_templates","Wed Jul 01 16:33:26 GMT 2026","passed","Wed Jul 01 16:33:26 GMT 2026","TestReconcile","test_seed","",""
"The plaintext app-password must travel only through
ssh stdin (encrypted channel) and then die inside
``rclone obscure -``. Any ssh argument carrying the
plaintext would leak it to ``ps`` on both sides.
","1","test_install_does_not_leak_password_in_argv","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","8","disables +New button when addDisabled","CatalogSelectField — basics","Wed Jul 01 16:32:39 GMT 2026","passed","Wed Jul 01 16:32:39 GMT 2026","","","",""
"Pin controls cell renders nothing when there is no draft view.","1","test_pin_controls_cell_hidden_without_draft","tests.analytics","Wed Jul 01 16:33:57 GMT 2026","passed","Wed Jul 01 16:33:57 GMT 2026","","test_dashboard","",""
"","0","sets lastFetchedAt to a recent timestamp","useStaleCache: stampFresh()","Wed Jul 01 16:32:41 GMT 2026","passed","Wed Jul 01 16:32:41 GMT 2026","","","",""
"","0","test_last_line_is_last_error","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestParseLitestreamErrors","test_tasks_healthcheck","",""
"","1","test_classifies_real_duplicate_key_as_race","tests.ledger","Wed Jul 01 16:33:28 GMT 2026","passed","Wed Jul 01 16:33:28 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","46","test_make_basket_chart_top_panel_is_bar","tests.analytics","Wed Jul 01 16:33:54 GMT 2026","passed","Wed Jul 01 16:33:55 GMT 2026","","test_dashboard","",""
"","60","test_duplicate_same_url_returns_duplicate","tests.api","Wed Jul 01 16:33:17 GMT 2026","passed","Wed Jul 01 16:33:17 GMT 2026","TestPostReceipt","test_api_receipts","",""
"","2","shows error toast and rethrows on failure","income store: add()","Wed Jul 01 16:32:44 GMT 2026","passed","Wed Jul 01 16:32:44 GMT 2026","","","",""
"","1","test_shows_yesterday_total_single_currency","tests.tasks","Wed Jul 01 16:33:39 GMT 2026","passed","Wed Jul 01 16:33:39 GMT 2026","TestHealthcheckLastExpenseInfo","test_tasks_server","",""
"Second POST with same client_receipt_id returns 200 duplicate, no second job.","67","test_duplicate_post_returns_ok_no_extra_job","tests.tasks","Wed Jul 01 16:33:35 GMT 2026","passed","Wed Jul 01 16:33:35 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","65","test_never_lost_under_chaos[classify.broker_unavailable]","tests.tasks","Wed Jul 01 16:33:37 GMT 2026","passed","Wed Jul 01 16:33:37 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"End-to-end CLI: ``main`` runs the query and prints CSV to
stdout. Verify both the header and a cell with a non-ASCII
label come back intact.
","1","test_query_csv_roundtrip","tests.tasks","Wed Jul 01 16:33:40 GMT 2026","passed","Wed Jul 01 16:33:40 GMT 2026","TestArgparse","test_tools_sql","",""
"The wipe must target REPLICA_LITESTREAM_DIR/REPLICA_DB_NAME, not a broader path.","1","test_wipe_removes_replica_db_dir","tests.tasks","Wed Jul 01 16:33:39 GMT 2026","passed","Wed Jul 01 16:33:39 GMT 2026","TestLocalReplicaResync","test_tasks_restore_utils","",""
"","7","suppresses error toast when offline and API fails","llm store: refresh() offline","Wed Jul 01 16:32:40 GMT 2026","passed","Wed Jul 01 16:32:40 GMT 2026","","","",""
"","8","test_category_name_fallback_when_no_mapping","tests.sheets","Wed Jul 01 16:33:32 GMT 2026","passed","Wed Jul 01 16:33:32 GMT 2026","TestDrainPendingCategoryFallback","test_sheet_logging_drain","",""
"","0","test_contains_category_ids_and_names","tests.services","Wed Jul 01 16:33:31 GMT 2026","passed","Wed Jul 01 16:33:31 GMT 2026","TestBuildUserMessage","test_receipt_classifier","",""
"","0","test_logged_to_sheet","tests.tasks","Wed Jul 01 16:33:39 GMT 2026","passed","Wed Jul 01 16:33:39 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","1","test_chain_rule_shared_across_stores_of_same_chain","tests.services","Wed Jul 01 16:33:30 GMT 2026","passed","Wed Jul 01 16:33:30 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","54","test_resolve_unknown_receipt_returns_404","tests.api","Wed Jul 01 16:33:16 GMT 2026","passed","Wed Jul 01 16:33:16 GMT 2026","TestResolveReceipt","test_api_receipt_queue","",""
"","4","falls back to RSD when currency is empty","CurrencyAmountRow — rendering","Wed Jul 01 16:32:49 GMT 2026","passed","Wed Jul 01 16:32:49 GMT 2026","","","",""
"Empty-bucket case (fresh setup or post-wipe) must exit 1
with a message pointing at the Yandex path, not crash with
an IndexError deep in ``_pick_snapshot``.
","1","test_exits_when_no_snapshots_available","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"","0","triggers SW reset and reload after 3 consecutive failures","reportNetworkFailure","Wed Jul 01 16:32:46 GMT 2026","passed","Wed Jul 01 16:32:46 GMT 2026","","","",""
"","1","test_tag_without_v_prefix_passed_through","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestBuildVersion","test_tasks_dev","",""
"","0","test_tool_name_cleans_python_names","tests.analytics","Wed Jul 01 16:33:57 GMT 2026","passed","Wed Jul 01 16:33:57 GMT 2026","","test_llm","",""
"``empty`` points at the remote path so the operator can
jump straight to rclone/Yandex to investigate — the message
is not just ""STALE"" without context.
","1","test_format_line_empty","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"After ``yandex:`` appears in listremotes, the probe must also
run ``rclone lsd yandex:`` to verify the credentials actually work.
","0","test_local_probe_smoke_tests_with_rclone_lsd","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","4","emits toggle when power button is clicked","ProviderCard","Wed Jul 01 16:32:42 GMT 2026","passed","Wed Jul 01 16:32:42 GMT 2026","","","",""
"The inner script must call ``rclone obscure`` on the
password (never write plaintext to the rclone config) and
must pin the WebDAV url + vendor with the **space-separated**
key/value syntax rclone actually parses. An earlier
``key=value`` form silently dropped ``url`` and produced a
broken remote that failed every operation with
``unsupported protocol scheme """"``.
","1","test_install_uses_obscure_and_webdav_shape","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","50","loads the template catalog when opened","TemplateSwitchSheet","Wed Jul 01 16:32:47 GMT 2026","passed","Wed Jul 01 16:32:48 GMT 2026","","","",""
"","0","test_returns_none_for_missing","tests.sheets","Wed Jul 01 16:33:33 GMT 2026","passed","Wed Jul 01 16:33:33 GMT 2026","TestFindCategoryRow","test_sheets_read","",""
"Replay path using an inactive tag but a *different* body
must return 409, not 422.

Before the M5 refactor, the tag validator raised a blanket
422 as soon as any tag in the payload was inactive — even
for a replay whose stored row was a real conflict (amount /
date / tag-set differs). That masked the true
duplicate-vs-conflict decision, which belongs to
``insert_expense``'s ON CONFLICT compare path. With the
validator deferring on replay, the compare runs and surfaces
the real 409.
","28","test_inactive_tag_replay_with_mismatched_body_returns_409","tests.api","Wed Jul 01 16:33:18 GMT 2026","passed","Wed Jul 01 16:33:18 GMT 2026","TestPostExpenseInactiveCarveout","test_api_validation","",""
"","7","does not swallow API errors","review store: deleteReceipt()","Wed Jul 01 16:32:33 GMT 2026","passed","Wed Jul 01 16:32:33 GMT 2026","","","",""
"","96","test_view_data_default_basket_for_unmatched","tests.analytics","Wed Jul 01 16:33:59 GMT 2026","passed","Wed Jul 01 16:33:59 GMT 2026","","test_queries","",""
"Each receipt expense is inserted into sheet_logging_jobs as pending.","12","test_expense_enqueued_for_sheet_logging","tests.tasks","Wed Jul 01 16:33:34 GMT 2026","passed","Wed Jul 01 16:33:34 GMT 2026","TestReceiptSheetLogging","test_receipt_drain","",""
"Period selector cell builds the dropdown with the default period.","2","test_period_selector_cell_runs","tests.analytics","Wed Jul 01 16:33:55 GMT 2026","passed","Wed Jul 01 16:33:55 GMT 2026","","test_dashboard","",""
"","60","test_approve_rule_with_no_linked_expenses","tests.api","Wed Jul 01 16:33:17 GMT 2026","passed","Wed Jul 01 16:33:17 GMT 2026","TestApproveRuleCategory","test_api_rules_approve","",""
"","55","renders the sheet when open is true","BaseSheet — visibility","Wed Jul 01 16:32:45 GMT 2026","passed","Wed Jul 01 16:32:45 GMT 2026","","","",""
"CancelledError from a gather result must be logged, not propagated.","7","test_cancelled_job_does_not_propagate","tests.services","Wed Jul 01 16:33:31 GMT 2026","passed","Wed Jul 01 16:33:31 GMT 2026","TestDrainAllPending","test_receipt_classification","",""
"","39","test_add_event_with_range","tests.api","Wed Jul 01 16:33:03 GMT 2026","passed","Wed Jul 01 16:33:03 GMT 2026","TestAdminAdd","test_admin_catalog_add","",""
"","5","emits update:tab='llm' on click","HeaderSegmented — emit","Wed Jul 01 16:32:49 GMT 2026","passed","Wed Jul 01 16:32:49 GMT 2026","","","",""
"PATCH with update_rule=True updates an existing classification rule.","17","test_update_rule_true_updates_existing_rule","tests.api","Wed Jul 01 16:33:13 GMT 2026","passed","Wed Jul 01 16:33:13 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","3","emits select with correct id for second pill","CategoryQuickPicks — pill tap emits select","Wed Jul 01 16:32:47 GMT 2026","passed","Wed Jul 01 16:32:47 GMT 2026","","","",""
"","0","adminDeleteGroup uses DELETE method","admin PATCH / DELETE helpers","Wed Jul 01 16:32:41 GMT 2026","passed","Wed Jul 01 16:32:41 GMT 2026","","","",""
"","29","calls reviewStore.confirmAll when confirm-all button is clicked","ReviewView","Wed Jul 01 16:32:34 GMT 2026","passed","Wed Jul 01 16:32:34 GMT 2026","","","",""
"","1","test_friday_in_db_saves_under_saturday","tests.currency","Wed Jul 01 16:33:27 GMT 2026","passed","Wed Jul 01 16:33:27 GMT 2026","TestResolveWeekend","test_currency_rates_resolve","",""
"No snapshots at all must also signal failure — an
always-empty backup bucket is the worst-case silent failure
we're protecting against.
","1","test_empty_exits_one","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"","1","test_missing_db_returns_nonzero","tests.reports","Wed Jul 01 16:33:29 GMT 2026","passed","Wed Jul 01 16:33:29 GMT 2026","TestRun","test_reports_expenses","",""
"","29","test_savings_rate_calculation","tests.api","Wed Jul 01 16:33:06 GMT 2026","passed","Wed Jul 01 16:33:06 GMT 2026","TestAnalyticsSummaryStats","test_api_analytics","",""
"","1","test_drain_pending_returns_disabled","tests.sheets","Wed Jul 01 16:33:32 GMT 2026","passed","Wed Jul 01 16:33:32 GMT 2026","TestSheetLoggingDisabled","test_sheet_logging","",""
"","1","test_kg_item_decimal_quantity","tests.services","Wed Jul 01 16:33:32 GMT 2026","passed","Wed Jul 01 16:33:32 GMT 2026","TestParseJournal","test_receipt_parser","",""
"","56","test_move_changes_group","tests.api","Wed Jul 01 16:33:10 GMT 2026","passed","Wed Jul 01 16:33:10 GMT 2026","TestMoveAndRename","test_api_category_templates","",""
"","40","visibilitychange: skips when not dirty","App review probe — dirty review cache","Wed Jul 01 16:32:34 GMT 2026","passed","Wed Jul 01 16:32:35 GMT 2026","","","",""
"","5","pending: shows amber banner with retry_after and an active resolve button","ReceiptCascadeCard — job error banner","Wed Jul 01 16:32:37 GMT 2026","passed","Wed Jul 01 16:32:37 GMT 2026","","","",""
"","3","sets dirtyFlag and persists to localStorage","useCurrencyStore — markDirty","Wed Jul 01 16:32:39 GMT 2026","passed","Wed Jul 01 16:32:39 GMT 2026","","","",""
"","0","test_collapse_whitespace","tests.services","Wed Jul 01 16:33:30 GMT 2026","passed","Wed Jul 01 16:33:30 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","2","test_json_flag_emits_json","tests.reports","Wed Jul 01 16:33:29 GMT 2026","passed","Wed Jul 01 16:33:29 GMT 2026","TestCliJson","test_reports_expenses","",""
"``sshd -t`` must run *before* ``systemctl reload ssh``.
Reloading on an invalid config would leave the service
refusing new connections, and — combined with the public IP
being closed — trap the operator outside the box.
","1","test_sshd_t_validates_before_reload","tests.tasks","Wed Jul 01 16:33:39 GMT 2026","passed","Wed Jul 01 16:33:39 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","21","removes previous event auto_tags when switching to another event","ExpenseEditSheet — event removal clears auto_tags","Wed Jul 01 16:32:36 GMT 2026","passed","Wed Jul 01 16:32:36 GMT 2026","","","",""
"","322","test_make_chart_pair_no_invalid_mark_params","tests.analytics","Wed Jul 01 16:33:53 GMT 2026","passed","Wed Jul 01 16:33:53 GMT 2026","","test_dashboard","",""
"","1","test_missing_db_returns_nonzero","tests.reports","Wed Jul 01 16:33:30 GMT 2026","passed","Wed Jul 01 16:33:30 GMT 2026","TestRun","test_reports_income","",""
"","6","multiple enqueues accumulate; remove deletes by id","receipt queue store: enqueue / list / remove","Wed Jul 01 16:32:45 GMT 2026","passed","Wed Jul 01 16:32:45 GMT 2026","","","",""
"","3","throws with string detail from server","apiRequest error handling","Wed Jul 01 16:32:50 GMT 2026","passed","Wed Jul 01 16:32:50 GMT 2026","","","",""
"","3","shows success toast with count","review store: confirmAll()","Wed Jul 01 16:32:33 GMT 2026","passed","Wed Jul 01 16:32:33 GMT 2026","","","",""
"If ``sshd -t`` rejects the new config we must remove the
X11 drop-in before exiting, otherwise the next ``systemctl
reload ssh`` would pick up a broken config.
","0","test_validates_sshd_before_reload_and_rolls_back_on_failure","tests.tasks","Wed Jul 01 16:33:39 GMT 2026","passed","Wed Jul 01 16:33:39 GMT 2026","TestHardenSshdScript","test_tasks_ssh_utils_scripts","",""
"","38","test_hidden_bucket_category_present_in_catalog","tests.api","Wed Jul 01 16:33:09 GMT 2026","passed","Wed Jul 01 16:33:09 GMT 2026","TestSearchAndActivate","test_api_category_templates","",""
"","59","test_alternative_categories_resolved_to_name_id_objects","tests.api","Wed Jul 01 16:33:21 GMT 2026","passed","Wed Jul 01 16:33:21 GMT 2026","TestRulesFeedAlternativesAndTags","test_receipt_review","",""
"Reset-trust also covers the VM1-reinstalled case: the VM1
pubkey may be new, so it must be re-pushed to VM2. The
installer is the SAME idempotent builder as setup-replica
uses — a parallel implementation here would drift under
refactors and silently diverge.
","0","test_reinstalls_pubkey_on_vm2","tests.tasks","Wed Jul 01 16:33:39 GMT 2026","passed","Wed Jul 01 16:33:39 GMT 2026","TestReplicaResetTrustTask","test_tasks_setup_replica","",""
"","9","test_journal_penalty_reduces_confidence","tests.services","Wed Jul 01 16:33:31 GMT 2026","passed","Wed Jul 01 16:33:31 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","9","test_idempotency_guard_skips_on_existing_expenses","tests.services","Wed Jul 01 16:33:31 GMT 2026","passed","Wed Jul 01 16:33:31 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","2","test_run_chat_turn_rate_limited","tests.analytics","Wed Jul 01 16:33:57 GMT 2026","passed","Wed Jul 01 16:33:57 GMT 2026","","test_llm","",""
"","1","test_returns_none_when_target_leg_missing","tests.currency","Wed Jul 01 16:33:27 GMT 2026","passed","Wed Jul 01 16:33:27 GMT 2026","TestResolveFromNbp","test_currency_rates_nbp","",""
"","19","test_scope_all_updates_all_history","tests.api","Wed Jul 01 16:33:20 GMT 2026","passed","Wed Jul 01 16:33:20 GMT 2026","TestScopedCorrections","test_receipt_review","",""
"``--list-only`` must never touch the local filesystem —
no downloads, no preservation, no overwrite. The test sets a
non-empty ``data/dinary.db`` and asserts it is byte-unchanged
after the call.
","3","test_list_only_is_readonly","tests.tasks","Wed Jul 01 16:33:38 GMT 2026","passed","Wed Jul 01 16:33:38 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"","1","shows a success toast and refreshes the review feed and expenses","review store: resolveStuckReceipt()","Wed Jul 01 16:32:33 GMT 2026","passed","Wed Jul 01 16:32:33 GMT 2026","","","",""
"The suggest_next LLM tool stores up to 5 follow-up questions in state.","0","test_suggest_next_tool_sets_suggestions","tests.analytics","Wed Jul 01 16:33:55 GMT 2026","passed","Wed Jul 01 16:33:55 GMT 2026","","test_dashboard","",""
"","1","test_returns_none_when_both_date_and_latest_404","tests.currency","Wed Jul 01 16:33:27 GMT 2026","passed","Wed Jul 01 16:33:27 GMT 2026","TestPlnLeg","test_currency_rates_nbp","",""
"","59","test_tags_resolved_to_name_id_objects","tests.api","Wed Jul 01 16:33:21 GMT 2026","passed","Wed Jul 01 16:33:21 GMT 2026","TestRulesFeedAlternativesAndTags","test_receipt_review","",""
