"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27","sets selectedCurrency from preferredCode when offline","ExpenseForm: offline init","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","6","disables Edit when pendingId matches","ManageList","Sun Jun 14 09:38:02 GMT 2026","passed","Sun Jun 14 09:38:02 GMT 2026","","","",""
"","1","writeCache is a no-op when no dataKey provided","useStaleCache: readCache / writeCache / clearCache","Sun Jun 14 09:38:01 GMT 2026","passed","Sun Jun 14 09:38:01 GMT 2026","","","",""
"","7","freq-chip click emits approve with that categoryId","RuleRow — frequent-category quick picks","Sun Jun 14 09:37:56 GMT 2026","passed","Sun Jun 14 09:37:56 GMT 2026","","","",""
"","0","sends If-None-Match when ifVersion is provided","fetchCatalog","Sun Jun 14 09:38:00 GMT 2026","passed","Sun Jun 14 09:38:00 GMT 2026","","","",""
"","4","GETs /api/currencies and returns the parsed body","fetchCurrencies","Sun Jun 14 09:38:07 GMT 2026","passed","Sun Jun 14 09:38:07 GMT 2026","","","",""
"","9","POSTs client_receipt_id and url to /api/receipts and returns JSON","postReceipt","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","5","omits sheet-footer when no footer slot is provided","BaseSheet — slots","Sun Jun 14 09:38:04 GMT 2026","passed","Sun Jun 14 09:38:04 GMT 2026","","","",""
"","6","edit button emits tap","RuleRow — ✎ emits tap","Sun Jun 14 09:37:56 GMT 2026","passed","Sun Jun 14 09:37:56 GMT 2026","","","",""
"","11","left button opens the shared template-switch sheet","CategorySheet — persistent bottom bar (§6)","Sun Jun 14 09:37:58 GMT 2026","passed","Sun Jun 14 09:37:58 GMT 2026","","","",""
"","1","sets lastFetchedAt after successful loadNextPage","review store: receipts_queue clears dirty flag","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","4","shows placeholder when no value selected","CatalogSelectField — basics","Sun Jun 14 09:37:58 GMT 2026","passed","Sun Jun 14 09:37:58 GMT 2026","","","",""
"","2","preserves client_expense_id when caller supplies one","queue store: enqueue / list / remove","Sun Jun 14 09:37:59 GMT 2026","passed","Sun Jun 14 09:37:59 GMT 2026","","","",""
"","8","emits update:tab='review' on click","HeaderSegmented — emit","Sun Jun 14 09:38:08 GMT 2026","passed","Sun Jun 14 09:38:08 GMT 2026","","","",""
"","5","different URLs produce different client_receipt_ids","receipt queue store: enqueue / list / remove","Sun Jun 14 09:38:04 GMT 2026","passed","Sun Jun 14 09:38:04 GMT 2026","","","",""
"","23","passes scope=all for doubtful items regardless of selector state","CorrectionSheet — scope selector","Sun Jun 14 09:37:56 GMT 2026","passed","Sun Jun 14 09:37:56 GMT 2026","","","",""
"","1","addCurrency replaces codes with the server response and stamps timestamp","useCurrencyStore — addCurrency / removeCurrency","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","1","skips the API call when data is fresh and codes are already loaded","useCurrencyStore — loadIfNeeded","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","29","sends every queued item via postExpense and removes them from the queue","flushQueue","Sun Jun 14 09:38:00 GMT 2026","passed","Sun Jun 14 09:38:00 GMT 2026","","","",""
"","14","shows no error toast when offline","ExpenseForm: offline init","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","10","shows the amount block for a manual expense (receipt_id null)","ExpenseEditSheet — amount field (manual expense)","Sun Jun 14 09:37:55 GMT 2026","passed","Sun Jun 14 09:37:55 GMT 2026","","","",""
"","396","clear button resets query and shows groups again","CategorySheet — grouped list (empty query)","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","13","shows inactive tag in toggle row when it is attached to the expense","ExpenseEditSheet — inactive items visibility","Sun Jun 14 09:37:53 GMT 2026","passed","Sun Jun 14 09:37:53 GMT 2026","","","",""
"","5","item not lost when flush errors","receipt queue durability","Sun Jun 14 09:38:05 GMT 2026","passed","Sun Jun 14 09:38:05 GMT 2026","","","",""
"","1","extracts amount (in 1/10000 of a unit) and date from a known payload","parseReceiptUrl","Sun Jun 14 09:38:10 GMT 2026","passed","Sun Jun 14 09:38:10 GMT 2026","","","",""
"","15","shows preset chips","ProviderSheet — add mode","Sun Jun 14 09:38:00 GMT 2026","passed","Sun Jun 14 09:38:00 GMT 2026","","","",""
"","8","show() makes the toast visible with the given type and message","toast store","Sun Jun 14 09:38:10 GMT 2026","passed","Sun Jun 14 09:38:10 GMT 2026","","","",""
"","364","blocks activation while offline and keeps the sheet open","CategorySheet — search: 'Not in your set' addable section","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","15","toggles the manage panel and exposes a search input","CurrencyPicker — manage / search","Sun Jun 14 09:37:59 GMT 2026","passed","Sun Jun 14 09:37:59 GMT 2026","","","",""
"","20","initialManage opens the sheet straight into manage mode","CategorySheet — persistent bottom bar (§6)","Sun Jun 14 09:37:58 GMT 2026","passed","Sun Jun 14 09:37:58 GMT 2026","","","",""
"","7","hides checkbox when has_rule is true but receipt_id is null (manual expense)","ExpenseEditSheet — update rule checkbox","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","0","sets openRowId to the given id","review store: setOpenRow()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","0","accepts valid names","validateTagName","Sun Jun 14 09:38:10 GMT 2026","passed","Sun Jun 14 09:38:10 GMT 2026","","","",""
"","7","renders no tag chips when tags is empty","RuleRow — tag chips","Sun Jun 14 09:37:56 GMT 2026","passed","Sun Jun 14 09:37:56 GMT 2026","","","",""
"","4","renders one row per expense","ReceiptCascadeCard — cascade data","Sun Jun 14 09:37:55 GMT 2026","passed","Sun Jun 14 09:37:55 GMT 2026","","","",""
"","1","fetches when data is older than 24h","review store: loadIfNeeded()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","1","reloads expenses after confirming so updated confidence_level is reflected","review store: confirmAll()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","5","shows 'no daily cap' when limit_today is null","ProviderCard","Sun Jun 14 09:38:01 GMT 2026","passed","Sun Jun 14 09:38:01 GMT 2026","","","",""
"","4","suppresses error toast when offline and API fails","review store: loadNextPage() offline","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","1","removeCurrency falls back to default when removing the last-used","useCurrencyStore — addCurrency / removeCurrency","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","18","uses the currency store's selected code in the enqueued payload","ExpenseForm: save flow","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","13","submits only changed event fields and maps tag ids → names","EditModal — event","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","1","strips admin envelope fields when caching","catalog store: load + caching","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","0","GETs /api/receipts/:id?include=expenses when include is provided","getReceipt","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","5","suppresses error toast when offline and API fails","llm store: refresh() offline","Sun Jun 14 09:37:59 GMT 2026","passed","Sun Jun 14 09:37:59 GMT 2026","","","",""
"","5","shows a toast and emits resolved on 409 (worker finished first)","ReceiptCascadeCard — resolve flow","Sun Jun 14 09:37:55 GMT 2026","passed","Sun Jun 14 09:37:55 GMT 2026","","","",""
"","370","activating a hidden result calls unhideCategory","CategorySheet — search: 'Not in your set' addable section","Sun Jun 14 09:37:56 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","69","shows category groups from visibleCategories, ordered by group_sort_order","CategorySheet — grouped list (empty query)","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","0","setLastUsed(null) clears the persisted value","useCurrencyStore — lastUsed persistence","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","13","emits 'delete' only after confirm() resolves true","ManageList","Sun Jun 14 09:38:02 GMT 2026","passed","Sun Jun 14 09:38:02 GMT 2026","","","",""
"","2","clears confidence_level and updates category on expenses matching by rule_id","review store: correct()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","0","returns null for created (the unsurprising happy path)","addResultMessage","Sun Jun 14 09:38:10 GMT 2026","passed","Sun Jun 14 09:38:10 GMT 2026","","","",""
"","1","re-reads from catalog when stale (> 24h)","frequentCategories store — ensureLoaded","Sun Jun 14 09:38:06 GMT 2026","passed","Sun Jun 14 09:38:06 GMT 2026","","","",""
"","8","emits update:modelValue and select-change on option click","CatalogSelectField — picker interaction","Sun Jun 14 09:37:58 GMT 2026","passed","Sun Jun 14 09:37:58 GMT 2026","","","",""
"","0","falls back to generic HTTP message when response body is not JSON","postReceipt","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","1","renders the correct class for kind=error","StatusDot","Sun Jun 14 09:38:11 GMT 2026","passed","Sun Jun 14 09:38:11 GMT 2026","","","",""
"","0","deleteProvider DELETEs /api/llm/providers/{id}","LLM provider API URLs","Sun Jun 14 09:38:10 GMT 2026","passed","Sun Jun 14 09:38:10 GMT 2026","","","",""
"","26","renders the trigger button with accessible label","CatalogSelectField — basics","Sun Jun 14 09:37:58 GMT 2026","passed","Sun Jun 14 09:37:58 GMT 2026","","","",""
"","12","hides error banner when last_error_detail is null","ProviderSheet — edit mode","Sun Jun 14 09:38:00 GMT 2026","passed","Sun Jun 14 09:38:00 GMT 2026","","","",""
"","12","rejects an invalid amount with a toast and does not enqueue","ExpenseForm: save flow","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","0","GETs /api/receipts/queue with default pagination","getReceiptQueue","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","1","patchExpense persists updated expenses to localStorage","review store: expenses localStorage cache","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","0","dirty flag read from localStorage on store init","useCurrencyStore — markDirty","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","33","renders an input with the given placeholder","InlineCreateRow","Sun Jun 14 09:38:05 GMT 2026","passed","Sun Jun 14 09:38:05 GMT 2026","","","",""
"","1","calls onPrimary and snaps closed when drag exceeds commitOver","useSwipeRow — long swipe fires onPrimary","Sun Jun 14 09:38:03 GMT 2026","passed","Sun Jun 14 09:38:03 GMT 2026","","","",""
"","1","does nothing when visualViewport is absent","useKeyboardVisible","Sun Jun 14 09:38:05 GMT 2026","passed","Sun Jun 14 09:38:05 GMT 2026","","","",""
"","2","throws an Error with detail when the server returns 5xx","fetchCurrencies","Sun Jun 14 09:38:07 GMT 2026","passed","Sun Jun 14 09:38:07 GMT 2026","","","",""
"","6","hides badge when showBadge is false","HeaderSegmented — badge","Sun Jun 14 09:38:08 GMT 2026","passed","Sun Jun 14 09:38:08 GMT 2026","","","",""
"","5","does not define a search emit","CategoryQuickPicks — no search button","Sun Jun 14 09:38:06 GMT 2026","passed","Sun Jun 14 09:38:06 GMT 2026","","","",""
"","1","appends items and tracks hasMore","review store: loadNextPage()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","5","scope selector is hidden for doubtful items","CorrectionSheet — scope selector","Sun Jun 14 09:37:56 GMT 2026","passed","Sun Jun 14 09:37:56 GMT 2026","","","",""
"","11","shows category breadcrumb with group and name","RuleRow — certain row","Sun Jun 14 09:37:56 GMT 2026","passed","Sun Jun 14 09:37:56 GMT 2026","","","",""
"","0","readCache returns null on malformed JSON","useStaleCache: readCache / writeCache / clearCache","Sun Jun 14 09:38:01 GMT 2026","passed","Sun Jun 14 09:38:01 GMT 2026","","","",""
"","7","renders freq-chip pills for frequent categories","RuleRow — frequent-category quick picks","Sun Jun 14 09:37:56 GMT 2026","passed","Sun Jun 14 09:37:56 GMT 2026","","","",""
"","0","throws an Error with status 409 when expense is receipt-backed","deleteExpense","Sun Jun 14 09:38:02 GMT 2026","passed","Sun Jun 14 09:38:02 GMT 2026","","","",""
"","11","shows scope selector when receipt_id is set","ExpenseEditSheet — scope selector","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","3","marks the current modelValue as checked","ScopeSelector — rendering","Sun Jun 14 09:38:09 GMT 2026","passed","Sun Jun 14 09:38:09 GMT 2026","","","",""
"","1","calls deleteReceipt and invokes onClose","useExpenseDeleteFlow — confirmDelete (receipt-backed)","Sun Jun 14 09:38:02 GMT 2026","passed","Sun Jun 14 09:38:02 GMT 2026","","","",""
"","0","defaults event_id to null and tag_ids to []","postExpense","Sun Jun 14 09:38:02 GMT 2026","passed","Sun Jun 14 09:38:02 GMT 2026","","","",""
"","2","falls back to 'Receipt' when merchant is empty","ReceiptCascadeCard — cascade data","Sun Jun 14 09:37:55 GMT 2026","passed","Sun Jun 14 09:37:55 GMT 2026","","","",""
"","4","shows the selected option label when a value is set","CatalogSelectField — basics","Sun Jun 14 09:37:58 GMT 2026","passed","Sun Jun 14 09:37:58 GMT 2026","","","",""
"","6","uses optionLabelFn for the picker option text","CatalogSelectField — label formatters","Sun Jun 14 09:37:58 GMT 2026","passed","Sun Jun 14 09:37:58 GMT 2026","","","",""
"","31","category-pick-btn shows category set via CategorySheet select","ExpenseForm: defaults and selectors","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","8","shows skeleton rows while loading","ReviewView","Sun Jun 14 09:37:53 GMT 2026","passed","Sun Jun 14 09:37:53 GMT 2026","","","",""
"","0","readCache returns null when nothing stored","useStaleCache: readCache / writeCache / clearCache","Sun Jun 14 09:38:01 GMT 2026","passed","Sun Jun 14 09:38:01 GMT 2026","","","",""
"","3","updates to true when online event fires","useOnline","Sun Jun 14 09:38:06 GMT 2026","passed","Sun Jun 14 09:38:06 GMT 2026","","","",""
"","3","emits 'add' on New icon button click and 'manage-toggle' on Manage click","CatalogSelectField — icon button events","Sun Jun 14 09:37:58 GMT 2026","passed","Sun Jun 14 09:37:58 GMT 2026","","","",""
"","0","skips fetch when clean and data is recent","llm store: loadIfNeeded()","Sun Jun 14 09:37:59 GMT 2026","passed","Sun Jun 14 09:37:59 GMT 2026","","","",""
"","1","groups returns only active groups; inactiveGroups returns inactive","catalog store: getters","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","27","opens the category picker and resolves the receipt on select","ReceiptCascadeCard — resolve flow","Sun Jun 14 09:37:55 GMT 2026","passed","Sun Jun 14 09:37:55 GMT 2026","","","",""
"","58","toggle switches the body to the managed view and back","CategorySheet — Manage mode (§4)","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","0","fetches when dirtyFlag is set","llm store: loadIfNeeded()","Sun Jun 14 09:37:59 GMT 2026","passed","Sun Jun 14 09:37:59 GMT 2026","","","",""
"","7","emits update:tab='analytics' on click","HeaderSegmented — emit","Sun Jun 14 09:38:08 GMT 2026","passed","Sun Jun 14 09:38:08 GMT 2026","","","",""
"","17","emits select with suggestion id when pill is clicked","CategorySheet — suggestion tap emits select","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","1","fetches even when timestamp is fresh if codes are empty (page reload scenario)","useCurrencyStore — loadIfNeeded","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","3","removes corrected doubtful item from items leaving remaining doubtful items intact","review store: correct()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","1","keeps certain items in the list after correction and updates their category","review store: correct()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","16","hides error detail when last_error_detail is null","ProviderCard","Sun Jun 14 09:38:01 GMT 2026","passed","Sun Jun 14 09:38:02 GMT 2026","","","",""
"","2","renders dot-error when healthy is 0","HealthSummaryCard — status dot","Sun Jun 14 09:38:08 GMT 2026","passed","Sun Jun 14 09:38:08 GMT 2026","","","",""
"","0","falls back to RSD when nothing has been loaded","useCurrencyStore — preferredCode","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","10","shows checkbox when has_rule is true and receipt_id is set","ExpenseEditSheet — update rule checkbox","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","6","shows plain-text error detail as-is","ProviderCard","Sun Jun 14 09:38:01 GMT 2026","passed","Sun Jun 14 09:38:01 GMT 2026","","","",""
"","16","passes selected scope for certain items","CorrectionSheet — scope selector","Sun Jun 14 09:37:56 GMT 2026","passed","Sun Jun 14 09:37:56 GMT 2026","","","",""
"","0","throws with HTTP status message when error body has no detail","postReceipt","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","0","sets the persistence flag so the sweep is one-shot","legacy-pwa-cleanup","Sun Jun 14 09:38:09 GMT 2026","passed","Sun Jun 14 09:38:09 GMT 2026","","","",""
"","17","item survives store re-instantiation (page reload simulation)","receipt queue durability","Sun Jun 14 09:38:05 GMT 2026","passed","Sun Jun 14 09:38:05 GMT 2026","","","",""
"","16","calls reviewStore.updateExpense with correct payload and emits close","ExpenseEditSheet — save (expense path)","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","1","sends DELETE to /api/expenses/:id and returns null on 204","deleteExpense","Sun Jun 14 09:38:02 GMT 2026","passed","Sun Jun 14 09:38:02 GMT 2026","","","",""
"","8","renders category buttons from the catalog","CorrectionSheet","Sun Jun 14 09:37:56 GMT 2026","passed","Sun Jun 14 09:37:56 GMT 2026","","","",""
"","19","emits update:tab='income' on click","HeaderSegmented — emit","Sun Jun 14 09:38:08 GMT 2026","passed","Sun Jun 14 09:38:08 GMT 2026","","","",""
"","13","renders receipt queue items with parsed amount and date","QueueModal","Sun Jun 14 09:38:03 GMT 2026","passed","Sun Jun 14 09:38:03 GMT 2026","","","",""
"","2","uses updated_expenses_count from result for toast count","review store: correct()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","0","returns true when clean but data is older than TTL","useStaleCache: isStale()","Sun Jun 14 09:38:01 GMT 2026","passed","Sun Jun 14 09:38:01 GMT 2026","","","",""
"","1","computes keyboardBottom as gap between viewport top and keyboard","useKeyboardVisible","Sun Jun 14 09:38:05 GMT 2026","passed","Sun Jun 14 09:38:05 GMT 2026","","","",""
"","0","re-fetches when the dirty flag is set even if data is fresh","useCurrencyStore — loadIfNeeded","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","8","shows badge with ! on review tab when showBadge is true","HeaderSegmented — badge","Sun Jun 14 09:38:08 GMT 2026","passed","Sun Jun 14 09:38:08 GMT 2026","","","",""
"","0","returns true when movement is under 4px","useSwipeRow — shouldFireTap","Sun Jun 14 09:38:03 GMT 2026","passed","Sun Jun 14 09:38:03 GMT 2026","","","",""
"","1","sends DELETE to /api/receipts/:id and returns null on 204","deleteReceipt","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","1","propagates errors from resolveReceipt without removing the item","review store: resolveStuckReceipt()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","1","add('group', body) calls adminAddGroup and updates snapshot","catalog store: admin actions","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","6","emits update:tab='llm' on click","HeaderSegmented — emit","Sun Jun 14 09:38:08 GMT 2026","passed","Sun Jun 14 09:38:08 GMT 2026","","","",""
"","7","shows an error when name is empty and Add is clicked","InlineCreateEvent","Sun Jun 14 09:38:04 GMT 2026","passed","Sun Jun 14 09:38:04 GMT 2026","","","",""
"","2","marks 'single' checked by default","ScopeSelector — rendering","Sun Jun 14 09:38:09 GMT 2026","passed","Sun Jun 14 09:38:09 GMT 2026","","","",""
"","1","returns parsed JSON on success","apiRequest error handling","Sun Jun 14 09:38:09 GMT 2026","passed","Sun Jun 14 09:38:09 GMT 2026","","","",""
"","7","clears validation error and emits save on valid input","InlineCreateRow","Sun Jun 14 09:38:05 GMT 2026","passed","Sun Jun 14 09:38:05 GMT 2026","","","",""
"","0","removes dirty key from localStorage","useStaleCache: stampFresh()","Sun Jun 14 09:38:01 GMT 2026","passed","Sun Jun 14 09:38:01 GMT 2026","","","",""
"","6","removes event listeners on unmount","useOnline","Sun Jun 14 09:38:06 GMT 2026","passed","Sun Jun 14 09:38:06 GMT 2026","","","",""
"","1","skips fetch when clean and data is recent","review store: loadIfNeeded()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","3","re-marks dirtyFlag when queue is non-empty after load (pending)","review store: receipts_queue clears dirty flag","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","22","shows a row with the decoded amount and an enabled action","ReviewView — stuck receipts section","Sun Jun 14 09:37:53 GMT 2026","passed","Sun Jun 14 09:37:53 GMT 2026","","","",""
"","1","calls deleteExpense API and removes the expense from the list","review store: deleteExpense()","Sun Jun 14 09:37:52 GMT 2026","passed","Sun Jun 14 09:37:52 GMT 2026","","","",""
"","30","removes previous event auto_tags when switching to another event","ExpenseEditSheet — event removal clears auto_tags","Sun Jun 14 09:37:53 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","27","shows the currency code on the pill","CurrencyAmountRow — rendering","Sun Jun 14 09:38:07 GMT 2026","passed","Sun Jun 14 09:38:07 GMT 2026","","","",""
"","3","offline enqueue survives store re-instantiation","receipt queue durability","Sun Jun 14 09:38:05 GMT 2026","passed","Sun Jun 14 09:38:05 GMT 2026","","","",""
"","0","sets dirtyFlag to true and persists to localStorage","llm store: markDirty()","Sun Jun 14 09:37:59 GMT 2026","passed","Sun Jun 14 09:37:59 GMT 2026","","","",""
"","7","shows validation error and blocks save when validate returns a message","InlineCreateRow","Sun Jun 14 09:38:05 GMT 2026","passed","Sun Jun 14 09:38:05 GMT 2026","","","",""
"","40","no inline template-switch UI remains","CategorySheet — persistent bottom bar (§6)","Sun Jun 14 09:37:58 GMT 2026","passed","Sun Jun 14 09:37:58 GMT 2026","","","",""
"","3","stops the sweep on a transient error and records lastFlushError","flushReceiptQueue","Sun Jun 14 09:37:58 GMT 2026","passed","Sun Jun 14 09:37:58 GMT 2026","","","",""
"","3","shows rate-limit pill when rate_limited_until is in the future","ProviderCard","Sun Jun 14 09:38:02 GMT 2026","passed","Sun Jun 14 09:38:02 GMT 2026","","","",""
"","9","deactivated event disappears from selector without page reload","ExpenseEditSheet — event selector reactivity after catalog changes","Sun Jun 14 09:37:54 GMT 2026","passed","Sun Jun 14 09:37:54 GMT 2026","","","",""
"","0","propagates the 409 error from the server","deleteCurrency","Sun Jun 14 09:38:07 GMT 2026","passed","Sun Jun 14 09:38:07 GMT 2026","","","",""
"","0","setLastUsed writes the code to localStorage","useCurrencyStore — lastUsed persistence","Sun Jun 14 09:37:57 GMT 2026","passed","Sun Jun 14 09:37:57 GMT 2026","","","",""
"","5","emits cancel on the × button","InlineCreateRow","Sun Jun 14 09:38:05 GMT 2026","passed","Sun Jun 14 09:38:05 GMT 2026","","","",""
