"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_save_view_assigns_uuid_when_no_id","tests.analytics","Thu Jun 11 19:10:12 GMT 2026","passed","Thu Jun 11 19:10:12 GMT 2026","","test_settings","",""
"","4","test_retries_after_error","tests.currency","Thu Jun 11 19:09:44 GMT 2026","passed","Thu Jun 11 19:09:44 GMT 2026","TestFetchError","test_rate_prefetch_task","",""
"","1","test_entries_sorted_by_month_then_day_within_year","tests.imports","Thu Jun 11 19:09:45 GMT 2026","passed","Thu Jun 11 19:09:45 GMT 2026","TestExtractAllYears","test_income_extract","",""
"","1","re-marks dirtyFlag when queue is non-empty after load (pending)","review store: receipts_queue clears dirty flag","Thu Jun 11 19:09:06 GMT 2026","passed","Thu Jun 11 19:09:06 GMT 2026","","","",""
"","0","test_returns_empty_list_when_no_migrations","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestServerAppliedMigrations","test_tasks_deploy","",""
"","0","load() stamps catalogFetchedAt on new data","catalog store: load + caching","Thu Jun 11 19:09:07 GMT 2026","passed","Thu Jun 11 19:09:07 GMT 2026","","","",""
"``fallocate -l 0G`` silently succeeds with a zero-byte
file that ``mkswap`` then rejects — the error message from
``mkswap`` is cryptic. Fail fast with a clear local error
before we even build the script.
","1","test_rejects_nonpositive_size","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","0","test_run_tool_step_returns_content_when_no_tool_calls","tests.services","Thu Jun 11 19:09:49 GMT 2026","passed","Thu Jun 11 19:09:49 GMT 2026","TestPrimitives","test_llm_chat","",""
"","1","clears lastFlushError when a fresh flush succeeds","queue store: flush","Thu Jun 11 19:09:11 GMT 2026","passed","Thu Jun 11 19:09:11 GMT 2026","","","",""
"","16","emits select with category id when pill is clicked","CategoryQuickPicks — pill tap emits select","Thu Jun 11 19:09:15 GMT 2026","passed","Thu Jun 11 19:09:15 GMT 2026","","","",""
"","3","test_idempotent_when_run_twice","tests.tasks","Thu Jun 11 19:09:57 GMT 2026","passed","Thu Jun 11 19:09:57 GMT 2026","TestRequeuReceipts","test_reclassify_receipts","",""
"","0","sends DELETE to /api/expenses/:id and returns null on 204","deleteExpense","Thu Jun 11 19:09:13 GMT 2026","passed","Thu Jun 11 19:09:13 GMT 2026","","","",""
"","2","throws with string detail from server","apiRequest error handling","Thu Jun 11 19:09:16 GMT 2026","passed","Thu Jun 11 19:09:16 GMT 2026","","","",""
"","0","test_batch_all_ok","tests.reports","Thu Jun 11 19:09:48 GMT 2026","passed","Thu Jun 11 19:09:48 GMT 2026","TestExitCodes","test_reports_verify_income","",""
"","1","stops the sweep on a transient error and records lastFlushError","flushReceiptQueue","Thu Jun 11 19:09:10 GMT 2026","passed","Thu Jun 11 19:09:10 GMT 2026","","","",""
"","0","test_ok_when_all_clear","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestHealthcheckReceiptFetch","test_tasks_server_receipt","",""
"","4","inactive rows show Restore; Delete only when removable","ManageList","Thu Jun 11 19:09:12 GMT 2026","passed","Thu Jun 11 19:09:12 GMT 2026","","","",""
"","2","test_parse_receipt","tests.services","Thu Jun 11 19:09:50 GMT 2026","passed","Thu Jun 11 19:09:50 GMT 2026","TestQrParser","test_qr_parser","",""
"A non-constraint ``insert_expense`` failure must bubble up as
500 and leave the DB untouched (no half-written row that would
collide with a retry).","4","test_insert_unexpected_failure_propagates_cleanly","tests.api","Thu Jun 11 19:09:32 GMT 2026","passed","Thu Jun 11 19:09:32 GMT 2026","TestPostExpenseFailurePropagation","test_api_concurrency","",""
"SUF returns no items yet (not indexed) → job released as pending, not poisoned.","12","test_parser_not_indexed_releases_for_retry","tests.tasks","Thu Jun 11 19:09:55 GMT 2026","passed","Thu Jun 11 19:09:55 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","1","test_run_tool_step_executes_tools","tests.services","Thu Jun 11 19:09:49 GMT 2026","passed","Thu Jun 11 19:09:49 GMT 2026","TestPrimitives","test_llm_chat","",""
"","6","submits only changed event fields and maps tag ids → names","EditModal — event","Thu Jun 11 19:09:09 GMT 2026","passed","Thu Jun 11 19:09:09 GMT 2026","","","",""
"","0","does not swallow API errors","review store: deleteReceipt()","Thu Jun 11 19:09:06 GMT 2026","passed","Thu Jun 11 19:09:06 GMT 2026","","","",""
"If ``sheet_logging_jobs`` has pending rows from a prior runtime
session, ``DELETE FROM expenses`` would fail with an FK violation
(queue rows FK into ``expenses.id`` with no ON DELETE CASCADE).
The fix deletes queue rows for *year* first.","22","test_re_import_with_pending_logging_jobs_does_not_violate_fk","tests.imports","Thu Jun 11 19:09:44 GMT 2026","passed","Thu Jun 11 19:09:44 GMT 2026","TestImportYear","test_expense_import","",""
"``--json --remote`` is the piping-into-jq case. We should
pass the server's bytes straight through — no ``rows_from_json``
+ ``render_json`` round-trip (which would re-format and
re-shape whitespace / key order).
","1","test_income_remote_json_forwards_raw_bytes_without_re_rendering","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestRunReportModuleRemote","test_tasks_reports","",""
"Correcting an unresolved-store expense propagates to all null-store receipts.","10","test_null_store_batch_propagates_to_other_null_store_receipts","tests.api","Thu Jun 11 19:09:43 GMT 2026","passed","Thu Jun 11 19:09:43 GMT 2026","TestBatchPropagationNullStore","test_receipt_review","",""
"","3","renders the ManageList with active+inactive when manageOpen is true","CatalogSelectField — ManageList wiring","Thu Jun 11 19:09:10 GMT 2026","passed","Thu Jun 11 19:09:10 GMT 2026","","","",""
"","1","enqueuing the same URL twice only adds one entry and second call returns false","receipt queue store: enqueue / list / remove","Thu Jun 11 19:09:13 GMT 2026","passed","Thu Jun 11 19:09:13 GMT 2026","","","",""
"","0","test_day_31_is_current_month","tests.imports","Thu Jun 11 19:09:44 GMT 2026","passed","Thu Jun 11 19:09:44 GMT 2026","TestPredictIncomeMonth","test_income_extract","",""
"After ~1 day of retries (retry_count >= 100) the delay switches to 86400 seconds.","7","test_transient_error_after_one_day_uses_daily_delay","tests.tasks","Thu Jun 11 19:09:53 GMT 2026","passed","Thu Jun 11 19:09:53 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"","8","test_event_older_than_12_months_excluded","tests.api","Thu Jun 11 19:09:27 GMT 2026","passed","Thu Jun 11 19:09:27 GMT 2026","TestAnalyticsEvents","test_api_analytics","",""
"","2","test_no_fetch_before_8am","tests.currency","Thu Jun 11 19:09:44 GMT 2026","passed","Thu Jun 11 19:09:44 GMT 2026","TestBeforePublicationHour","test_rate_prefetch_task","",""
"","0","removes matching doubtful rule from items when update_rule is true","review store: updateExpense()","Thu Jun 11 19:09:06 GMT 2026","passed","Thu Jun 11 19:09:06 GMT 2026","","","",""
"","1","throws an Error with detail when the server returns 5xx","fetchCurrencies","Thu Jun 11 19:09:15 GMT 2026","passed","Thu Jun 11 19:09:15 GMT 2026","","","",""
"","9","omits the subtitle row when strategy is absent","HealthSummaryCard — strategy subtitle","Thu Jun 11 19:09:16 GMT 2026","passed","Thu Jun 11 19:09:16 GMT 2026","","","",""
"","366","clears query when Escape pressed with non-empty query","CategorySheet — Escape key","Thu Jun 11 19:09:07 GMT 2026","passed","Thu Jun 11 19:09:07 GMT 2026","","","",""
"Log cell: placeholder when empty, thinking bubble when pending, bubbles when populated.","3","test_chat_log_cell_empty_pending_and_populated","tests.analytics","Thu Jun 11 19:10:09 GMT 2026","passed","Thu Jun 11 19:10:09 GMT 2026","","test_dashboard","",""
"retention and restore use the same pattern via _make_pattern —
a drift (one side tightens the time precision, the other doesn't)
would leave keepers the restorer cannot see, or vice versa.
","1","test_regex_round_trips_between_retention_and_restore","tests.tasks","Thu Jun 11 19:09:57 GMT 2026","passed","Thu Jun 11 19:09:57 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks_backups_restore","",""
"","0","test_no_fetch_for_weekend_days","tests.currency","Thu Jun 11 19:09:44 GMT 2026","passed","Thu Jun 11 19:09:44 GMT 2026","TestResolveWeekend","test_currency_rates_resolve","",""
"","8","test_unknown_group_code_returns_404","tests.api","Thu Jun 11 19:09:31 GMT 2026","passed","Thu Jun 11 19:09:31 GMT 2026","TestCreateCategory","test_api_category_templates","",""
"","29","hides a category, removing it from the grouped picker","CategorySheet — Manage mode (§4)","Thu Jun 11 19:09:10 GMT 2026","passed","Thu Jun 11 19:09:10 GMT 2026","","","",""
"","10","test_batch_creates_rule_for_corrected_item","tests.api","Thu Jun 11 19:09:43 GMT 2026","passed","Thu Jun 11 19:09:43 GMT 2026","TestBatchPropagation","test_receipt_review","",""
"","3","test_empty_ids_is_noop","tests.tasks","Thu Jun 11 19:09:57 GMT 2026","passed","Thu Jun 11 19:09:57 GMT 2026","TestRequeuReceipts","test_reclassify_receipts","",""
"Re-running ``backup-cloud-setup`` on a working replica
must not re-prompt for credentials — the second-run UX is
``inv pre`` + redeploy, not ""now re-enter your Yandex
password"".
","1","test_skips_when_remote_already_exists_and_works","tests.tasks","Thu Jun 11 19:09:57 GMT 2026","passed","Thu Jun 11 19:09:57 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","5","emits update:modelValue and persists last-used on click","CurrencyPicker — saved chips","Thu Jun 11 19:09:11 GMT 2026","passed","Thu Jun 11 19:09:11 GMT 2026","","","",""
"","14","no warning class when confidence_level is absent","ExpenseRow — warning border","Thu Jun 11 19:09:12 GMT 2026","passed","Thu Jun 11 19:09:12 GMT 2026","","","",""
"","5","test_200_when_list_has_no_match","tests.api","Thu Jun 11 19:09:28 GMT 2026","passed","Thu Jun 11 19:09:28 GMT 2026","TestCatalogGet","test_api_catalog","",""
"","9","closes the picker after selecting an option","CatalogSelectField — picker interaction","Thu Jun 11 19:09:10 GMT 2026","passed","Thu Jun 11 19:09:10 GMT 2026","","","",""
"The steady-state path: DB is already anchored, operator
unset (or never set) ``DINARY_ACCOUNTING_CURRENCY``. Server
must NOT fail — it must read the anchored value out of the DB
and broadcast it via ``settings.accounting_currency`` so all
the downstream call sites transparently pick up the right
currency.
","40","test_populated_db_without_env_reads_anchor","tests.ledger","Thu Jun 11 19:09:47 GMT 2026","passed","Thu Jun 11 19:09:47 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","14","renders nothing when open=false","QueueModal","Thu Jun 11 19:09:13 GMT 2026","passed","Thu Jun 11 19:09:13 GMT 2026","","","",""
"","0","test_build_chat_request_without_tools","tests.services","Thu Jun 11 19:09:49 GMT 2026","passed","Thu Jun 11 19:09:49 GMT 2026","TestPrimitives","test_llm_chat","",""
"Expenses use the receipt's created_at as their datetime, not classification time.","11","test_expense_datetime_matches_receipt_created_at","tests.tasks","Thu Jun 11 19:09:53 GMT 2026","passed","Thu Jun 11 19:09:53 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"Fallback ClassificationResult carries the original item name, not the category label.","6","test_fallback_preserves_item_name_normalized","tests.services","Thu Jun 11 19:09:50 GMT 2026","passed","Thu Jun 11 19:09:50 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","3","shows plain-text error detail as-is","ProviderCard","Thu Jun 11 19:09:12 GMT 2026","passed","Thu Jun 11 19:09:12 GMT 2026","","","",""
"_drain_all_pending completes immediately when no jobs are pending.","1","test_drain_all_pending_noop_with_no_jobs","tests.tasks","Thu Jun 11 19:09:54 GMT 2026","passed","Thu Jun 11 19:09:54 GMT 2026","TestDrainLoop","test_receipt_drain","",""
"End-to-end CLI: running ``--query ""UPDATE ...""`` without
``--write`` must bubble up the SQLite read-only error rather
than silently succeed.
","1","test_main_without_write_refuses_update","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestWriteFlag","test_tools_sql","",""
"","1","detects keyboard open when viewport shrinks below threshold","useKeyboardVisible","Thu Jun 11 19:09:14 GMT 2026","passed","Thu Jun 11 19:09:14 GMT 2026","","","",""
"","2","test_insert_then_duplicate","tests.ledger","Thu Jun 11 19:09:46 GMT 2026","passed","Thu Jun 11 19:09:46 GMT 2026","TestInsertExpense","test_ledger_repo_expenses_insert","",""
"","1","test_returns_none_when_no_migrations","tests.tasks","Thu Jun 11 19:09:57 GMT 2026","passed","Thu Jun 11 19:09:57 GMT 2026","TestTargetMigrationHead","test_tasks_deploy","",""
"","0","calls resolveReceipt and removes the item from stuckReceipts","review store: resolveStuckReceipt()","Thu Jun 11 19:09:06 GMT 2026","passed","Thu Jun 11 19:09:06 GMT 2026","","","",""
"","59","test_open_ledger_is_read_only","tests.analytics","Thu Jun 11 19:10:07 GMT 2026","passed","Thu Jun 11 19:10:07 GMT 2026","","test_connection","",""
"","7","test_mixed_shows_drilldown_for_failing_only","tests.reports","Thu Jun 11 19:09:48 GMT 2026","passed","Thu Jun 11 19:09:48 GMT 2026","TestRenderBatch","test_reports_verify_income","",""
"","4","shows priority chip","ProviderCard","Thu Jun 11 19:09:12 GMT 2026","passed","Thu Jun 11 19:09:12 GMT 2026","","","",""
"","67","test_load_pinned_view_frames_returns_saved","tests.analytics","Thu Jun 11 19:10:13 GMT 2026","passed","Thu Jun 11 19:10:13 GMT 2026","","test_views","",""
"","0","test_unexpected_status_exits_1","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","27","test_make_basket_chart_bottom_has_filter_transform","tests.analytics","Thu Jun 11 19:10:09 GMT 2026","passed","Thu Jun 11 19:10:09 GMT 2026","","test_dashboard","",""
"","0","sets the persistence flag so the sweep is one-shot","legacy-pwa-cleanup","Thu Jun 11 19:09:16 GMT 2026","passed","Thu Jun 11 19:09:16 GMT 2026","","","",""
"returncode 0 from systemctl is-active means litestream is running.","1","test_returns_true_when_service_running","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestLitestreamActive","test_tasks_restore_utils","",""
"","1","test_no_filter_returns_all_coords","tests.reports","Thu Jun 11 19:09:47 GMT 2026","passed","Thu Jun 11 19:09:47 GMT 2026","TestAggregate","test_reports_expenses","",""
"","0","test_invokes_build_when_missing","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestEnsureStaticBuilt","test_tasks_dev","",""
"","15","renders the trigger button with accessible label","CatalogSelectField — basics","Thu Jun 11 19:09:10 GMT 2026","passed","Thu Jun 11 19:09:10 GMT 2026","","","",""
"","1","test_number_in_name_not_stripped","tests.services","Thu Jun 11 19:09:49 GMT 2026","passed","Thu Jun 11 19:09:49 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","0","add() stamps catalogFetchedAt via applySnapshot","catalog store: admin actions stamp catalogFetchedAt","Thu Jun 11 19:09:07 GMT 2026","passed","Thu Jun 11 19:09:07 GMT 2026","","","",""
"When a prior swap inserted ``sheet_mapping_tags`` rows, a
follow-up swap must successfully DELETE both them and their
parent ``sheet_mapping`` rows. This test exercises the
sequence ``swap with tags → swap without tags`` on the same
cursor to pin that behaviour.
","2","test_swap_survives_preexisting_tag_rows","tests.sheets","Thu Jun 11 19:09:52 GMT 2026","passed","Thu Jun 11 19:09:52 GMT 2026","TestAtomicSwap","test_sheet_mapping_resolve","",""
"","0","test_fetchall_as_maps_multiple","tests.services","Thu Jun 11 19:09:52 GMT 2026","passed","Thu Jun 11 19:09:52 GMT 2026","TestRowMapper","test_sql_loader","",""
"","5","test_sets_confidence_to_4_on_rule","tests.api","Thu Jun 11 19:09:44 GMT 2026","passed","Thu Jun 11 19:09:44 GMT 2026","TestConfirmRulesBulk","test_review_page_ux","",""
"","20","test_hide_removes_used_category_unhide_restores","tests.api","Thu Jun 11 19:09:30 GMT 2026","passed","Thu Jun 11 19:09:30 GMT 2026","TestHideUnhide","test_api_category_templates","",""
"Tailscale uses CGNAT (100.64.0.0/10). Without this line an
operator who mistypes a password over the tailnet would get
banned on the only tunnel into the box — defeating the whole
break-glass posture.
","0","test_ignoreip_whitelists_tailscale_cgnat","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestInstallFail2banScript","test_tasks_ssh_utils_scripts","",""
"resolve_store must not hold an open connection while awaiting the LLM.","3","test_no_connection_held_during_llm_call","tests.services","Thu Jun 11 19:09:52 GMT 2026","passed","Thu Jun 11 19:09:52 GMT 2026","TestResolveStore","test_store_resolver","",""
"","0","throws an Error with status 409 when expense is receipt-backed","deleteExpense","Thu Jun 11 19:09:13 GMT 2026","passed","Thu Jun 11 19:09:13 GMT 2026","","","",""
"","1","test_ensure_dinary_ai_runs_setup_then_succeeds","tests.tasks","Thu Jun 11 19:09:57 GMT 2026","passed","Thu Jun 11 19:09:57 GMT 2026","","test_tasks_analytics","",""
"Second POST with same client_receipt_id returns 200 duplicate, no second job.","9","test_duplicate_post_returns_ok_no_extra_job","tests.tasks","Thu Jun 11 19:09:55 GMT 2026","passed","Thu Jun 11 19:09:55 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","1","update modifies an existing item in place","queue store: enqueue / list / remove","Thu Jun 11 19:09:11 GMT 2026","passed","Thu Jun 11 19:09:11 GMT 2026","","","",""
"``mkdir -p /var/lib/litestream`` and ``chown ubuntu:ubuntu``
both require root. The outer ``sudo bash <<HEREDOC`` is the
single elevation boundary; a bare ``mkdir`` would fail with
EACCES on ``/var/lib/``.
","0","test_litestream_dir_script_elevates_whole_block","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","0","test_task_status_windows_reads_status_column","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","","test_tasks_dinary_ai","",""
"","19","calls llmStore.remove on second Remove click","ProviderSheet — edit mode","Thu Jun 11 19:09:11 GMT 2026","passed","Thu Jun 11 19:09:11 GMT 2026","","","",""
"","0","test_prints_fallback_count_info","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestHealthcheckReceiptFetch","test_tasks_server_receipt","",""
"","2","test_loads_inactive_events","tests.sheets","Thu Jun 11 19:09:53 GMT 2026","passed","Thu Jun 11 19:09:53 GMT 2026","TestLoadCatalog","test_sheet_mapping_resolve","",""
"","10","shows no error toast when offline","ExpenseForm: offline init","Thu Jun 11 19:09:08 GMT 2026","passed","Thu Jun 11 19:09:08 GMT 2026","","","",""
"","1","test_load_pinned_view_frames_empty","tests.analytics","Thu Jun 11 19:10:13 GMT 2026","passed","Thu Jun 11 19:10:13 GMT 2026","","test_views","",""
"","0","clearCache removes stored data","useStaleCache: readCache / writeCache / clearCache","Thu Jun 11 19:09:11 GMT 2026","passed","Thu Jun 11 19:09:11 GMT 2026","","","",""
"","0","activeTemplate starts undefined and resolves via initActiveTemplate","catalog store: category templates","Thu Jun 11 19:09:07 GMT 2026","passed","Thu Jun 11 19:09:07 GMT 2026","","","",""
"","0","test_run_tool_step_null_arguments_for_no_arg_tool","tests.services","Thu Jun 11 19:09:49 GMT 2026","passed","Thu Jun 11 19:09:49 GMT 2026","TestPrimitives","test_llm_chat","",""
"``_drain_one_job`` re-raises on append failure so
``drain_pending`` can classify the error as transient/permanent.
The claim must be released so the next sweep can retry.","6","test_append_failure_re_raises_and_releases_claim","tests.sheets","Thu Jun 11 19:09:52 GMT 2026","passed","Thu Jun 11 19:09:52 GMT 2026","TestDrainOneJobReturnContract","test_sheet_logging_drain_one","",""
"provider_count=1 → max_attempts=1; success on first attempt.","2","test_single_provider_one_attempt_on_success","tests.services","Thu Jun 11 19:09:51 GMT 2026","passed","Thu Jun 11 19:09:51 GMT 2026","TestRunLLMPass","test_receipt_classification","",""
"","0","test_gemini","tests.services","Thu Jun 11 19:09:49 GMT 2026","passed","Thu Jun 11 19:09:49 GMT 2026","TestLabelFromBaseUrl","test_llm_storage","",""
"","3","marks the matching pill is-selected when selectedCategoryId matches","CategoryQuickPicks — selected highlight","Thu Jun 11 19:09:15 GMT 2026","passed","Thu Jun 11 19:09:15 GMT 2026","","","",""
"","0","makes exactly one API call (no listProviders)","llm store: refresh()","Thu Jun 11 19:09:10 GMT 2026","passed","Thu Jun 11 19:09:10 GMT 2026","","","",""
"","1","test_multiple_records_same_month_allowed","tests.ledger","Thu Jun 11 19:09:45 GMT 2026","passed","Thu Jun 11 19:09:45 GMT 2026","TestInsertIncome","test_income_db","",""
"","38","test_init_db_creates_file_and_connects","tests.ledger","Thu Jun 11 19:09:47 GMT 2026","passed","Thu Jun 11 19:09:47 GMT 2026","TestInitDbIntegration","test_migrations","",""
"","3","disables Move Up button when isFirst","ProviderCard","Thu Jun 11 19:09:12 GMT 2026","passed","Thu Jun 11 19:09:12 GMT 2026","","","",""
"","10","test_returns_only_visible_grouped","tests.api","Thu Jun 11 19:09:29 GMT 2026","passed","Thu Jun 11 19:09:29 GMT 2026","TestGetCategories","test_api_category_templates","",""
"Poisoned jobs skip the grace period — no further automatic retries.","8","test_includes_recent_poisoned_job","tests.api","Thu Jun 11 19:09:38 GMT 2026","passed","Thu Jun 11 19:09:38 GMT 2026","TestReceiptQueue","test_api_receipt_queue","",""
"","0","dirty flag read from localStorage on store init","useCurrencyStore — markDirty","Thu Jun 11 19:09:10 GMT 2026","passed","Thu Jun 11 19:09:10 GMT 2026","","","",""
"","6","shows error banner with parsed message when last_error_detail is set","ProviderSheet — edit mode","Thu Jun 11 19:09:11 GMT 2026","passed","Thu Jun 11 19:09:11 GMT 2026","","","",""
"","1","test_returns_empty_tag_ids_when_empty_json","tests.services","Thu Jun 11 19:09:48 GMT 2026","passed","Thu Jun 11 19:09:48 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","2","renders empty hint when there are no tags","TagPicker","Thu Jun 11 19:09:16 GMT 2026","passed","Thu Jun 11 19:09:16 GMT 2026","","","",""
"","0","test_contains_litestream_restore","tests.tasks","Thu Jun 11 19:09:58 GMT 2026","passed","Thu Jun 11 19:09:58 GMT 2026","TestBuildReplicaSyncScript","test_tasks_healthcheck","",""
"","0","test_roundtrip[payload2]","tests.reports","Thu Jun 11 19:09:48 GMT 2026","passed","Thu Jun 11 19:09:48 GMT 2026","TestPrintJson","test_reports_verify_income","",""
"","2","test_inactive_tag_id_still_resolves","tests.sheets","Thu Jun 11 19:09:53 GMT 2026","passed","Thu Jun 11 19:09:53 GMT 2026","TestEventAutoTags","test_sheet_mapping_resolve","",""
"","0","test_empty_applied_list","tests.tasks","Thu Jun 11 19:09:57 GMT 2026","passed","Thu Jun 11 19:09:57 GMT 2026","TestMigrationsToRollback","test_tasks_deploy","",""
"Adding a new month to a legacy sheet that has old-style blocks.","1","test_new_month_in_legacy_sheet","tests.sheets","Thu Jun 11 19:09:53 GMT 2026","passed","Thu Jun 11 19:09:53 GMT 2026","TestEnsureCategoryRowLegacySheet","test_sheets_rows","",""
"","1","test_writes_valid_json_with_all_fields","tests.imports","Thu Jun 11 19:09:45 GMT 2026","passed","Thu Jun 11 19:09:45 GMT 2026","TestExportToFile","test_income_extract","",""
"","8","test_empty_feed","tests.api","Thu Jun 11 19:09:41 GMT 2026","passed","Thu Jun 11 19:09:41 GMT 2026","TestReviewFeed","test_receipt_review","",""
"If _release raises, the job is not poisoned; stale timeout handles recovery.","6","test_transient_error_release_failure_does_not_poison","tests.tasks","Thu Jun 11 19:09:53 GMT 2026","passed","Thu Jun 11 19:09:53 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","3","test_list_view_ids_returns_saved_ids","tests.analytics","Thu Jun 11 19:10:12 GMT 2026","passed","Thu Jun 11 19:10:12 GMT 2026","","test_settings","",""
"","20","resolves a stuck receipt via the category picker","ReviewView — stuck receipts section","Thu Jun 11 19:09:06 GMT 2026","passed","Thu Jun 11 19:09:06 GMT 2026","","","",""
"","5","includes tag names in auto_tags when tags are selected","InlineCreateEvent","Thu Jun 11 19:09:14 GMT 2026","passed","Thu Jun 11 19:09:14 GMT 2026","","","",""
"","0","throws with HTTP status message when error body has no detail","postReceipt","Thu Jun 11 19:09:09 GMT 2026","passed","Thu Jun 11 19:09:09 GMT 2026","","","",""
"","5","scope selector is hidden for doubtful items","CorrectionSheet — scope selector","Thu Jun 11 19:09:09 GMT 2026","passed","Thu Jun 11 19:09:09 GMT 2026","","","",""
"","0","returns null for unknown kinds or statuses","addResultMessage","Thu Jun 11 19:09:17 GMT 2026","passed","Thu Jun 11 19:09:17 GMT 2026","","","",""
"clear_chat empties history and clears any pending job.","0","test_clear_chat_resets_history_and_pending","tests.analytics","Thu Jun 11 19:10:09 GMT 2026","passed","Thu Jun 11 19:10:09 GMT 2026","","test_dashboard","",""
