"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","124","test_make_event_chart_multi_event","tests.analytics","Sun Jun 21 14:31:02 GMT 2026","passed","Sun Jun 21 14:31:03 GMT 2026","","test_dashboard","",""
"","4","test_cache_updated_when_modified_time_stable","tests.sheets","Sun Jun 21 14:30:39 GMT 2026","passed","Sun Jun 21 14:30:39 GMT 2026","TestReloadNowOrdering","test_sheet_mapping_reload","",""
"","2","test_partial_resolution_keeps_resolved_column","tests.ledger","Sun Jun 21 14:30:32 GMT 2026","passed","Sun Jun 21 14:30:32 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","1","strips admin envelope fields when caching","catalog store: load + caching","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","0","test_contains_filename","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestFormatSingleBackupLine","test_tasks_backups_status","",""
"","46","emits cancel when the Cancel button is clicked","InlineCreateEvent","Sun Jun 21 14:29:42 GMT 2026","passed","Sun Jun 21 14:29:43 GMT 2026","","","",""
"LLM returns cat_id=None → exhaustion → fallback creates expense at top category.","76","test_llm_all_none_exhausted_fallback_creates_expense","tests.tasks","Sun Jun 21 14:30:42 GMT 2026","passed","Sun Jun 21 14:30:43 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"``sed`` replaces whatever value cloud-init left (commented,
``prohibit-password``, ``without-password``) with an explicit
``no``. The pattern must handle both the commented and
uncommented forms.
","0","test_forces_permit_root_login_no","tests.tasks","Sun Jun 21 14:30:48 GMT 2026","passed","Sun Jun 21 14:30:48 GMT 2026","TestHardenSshdScript","test_tasks_ssh_utils_scripts","",""
"notify_new_receipt sets the module-level event so the drain loop wakes immediately.","1","test_notify_new_receipt_sets_wakeup_event","tests.tasks","Sun Jun 21 14:30:42 GMT 2026","passed","Sun Jun 21 14:30:42 GMT 2026","TestDrainLoop","test_receipt_drain","",""
"Pre-flight must catch missing rclone/sqlite3/zstd with a
single consolidated error message, not fail mid-pipeline
after the download has already started.
","1","test_exits_when_local_tools_missing","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"","1","test_friday_in_db_saves_under_saturday","tests.currency","Sun Jun 21 14:30:31 GMT 2026","passed","Sun Jun 21 14:30:31 GMT 2026","TestResolveWeekend","test_currency_rates_resolve","",""
"","5","resets and reloads on success","income store: add()","Sun Jun 21 14:29:41 GMT 2026","passed","Sun Jun 21 14:29:41 GMT 2026","","","",""
"The runner cell does nothing when there is no pending job.","1","test_llm_runner_cell_idle_when_no_pending","tests.analytics","Sun Jun 21 14:31:03 GMT 2026","passed","Sun Jun 21 14:31:03 GMT 2026","","test_dashboard","",""
"The fstab append uses ``grep -qxF || echo >>`` so
re-running never accumulates duplicate entries — otherwise
every ``inv setup-server`` would grow ``/etc/fstab`` by a line and
the system would eventually refuse to mount.
","0","test_fstab_line_is_deduplicated","tests.tasks","Sun Jun 21 14:30:48 GMT 2026","passed","Sun Jun 21 14:30:48 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"Re-running ``inv setup-replica`` must be cheap: no new
download when the binary is already on PATH. The outer
``if command -v litestream`` gate is the only thing
preserving that property — pin it.
","1","test_script_is_idempotent_when_litestream_already_installed","tests.tasks","Sun Jun 21 14:30:48 GMT 2026","passed","Sun Jun 21 14:30:48 GMT 2026","TestLitestreamInstallScript","test_tasks_ssh_utils_scripts","",""
"``get_rate`` raises ``ValueError``/``OSError`` when NBS has
no data for the requested date. The helper must trap both and
return ``None`` so the drain loop requeues instead of blowing
up.","1","test_exotic_accounting_currency_without_rate_returns_none","tests.sheets","Sun Jun 21 14:30:39 GMT 2026","passed","Sun Jun 21 14:30:39 GMT 2026","TestDeriveRsdForSheet","test_sheet_logging_derive","",""
"Run the actual dashboard selectors cell against a test DB.

Uses cell.run() so any regression in the real notebook code is caught here,
not via duplicated logic.
","294","test_dashboard_selectors_cell_runs","tests.analytics","Sun Jun 21 14:31:02 GMT 2026","passed","Sun Jun 21 14:31:02 GMT 2026","","test_dashboard","",""
"","8","emits close when Escape pressed with empty query","CategorySheet — Escape key","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"","1","test_emits_valid_json_array","tests.reports","Sun Jun 21 14:30:34 GMT 2026","passed","Sun Jun 21 14:30:34 GMT 2026","TestRenderJson","test_reports_expenses","",""
"","7","removes the item on 409 conflict and continues to the next","flushReceiptQueue","Sun Jun 21 14:29:36 GMT 2026","passed","Sun Jun 21 14:29:36 GMT 2026","","","",""
"SUF returns no items yet (not indexed) → job released as pending, not poisoned.","69","test_parser_not_indexed_releases_for_retry","tests.tasks","Sun Jun 21 14:30:43 GMT 2026","passed","Sun Jun 21 14:30:43 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","29","resets scope to 'single' when sheet is reopened","CorrectionSheet — scope selector","Sun Jun 21 14:29:35 GMT 2026","passed","Sun Jun 21 14:29:35 GMT 2026","","","",""
"","2","test_keeps_logging_job_when_other_records_remain","tests.ledger","Sun Jun 21 14:30:31 GMT 2026","passed","Sun Jun 21 14:30:31 GMT 2026","TestDeleteIncome","test_income_db","",""
"","54","test_init_db_creates_file_and_connects","tests.ledger","Sun Jun 21 14:30:33 GMT 2026","passed","Sun Jun 21 14:30:33 GMT 2026","TestInitDbIntegration","test_migrations","",""
"","10","test_llm_rule_created_for_high_confidence","tests.services","Sun Jun 21 14:30:36 GMT 2026","passed","Sun Jun 21 14:30:36 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","1","test_invalid_provenance_pair_raises","tests.ledger","Sun Jun 21 14:30:31 GMT 2026","passed","Sun Jun 21 14:30:31 GMT 2026","TestInsertExpense","test_ledger_repo_expenses_insert","",""
"When no auto-attach event covers the receipt date, expenses get event_id = NULL.","14","test_no_auto_event_when_no_covering_event","tests.tasks","Sun Jun 21 14:30:41 GMT 2026","passed","Sun Jun 21 14:30:41 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"","346","test_make_chart_pair_no_invalid_mark_params","tests.analytics","Sun Jun 21 14:31:01 GMT 2026","passed","Sun Jun 21 14:31:01 GMT 2026","","test_dashboard","",""
"","1","test_passes_ref_to_git_command","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestTargetMigrationHead","test_tasks_deploy","",""
"Loop survives a failing sweep.","257","test_failing_sweep_does_not_kill_loop","tests","Sun Jun 21 14:30:49 GMT 2026","passed","Sun Jun 21 14:30:49 GMT 2026","","test_main","",""
"","3","test_event_wildcard_row_matches_specific_event","tests.ledger","Sun Jun 21 14:30:32 GMT 2026","passed","Sun Jun 21 14:30:32 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","61","test_get_receipt_without_include_omits_expenses","tests.api","Sun Jun 21 14:30:14 GMT 2026","passed","Sun Jun 21 14:30:14 GMT 2026","TestGetReceipt","test_api_delete_receipt","",""
"","2","test_resolve_returns_stored_tag_ids","tests.sheets","Sun Jun 21 14:30:39 GMT 2026","passed","Sun Jun 21 14:30:39 GMT 2026","TestEventAutoTags","test_sheet_mapping_resolve","",""
"","9","test_llm_result_creates_expense","tests.services","Sun Jun 21 14:30:36 GMT 2026","passed","Sun Jun 21 14:30:36 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","9","fetches from API when no prior timestamp exists","useCurrencyStore — loadIfNeeded","Sun Jun 21 14:29:35 GMT 2026","passed","Sun Jun 21 14:29:35 GMT 2026","","","",""
"","0","test_contains_fail_prefix","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestFormatSingleBackupLine","test_tasks_backups_status","",""
"","1","test_empty_output_returns_empty_list","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestParseLitestreamErrors","test_tasks_healthcheck","",""
"","0","test_exact_single_tag_matches","tests.api","Sun Jun 21 14:30:08 GMT 2026","passed","Sun Jun 21 14:30:08 GMT 2026","TestIfNoneMatchUnit","test_api_catalog","",""
"","2","fetches cascade when receipt-backed and cascade is null","useExpenseDeleteFlow — openDeleteConfirm","Sun Jun 21 14:29:40 GMT 2026","passed","Sun Jun 21 14:29:40 GMT 2026","","","",""
"","89","toggle switches the body to the managed view and back","CategorySheet — Manage mode (§4)","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"","2","load() sends If-None-Match using cached catalog_version","catalog store: load + caching","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","51","test_includes_custom_template","tests.api","Sun Jun 21 14:30:08 GMT 2026","passed","Sun Jun 21 14:30:08 GMT 2026","TestListTemplates","test_api_category_templates","",""
"","23","initialManage opens the sheet straight into manage mode","CategorySheet — persistent bottom bar (§6)","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"","1","test_non_rsd_pair_bridges_through_rsd_via_nbs","tests.currency","Sun Jun 21 14:30:30 GMT 2026","passed","Sun Jun 21 14:30:30 GMT 2026","TestGetRateFallbackChain","test_currency_rates_misc","",""
"Drain runs immediately + on each tick when enabled.","207","test_periodic_drain_runs","tests","Sun Jun 21 14:30:48 GMT 2026","passed","Sun Jun 21 14:30:48 GMT 2026","","test_main","",""
"","5","throws with string detail from server","apiRequest error handling","Sun Jun 21 14:29:47 GMT 2026","passed","Sun Jun 21 14:29:47 GMT 2026","","","",""
"","2","test_identity_pair_short_circuits_without_fetch_or_db_write","tests.currency","Sun Jun 21 14:30:30 GMT 2026","passed","Sun Jun 21 14:30:30 GMT 2026","TestResolveFromNbp","test_currency_rates_nbp","",""
"","27","renders the normal app when activeTemplate is a template code","App — category template gating","Sun Jun 21 14:29:32 GMT 2026","passed","Sun Jun 21 14:29:32 GMT 2026","","","",""
"","34","does not show inactive event option when it is not attached to the expense","ExpenseEditSheet — inactive items visibility","Sun Jun 21 14:29:33 GMT 2026","passed","Sun Jun 21 14:29:33 GMT 2026","","","",""
"","0","test_fetchone_as_returns_none_on_empty","tests.services","Sun Jun 21 14:30:38 GMT 2026","passed","Sun Jun 21 14:30:38 GMT 2026","TestRowMapper","test_sql_loader","",""
"","1","test_inactive_is_not_visible","tests.category_templates","Sun Jun 21 14:30:30 GMT 2026","passed","Sun Jun 21 14:30:30 GMT 2026","TestListVisibleCategories","test_visibility","",""
"","16","opens the picker when pill is clicked","CurrencyAmountRow — interactions","Sun Jun 21 14:29:46 GMT 2026","passed","Sun Jun 21 14:29:46 GMT 2026","","","",""
"","1","is aria-hidden","StatusDot","Sun Jun 21 14:29:50 GMT 2026","passed","Sun Jun 21 14:29:50 GMT 2026","","","",""
"","1","test_offline_falls_back_to_online_when_db_empty","tests.currency","Sun Jun 21 14:30:30 GMT 2026","passed","Sun Jun 21 14:30:30 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"","1","add('group', body) calls adminAddGroup and upserts the resolved group","catalog store: admin actions","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","6","approve chip emits approve with suggestedCategoryId","RuleRow — approve chip emits approve","Sun Jun 21 14:29:34 GMT 2026","passed","Sun Jun 21 14:29:34 GMT 2026","","","",""
"","6","emits update:tab='llm' on click","HeaderSegmented — emit","Sun Jun 21 14:29:46 GMT 2026","passed","Sun Jun 21 14:29:47 GMT 2026","","","",""
"","1","calls onPrimary and snaps closed when drag exceeds commitOver","useSwipeRow — long swipe fires onPrimary","Sun Jun 21 14:29:41 GMT 2026","passed","Sun Jun 21 14:29:41 GMT 2026","","","",""
"","54","test_init_creates_file","tests.ledger","Sun Jun 21 14:30:31 GMT 2026","passed","Sun Jun 21 14:30:31 GMT 2026","TestConnectionLifecycle","test_ledger_repo_catalog","",""
"If smoke-test fails the probe must delete the broken
remote server-side so the next call re-prompts for fresh
credentials rather than seeing the same broken yandex:
entry again.
","0","test_probe_rolls_back_broken_remote_inline","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"Even though uvicorn binds to loopback, ``tailscale serve``
still needs tailscaled running to accept incoming HTTPS.
The ExecStartPre guard ensures tailscaled is up before the app
starts — without it the HTTPS proxy accepts connections but the
backend isn't ready.
","1","test_tailscale_service_unit_waits_for_tailscaled_before_start","tests.tasks","Sun Jun 21 14:30:48 GMT 2026","passed","Sun Jun 21 14:30:48 GMT 2026","TestDinaryServiceBindHost","test_tasks_ssh_utils_scripts","",""
"","0","test_exits_1_when_db_missing","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestHealthcheckRunQueriesLocal","test_tasks_server","",""
"","52","does not dispatch dinary:receipt-parsed when scanning a valid receipt","App onScan — receipt flow","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","3","removes corrected doubtful item from items leaving remaining doubtful items intact","review store: correct()","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"","10","test_complete_job_inside_transaction","tests.services","Sun Jun 21 14:30:36 GMT 2026","passed","Sun Jun 21 14:30:36 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","47","init(): calls loadIfNeeded when online and dirty","App review probe — dirty review cache","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","22","shows footer text and marks category selected after clicking a category","CorrectionSheet","Sun Jun 21 14:29:35 GMT 2026","passed","Sun Jun 21 14:29:35 GMT 2026","","","",""
"","0","matches the IndexedDB disconnect error names","queue store: isDisconnectError","Sun Jun 21 14:29:37 GMT 2026","passed","Sun Jun 21 14:29:37 GMT 2026","","","",""
"","71","test_never_lost_under_chaos[parse.http_read_timeout]","tests.tasks","Sun Jun 21 14:30:44 GMT 2026","passed","Sun Jun 21 14:30:44 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","16","marks analytics active when tab=analytics","HeaderSegmented — active state","Sun Jun 21 14:29:46 GMT 2026","passed","Sun Jun 21 14:29:46 GMT 2026","","","",""
"","1","test_income_remote_csv_still_pulls_json_locally_renders_csv","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestRunReportModuleRemote","test_tasks_reports","",""
"Bootstrap rows use ``client_expense_id=None`` and must coexist.","3","test_null_client_id_allows_multiple","tests.ledger","Sun Jun 21 14:30:31 GMT 2026","passed","Sun Jun 21 14:30:31 GMT 2026","TestInsertExpense","test_ledger_repo_expenses_insert","",""
"","0","removes dirty key from localStorage","useStaleCache: stampFresh()","Sun Jun 21 14:29:38 GMT 2026","passed","Sun Jun 21 14:29:38 GMT 2026","","","",""
"","0","test_no_unit","tests.services","Sun Jun 21 14:30:35 GMT 2026","passed","Sun Jun 21 14:30:35 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","4","multiple enqueues accumulate; remove deletes by id","queue store: enqueue / list / remove","Sun Jun 21 14:29:37 GMT 2026","passed","Sun Jun 21 14:29:37 GMT 2026","","","",""
"``setup-replica`` must NOT restrict replica sshd to Tailscale.
The operator reaches VM2 by its public IP (the same one in
``DINARY_REPLICA_HOST``); a tailscale-only drop-in landed
here would silently lock them out on the next deploy.
","2","test_does_not_rebind_replica_sshd_to_tailscale","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","6","shows badge with ! on review tab when showBadge is true","HeaderSegmented — badge","Sun Jun 21 14:29:47 GMT 2026","passed","Sun Jun 21 14:29:47 GMT 2026","","","",""
"","8","shows 'No matches' when nothing matches","CategorySheet — search: in-set results","Sun Jun 21 14:29:30 GMT 2026","passed","Sun Jun 21 14:29:30 GMT 2026","","","",""
"","1","test_name_collision_gets_numeric_suffix","tests.category_templates","Sun Jun 21 14:30:26 GMT 2026","passed","Sun Jun 21 14:30:26 GMT 2026","TestCreateCategory","test_create","",""
"","0","test_does_not_call_sys_exit","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestHealthcheckReceiptQueue","test_tasks_server_receipt","",""
"The steady-state path: DB is already anchored, operator
unset (or never set) ``DINARY_ACCOUNTING_CURRENCY``. Server
must NOT fail — it must read the anchored value out of the DB
and broadcast it via ``settings.accounting_currency`` so all
the downstream call sites transparently pick up the right
currency.
","58","test_populated_db_without_env_reads_anchor","tests.ledger","Sun Jun 21 14:30:33 GMT 2026","passed","Sun Jun 21 14:30:33 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","12","shows item name and store in header","CorrectionSheet","Sun Jun 21 14:29:34 GMT 2026","passed","Sun Jun 21 14:29:34 GMT 2026","","","",""
"","0","fetches when no lastFetchedAt (never loaded)","llm store: loadIfNeeded()","Sun Jun 21 14:29:36 GMT 2026","passed","Sun Jun 21 14:29:36 GMT 2026","","","",""
"","0","test_rolls_up_per_year","tests.reports","Sun Jun 21 14:30:34 GMT 2026","passed","Sun Jun 21 14:30:34 GMT 2026","TestAggregate","test_reports_income","",""
"","6","raises the persistent nudge banner and resets the counter on the 3rd activation within 30 days","recordOutOfSetActivation","Sun Jun 21 14:29:49 GMT 2026","passed","Sun Jun 21 14:29:49 GMT 2026","","","",""
"When no sheet_mapping rule fires at all, both columns fall
back: ``sheet_category`` = categories.name, ``sheet_group`` = ''.
This replaces the old ""return None and let the caller fall
back"" contract with an in-helper default so partial matches
never get discarded.
","3","test_no_mapping_rule_falls_back_to_category_name","tests.ledger","Sun Jun 21 14:30:32 GMT 2026","passed","Sun Jun 21 14:30:32 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","308","test_no_history_returns_null_defaults","tests.api","Sun Jun 21 14:30:17 GMT 2026","passed","Sun Jun 21 14:30:17 GMT 2026","TestExpenseDefaults","test_api_post_expense","",""
"","4","shows formatted total","ReceiptCascadeCard — cascade data","Sun Jun 21 14:29:34 GMT 2026","passed","Sun Jun 21 14:29:34 GMT 2026","","","",""
"","0","test_strips_trailing_whitespace","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestParseSyncOutput","test_tasks_healthcheck","",""
"count_pending_classification_jobs does not count jobs with a future retry_after.","3","test_count_pending_excludes_sleeping_jobs","tests.tasks","Sun Jun 21 14:30:41 GMT 2026","passed","Sun Jun 21 14:30:41 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","1","test_existing_row_returned_as_is","tests.sheets","Sun Jun 21 14:30:39 GMT 2026","passed","Sun Jun 21 14:30:39 GMT 2026","TestEnsureCategoryRow","test_sheets_rows","",""
"Fresh machine or broken config: probe returns False → prompt → install.","0","test_prompts_and_installs_when_remote_missing","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","0","sets lastFetchedAt after successful refresh","llm store: refresh() dirty flag and polling","Sun Jun 21 14:29:36 GMT 2026","passed","Sun Jun 21 14:29:36 GMT 2026","","","",""
"","53","test_delete_used_tag_is_soft","tests.api","Sun Jun 21 14:30:04 GMT 2026","passed","Sun Jun 21 14:30:04 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"","34","init(): skips loadIfNeeded when online but not dirty","App review probe — dirty review cache","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","1","test_all_sql_files_loadable[resolve_mapping_for_year.sql]","tests.services","Sun Jun 21 14:30:38 GMT 2026","passed","Sun Jun 21 14:30:38 GMT 2026","TestLoadSql","test_sql_loader","",""
"","7","hides checkbox when has_rule is true but receipt_id is null (manual expense)","ExpenseEditSheet — update rule checkbox","Sun Jun 21 14:29:33 GMT 2026","passed","Sun Jun 21 14:29:33 GMT 2026","","","",""
"","1","test_health_ok_with_stale_data","tests.analytics","Sun Jun 21 14:30:59 GMT 2026","passed","Sun Jun 21 14:30:59 GMT 2026","","test_ai_service","",""
"","44","visibilitychange: probes and syncs isOnline when navigator.onLine=true but isOnline.value=false","App review probe — dirty review cache","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:32 GMT 2026","","","",""
"Poisoned jobs skip the grace period — no further automatic retries.","62","test_includes_recent_poisoned_job","tests.api","Sun Jun 21 14:30:18 GMT 2026","passed","Sun Jun 21 14:30:18 GMT 2026","TestReceiptQueue","test_api_receipt_queue","",""
"","0","test_default_version_matches_pinned_constant","tests.tasks","Sun Jun 21 14:30:48 GMT 2026","passed","Sun Jun 21 14:30:48 GMT 2026","TestLitestreamInstallScript","test_tasks_ssh_utils_scripts","",""
"Under-threshold → ``ok`` + exact age in hours. The newest
snapshot is always the last entry of the sorted list — any
regression that reads ``[0]`` would read the oldest and
false-alert every day.
","0","test_check_freshness_ok_when_newest_inside_threshold","tests.tasks","Sun Jun 21 14:30:46 GMT 2026","passed","Sun Jun 21 14:30:46 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"","0","test_fails_on_exhausted","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestHealthcheckReceiptLLM","test_tasks_server_receipt","",""
"","0","test_app_data_dir_win32","tests.analytics","Sun Jun 21 14:31:07 GMT 2026","passed","Sun Jun 21 14:31:07 GMT 2026","","test_refresh","",""
"","1","test_get_connection_returns_usable_connection","tests.ledger","Sun Jun 21 14:30:31 GMT 2026","passed","Sun Jun 21 14:30:31 GMT 2026","TestConnectionLifecycle","test_ledger_repo_catalog","",""
"","0","clears dirtyFlag when no provider is rate-limited","llm store: refresh() dirty flag and polling","Sun Jun 21 14:29:36 GMT 2026","passed","Sun Jun 21 14:29:36 GMT 2026","","","",""
"","1","tags / inactiveTags partition by is_active","catalog store: getters","Sun Jun 21 14:29:31 GMT 2026","passed","Sun Jun 21 14:29:31 GMT 2026","","","",""
"","0","test_strip_ml","tests.services","Sun Jun 21 14:30:35 GMT 2026","passed","Sun Jun 21 14:30:35 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","0","test_previous_day_in_db","tests.currency","Sun Jun 21 14:30:30 GMT 2026","passed","Sun Jun 21 14:30:30 GMT 2026","TestResolveWorkingDayPrePublication","test_currency_rates_resolve","",""
"``--snapshot latest`` must return the tail of the sorted
list (sort is lexicographic on filenames, which is also
chronological by construction). A regression that picks
``[0]`` instead would silently restore the oldest available
snapshot and lose weeks of data.
","1","test_pick_snapshot_latest_returns_newest","tests.tasks","Sun Jun 21 14:30:45 GMT 2026","passed","Sun Jun 21 14:30:45 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks_backups_restore","",""
"classification_job_counts returns correct counts for all four buckets.","3","test_classification_job_counts_all_states","tests.tasks","Sun Jun 21 14:30:41 GMT 2026","passed","Sun Jun 21 14:30:41 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","29","patches amount_original and currency_original after save for manual expense","ExpenseEditSheet — amount field (manual expense)","Sun Jun 21 14:29:33 GMT 2026","passed","Sun Jun 21 14:29:33 GMT 2026","","","",""
"","0","test_pending_shows_in_progress","tests.tasks","Sun Jun 21 14:30:47 GMT 2026","passed","Sun Jun 21 14:30:47 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","62","test_post_rejects_wrong_length","tests.api","Sun Jun 21 14:30:13 GMT 2026","passed","Sun Jun 21 14:30:13 GMT 2026","TestCurrenciesCrud","test_api_currencies","",""
"","1","confirmAllRules POSTs to /api/rules/confirm-all with rule_ids","review API URLs","Sun Jun 21 14:29:49 GMT 2026","passed","Sun Jun 21 14:29:49 GMT 2026","","","",""
"","23","submits only changed fields and emits 'edited' + 'close'","EditModal — group","Sun Jun 21 14:29:35 GMT 2026","passed","Sun Jun 21 14:29:36 GMT 2026","","","",""
"","0","fetches when dirtyFlag is set","llm store: loadIfNeeded()","Sun Jun 21 14:29:36 GMT 2026","passed","Sun Jun 21 14:29:36 GMT 2026","","","",""
"","53","test_hidden_codes_are_absent_from_preview","tests.api","Sun Jun 21 14:30:09 GMT 2026","passed","Sun Jun 21 14:30:09 GMT 2026","TestListTemplates","test_api_category_templates","",""
"","3","test_returns_count_of_confirmed","tests.api","Sun Jun 21 14:30:23 GMT 2026","passed","Sun Jun 21 14:30:23 GMT 2026","TestConfirmRulesBulk","test_review_page_ux","",""
"The tag validator's replay carve-out mirrors the category one:

1. Post an expense pinned to an active tag.
2. Retire the tag (admin PATCH or reseed).
3. Replaying the same POST must still succeed because the
   stored ``expense_tags`` row proves the tag was live when
   the original request hit the wire.
4. A truly-new POST using the retired tag must 422.
","29","test_inactive_tag_replay_carveout","tests.api","Sun Jun 21 14:30:20 GMT 2026","passed","Sun Jun 21 14:30:20 GMT 2026","TestPostExpenseInactiveCarveout","test_api_validation","",""
