"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","does not add sheet-dimmed when dimmed is false","BaseSheet — dimmed modifier","Sun Jul 19 08:31:18 GMT 2026","passed","Sun Jul 19 08:31:18 GMT 2026","","","",""
"","1","test_unknown_group_code_raises","tests.category_templates","Sun Jul 19 08:32:04 GMT 2026","passed","Sun Jul 19 08:32:04 GMT 2026","TestCreateCategory","test_create","",""
"","1","test_unknown_code_raises","tests.category_templates","Sun Jul 19 08:32:05 GMT 2026","passed","Sun Jul 19 08:32:05 GMT 2026","TestValidate","test_loader","",""
"","5","does not render when closed","CorrectionSheet","Sun Jul 19 08:31:10 GMT 2026","passed","Sun Jul 19 08:31:10 GMT 2026","","","",""
"","1","test_returns_tag_ids_from_rule","tests.services","Sun Jul 19 08:32:12 GMT 2026","passed","Sun Jul 19 08:32:12 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","1","enables a disabled provider","llm store: toggleDisabled()","Sun Jul 19 08:31:12 GMT 2026","passed","Sun Jul 19 08:31:12 GMT 2026","","","",""
"","4","test_edit_event_rolls_back_partial_date_patch_on_bad_composite","tests.ledger","Sun Jul 19 08:32:09 GMT 2026","passed","Sun Jul 19 08:32:09 GMT 2026","TestAtomicPatch","test_catalog_writer_patch","",""
"Fresh DB + empty ``DINARY_ACCOUNTING_CURRENCY`` has no seed
source — we refuse to guess. The operator must pick a currency
on the very first deploy; after that they can drop the env var.
","24","test_fresh_db_without_env_rejects","tests.ledger","Sun Jul 19 08:32:11 GMT 2026","passed","Sun Jul 19 08:32:11 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","7","test_unresolved_category_is_poisoned","tests.sheets","Sun Jul 19 08:32:15 GMT 2026","passed","Sun Jul 19 08:32:15 GMT 2026","TestDrainPendingPoisonsUnresolvedCategory","test_sheet_logging_drain","",""
"","10","shows an error when the name is blank","EditModal — group","Sun Jul 19 08:31:10 GMT 2026","passed","Sun Jul 19 08:31:10 GMT 2026","","","",""
"","1","adminAddGroup posts name and sort_order with null defaults","admin POST helpers","Sun Jul 19 08:31:13 GMT 2026","passed","Sun Jul 19 08:31:13 GMT 2026","","","",""
"","1","resets the failure counter so 3 more failures are needed to trigger reset","reportNetworkSuccess","Sun Jul 19 08:31:19 GMT 2026","passed","Sun Jul 19 08:31:19 GMT 2026","","","",""
"On retry after parse, parse_receipt is not called — items already in receipt_items.","85","test_already_parsed_retry_skips_parsing","tests.tasks","Sun Jul 19 08:32:19 GMT 2026","passed","Sun Jul 19 08:32:19 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","35","test_category_becomes_non_removable_when_referenced_by_expense","tests.api","Sun Jul 19 08:31:42 GMT 2026","passed","Sun Jul 19 08:31:42 GMT 2026","TestCatalogRemovableFlag","test_api_catalog","",""
"","0","test_run_chat_turn_no_providers","tests.analytics","Sun Jul 19 08:32:43 GMT 2026","passed","Sun Jul 19 08:32:43 GMT 2026","","test_llm","",""
"Deactivating a tag must not block writes that reference it
via event ``auto_tags``. ``is_active=FALSE`` means ""hide from the
picker""; the ID is still valid for auto-attach.
","4","test_edit_event_accepts_inactive_tag_in_auto_tags","tests.ledger","Sun Jul 19 08:32:09 GMT 2026","passed","Sun Jul 19 08:32:09 GMT 2026","TestTagUsage","test_catalog_writer_patch","",""
"","2","shows 'no ratings yet' when quality_bound is null","ProviderCard","Sun Jul 19 08:31:16 GMT 2026","passed","Sun Jul 19 08:31:16 GMT 2026","","","",""
"","2","load() captures errors in lastError and keeps cached snapshot","catalog store: load + caching","Sun Jul 19 08:31:05 GMT 2026","passed","Sun Jul 19 08:31:05 GMT 2026","","","",""
"","6","respects an explicit inputId override in testid","CatalogSelectField — basics","Sun Jul 19 08:31:11 GMT 2026","passed","Sun Jul 19 08:31:11 GMT 2026","","","",""
"","1","initActiveTemplate persists the resolved template to localStorage","catalog store: category templates","Sun Jul 19 08:31:05 GMT 2026","passed","Sun Jul 19 08:31:05 GMT 2026","","","",""
"","2","renders the card container even with no cascade and no loading","ReceiptCascadeCard — no data","Sun Jul 19 08:31:09 GMT 2026","passed","Sun Jul 19 08:31:09 GMT 2026","","","",""
"","51","init(): calls loadIfNeeded when online and dirty","App review probe — dirty review cache","Sun Jul 19 08:31:05 GMT 2026","passed","Sun Jul 19 08:31:05 GMT 2026","","","",""
"","1","test_no_logging_when_disabled","tests.ledger","Sun Jul 19 08:32:09 GMT 2026","passed","Sun Jul 19 08:32:09 GMT 2026","TestInsertIncome","test_income_db","",""
"","3","test_renders_empty_placeholder","tests.reports","Sun Jul 19 08:32:11 GMT 2026","passed","Sun Jul 19 08:32:11 GMT 2026","TestRenderRich","test_reports_income","",""
"","4","uses count from correctCategory result for scoped correction toast","review store: correct()","Sun Jul 19 08:31:03 GMT 2026","passed","Sun Jul 19 08:31:03 GMT 2026","","","",""
"A dedicated envelope-fill row + a category row together resolve
both columns and produce a non-None result.","3","test_both_columns_resolved_when_wildcard_row_fills_sheet_group","tests.ledger","Sun Jul 19 08:32:10 GMT 2026","passed","Sun Jul 19 08:32:10 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","1","test_income_remote_csv_still_pulls_json_locally_renders_csv","tests.tasks","Sun Jul 19 08:32:23 GMT 2026","passed","Sun Jul 19 08:32:23 GMT 2026","TestRunReportModuleRemote","test_tasks_reports","",""
"","6","listIncomes GETs /api/incomes with page params","income API URLs","Sun Jul 19 08:31:21 GMT 2026","passed","Sun Jul 19 08:31:21 GMT 2026","","","",""
"","3","does not show the key hint when a key is present","ProviderCard","Sun Jul 19 08:31:16 GMT 2026","passed","Sun Jul 19 08:31:16 GMT 2026","","","",""
"","1","test_empty_results_prints_nothing","tests.tasks","Sun Jul 19 08:32:23 GMT 2026","passed","Sun Jul 19 08:32:23 GMT 2026","TestHealthcheckLastExpenseInfo","test_tasks_server","",""
"","1","test_tags_block_omitted_when_empty","tests.services","Sun Jul 19 08:32:14 GMT 2026","passed","Sun Jul 19 08:32:14 GMT 2026","TestBuildUserMessage","test_receipt_classifier","",""
"","1","test_unicode_value","tests.analytics","Sun Jul 19 08:32:45 GMT 2026","passed","Sun Jul 19 08:32:45 GMT 2026","","test_settings","",""
"","1","toggleManage flips one kind without touching the others","useCatalogManage — manage mode","Sun Jul 19 08:31:15 GMT 2026","passed","Sun Jul 19 08:31:15 GMT 2026","","","",""
"","2","test_non_rsd_pair_bridges_through_rsd_via_nbs","tests.currency","Sun Jul 19 08:32:08 GMT 2026","passed","Sun Jul 19 08:32:08 GMT 2026","TestGetRateFallbackChain","test_currency_rates_misc","",""
"","2","test_montenegrin_url_calls_montenegrin_parser","tests.services","Sun Jul 19 08:32:14 GMT 2026","passed","Sun Jul 19 08:32:14 GMT 2026","TestParseReceiptDispatch","test_receipt_parsing_dispatch","",""
"","10","test_idempotency_guard_skips_on_existing_expenses","tests.services","Sun Jul 19 08:32:13 GMT 2026","passed","Sun Jul 19 08:32:13 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","22","test_correction_inactive_category_is_activated_on_use","tests.api","Sun Jul 19 08:32:00 GMT 2026","passed","Sun Jul 19 08:32:00 GMT 2026","TestCategoryCorrection","test_receipt_review","",""
"","2","resets and reloads on success","income store: add()","Sun Jul 19 08:31:16 GMT 2026","passed","Sun Jul 19 08:31:16 GMT 2026","","","",""
"","5","test_repeat_same_pib_returns_same_store","tests.services","Sun Jul 19 08:32:15 GMT 2026","passed","Sun Jul 19 08:32:15 GMT 2026","TestResolveStore","test_store_resolver","",""
"provider_count=5 → max_attempts capped at 3, not 5.","5","test_provider_count_above_3_caps_attempts_at_3","tests.services","Sun Jul 19 08:32:14 GMT 2026","passed","Sun Jul 19 08:32:14 GMT 2026","TestRunLLMPass","test_receipt_classification","",""
"The starter-suggestions cell builds clickable buttons (not plain prose).","4","test_chips_cell_builds_clickable_starters","tests.analytics","Sun Jul 19 08:32:40 GMT 2026","passed","Sun Jul 19 08:32:40 GMT 2026","","test_dashboard","",""
"","4","returns the right wording for each kind/status","addResultMessage","Sun Jul 19 08:31:25 GMT 2026","passed","Sun Jul 19 08:31:25 GMT 2026","","","",""
"","10","shows Edit on every active row and emits 'edit' with the item","ManageList","Sun Jul 19 08:31:15 GMT 2026","passed","Sun Jul 19 08:31:15 GMT 2026","","","",""
"","71","initialManage opens the sheet straight into manage mode","CategorySheet — persistent bottom bar (§6)","Sun Jul 19 08:31:05 GMT 2026","passed","Sun Jul 19 08:31:05 GMT 2026","","","",""
"A new category in a legacy block with many existing rows.","2","test_new_category_in_legacy_month_block","tests.sheets","Sun Jul 19 08:32:16 GMT 2026","passed","Sun Jul 19 08:32:16 GMT 2026","TestEnsureCategoryRowLegacySheet","test_sheets_rows","",""
"Human summary must contain the tag, filename, age and
threshold so the one-line log in ``sync_log`` is enough to
diagnose without re-running the task.
","0","test_format_line_ok","tests.tasks","Sun Jul 19 08:32:22 GMT 2026","passed","Sun Jul 19 08:32:22 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"read_only=True path must also set row_factory.","4","test_read_only_connection_has_row_factory_set","tests.services","Sun Jul 19 08:32:14 GMT 2026","passed","Sun Jul 19 08:32:14 GMT 2026","TestConnectRowFactory","test_receipt_classification","",""
"","37","test_make_event_chart_builds_valid_spec","tests.analytics","Sun Jul 19 08:32:39 GMT 2026","passed","Sun Jul 19 08:32:39 GMT 2026","","test_dashboard","",""
"","4","test_run_chat_turn_empty_reply_falls_back","tests.analytics","Sun Jul 19 08:32:43 GMT 2026","passed","Sun Jul 19 08:32:43 GMT 2026","","test_llm","",""
"","18","test_correction_retired_category_returns_422","tests.api","Sun Jul 19 08:32:00 GMT 2026","passed","Sun Jul 19 08:32:00 GMT 2026","TestCategoryCorrection","test_receipt_review","",""
"","2","shows demoted pill when demoted","ProviderCard","Sun Jul 19 08:31:16 GMT 2026","passed","Sun Jul 19 08:31:16 GMT 2026","","","",""
"","3","does not render a search icon button","CategoryQuickPicks — no search button","Sun Jul 19 08:31:21 GMT 2026","passed","Sun Jul 19 08:31:21 GMT 2026","","","",""
"","1","starts closed with empty payload","useCatalogManage — edit modal","Sun Jul 19 08:31:15 GMT 2026","passed","Sun Jul 19 08:31:15 GMT 2026","","","",""
"Fallback ClassificationResult carries the original item name, not the category label.","10","test_fallback_preserves_item_name_normalized","tests.services","Sun Jul 19 08:32:13 GMT 2026","passed","Sun Jul 19 08:32:13 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","2","test_resolve_returns_stored_tag_ids","tests.sheets","Sun Jul 19 08:32:16 GMT 2026","passed","Sun Jul 19 08:32:16 GMT 2026","TestEventAutoTags","test_sheet_mapping_resolve","",""
"","1","test_app_data_dir_linux_fallback","tests.analytics","Sun Jul 19 08:32:44 GMT 2026","passed","Sun Jul 19 08:32:44 GMT 2026","","test_refresh","",""
"","0","GETs /api/receipts/queue with default pagination","getReceiptQueue","Sun Jul 19 08:31:10 GMT 2026","passed","Sun Jul 19 08:31:10 GMT 2026","","","",""
"","0","throws with status 404 when receipt not found","getReceipt","Sun Jul 19 08:31:10 GMT 2026","passed","Sun Jul 19 08:31:10 GMT 2026","","","",""
"","0","test_drain_pending_returns_disabled","tests.sheets","Sun Jul 19 08:32:15 GMT 2026","passed","Sun Jul 19 08:32:15 GMT 2026","TestSheetLoggingDisabled","test_sheet_logging","",""
"","5","test_backup_creates_file","tests.analytics","Sun Jul 19 08:32:36 GMT 2026","passed","Sun Jul 19 08:32:36 GMT 2026","","test_backup","",""
"","1","test_refresh_replica_raises_on_invalid_snapshot","tests.analytics","Sun Jul 19 08:32:44 GMT 2026","passed","Sun Jul 19 08:32:44 GMT 2026","","test_refresh","",""
"Log cell: placeholder when empty, thinking bubble when pending, bubbles when populated.","4","test_chat_log_cell_empty_pending_and_populated","tests.analytics","Sun Jul 19 08:32:40 GMT 2026","passed","Sun Jul 19 08:32:40 GMT 2026","","test_dashboard","",""
"","21","test_event_update","tests.api","Sun Jul 19 08:31:51 GMT 2026","passed","Sun Jul 19 08:31:51 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","1","test_never_less_than_retry_interval","tests.currency","Sun Jul 19 08:32:09 GMT 2026","passed","Sun Jul 19 08:32:09 GMT 2026","TestSecondsUntilPrefetchHour","test_rate_prefetch_task","",""
"","1","test_makes_inactive_category_visible","tests.category_templates","Sun Jul 19 08:32:05 GMT 2026","passed","Sun Jul 19 08:32:05 GMT 2026","TestActivateCategory","test_search_activate","",""
"count_pending_classification_jobs does not count jobs with a future retry_after.","2","test_count_pending_excludes_sleeping_jobs","tests.tasks","Sun Jul 19 08:32:17 GMT 2026","passed","Sun Jul 19 08:32:17 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","5","emits toggle when the power button is clicked","ProviderCard","Sun Jul 19 08:31:16 GMT 2026","passed","Sun Jul 19 08:31:16 GMT 2026","","","",""
"release_job persists retry_count and retry_after to the DB.","3","test_release_job_stores_retry_fields","tests.tasks","Sun Jul 19 08:32:17 GMT 2026","passed","Sun Jul 19 08:32:17 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","14","deactivated event disappears from selector without page reload","ExpenseEditSheet — event selector reactivity after catalog changes","Sun Jul 19 08:31:07 GMT 2026","passed","Sun Jul 19 08:31:07 GMT 2026","","","",""
"","61","test_enable_unknown_provider_404","tests.api","Sun Jul 19 08:31:41 GMT 2026","passed","Sun Jul 19 08:31:41 GMT 2026","TestLLMDisableEnable","test_admin_llm","",""
"","49","test_returns_code_to_translations_mapping","tests.category_templates","Sun Jul 19 08:32:05 GMT 2026","passed","Sun Jul 19 08:32:05 GMT 2026","TestLoadVocabulary","test_loader","",""
"Re-running ``init_db`` with the SAME accounting currency
must be a clean no-op (no duplicate row, no error). This is
the hot path every server restart / test fixture hits.
","32","test_matching_anchor_is_noop","tests.ledger","Sun Jul 19 08:32:10 GMT 2026","passed","Sun Jul 19 08:32:10 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","15","does not render RECENT EXPENSES section","ReviewView — on-mount calls","Sun Jul 19 08:31:04 GMT 2026","passed","Sun Jul 19 08:31:04 GMT 2026","","","",""
"","1","test_amount_and_datetime_from_url","tests.services","Sun Jul 19 08:32:12 GMT 2026","passed","Sun Jul 19 08:32:12 GMT 2026","TestDecodeQrPayload","test_montenegrin_receipt_parser","",""
"","3","different URLs produce different client_receipt_ids","receipt queue store: enqueue / list / remove","Sun Jul 19 08:31:17 GMT 2026","passed","Sun Jul 19 08:31:17 GMT 2026","","","",""
"","5","adds sheet-full class when fullHeight is true","BaseSheet — fullHeight modifier","Sun Jul 19 08:31:18 GMT 2026","passed","Sun Jul 19 08:31:18 GMT 2026","","","",""
"","2","count returns the number of pending items","receipt queue store: enqueue / list / remove","Sun Jul 19 08:31:17 GMT 2026","passed","Sun Jul 19 08:31:17 GMT 2026","","","",""
"","73","test_no_key_status_and_onboarding_hint","tests.api","Sun Jul 19 08:31:40 GMT 2026","passed","Sun Jul 19 08:31:40 GMT 2026","TestLLMStatus","test_admin_llm","",""
"","11","shows 'No matches' when nothing matches","CategorySheet — search: in-set results","Sun Jul 19 08:31:05 GMT 2026","passed","Sun Jul 19 08:31:05 GMT 2026","","","",""
"","81","test_run_query_empty_result","tests.analytics","Sun Jul 19 08:32:36 GMT 2026","passed","Sun Jul 19 08:32:36 GMT 2026","","test_ai_service","",""
"","47","queues receipt and shows 'Receipt queued' toast without prefilling the expense form","App onScan — receipt flow","Sun Jul 19 08:31:04 GMT 2026","passed","Sun Jul 19 08:31:04 GMT 2026","","","",""
"","0","test_unrelated_missing_category_has_no_hint","tests.sheets","Sun Jul 19 08:32:16 GMT 2026","passed","Sun Jul 19 08:32:16 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","1","test_hidden_categories_are_inactive","tests.category_templates","Sun Jul 19 08:32:02 GMT 2026","passed","Sun Jul 19 08:32:02 GMT 2026","TestApplyTemplate","test_apply","",""
"","6","test_force_delete_after_stolen_claim","tests.sheets","Sun Jul 19 08:32:15 GMT 2026","passed","Sun Jul 19 08:32:15 GMT 2026","TestDrainOneJobClaimStolen","test_sheet_logging_drain_one","",""
"","11","renders the set-switch and manage-toggle buttons in the footer, not the search row","CategorySheet — persistent bottom bar (§6)","Sun Jul 19 08:31:05 GMT 2026","passed","Sun Jul 19 08:31:05 GMT 2026","","","",""
"","9","starts with every kind closed","useCatalogManage — manage mode","Sun Jul 19 08:31:15 GMT 2026","passed","Sun Jul 19 08:31:15 GMT 2026","","","",""
"","3","test_retries_on_network_error_then_succeeds","tests.currency","Sun Jul 19 08:32:09 GMT 2026","passed","Sun Jul 19 08:32:09 GMT 2026","TestGetJsonWithRetry","test_rate_helpers","",""
"If dinary is active the task must refuse to proceed — the operator
must stop the service first to avoid mid-migration crashes.
","1","test_service_running_exits_1_without_rollback","tests.tasks","Sun Jul 19 08:32:22 GMT 2026","passed","Sun Jul 19 08:32:22 GMT 2026","TestRestoreYoyo","test_tasks_db","",""
"","62","test_create_receipt_ok","tests.api","Sun Jul 19 08:31:55 GMT 2026","passed","Sun Jul 19 08:31:55 GMT 2026","TestPostReceipt","test_api_receipts","",""
"","52","adds a category to a group via the '+ add category' row","CategorySheet — Manage mode (§4)","Sun Jul 19 08:31:05 GMT 2026","passed","Sun Jul 19 08:31:05 GMT 2026","","","",""
"POST → parse → classify (conf=3) → expense created, job deleted.","73","test_happy_path_creates_expense_and_completes_job","tests.tasks","Sun Jul 19 08:32:18 GMT 2026","passed","Sun Jul 19 08:32:18 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","0","adminAddEvent defaults auto_attach_enabled to false and auto_tags to null","admin POST helpers","Sun Jul 19 08:31:13 GMT 2026","passed","Sun Jul 19 08:31:13 GMT 2026","","","",""
"``ssh_run`` drops stdout — routing the keygen through it would leave
authorized_keys operating on an empty string and silently succeed.","3","test_trust_step_fetches_vm1_pubkey_via_ssh_capture","tests.tasks","Sun Jul 19 08:32:24 GMT 2026","passed","Sun Jul 19 08:32:24 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"A category that exists but is ``is_active=FALSE`` (and not
hidden/retired) is reactivated on first use rather than rejected.","17","test_inactive_category_is_activated_on_use","tests.api","Sun Jul 19 08:31:57 GMT 2026","passed","Sun Jul 19 08:31:57 GMT 2026","TestPostExpenseValidation","test_api_validation","",""
"","1","test_has_more_true_when_overflow","tests.ledger","Sun Jul 19 08:32:09 GMT 2026","passed","Sun Jul 19 08:32:09 GMT 2026","TestListIncomes","test_income_db","",""
"","35","removes event auto_tags when event is cleared","ExpenseEditSheet — event removal clears auto_tags","Sun Jul 19 08:31:07 GMT 2026","passed","Sun Jul 19 08:31:07 GMT 2026","","","",""
"","0","test_frozen_when_sizes_match","tests.tasks","Sun Jul 19 08:32:22 GMT 2026","passed","Sun Jul 19 08:32:22 GMT 2026","TestCheckIdenticalBackupSizes","test_tasks_backups_status","",""
"Stale LTX left behind makes litestream re-sync to the old txid and
the restored primary diverges from the replica immediately.","0","test_wipes_ltx_tree_on_vm2","tests.tasks","Sun Jul 19 08:32:24 GMT 2026","passed","Sun Jul 19 08:32:24 GMT 2026","TestSetupResyncTask","test_tasks_setup_replica","",""
"A semicolon chain prefixed with ``sudo`` would only elevate the first
command; ``sudo bash <<HEREDOC`` elevates the whole block.","1","test_elevation_wraps_entire_block_not_just_first_command","tests.tasks","Sun Jul 19 08:32:24 GMT 2026","passed","Sun Jul 19 08:32:24 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","0","test_ok_when_sizes_differ","tests.tasks","Sun Jul 19 08:32:22 GMT 2026","passed","Sun Jul 19 08:32:22 GMT 2026","TestCheckIdenticalBackupSizes","test_tasks_backups_status","",""
"","4","test_check_after_false_skips_second_drive_get_and_caches_eagerly","tests.sheets","Sun Jul 19 08:32:16 GMT 2026","passed","Sun Jul 19 08:32:16 GMT 2026","TestReloadNowOrdering","test_sheet_mapping_reload","",""
"","4","re-fetches the catalog when the server returns a newer catalog_version","flushQueue","Sun Jul 19 08:31:11 GMT 2026","passed","Sun Jul 19 08:31:11 GMT 2026","","","",""
"","0","disableProvider POSTs to /api/llm/providers/{name}/disable","LLM provider API URLs","Sun Jul 19 08:31:23 GMT 2026","passed","Sun Jul 19 08:31:23 GMT 2026","","","",""
"","1","test_blank_rows_skipped","tests.sheets","Sun Jul 19 08:32:16 GMT 2026","passed","Sun Jul 19 08:32:16 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","1","test_returns_none_when_both_tables_404","tests.currency","Sun Jul 19 08:32:08 GMT 2026","passed","Sun Jul 19 08:32:08 GMT 2026","TestFetchNbpPlnLeg","test_currency_rates_nbp","",""
"","30","emits select with category id when pill is clicked","CategoryQuickPicks — pill tap emits select","Sun Jul 19 08:31:21 GMT 2026","passed","Sun Jul 19 08:31:21 GMT 2026","","","",""
"","1","test_missing_column_raises","tests.services","Sun Jul 19 08:32:15 GMT 2026","passed","Sun Jul 19 08:32:15 GMT 2026","TestRowMapper","test_sql_loader","",""
