"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9","populates from catalog when empty","frequentCategories store — ensureLoaded","Sat May 30 08:46:21 GMT 2026","passed","Sat May 30 08:46:21 GMT 2026","","","",""
"","2","addCurrency replaces codes with the server response and stamps timestamp","useCurrencyStore — addCurrency / removeCurrency","Sat May 30 08:46:11 GMT 2026","passed","Sat May 30 08:46:11 GMT 2026","","","",""
"``mkdir -p /var/lib/litestream`` and ``chown ubuntu:ubuntu``
both require root. The outer ``sudo bash <<HEREDOC`` is the
single elevation boundary; a bare ``mkdir`` would fail with
EACCES on ``/var/lib/``.
","1","test_litestream_dir_script_elevates_whole_block","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","4","test_429_no_wait_returns_none_and_provider_leaves_queue","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestLLMBrokerChat","test_llmbroker","",""
"","4","test_set_then_get","tests.ledger","Sat May 30 08:46:59 GMT 2026","passed","Sat May 30 08:46:59 GMT 2026","TestCatalogVersion","test_ledger_repo_catalog","",""
"","10","test_response_includes_category_name","tests.api","Sat May 30 08:46:47 GMT 2026","passed","Sat May 30 08:46:47 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","0","test_valid_response","tests.services","Sat May 30 08:47:05 GMT 2026","passed","Sat May 30 08:47:05 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","1","test_empty_rows_roundtrip","tests.reports","Sat May 30 08:47:01 GMT 2026","passed","Sat May 30 08:47:01 GMT 2026","TestRenderJson","test_report_2d_3d_render","",""
"","9","test_level1_item_poisons_job_not_silent_completion","tests.services","Sat May 30 08:47:05 GMT 2026","passed","Sat May 30 08:47:05 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","0","adminAddEvent defaults auto_attach_enabled to false and auto_tags to null","admin POST helpers","Sat May 30 08:46:12 GMT 2026","passed","Sat May 30 08:46:12 GMT 2026","","","",""
"","2","returns the right wording for each kind/status","addResultMessage","Sat May 30 08:46:25 GMT 2026","passed","Sat May 30 08:46:25 GMT 2026","","","",""
"","12","shows skeleton rows while loading","ReviewView","Sat May 30 08:46:06 GMT 2026","passed","Sat May 30 08:46:06 GMT 2026","","","",""
"A non-constraint ``insert_expense`` failure must bubble up as
500 and leave the DB untouched (no half-written row that would
collide with a retry).","11","test_insert_unexpected_failure_propagates_cleanly","tests.api","Sat May 30 08:46:43 GMT 2026","passed","Sat May 30 08:46:43 GMT 2026","TestPostExpenseFailurePropagation","test_api_concurrency","",""
"","13","emits save on the ✓ button","InlineCreateRow","Sat May 30 08:46:19 GMT 2026","passed","Sat May 30 08:46:19 GMT 2026","","","",""
"","0","deleteIncome DELETEs /api/incomes/{id}","income API URLs","Sat May 30 08:46:21 GMT 2026","passed","Sat May 30 08:46:21 GMT 2026","","","",""
"The install must call ``rclone obscure``, then ``rclone config
create --no-obscure yandex webdav`` with the WebDAV URL + vendor,
then smoke-test with ``rclone lsd yandex:``.
","1","test_install_local_uses_obscure_and_webdav_shape","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"When an auto-attach event covers the receipt date, expenses get event_id set.","13","test_auto_event_attached_when_event_covers_receipt_date","tests.tasks","Sat May 30 08:47:09 GMT 2026","passed","Sat May 30 08:47:09 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"``--csv`` and ``--json`` are two terminal formats — asking
for both at once is meaningless, argparse rejects.
","2","test_csv_and_json_mutex","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestArgparse","test_tools_sql","",""
"","2","test_json_flag_emits_json","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestCli","test_reports_income","",""
"","2","resets and reloads on success","income store: add()","Sat May 30 08:46:18 GMT 2026","passed","Sat May 30 08:46:18 GMT 2026","","","",""
"","1","test_tags_block_omitted_when_empty","tests.services","Sat May 30 08:47:05 GMT 2026","passed","Sat May 30 08:47:05 GMT 2026","TestBuildUserMessage","test_receipt_classifier","",""
"Reset-trust also covers the VM1-reinstalled case: the VM1
pubkey may be new, so it must be re-pushed to VM2. The
installer is the SAME idempotent builder as setup-replica
uses — a parallel implementation here would drift under
refactors and silently diverge.
","1","test_reinstalls_pubkey_on_vm2","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestReplicaResetTrustTask","test_tasks_setup_replica","",""
"","1","extracts amount (in 1/10000 of a unit) and date from a known payload","parseReceiptUrl","Sat May 30 08:46:24 GMT 2026","passed","Sat May 30 08:46:24 GMT 2026","","","",""
"","17","test_imports_rows_with_3d_dimensions","tests.imports","Sat May 30 08:46:57 GMT 2026","passed","Sat May 30 08:46:57 GMT 2026","TestImportYear","test_expense_import","",""
"","28","sends every queued item via postExpense and removes them from the queue","flushQueue","Sat May 30 08:46:13 GMT 2026","passed","Sat May 30 08:46:13 GMT 2026","","","",""
"","6","confidence 1 gets row-wrap--c1 class","RuleRow — confidence-coloured borders","Sat May 30 08:46:10 GMT 2026","passed","Sat May 30 08:46:10 GMT 2026","","","",""
"","12","opens picker panel on trigger click and lists options","CatalogSelectField — picker interaction","Sat May 30 08:46:11 GMT 2026","passed","Sat May 30 08:46:11 GMT 2026","","","",""
"claim_next_job returns None when the only pending job has a future retry_after.","3","test_claim_skips_job_with_future_retry_after","tests.tasks","Sat May 30 08:47:08 GMT 2026","passed","Sat May 30 08:47:08 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"EUR to EUR should return rate 1 without any DB access.","0","test_get_rate_identity_for_same_currency","tests.currency","Sat May 30 08:46:57 GMT 2026","passed","Sat May 30 08:46:57 GMT 2026","TestExchangeRate","test_currency_rates_misc","",""
"VM1 Litestream connects to VM2 by the exact host string in
``litestream.yml``. ``known_hosts`` on VM1 must have an entry
for that string BEFORE the Litestream service starts, or
every SFTP handshake fails with ``StrictHostKeyChecking yes``
(the default on modern OpenSSH).
","3","test_trust_step_adds_vm2_host_key_to_vm1_known_hosts","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"``If-None-Match: *`` means ""as long as a representation
exists, don't re-send it"" — the catalog always exists, so we
always short-circuit to 304.","8","test_304_on_wildcard_if_none_match","tests.api","Sat May 30 08:46:42 GMT 2026","passed","Sat May 30 08:46:42 GMT 2026","TestCatalogGet","test_api_catalog","",""
"","0","test_single_fail","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestExitCodes","test_reports_verify_income","",""
"","14","emits update:modelValue with the toggled set on click","TagPicker","Sat May 30 08:46:22 GMT 2026","passed","Sat May 30 08:46:23 GMT 2026","","","",""
"LLM tag_ids on a ClassificationResult become expense_tags rows.","15","test_expense_tags_inserted_from_llm_tag_ids","tests.tasks","Sat May 30 08:47:09 GMT 2026","passed","Sat May 30 08:47:09 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"","94","adds a tag to the expense in reviewStore.expenses without a page reload","ExpenseEditSheet — save() patches local expense list","Sat May 30 08:46:08 GMT 2026","passed","Sat May 30 08:46:08 GMT 2026","","","",""
"","13","test_status_shows_providers","tests.api","Sat May 30 08:46:41 GMT 2026","passed","Sat May 30 08:46:41 GMT 2026","TestLLMStatus","test_admin_llm","",""
"3-item receipt → 3 individual expense rows.","30","test_n_items_create_n_expenses","tests.api","Sat May 30 08:46:53 GMT 2026","passed","Sat May 30 08:46:53 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"When ``_resolve_dimensions`` raises (e.g. a tag goes missing
on the no-mapping fallback), the exception is caught per-row so
the rest of the sheet still imports.","16","test_resolve_dimensions_raise_skips_row_instead_of_aborting","tests.imports","Sat May 30 08:46:58 GMT 2026","passed","Sat May 30 08:46:58 GMT 2026","TestImportYear","test_expense_import","",""
"","7","test_ensure_fresh_triggers_reload_when_drive_reports_newer","tests.sheets","Sat May 30 08:47:07 GMT 2026","passed","Sat May 30 08:47:07 GMT 2026","TestEnsureFresh","test_sheet_mapping_reload","",""
"","0","test_returns_tag_with_v_prefix_stripped","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestBuildVersion","test_tasks_dev","",""
"","1","clears confidence_level on sibling expenses with same rule_id when update_rule is true","review store: updateExpense()","Sat May 30 08:46:06 GMT 2026","passed","Sat May 30 08:46:06 GMT 2026","","","",""
"","0","is a no-op when the flag is already set","legacy-pwa-cleanup","Sat May 30 08:46:24 GMT 2026","passed","Sat May 30 08:46:24 GMT 2026","","","",""
"","9","does not call markDirty (only receipt sends invalidate llm/review)","flushQueue","Sat May 30 08:46:13 GMT 2026","passed","Sat May 30 08:46:13 GMT 2026","","","",""
"","4","adds warning class when confidence_level < 4","ExpenseRow — warning border","Sat May 30 08:46:15 GMT 2026","passed","Sat May 30 08:46:15 GMT 2026","","","",""
"","0","test_vat_code_stripped","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"Hard cap stops the sweep after ``max_attempts``.","8","test_cap_honored","tests.sheets","Sat May 30 08:47:06 GMT 2026","passed","Sat May 30 08:47:06 GMT 2026","TestDrainRateLimit","test_sheet_logging","",""
"","1","sets dirtyFlag to true and persists to localStorage","review store: markDirty()","Sat May 30 08:46:06 GMT 2026","passed","Sat May 30 08:46:06 GMT 2026","","","",""
"","1","test_run_mutex_csv_and_json_rejected","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestRenderJson","test_reports_income","",""
"","24","visibilitychange: probes and syncs isOnline when navigator.onLine=true but isOnline.value=false","App review probe — dirty review cache","Sat May 30 08:46:07 GMT 2026","passed","Sat May 30 08:46:07 GMT 2026","","","",""
"","0","test_render_years_single","tests.reports","Sat May 30 08:47:01 GMT 2026","passed","Sat May 30 08:47:01 GMT 2026","TestRenderers","test_report_2d_3d_render","",""
"","15","uses manageLabelFn (not optionLabelFn) for ManageList rows","CatalogSelectField — label formatters","Sat May 30 08:46:11 GMT 2026","passed","Sat May 30 08:46:11 GMT 2026","","","",""
"Litestream must restart on VM1 AFTER the LTX tree is wiped —
starting before the wipe means the replicator sees existing LTX
and skips the fresh-push it needs to do.
","1","test_starts_litestream_on_vm1_after_wipe","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestSetupResyncTask","test_tasks_setup_replica","",""
"","0","test_raises_if_not_found","tests.ledger","Sat May 30 08:46:59 GMT 2026","passed","Sat May 30 08:46:59 GMT 2026","TestDeleteIncome","test_income_db","",""
"","2","preserves client_expense_id when caller supplies one","queue store: enqueue / list / remove","Sat May 30 08:46:12 GMT 2026","passed","Sat May 30 08:46:12 GMT 2026","","","",""
"","1","test_get_import_source_returns_row_or_none","tests","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestReadImportSources","test_config","",""
"Every step (``fallocate`` / ``chmod`` / ``mkswap`` /
``swapon`` / fstab edit) needs root. ``sudo bash <<HEREDOC``
elevates the whole block in one call; a plain semicolon
chain prefixed with ``sudo`` would only elevate the first
command and the rest would fail with a permission error.
","1","test_elevation_wraps_entire_block_not_just_first_command","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","33","shows confirm-all button after all items are loaded when doubtful items remain","ReviewView","Sat May 30 08:46:06 GMT 2026","passed","Sat May 30 08:46:06 GMT 2026","","","",""
"","1","test_comma_separated_list_without_match","tests.api","Sat May 30 08:46:42 GMT 2026","passed","Sat May 30 08:46:42 GMT 2026","TestIfNoneMatchUnit","test_api_catalog","",""
"resolve_store must not hold an open connection while awaiting the LLM.","4","test_no_connection_held_during_llm_call","tests.services","Sat May 30 08:47:06 GMT 2026","passed","Sat May 30 08:47:06 GMT 2026","TestResolveStore","test_store_resolver","",""
"","5","emits cancel on the × button","InlineCreateRow","Sat May 30 08:46:19 GMT 2026","passed","Sat May 30 08:46:19 GMT 2026","","","",""
"","4","updates the highlight when selectedCategoryId prop changes","CategoryQuickPicks — selected highlight","Sat May 30 08:46:20 GMT 2026","passed","Sat May 30 08:46:20 GMT 2026","","","",""
"","0","test_find_category_row_misses_when_year_absent","tests.sheets","Sat May 30 08:47:07 GMT 2026","passed","Sat May 30 08:47:07 GMT 2026","TestYearAwareMatching","test_sheets_read","",""
"If someone configures an accounting currency that is neither
EUR nor RSD, the helper must resolve the cross-rate on demand
via ``get_rate(date, accounting_currency)``. This is the only
branch that issues a fresh NBS lookup.","0","test_exotic_accounting_currency_fetches_cross_rate","tests.sheets","Sat May 30 08:47:06 GMT 2026","passed","Sat May 30 08:47:06 GMT 2026","TestDeriveRsdForSheet","test_sheet_logging_derive","",""
"","2","test_json_flag_emits_json","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestCliJson","test_reports_expenses","",""
"``EUR`` vs ``eur`` must NOT be treated as a mismatch —
only the ISO-4217 identity matters, not the operator's
capitalisation habits in ``.deploy/.env``.
","49","test_case_insensitive_match","tests.ledger","Sat May 30 08:47:01 GMT 2026","passed","Sat May 30 08:47:01 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","3","test_conflict_on_changed_amount","tests.ledger","Sat May 30 08:46:59 GMT 2026","passed","Sat May 30 08:46:59 GMT 2026","TestInsertExpense","test_ledger_repo_expenses_insert","",""
"","8","test_post_passthrough_accounting_currency","tests.api","Sat May 30 08:46:48 GMT 2026","passed","Sat May 30 08:46:48 GMT 2026","TestIncomeApi","test_api_income","",""
"``--write`` is the explicit opt-in for mutations — an
``UPDATE`` routed through ``_execute(..., write=True)`` must
succeed and the change must persist across a follow-up
read-only open.
","2","test_write_flag_permits_mutation","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestReadOnlySafety","test_tools_sql","",""
"","5","emits toggle when power button is clicked","ProviderCard","Sat May 30 08:46:18 GMT 2026","passed","Sat May 30 08:46:18 GMT 2026","","","",""
"","11","renders the ManageList with active+inactive when manageOpen is true","CatalogSelectField — ManageList wiring","Sat May 30 08:46:11 GMT 2026","passed","Sat May 30 08:46:11 GMT 2026","","","",""
"","19","pre-fills active tags from expense.tags","ExpenseEditSheet — pre-fill","Sat May 30 08:46:10 GMT 2026","passed","Sat May 30 08:46:10 GMT 2026","","","",""
"Stale snapshot → ``SystemExit(1)``. The cron wrapper only
looks at the exit code to decide whether to fire
``send_fail_email``.
","0","test_stale_exits_one","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"","1","test_ignores_blank_lines","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestServerAppliedMigrations","test_tasks_deploy","",""
"","6","shows item name and store","RuleRow — doubtful row","Sat May 30 08:46:10 GMT 2026","passed","Sat May 30 08:46:10 GMT 2026","","","",""
"Reset-trust MUST NOT wipe the replica DB or restart
litestream — that is ``inv setup-resync``'s job. Mixing
the two would make a trust refresh accidentally destroy
WAL state.
","1","test_does_not_touch_the_database","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestReplicaResetTrustTask","test_tasks_setup_replica","",""
"","1","test_missing_db_returns_nonzero","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestRun","test_reports_income","",""
"","0","test_uses_quoted_heredoc_so_vars_dont_expand_locally","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestInstallFail2banScript","test_tasks_ssh_utils_scripts","",""
"When the LLM broker returns None (used_fallback=True), job is released for retry.","17","test_broker_unavailable_releases_job_for_retry","tests.tasks","Sat May 30 08:47:08 GMT 2026","passed","Sat May 30 08:47:08 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"","5","test_reload_503_when_spreadsheet_unset","tests.api","Sat May 30 08:46:39 GMT 2026","passed","Sat May 30 08:46:39 GMT 2026","TestReloadMap","test_admin_catalog_meta","",""
"","216","test_no_history_returns_null_defaults","tests.api","Sat May 30 08:46:50 GMT 2026","passed","Sat May 30 08:46:50 GMT 2026","TestExpenseDefaults","test_api_post_expense","",""
"Repeated ``inv setup-replica`` runs must not duplicate the
key — ``grep -qxF`` does a full-line, fixed-string match so
trailing-newline / whitespace drift is treated as a different
key (forcing an operator check rather than a silent shadow).
","1","test_install_authorized_key_is_idempotent","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","8","test_purchase_datetime_extracted","tests.services","Sat May 30 08:47:05 GMT 2026","passed","Sat May 30 08:47:05 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","26","submits only changed event fields and maps tag ids → names","EditModal — event","Sat May 30 08:46:09 GMT 2026","passed","Sat May 30 08:46:09 GMT 2026","","","",""
"If ``sheet_logging_jobs`` has pending rows from a prior runtime
session, ``DELETE FROM expenses`` would fail with an FK violation
(queue rows FK into ``expenses.id`` with no ON DELETE CASCADE).
The fix deletes queue rows for *year* first.","27","test_re_import_with_pending_logging_jobs_does_not_violate_fk","tests.imports","Sat May 30 08:46:58 GMT 2026","passed","Sat May 30 08:46:58 GMT 2026","TestImportYear","test_expense_import","",""
"","0","test_openrouter","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestLabelFromBaseUrl","test_llm_storage","",""
"","17","shows delete confirmation on first Remove click","ProviderSheet — edit mode","Sat May 30 08:46:16 GMT 2026","passed","Sat May 30 08:46:16 GMT 2026","","","",""
"","1","test_event_row_wins_конверт","tests.ledger","Sat May 30 08:47:00 GMT 2026","passed","Sat May 30 08:47:00 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","5","test_resets_classification_and_queues_job","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestRequeuReceipts","test_reclassify_receipts","",""
"","0","setLastUsed(null) clears the persisted value","useCurrencyStore — lastUsed persistence","Sat May 30 08:46:11 GMT 2026","passed","Sat May 30 08:46:11 GMT 2026","","","",""
"","0","updateIncome PATCHes /api/incomes/{id} with body","income API URLs","Sat May 30 08:46:21 GMT 2026","passed","Sat May 30 08:46:21 GMT 2026","","","",""
"","4","test_429_without_retry_after_uses_rate_limit_sec","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestLLMBrokerChat","test_llmbroker","",""
"","11","toggles the manage panel and exposes a search input","CurrencyPicker — manage / search","Sat May 30 08:46:12 GMT 2026","passed","Sat May 30 08:46:12 GMT 2026","","","",""
"","0","test_returns_none_for_missing_month","tests.sheets","Sat May 30 08:47:07 GMT 2026","passed","Sat May 30 08:47:07 GMT 2026","TestFindMonthRange","test_sheets_read","",""
"","1","test_batch_empty_zero","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestExitCodes","test_reports_verify_income","",""
"","7","confidence 2 gets row-wrap--c2 class","RuleRow — confidence-coloured borders","Sat May 30 08:46:10 GMT 2026","passed","Sat May 30 08:46:10 GMT 2026","","","",""
"","4","hides row-top when no name fields are present","ExpenseRow — manual entry compact layout","Sat May 30 08:46:15 GMT 2026","passed","Sat May 30 08:46:15 GMT 2026","","","",""
"","19","shows scope selector when receipt_id is set","ExpenseEditSheet — scope selector","Sat May 30 08:46:10 GMT 2026","passed","Sat May 30 08:46:10 GMT 2026","","","",""
"","2","test_inactive_tag_id_still_resolves","tests.sheets","Sat May 30 08:47:07 GMT 2026","passed","Sat May 30 08:47:07 GMT 2026","TestEventAutoTags","test_sheet_mapping_resolve","",""
"DROP TABLE tags must not raise FK constraint when expense_tags references it.","137","test_migration_0005_succeeds_with_expense_tags_rows","tests.ledger","Sat May 30 08:47:00 GMT 2026","passed","Sat May 30 08:47:01 GMT 2026","TestMigration0005FKSafety","test_migrations","",""
"","0","test_poisoned_exits_1_with_manual_fix_message","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"The rich renderer emits both the column header and each row's
``str(value)`` into the captured stream; ``None`` renders as an
empty cell so the operator doesn't see the literal ``""None""``.
","3","test_header_and_rows","tests.tasks","Sat May 30 08:47:15 GMT 2026","passed","Sat May 30 08:47:15 GMT 2026","TestRenderRich","test_tools_sql","",""
"","1","test_miss_returns_none","tests.services","Sat May 30 08:47:03 GMT 2026","passed","Sat May 30 08:47:03 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","1","test_missing","tests.ledger","Sat May 30 08:46:59 GMT 2026","passed","Sat May 30 08:46:59 GMT 2026","TestGetCategoryName","test_ledger_repo_catalog","",""
"A typo in ``--snapshot`` must return None so the task
surfaces the full inventory in its error message rather than
silently restoring the wrong date.
","1","test_pick_snapshot_returns_none_on_miss","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks_backups_restore","",""
"Correcting an unresolved-store expense only propagates to other unresolved-store receipts.","14","test_null_store_batch_does_not_spill_into_known_store_receipts","tests.api","Sat May 30 08:46:55 GMT 2026","passed","Sat May 30 08:46:55 GMT 2026","TestBatchPropagationNullStore","test_receipt_review","",""
"The replica stream contains full pre-compaction row data
(amounts, descriptions) — we do NOT want it world-readable
on a shared VM. ``0750`` lets the ``ubuntu`` group members
read for diagnostics while keeping ""other"" out.
","0","test_litestream_dir_mode_is_0750_not_world_readable","tests.tasks","Sat May 30 08:47:14 GMT 2026","passed","Sat May 30 08:47:14 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"The inventory parser must survive rclone's JSON shape and
ignore non-matching filenames so human-uploaded noise in the
same Yandex folder does not break the daily timer.
","0","test_list_snapshots_parses_rclone_lsjson","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks_backups_restore","",""
"","0","test_rejects_non_dashed","tests.reports","Sat May 30 08:47:02 GMT 2026","passed","Sat May 30 08:47:02 GMT 2026","TestParseMonth","test_reports_expenses","",""
"","14","test_status_provider_fields","tests.api","Sat May 30 08:46:41 GMT 2026","passed","Sat May 30 08:46:41 GMT 2026","TestLLMStatus","test_admin_llm","",""
"","12","load() fetches and stores the snapshot, persisting to localStorage","catalog store: load + caching","Sat May 30 08:46:07 GMT 2026","passed","Sat May 30 08:46:07 GMT 2026","","","",""
"","0","test_render_comments_empty","tests.reports","Sat May 30 08:47:01 GMT 2026","passed","Sat May 30 08:47:01 GMT 2026","TestRenderers","test_report_2d_3d_render","",""
"","5","test_sets_confidence_to_4_on_rule","tests.api","Sat May 30 08:46:56 GMT 2026","passed","Sat May 30 08:46:56 GMT 2026","TestConfirmRulesBulk","test_review_page_ux","",""
"","1","test_remote_reports_ok_when_snapshot_is_healthy","tests.tasks","Sat May 30 08:47:13 GMT 2026","passed","Sat May 30 08:47:13 GMT 2026","TestVerifyDbRemote","test_tasks_db","",""
"","8","test_seeds_from_toml_when_empty","tests.services","Sat May 30 08:47:04 GMT 2026","passed","Sat May 30 08:47:04 GMT 2026","TestLoadProviders","test_llm_storage","",""
"","50","test_creates_per_year_synthetic_events","tests.imports","Sat May 30 08:46:58 GMT 2026","passed","Sat May 30 08:46:58 GMT 2026","TestSeedFromSheet","test_seed_config","",""
