"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Seed catalog","0","rebuild_config_from_sheets","3","0","","0"
"0","Deploy","0","fail2ban install script (jail.local + sshd jail)","6","0","","0"
"0","Ledger repo","0","Sheet mapping (3D)","5","0","","0"
"0","Reports","0","income — render_csv","2","0","","0"
"0","SheetLogging","0","drain_pending (category fallback)","1","0","","0"
"0","Services","0","Exchange Rate","4","0","get_rate — offline mode","0"
"0","Background Tasks","0","Sheet logging drain loop","1","0","notify_new_work no-op without registered channel","0"
"0","Deploy","0","setup-replica: bootstrap orchestration","10","0","","0"
"0","CLI tools","0","inv sql — read-only contract","3","0","","0"
"0","Ledger repo","0","Connection lifecycle","4","0","","0"
"0","API","0","Expenses (3D) — concurrency","3","0","","0"
"0","Deploy","0","verify-db --remote command shape","4","0","","0"
"0","SheetLogging","0","Idempotency marker (last-key-only)","1","0","","0"
"0","Google Sheets","0","Helpers","3","0","","0"
"0","API","0","Catalog (3D) — snapshot + ETag","6","0","","0"
"0","Deploy","0","setup-replica: setup-resync task","3","0","","0"
"0","Deploy","0","restore-cloud-backup: task","7","0","","0"
"0","Reports","0","expenses — parse_month","4","0","","0"
"0","API","0","Admin catalog — add status","3","0","","0"
"0","Google Sheets","0","Read Categories","4","0","","0"
"0","API","0","Admin catalog — catalog_version end-to-end","1","0","","0"
"0","Ledger repo","0","insert_expense race-recovery branch","2","0","","0"
"0","Reports","0","expenses — CLI --json","2","0","","0"
"0","Deploy","0","backup-cloud-status: task","5","0","","0"
"0","Report","0","Rich renderer","5","0","","0"
"0","Background Tasks","0","Rate Prefetch","1","0","Already cached — sleeps until tomorrow","0"
"0","Deploy","0","SSH hardening script (X11 off, PermitRootLogin no, root/opc key wipe)","6","0","","0"
"0","Ledger repo","0","lookup_existing_expense","2","0","","0"
"0","Deploy","0","backup-cloud-setup: retention (GFS policy)","5","0","","0"
"0","SheetMapping","0","_default_template_rows","2","0","","0"
"0","SheetLogging","0","_drain_one_job (return contract)","1","0","","0"
"0","CatalogWriter","0","Version bump invariants","3","0","","0"
"0","Deploy","0","SSH bytes-capture (UTF-8 chunk-boundary safety)","3","0","","0"
"0","SheetLogging","0","drain_pending (poison path)","1","0","","0"
"0","Background Tasks","0","Sheet logging drain loop","1","0","Loop survives a failing sweep","0"
"0","Services","0","NBS Exchange Rate","1","0","_resolve_from_nbs — weekend, Saturday already in DB","0"
"0","SheetMapping","0","ensure_fresh skips when modifiedTime unchanged","2","0","","0"
"0","Google Sheets","0","Row Insertion (legacy compat)","3","0","","0"
"0","Reports","0","income — render_rich","2","0","","0"
"0","SheetLogging","0","_drain_one_job (post-append claim-stolen recovery)","2","0","","0"
"0","Background Tasks","0","Rate Prefetch","1","0","Fetch error — retries","0"
"0","Data Safety","0","Deduplication","3","0","","0"
"0","Reports","0","expenses — _build_filter","3","0","","0"
"0","Services","0","QR Parser","2","0","","0"
"0","Services","0","NBS Exchange Rate","3","0","_resolve_from_nbs — weekend, stale walkback","0"
"0","Reports","0","income — CLI","2","0","","0"
"0","Reports","0","expenses — render_csv","2","0","","0"
"0","CatalogWriter","0","Reactivate preserves optional columns","2","0","","0"
"0","Background Tasks","0","Rate Prefetch","1","0","Stale fallback — retries instead of sleeping until tomorrow","0"
"0","Background Tasks","0","Sheet logging drain loop","1","0","notify_new_work wakes the loop immediately","0"
"0","Ledger repo","0","List categories (is_active)","2","0","","0"
"0","Ledger repo","0","get_expense_by_id","2","0","","0"
"0","API","0","Admin catalog — reload-map","2","0","","0"
"0","Background Tasks","0","Rate Prefetch","1","0","Weekend — fetches rate (walkback)","0"
"0","Background Tasks","0","Sheet logging drain loop","1","0","No-op when sheet logging disabled","0"
"0","Services","0","NBS Exchange Rate","2","0","_resolve_from_nbs — holiday","0"
"0","Background Tasks","0","Rate Prefetch","3","0","_seconds_until_prefetch_hour","0"
"0","Reports","0","expenses — main() CLI","1","0","","0"
"0","SheetLogging","0","drain_pending (null-uuid poison path)","1","0","","0"
"0","Config","0","Deprecated env vars","4","0","","0"
"0","Reports","0","expenses — render_rich","2","0","","0"
"0","Services","0","NBS Exchange Rate","2","0","_resolve_from_nbs — no rate found","0"
"0","Background Tasks","0","Rate Prefetch","1","0","Before publication hour","0"
"0","Background Tasks","0","Sheet logging drain loop","1","0","Drain runs on each tick when enabled","0"
"0","SheetLogging","0","drain_pending (counter accounting)","1","0","","0"
"0","","0","PWA default selection","2","0","","0"
"0","API","0","Health","1","0","","0"
"0","Config","0","Import sources file","1","0","Fail-loud entry points when file missing","0"
"0","Reports","0","expenses — run()","2","0","","0"
"0","Migrations","0","init_db integration","1","0","","0"
