"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_roundtrip[payload0]","tests.reports","Wed Apr 29 08:49:55 GMT 2026","passed","Wed Apr 29 08:49:55 GMT 2026","TestPrintJson","test_reports_verify_budget","",""
"","1","test_error_branch_renders_red_panel_only","tests.reports","Wed Apr 29 08:49:55 GMT 2026","passed","Wed Apr 29 08:49:55 GMT 2026","TestRenderSingle","test_reports_verify_income","",""
"","0","test_previous_day_in_db","tests.currency","Wed Apr 29 08:49:49 GMT 2026","passed","Wed Apr 29 08:49:49 GMT 2026","TestResolveWorkingDayPrePublication","test_currency_rates_resolve","",""
"","0","test_no_expenses_in_db","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","11","test_add_group_then_category","tests.api","Wed Apr 29 08:49:45 GMT 2026","passed","Wed Apr 29 08:49:45 GMT 2026","TestAdminAdd","test_admin_catalog_add","",""
"Fresh bucket case: calls with an empty list return None
rather than raising, so the caller can emit a ""no snapshots
found"" message instead of an opaque IndexError.
","0","test_pick_snapshot_on_empty_returns_none","tests.tasks","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks_backups_restore","",""
"","0","test_year_from_a_value_handles_serial_and_iso","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestYearAwareMatching","test_sheets_read","",""
"","0","test_find_category_row_misses_when_year_absent","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestYearAwareMatching","test_sheets_read","",""
"","1","replaceCachedCatalog strips admin-only fields","api.js — postAdmin catalog cache shape","Wed Apr 29 08:49:36 GMT 2026","passed","Wed Apr 29 08:49:36 GMT 2026","","","",""
"","1","test_resolve_year_zero_default","tests.ledger","Wed Apr 29 08:49:52 GMT 2026","passed","Wed Apr 29 08:49:52 GMT 2026","TestSheetMapping","test_ledger_repo_catalog","",""
"","0","test_none_binds_to_all_interfaces","tests.tasks","Wed Apr 29 08:49:58 GMT 2026","passed","Wed Apr 29 08:49:58 GMT 2026","TestDinaryServiceBindHost","test_tasks_ssh_utils_scripts","",""
"","0","test_render_comments_empty","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestRenderers","test_report_2d_3d_render","",""
"The swapon-check short-circuits allocation when
``/swapfile`` is already active. Without this, a second
``inv setup-server`` run would ``fallocate`` a fresh file on top
of the live one and ``mkswap`` would corrupt the signature
of the currently-swapped backing store.
","1","test_idempotent_on_reapply","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","0","test_after_prefetch_hour_returns_until_tomorrow","tests.currency","Wed Apr 29 08:49:50 GMT 2026","passed","Wed Apr 29 08:49:50 GMT 2026","TestSecondsUntilPrefetchHour","test_rate_prefetch_task","",""
"","1","test_year_specific_overrides_default","tests.ledger","Wed Apr 29 08:49:52 GMT 2026","passed","Wed Apr 29 08:49:52 GMT 2026","TestSheetMapping","test_ledger_repo_catalog","",""
"","3","test_cannot_rename_into_existing_name","tests.ledger","Wed Apr 29 08:49:52 GMT 2026","passed","Wed Apr 29 08:49:52 GMT 2026","TestIntegrityRules","test_catalog_writer_invariants","",""
"","2","test_raises_on_500_after_retries","tests.currency","Wed Apr 29 08:49:50 GMT 2026","passed","Wed Apr 29 08:49:50 GMT 2026","TestGetJsonWithRetry","test_rate_helpers","",""
"","1","test_default_runs_locally","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestImportReport2d3dTransport","test_tasks_imports","",""
"","1","parallel enqueues don't lose items","no data loss: concurrent operations","Wed Apr 29 08:49:36 GMT 2026","passed","Wed Apr 29 08:49:36 GMT 2026","","","",""
"","1","test_drain_pending_returns_disabled","tests.sheets","Wed Apr 29 08:49:55 GMT 2026","passed","Wed Apr 29 08:49:55 GMT 2026","TestSheetLoggingDisabled","test_sheet_logging","",""
"","1","test_fallback_to_last_known","tests.currency","Wed Apr 29 08:49:50 GMT 2026","passed","Wed Apr 29 08:49:50 GMT 2026","TestFrankfurterDirect","test_currency_rates_resolve","",""
"Drain runs immediately + on each tick when enabled.","221","test_periodic_drain_runs","tests","Wed Apr 29 08:49:58 GMT 2026","passed","Wed Apr 29 08:49:58 GMT 2026","","test_main","",""
"","1","drops a pre-v2 queued item (no category_id) instead of retrying it forever","pre-v2 legacy-item guard","Wed Apr 29 08:49:36 GMT 2026","passed","Wed Apr 29 08:49:36 GMT 2026","","","",""
"","1","enqueue success runs the success side-effects exactly once","submit-side contract: enqueue failure must NOT trigger success path","Wed Apr 29 08:49:36 GMT 2026","passed","Wed Apr 29 08:49:36 GMT 2026","","","",""
"A ``sqlite3.IntegrityError`` from ``insert_expense`` that is
not the natural UNIQUE-on-client-expense-id race (e.g. an FK
violation on ``category_id`` in the micro-window between resolve
and insert) must propagate as 500 — we must not silently swallow
it and return 200/duplicate.","3","test_unexpected_constraint_exception_propagates","tests.api","Wed Apr 29 08:49:48 GMT 2026","passed","Wed Apr 29 08:49:48 GMT 2026","TestPostExpenseFailurePropagation","test_api_concurrency","",""
"","1","test_plain_float","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestAppendToRsdFormula","test_sheets_append","",""
"The most common production case: a brand-new (year, month)
block must land between two existing year blocks, not at the
top or bottom. Walking newest→oldest, we stop at the first
strictly-older row.

Layout: Apr 2027 (2..3), Mar 2027 (4), Apr 2026 (5..6).
Logging Feb 2027 → must land at row 5 (after Mar 2027,
before Apr 2026).","1","test_inserts_between_year_blocks","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestEnsureCategoryRowMultiYear","test_sheets_rows","",""
"Amount >= 200 EUR on 'аренда'+'релокация' stays 'аренда'.","4","test_no_heuristic_for_large_amount","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestResolveRowTo3d","test_report_2d_3d_resolve","",""
"Binding sshd to a non-existent tailscaled IP would silently
kill inbound SSH entirely. Gate the flip on ``command -v
tailscale`` before touching any config file.
","1","test_refuses_when_tailscale_is_not_installed","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","6","test_collects_resolved_rows_for_year","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestCollectDetailRows","test_report_2d_3d_aggregate","",""
"","2","test_inserts_oldest_year_at_bottom","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestEnsureCategoryRowMultiYear","test_sheets_rows","",""
"","1","zero amount is preserved","no data loss: data integrity after enqueue","Wed Apr 29 08:49:36 GMT 2026","passed","Wed Apr 29 08:49:36 GMT 2026","","","",""
"","1","test_malformed_json_raises_runtimeerror_with_doc_hint","tests","Wed Apr 29 08:49:58 GMT 2026","passed","Wed Apr 29 08:49:58 GMT 2026","TestReadImportSources","test_config","",""
"","1","test_tightens_all_dinary_db_files_to_600","tests.tasks","Wed Apr 29 08:49:58 GMT 2026","passed","Wed Apr 29 08:49:58 GMT 2026","TestDataDirPermissionsScript","test_tasks_ssh_utils_scripts","",""
"","1","test_plain_string_number","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestAppendToRsdFormula","test_sheets_append","",""
"Regression for 527623d62: ``remote_snapshot_cmd`` used to splice
``flags`` with ``' '.join``, so a flag value containing spaces or
single-quotes (typical SQL) was re-tokenized by the remote bash
into several argv entries and ``dinary.tools.sql`` received a
truncated ``--query``.

Verify the fix end-to-end: feed the generated suffix to an actual
``bash`` (the same shell the prod transport uses) and observe the
argv it would hand to ``python -m dinary.tools.sql``.
","2","test_remote_sql_flags_survive_real_bash_tokenization","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"","0","test_batch_all_ok","tests.reports","Wed Apr 29 08:49:55 GMT 2026","passed","Wed Apr 29 08:49:55 GMT 2026","TestExitCodes","test_reports_verify_budget","",""
"","0","test_disables_x11_forwarding_via_dropin","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestHardenSshdScript","test_tasks_ssh_utils_scripts","",""
"","1","test_json_flag_emits_json","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestCliJson","test_reports_expenses","",""
"","0","test_append_to_existing","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestAppendComment","test_sheets_append","",""
"The JSON envelope is the SSH wire format for ``inv sql
--remote`` — its shape (``columns`` / ``rows`` / ``row_count``)
is a contract, not an implementation detail. Verify ASCII
non-escape so Cyrillic survives ``jq`` without ``--raw-output``.
","1","test_envelope_shape","tests.tasks","Wed Apr 29 08:49:58 GMT 2026","passed","Wed Apr 29 08:49:58 GMT 2026","TestRenderJson","test_tools_sql","",""
"","0","test_remote_csv_renders_locally","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestImportReport2d3dTransport","test_tasks_imports","",""
"","0","test_fetch_row_years_uses_unformatted_render","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestYearAwareMatching","test_sheets_read","",""
"","0","test_offline_identity_no_db_call","tests.currency","Wed Apr 29 08:49:49 GMT 2026","passed","Wed Apr 29 08:49:49 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"","1","empty comment is preserved","no data loss: data integrity after enqueue","Wed Apr 29 08:49:36 GMT 2026","passed","Wed Apr 29 08:49:36 GMT 2026","","","",""
"","0","test_amount_aggregated_as_range","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestBuildSummary","test_report_2d_3d_aggregate","",""
"","211","test_creates_per_year_synthetic_events","tests.imports","Wed Apr 29 08:49:50 GMT 2026","passed","Wed Apr 29 08:49:51 GMT 2026","TestSeedFromSheet","test_seed_config","",""
"1500.0 should be formatted as '1500', not '1500.0'.","0","test_integer_amount_no_decimals","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestAppendToRsdFormula","test_sheets_append","",""
"","0","test_stores_only_under_previous_day","tests.currency","Wed Apr 29 08:49:49 GMT 2026","passed","Wed Apr 29 08:49:49 GMT 2026","TestResolveWorkingDayPrePublication","test_currency_rates_resolve","",""
"","55","test_reseed_is_idempotent","tests.imports","Wed Apr 29 08:49:51 GMT 2026","passed","Wed Apr 29 08:49:51 GMT 2026","TestSeedFromSheet","test_seed_config","",""
"","3","test_full_payload_on_stale_etag","tests.api","Wed Apr 29 08:49:47 GMT 2026","passed","Wed Apr 29 08:49:47 GMT 2026","TestCatalogGet","test_api_catalog","",""
"","97","test_imports_rows_with_3d_dimensions","tests.imports","Wed Apr 29 08:49:50 GMT 2026","passed","Wed Apr 29 08:49:50 GMT 2026","TestImportYear","test_expense_import","",""
"","4","test_unknown_category_returns_422","tests.api","Wed Apr 29 08:49:48 GMT 2026","passed","Wed Apr 29 08:49:48 GMT 2026","TestPostExpenseValidation","test_api_validation","",""
"","0","test_returns_tag_with_v_prefix_stripped","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestBuildVersion","test_tasks_dev","",""
"","0","test_flagless_invocation_has_no_trailing_space","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"","0","test_whitespace_around_tags_is_tolerated","tests.api","Wed Apr 29 08:49:47 GMT 2026","passed","Wed Apr 29 08:49:47 GMT 2026","TestIfNoneMatchUnit","test_api_catalog","",""
"","1","test_empty_input_writes_only_header","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestRenderCsv","test_reports_expenses","",""
"","1","test_not_found","tests.ledger","Wed Apr 29 08:49:52 GMT 2026","passed","Wed Apr 29 08:49:52 GMT 2026","TestLookupExistingExpense","test_ledger_repo_expenses_lookup","",""
"``category`` / ``event`` / ``tags`` routinely contain
Cyrillic (``еда``, ``отпуск-2026``, ``собака``). The JSON
transport must preserve them byte-for-byte on the wire —
``ensure_ascii=False`` is how we keep the payload shorter
than an ASCII-escaped version and side-step any LC_ALL
surprises on the remote shell.
","1","test_preserves_cyrillic_in_fields","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestRenderJson","test_reports_expenses","",""
"``--json --remote`` is the piping-into-jq case. We should
pass the server's bytes straight through — no ``rows_from_json``
+ ``render_json`` round-trip (which would re-format and
re-shape whitespace / key order).
","0","test_income_remote_json_forwards_raw_bytes_without_re_rendering","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestRunReportModuleRemote","test_tasks_reports","",""
"No-op when sheet logging is not enabled.","171","test_disabled_by_sheet_logging","tests","Wed Apr 29 08:49:58 GMT 2026","passed","Wed Apr 29 08:49:58 GMT 2026","","test_main","",""
"","0","test_no_fetch","tests.currency","Wed Apr 29 08:49:49 GMT 2026","passed","Wed Apr 29 08:49:49 GMT 2026","TestResolveWorkingDayCacheHit","test_currency_rates_resolve","",""
"","1","test_tag_without_v_prefix_passed_through","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestBuildVersion","test_tasks_dev","",""
"","18","test_add_returns_reactivated_on_inactive_name","tests.api","Wed Apr 29 08:49:45 GMT 2026","passed","Wed Apr 29 08:49:45 GMT 2026","TestAddStatus","test_admin_catalog_add","",""
"","3","test_edit_category_applies_name_and_deactivate_in_one_tx","tests.ledger","Wed Apr 29 08:49:52 GMT 2026","passed","Wed Apr 29 08:49:52 GMT 2026","TestAtomicPatch","test_catalog_writer_patch","",""
"","1","test_batch_any_error","tests.reports","Wed Apr 29 08:49:55 GMT 2026","passed","Wed Apr 29 08:49:55 GMT 2026","TestExitCodes","test_reports_verify_income","",""
"","1","test_saturday_returns_friday_rate","tests.currency","Wed Apr 29 08:49:49 GMT 2026","passed","Wed Apr 29 08:49:49 GMT 2026","TestResolveWeekend","test_currency_rates_resolve","",""
"Every step (``fallocate`` / ``chmod`` / ``mkswap`` /
``swapon`` / fstab edit) needs root. ``sudo bash <<HEREDOC``
elevates the whole block in one call; a plain semicolon
chain prefixed with ``sudo`` would only elevate the first
command and the rest would fail with a permission error.
","0","test_elevation_wraps_entire_block_not_just_first_command","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","1","test_app_metadata_is_key_value","tests.ledger","Wed Apr 29 08:49:53 GMT 2026","passed","Wed Apr 29 08:49:53 GMT 2026","TestInitialSchema","test_migrations","",""
"","1","test_returns_none_on_network_error","tests.currency","Wed Apr 29 08:49:50 GMT 2026","passed","Wed Apr 29 08:49:50 GMT 2026","TestGetJsonOrNone","test_rate_helpers","",""
"The pubkey fetched from VM1 must land verbatim inside the
shell payload sent to VM2 — a truncation or re-quoting bug
would produce ``Permission denied (publickey)`` on the first
Litestream SFTP connect with no obvious cause.
","2","test_trust_step_installs_vm1_pubkey_on_vm2","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","0","test_unexpected_payload_shape","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestRenderSingle","test_reports_verify_budget","",""
"","81","test_delete_used_tag_is_soft","tests.api","Wed Apr 29 08:49:46 GMT 2026","passed","Wed Apr 29 08:49:46 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"``setup-replica`` must NOT restrict replica sshd to Tailscale.
The operator reaches VM2 by its public IP (the same one in
``DINARY_REPLICA_HOST``); a tailscale-only drop-in landed
here would silently lock them out on the next deploy.
","1","test_does_not_rebind_replica_sshd_to_tailscale","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","3","test_fetches_on_saturday","tests.currency","Wed Apr 29 08:49:50 GMT 2026","passed","Wed Apr 29 08:49:50 GMT 2026","TestWeekendFetch","test_rate_prefetch_task","",""
"","0","test_uses_quoted_heredoc_so_vars_dont_expand_locally","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestHardenSshdScript","test_tasks_ssh_utils_scripts","",""
"","0","test_run_as_json_writes_json_only","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestRenderJson","test_reports_income","",""
"","1","test_render_years_single","tests.reports","Wed Apr 29 08:49:54 GMT 2026","passed","Wed Apr 29 08:49:54 GMT 2026","TestRenderers","test_report_2d_3d_render","",""
"Fully removed env vars (``_DEPRECATED_ENV_REMOVED``) surface the
new ``.deploy/import_sources.json`` location in the warning text.","0","test_warns_on_removed_import_sources_env_var[DINARY_SHEET_IMPORT_SOURCES_JSON]","tests","Wed Apr 29 08:49:58 GMT 2026","passed","Wed Apr 29 08:49:58 GMT 2026","TestDeprecatedEnvWarnings","test_config","",""
"","2","test_event_row_wins_конверт","tests.ledger","Wed Apr 29 08:49:53 GMT 2026","passed","Wed Apr 29 08:49:53 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"The plaintext app-password must travel only through
ssh stdin (encrypted channel) and then die inside
``rclone obscure -``. Any ssh argument carrying the
plaintext would leak it to ``ps`` on both sides.
","0","test_install_does_not_leak_password_in_argv","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","0","test_missing_column_raises","tests.services","Wed Apr 29 08:49:55 GMT 2026","passed","Wed Apr 29 08:49:55 GMT 2026","TestRowMapper","test_sql_loader","",""
"``get_connection`` opens the file even without explicit init.","1","test_get_connection_before_init_autocreates","tests.ledger","Wed Apr 29 08:49:52 GMT 2026","passed","Wed Apr 29 08:49:52 GMT 2026","TestConnectionLifecycle","test_ledger_repo_catalog","",""
"","0","test_empty_results_prints_nothing","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestHealthcheckLastExpenseInfo","test_tasks_server","",""
"If ``sheet_logging_jobs`` has pending rows from a prior runtime
session, ``DELETE FROM expenses`` would fail with an FK violation
(queue rows FK into ``expenses.id`` with no ON DELETE CASCADE).
The fix deletes queue rows for *year* first.","25","test_re_import_with_pending_logging_jobs_does_not_violate_fk","tests.imports","Wed Apr 29 08:49:50 GMT 2026","passed","Wed Apr 29 08:49:50 GMT 2026","TestImportYear","test_expense_import","",""
"","2","test_retries_on_network_error_then_succeeds","tests.currency","Wed Apr 29 08:49:50 GMT 2026","passed","Wed Apr 29 08:49:50 GMT 2026","TestGetJsonWithRetry","test_rate_helpers","",""
"Fully removed env vars (``_DEPRECATED_ENV_REMOVED``) surface the
new ``.deploy/import_sources.json`` location in the warning text.","0","test_warns_on_removed_import_sources_env_var[DINARY_IMPORT_SOURCES_JSON]","tests","Wed Apr 29 08:49:58 GMT 2026","passed","Wed Apr 29 08:49:58 GMT 2026","TestDeprecatedEnvWarnings","test_config","",""
"Even though SQLite WAL would technically let a reader open
the live ``data/dinary.db`` concurrently with the writer, the
reader can race with in-flight checkpoints and Litestream
replication and surface ephemeral inconsistencies.
``import-report-2d-3d --remote`` must go through the same
``sqlite3 .backup`` snapshot wrapper as ``inv report-*``.
","4","test_remote_uses_snapshot_wrapper_not_live_db","tests.tasks","Wed Apr 29 08:49:57 GMT 2026","passed","Wed Apr 29 08:49:57 GMT 2026","TestImportReport2d3dTransport","test_tasks_imports","",""
"","0","test_missing_file_returns_empty_list","tests","Wed Apr 29 08:49:58 GMT 2026","passed","Wed Apr 29 08:49:58 GMT 2026","TestReadImportSources","test_config","",""
"","0","test_event_resolved_by_name","tests.sheets","Wed Apr 29 08:49:56 GMT 2026","passed","Wed Apr 29 08:49:56 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
