"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","shows error toast when online and API fails","review store: loadNextPage() offline","Fri May 29 17:23:43 GMT 2026","passed","Fri May 29 17:23:43 GMT 2026","","","",""
"","1","fetches (reset + page 1) when dirtyFlag is set","review store: loadIfNeeded()","Fri May 29 17:23:43 GMT 2026","passed","Fri May 29 17:23:43 GMT 2026","","","",""
"","39","test_get_rate_rsd_to_eur","tests.currency","Fri May 29 17:24:29 GMT 2026","passed","Fri May 29 17:24:29 GMT 2026","TestExchangeRate","test_currency_rates_misc","",""
"","24","does not change amount or date when dinary:receipt-parsed is dispatched","ExpenseForm: receipt-parsed event is ignored","Fri May 29 17:23:45 GMT 2026","passed","Fri May 29 17:23:45 GMT 2026","","","",""
"","2","skips fetch when snapshot is fresh (within TTL)","catalog store: loadIfNeeded TTL","Fri May 29 17:23:43 GMT 2026","passed","Fri May 29 17:23:43 GMT 2026","","","",""
"","16","finds currencies by their common symbol (e.g. 'KM' for BAM)","CurrencyPicker — manage / search","Fri May 29 17:23:48 GMT 2026","passed","Fri May 29 17:23:48 GMT 2026","","","",""
"","7","closes the picker after selecting an option","CatalogSelectField — picker interaction","Fri May 29 17:23:48 GMT 2026","passed","Fri May 29 17:23:48 GMT 2026","","","",""
"","1","test_value_with_dollar_is_escaped","tests.tasks","Fri May 29 17:24:44 GMT 2026","passed","Fri May 29 17:24:44 GMT 2026","TestSystemdQuote","test_tasks_ssh_utils","",""
"","8","test_category_name_fallback_when_no_mapping","tests.sheets","Fri May 29 17:24:37 GMT 2026","passed","Fri May 29 17:24:37 GMT 2026","TestDrainPendingCategoryFallback","test_sheet_logging_drain","",""
"","0","test_different_3d_outcomes_stay_separate","tests.reports","Fri May 29 17:24:32 GMT 2026","passed","Fri May 29 17:24:32 GMT 2026","TestBuildSummary","test_report_2d_3d_aggregate","",""
"","4","test_429_without_retry_after_uses_rate_limit_sec","tests.services","Fri May 29 17:24:35 GMT 2026","passed","Fri May 29 17:24:35 GMT 2026","TestLLMBrokerChat","test_llmbroker","",""
"","1","test_friday_in_db_saves_under_saturday","tests.currency","Fri May 29 17:24:29 GMT 2026","passed","Fri May 29 17:24:29 GMT 2026","TestResolveWeekend","test_currency_rates_resolve","",""
"","16","test_delete_category_soft_when_used","tests.api","Fri May 29 17:24:12 GMT 2026","passed","Fri May 29 17:24:12 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"","6","multiple enqueues accumulate; remove deletes by id","receipt queue store: enqueue / list / remove","Fri May 29 17:23:54 GMT 2026","passed","Fri May 29 17:23:54 GMT 2026","","","",""
"","0","test_strip_grams","tests.services","Fri May 29 17:24:35 GMT 2026","passed","Fri May 29 17:24:35 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","32","adds event auto_tags to selectedTagIds when event is selected","ExpenseEditSheet — event selection merges auto_tags","Fri May 29 17:23:47 GMT 2026","passed","Fri May 29 17:23:47 GMT 2026","","","",""
"","1","uses 'restore' / 'delete' verbs for reactivate / remove failures","useCatalogManage — runCatalogAction","Fri May 29 17:23:52 GMT 2026","passed","Fri May 29 17:23:52 GMT 2026","","","",""
"","6","test_delete_rejects_invalid_code","tests.api","Fri May 29 17:24:17 GMT 2026","passed","Fri May 29 17:24:17 GMT 2026","TestCurrenciesCrud","test_api_currencies","",""
"","0","test_openrouter","tests.services","Fri May 29 17:24:35 GMT 2026","passed","Fri May 29 17:24:35 GMT 2026","TestLabelFromBaseUrl","test_llm_storage","",""
"Geometric escalation with a 30-day cap is what the
previous VM1 ran and what ``docs/operations.md`` references.
If any of these drift, the op note goes stale.
","0","test_ban_escalation_policy_matches_old_vm","tests.tasks","Fri May 29 17:24:44 GMT 2026","passed","Fri May 29 17:24:44 GMT 2026","TestInstallFail2banScript","test_tasks_ssh_utils_scripts","",""
"","1","test_sums_multiple_records","tests.ledger","Fri May 29 17:24:31 GMT 2026","passed","Fri May 29 17:24:31 GMT 2026","TestGetIncomeTotalForMonth","test_income_db","",""
"``iter_parsed_sheet_rows`` is the common entry for every
``inv import-budget*`` flow — if the year is unknown AND the
file is missing, the error message must mention the
repo-root ``imports/`` directory so the operator knows where
to look.","1","test_expense_import_iter_parsed_rows_points_at_imports_dir","tests","Fri May 29 17:24:45 GMT 2026","passed","Fri May 29 17:24:45 GMT 2026","TestFailLoudWhenSourcesMissing","test_config","",""
"","12","rejects an inverted date range","EditModal — event","Fri May 29 17:23:46 GMT 2026","passed","Fri May 29 17:23:46 GMT 2026","","","",""
"Fresh bucket case: calls with an empty list return None
rather than raising, so the caller can emit a ""no snapshots
found"" message instead of an opaque IndexError.
","0","test_pick_snapshot_on_empty_returns_none","tests.tasks","Fri May 29 17:24:43 GMT 2026","passed","Fri May 29 17:24:43 GMT 2026","TestRestoreFromYadiskHelpers","test_tasks_backups_restore","",""
"","8","test_get_receipt_with_include_expenses_returns_expenses","tests.api","Fri May 29 17:24:18 GMT 2026","passed","Fri May 29 17:24:18 GMT 2026","TestGetReceipt","test_api_delete_receipt","",""
"claim_next_job returns a job whose retry_after (in production format) is in the past.","3","test_claim_picks_up_job_once_retry_after_passes","tests.tasks","Fri May 29 17:24:38 GMT 2026","passed","Fri May 29 17:24:38 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","0","deduplicates incoming items by id to prevent double-display after local correction","review store: loadNextPage()","Fri May 29 17:23:43 GMT 2026","passed","Fri May 29 17:23:43 GMT 2026","","","",""
"","6","test_missing_url_field","tests.api","Fri May 29 17:24:23 GMT 2026","passed","Fri May 29 17:24:23 GMT 2026","TestPostReceipt","test_api_receipts","",""
"``EUR`` vs ``eur`` must NOT be treated as a mismatch —
only the ISO-4217 identity matters, not the operator's
capitalisation habits in ``.deploy/.env``.
","42","test_case_insensitive_match","tests.ledger","Fri May 29 17:24:32 GMT 2026","passed","Fri May 29 17:24:32 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","1","shows success toast with count","review store: confirmAll()","Fri May 29 17:23:43 GMT 2026","passed","Fri May 29 17:23:43 GMT 2026","","","",""
"``sshd -t`` must run *before* ``systemctl reload ssh``.
Reloading on an invalid config would leave the service
refusing new connections, and — combined with the public IP
being closed — trap the operator outside the box.
","1","test_sshd_t_validates_before_reload","tests.tasks","Fri May 29 17:24:44 GMT 2026","passed","Fri May 29 17:24:44 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","8","sets confirmingDelete to true","useExpenseDeleteFlow — openDeleteConfirm","Fri May 29 17:23:52 GMT 2026","passed","Fri May 29 17:23:52 GMT 2026","","","",""
"","1","calls onPrimary and snaps closed when drag exceeds commitOver","useSwipeRow — long swipe fires onPrimary","Fri May 29 17:23:53 GMT 2026","passed","Fri May 29 17:23:53 GMT 2026","","","",""
"","1","createIncome POSTs to /api/incomes with body","income API URLs","Fri May 29 17:23:57 GMT 2026","passed","Fri May 29 17:23:57 GMT 2026","","","",""
"","1","test_single_fail","tests.reports","Fri May 29 17:24:34 GMT 2026","passed","Fri May 29 17:24:34 GMT 2026","TestExitCodes","test_reports_verify_income","",""
"","0","matches the IndexedDB disconnect error names","queue store: isDisconnectError","Fri May 29 17:23:49 GMT 2026","passed","Fri May 29 17:23:49 GMT 2026","","","",""
"","15","test_never_lost_under_chaos[parse.http_connect_error]","tests.tasks","Fri May 29 17:24:41 GMT 2026","passed","Fri May 29 17:24:41 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","0","adminAddTag posts only the name","admin POST helpers","Fri May 29 17:23:49 GMT 2026","passed","Fri May 29 17:23:49 GMT 2026","","","",""
"On a fresh Ubuntu cloud image ``apt-get install`` can block
on a postfix/grub debconf dialog. ``DEBIAN_FRONTEND=
noninteractive`` is what keeps the bootstrap hands-off — a
refactor that dropped it would reintroduce a class of
""inv setup-replica hangs forever"" incidents.
","0","test_apt_runs_noninteractive_so_debconf_cannot_hang","tests.tasks","Fri May 29 17:24:44 GMT 2026","passed","Fri May 29 17:24:44 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"If smoke-test fails the probe must delete the broken
remote server-side so the next call re-prompts for fresh
credentials rather than seeing the same broken yandex:
entry again.
","1","test_probe_rolls_back_broken_remote_inline","tests.tasks","Fri May 29 17:24:43 GMT 2026","passed","Fri May 29 17:24:43 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","3","test_receipt_backed_expenses_excluded","tests.api","Fri May 29 17:24:29 GMT 2026","passed","Fri May 29 17:24:29 GMT 2026","TestFrequentCategoriesManualOnly","test_review_page_ux","",""
"","0","getReviewFeed defaults to page=1 page_size=20 doubtful_only=true","review API URLs","Fri May 29 17:23:59 GMT 2026","passed","Fri May 29 17:23:59 GMT 2026","","","",""
"Happy path: returns ``user@host`` stripping the ``:22`` port.","1","test_extracts_user_at_host","tests.tasks","Fri May 29 17:24:43 GMT 2026","passed","Fri May 29 17:24:43 GMT 2026","TestParseVm2SshTarget","test_tasks_restore_utils","",""
"","21","skips catalog and currency fetches when offline","ExpenseForm: offline init","Fri May 29 17:23:45 GMT 2026","passed","Fri May 29 17:23:45 GMT 2026","","","",""
"","1","shows error toast when API fails","review store: confirmAll()","Fri May 29 17:23:43 GMT 2026","passed","Fri May 29 17:23:43 GMT 2026","","","",""
"``bootstrap_catalog`` populates groups/cats/tags/events from hardcoded
constants — no Google Sheets round-trip, no ``import_mapping`` rows.","42","test_bootstrap_creates_hardcoded_taxonomy_without_sheets","tests.imports","Fri May 29 17:24:30 GMT 2026","passed","Fri May 29 17:24:30 GMT 2026","TestBootstrapCatalog","test_seed_config","",""
"","3","shows strategy when present","HealthSummaryCard — strategy subtitle","Fri May 29 17:23:59 GMT 2026","passed","Fri May 29 17:23:59 GMT 2026","","","",""
"","1","test_generic_rule_applies_to_different_chain","tests.services","Fri May 29 17:24:34 GMT 2026","passed","Fri May 29 17:24:34 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","0","test_fallback_to_hostname","tests.services","Fri May 29 17:24:35 GMT 2026","passed","Fri May 29 17:24:35 GMT 2026","TestLabelFromBaseUrl","test_llm_storage","",""
"","0","test_malformed_json_fallback","tests.services","Fri May 29 17:24:36 GMT 2026","passed","Fri May 29 17:24:36 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","3","••• has active class when income tab is current","HeaderSegmented — overflow menu","Fri May 29 17:23:50 GMT 2026","passed","Fri May 29 17:23:50 GMT 2026","","","",""
"","0","makes exactly one API call (no listProviders)","llm store: refresh()","Fri May 29 17:23:49 GMT 2026","passed","Fri May 29 17:23:49 GMT 2026","","","",""
"","1","test_app_metadata_is_key_value","tests.ledger","Fri May 29 17:24:32 GMT 2026","passed","Fri May 29 17:24:32 GMT 2026","TestInitialSchema","test_migrations","",""
"","3","test_edit_category_applies_name_and_deactivate_in_one_tx","tests.ledger","Fri May 29 17:24:31 GMT 2026","passed","Fri May 29 17:24:31 GMT 2026","TestAtomicPatch","test_catalog_writer_patch","",""
"","1","sets pendingManageId during the call and clears it on success","useCatalogManage — runCatalogAction","Fri May 29 17:23:52 GMT 2026","passed","Fri May 29 17:23:52 GMT 2026","","","",""
"","4","test_429_uses_retry_after_header","tests.services","Fri May 29 17:24:35 GMT 2026","passed","Fri May 29 17:24:35 GMT 2026","TestLLMBrokerChat","test_llmbroker","",""
"","5","emits cancel when Esc is pressed","InlineCreateRow","Fri May 29 17:23:55 GMT 2026","passed","Fri May 29 17:23:55 GMT 2026","","","",""
"The inner script must call ``rclone obscure`` on the
password (never write plaintext to the rclone config) and
must pin the WebDAV url + vendor with the **space-separated**
key/value syntax rclone actually parses. An earlier
``key=value`` form silently dropped ``url`` and produced a
broken remote that failed every operation with
``unsupported protocol scheme """"``.
","0","test_install_uses_obscure_and_webdav_shape","tests.tasks","Fri May 29 17:24:43 GMT 2026","passed","Fri May 29 17:24:43 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","18","shows Edit on every active row and emits 'edit' with the item","ManageList","Fri May 29 17:23:52 GMT 2026","passed","Fri May 29 17:23:52 GMT 2026","","","",""
"","8","edit button emits tap","RuleRow — ✎ emits tap","Fri May 29 17:23:46 GMT 2026","passed","Fri May 29 17:23:46 GMT 2026","","","",""
"","20","shows loading text when loading is true","ReceiptCascadeCard — loading state","Fri May 29 17:23:57 GMT 2026","passed","Fri May 29 17:23:57 GMT 2026","","","",""
"","6","test_page_size_limit","tests.api","Fri May 29 17:24:26 GMT 2026","passed","Fri May 29 17:24:26 GMT 2026","TestReviewFeed","test_receipt_review","",""
"","37","hides the queue badge when the queue is empty","App shell","Fri May 29 17:23:46 GMT 2026","passed","Fri May 29 17:23:46 GMT 2026","","","",""
"","1","test_exits_1_when_db_missing","tests.tasks","Fri May 29 17:24:44 GMT 2026","passed","Fri May 29 17:24:44 GMT 2026","TestHealthcheckRunQueriesLocal","test_tasks_server","",""
"","0","test_rejects_non_numeric","tests.reports","Fri May 29 17:24:33 GMT 2026","passed","Fri May 29 17:24:33 GMT 2026","TestParseMonth","test_reports_expenses","",""
"","1","test_generic_rule_hit","tests.services","Fri May 29 17:24:34 GMT 2026","passed","Fri May 29 17:24:34 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","1","test_saturday_returns_friday_rate","tests.currency","Fri May 29 17:24:29 GMT 2026","passed","Fri May 29 17:24:29 GMT 2026","TestResolveWeekend","test_currency_rates_resolve","",""
"","4","test_sets_confidence_to_4_on_rule","tests.api","Fri May 29 17:24:28 GMT 2026","passed","Fri May 29 17:24:28 GMT 2026","TestConfirmRulesBulk","test_review_page_ux","",""
"","13","test_does_not_enqueue_logging_jobs","tests.imports","Fri May 29 17:24:29 GMT 2026","passed","Fri May 29 17:24:29 GMT 2026","TestImportYear","test_expense_import","",""
"","39","marks add active when tab=add","HeaderSegmented — primary buttons","Fri May 29 17:23:50 GMT 2026","passed","Fri May 29 17:23:50 GMT 2026","","","",""
"When a prior swap inserted ``sheet_mapping_tags`` rows, a
follow-up swap must successfully DELETE both them and their
parent ``sheet_mapping`` rows. This test exercises the
sequence ``swap with tags → swap without tags`` on the same
cursor to pin that behaviour.
","3","test_swap_survives_preexisting_tag_rows","tests.sheets","Fri May 29 17:24:38 GMT 2026","passed","Fri May 29 17:24:38 GMT 2026","TestAtomicSwap","test_sheet_mapping_resolve","",""
"","1","translates the action verb when the catalog call rejects","useCatalogManage — runCatalogAction","Fri May 29 17:23:52 GMT 2026","passed","Fri May 29 17:23:52 GMT 2026","","","",""
"The quiet flag must be present so the check is non-interactive.","0","test_passes_correct_systemctl_args","tests.tasks","Fri May 29 17:24:43 GMT 2026","passed","Fri May 29 17:24:43 GMT 2026","TestLitestreamActive","test_tasks_restore_utils","",""
"","3","test_parse_receipt_no_date","tests.services","Fri May 29 17:24:35 GMT 2026","passed","Fri May 29 17:24:35 GMT 2026","TestQrParser","test_qr_parser","",""
"","10","test_tag_update","tests.api","Fri May 29 17:24:19 GMT 2026","passed","Fri May 29 17:24:19 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","0","reads defaults from localStorage on store init","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Fri May 29 17:23:43 GMT 2026","passed","Fri May 29 17:23:43 GMT 2026","","","",""
"","0","confirmAllRules POSTs to /api/rules/confirm-all with rule_ids","review API URLs","Fri May 29 17:23:59 GMT 2026","passed","Fri May 29 17:23:59 GMT 2026","","","",""
"","0","updates openRowId when called again with a different id","review store: setOpenRow()","Fri May 29 17:23:43 GMT 2026","passed","Fri May 29 17:23:43 GMT 2026","","","",""
"","19","uses manageLabelFn (not optionLabelFn) for ManageList rows","CatalogSelectField — label formatters","Fri May 29 17:23:48 GMT 2026","passed","Fri May 29 17:23:48 GMT 2026","","","",""
"","5","test_fetches_rate","tests.currency","Fri May 29 17:24:29 GMT 2026","passed","Fri May 29 17:24:29 GMT 2026","TestWorkingDayFetch","test_rate_prefetch_task","",""
"","30","submits only changed fields and emits 'edited' + 'close'","EditModal — group","Fri May 29 17:23:46 GMT 2026","passed","Fri May 29 17:23:46 GMT 2026","","","",""
"","0","test_url_safe_chars_unquoted","tests.tasks","Fri May 29 17:24:44 GMT 2026","passed","Fri May 29 17:24:44 GMT 2026","TestSystemdQuote","test_tasks_ssh_utils","",""
"LLM available, returns conf=1 for all items → job poisoned, not silently dropped.

This is the exact scenario that lost the 849 RSD receipt (2026-05-27):
LLM responded OK in ~8 s but returned confidence=1 for 'Raid Family'.
","21","test_llm_conf1_all_items_poisons_job","tests.tasks","Fri May 29 17:24:40 GMT 2026","passed","Fri May 29 17:24:40 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","4","deduplicates: does not show freq pick if same id as approve chip","RuleRow — frequent-category quick picks","Fri May 29 17:23:46 GMT 2026","passed","Fri May 29 17:23:46 GMT 2026","","","",""
"PATCH ``is_active=False`` on a referenced row now succeeds
(soft-retire), matching DELETE's semantics on the same row.
The previous 409-on-in-use asymmetry between PATCH and DELETE
was removed; operators use PATCH to flip the flag in either
direction and DELETE to actually try to remove the row.","26","test_patch_soft_retire_referenced_category_succeeds","tests.api","Fri May 29 17:24:13 GMT 2026","passed","Fri May 29 17:24:13 GMT 2026","TestAdminPatch","test_admin_catalog_patch","",""
"``setup-replica`` must NOT restrict replica sshd to Tailscale.
The operator reaches VM2 by its public IP (the same one in
``DINARY_REPLICA_HOST``); a tailscale-only drop-in landed
here would silently lock them out on the next deploy.
","2","test_does_not_rebind_replica_sshd_to_tailscale","tests.tasks","Fri May 29 17:24:44 GMT 2026","passed","Fri May 29 17:24:44 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","1","test_year_filter","tests.reports","Fri May 29 17:24:33 GMT 2026","passed","Fri May 29 17:24:33 GMT 2026","TestAggregate","test_reports_expenses","",""
"","0","throws with status 404 when receipt not found","deleteReceipt","Fri May 29 17:23:51 GMT 2026","passed","Fri May 29 17:23:51 GMT 2026","","","",""
"","14","test_never_lost_under_chaos[parse.unexpected_crash]","tests.tasks","Fri May 29 17:24:42 GMT 2026","passed","Fri May 29 17:24:42 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"Correcting an unresolved-store expense propagates to all null-store receipts.","20","test_null_store_batch_propagates_to_other_null_store_receipts","tests.api","Fri May 29 17:24:27 GMT 2026","passed","Fri May 29 17:24:27 GMT 2026","TestBatchPropagationNullStore","test_receipt_review","",""
"","7","test_unknown_tag_returns_422","tests.api","Fri May 29 17:24:24 GMT 2026","passed","Fri May 29 17:24:24 GMT 2026","TestPostExpenseValidation","test_api_validation","",""
"","1","test_tags_filtered_to_provided_set","tests.services","Fri May 29 17:24:36 GMT 2026","passed","Fri May 29 17:24:36 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","9","test_complete_job_inside_transaction","tests.services","Fri May 29 17:24:36 GMT 2026","passed","Fri May 29 17:24:36 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","1","throws when the vl parameter is missing","parseReceiptUrl","Fri May 29 17:24:00 GMT 2026","passed","Fri May 29 17:24:00 GMT 2026","","","",""
"","7","clicking income row emits update:tab='income' and closes menu","HeaderSegmented — overflow menu","Fri May 29 17:23:50 GMT 2026","passed","Fri May 29 17:23:50 GMT 2026","","","",""
"","20","rejects names with spaces or commas","EditModal — tag","Fri May 29 17:23:46 GMT 2026","passed","Fri May 29 17:23:46 GMT 2026","","","",""
"","1","replaces the array reference so v-for re-renders","review store: patchExpense()","Fri May 29 17:23:43 GMT 2026","passed","Fri May 29 17:23:43 GMT 2026","","","",""
"","1","count returns the number of pending items","receipt queue store: enqueue / list / remove","Fri May 29 17:23:54 GMT 2026","passed","Fri May 29 17:23:54 GMT 2026","","","",""
"","3","shows row-top when store name is available","ExpenseRow — manual entry compact layout","Fri May 29 17:23:51 GMT 2026","passed","Fri May 29 17:23:51 GMT 2026","","","",""
"","14","test_replay_returns_duplicate","tests.api","Fri May 29 17:24:21 GMT 2026","passed","Fri May 29 17:24:21 GMT 2026","TestPostExpenseHappyPath","test_api_post_expense","",""
"","7","test_empty_client_receipt_id","tests.api","Fri May 29 17:24:23 GMT 2026","passed","Fri May 29 17:24:23 GMT 2026","TestPostReceipt","test_api_receipts","",""
"","0","test_gemini","tests.services","Fri May 29 17:24:35 GMT 2026","passed","Fri May 29 17:24:35 GMT 2026","TestLabelFromBaseUrl","test_llm_storage","",""
"","1","test_returns_none_when_source_leg_missing","tests.currency","Fri May 29 17:24:29 GMT 2026","passed","Fri May 29 17:24:29 GMT 2026","TestResolveFromNbp","test_currency_rates_nbp","",""
"","1","test_simple_decimal","tests.services","Fri May 29 17:24:36 GMT 2026","passed","Fri May 29 17:24:36 GMT 2026","TestRsd","test_receipt_parser","",""
"","20","test_mixed_shows_drilldown_for_failing_only","tests.reports","Fri May 29 17:24:33 GMT 2026","passed","Fri May 29 17:24:33 GMT 2026","TestRenderBatch","test_reports_verify_budget","",""
"","1","rejects unknown kinds","catalog store: admin actions","Fri May 29 17:23:43 GMT 2026","passed","Fri May 29 17:23:43 GMT 2026","","","",""
"Reset-trust also covers the VM1-reinstalled case: the VM1
pubkey may be new, so it must be re-pushed to VM2. The
installer is the SAME idempotent builder as setup-replica
uses — a parallel implementation here would drift under
refactors and silently diverge.
","0","test_reinstalls_pubkey_on_vm2","tests.tasks","Fri May 29 17:24:44 GMT 2026","passed","Fri May 29 17:24:44 GMT 2026","TestReplicaResetTrustTask","test_tasks_setup_replica","",""
"","1","renders the correct class for kind=off","StatusDot","Fri May 29 17:24:01 GMT 2026","passed","Fri May 29 17:24:01 GMT 2026","","","",""
