"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Network error during receipt fetch → job released as pending, not deleted.","16","test_parser_transient_error_releases_for_retry","tests.tasks","Fri Jun 19 04:32:32 GMT 2026","passed","Fri Jun 19 04:32:32 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"Running retention twice on the same set produces the same result.","2","test_pick_keepers_is_idempotent_on_buckets","tests.tasks","Fri Jun 19 04:32:35 GMT 2026","passed","Fri Jun 19 04:32:35 GMT 2026","TestBackupRetentionScript","test_tasks_backups_retention","",""
"``get_rate`` raises ``ValueError``/``OSError`` when NBS has
no data for the requested date. The helper must trap both and
return ``None`` so the drain loop requeues instead of blowing
up.","0","test_exotic_accounting_currency_without_rate_returns_none","tests.sheets","Fri Jun 19 04:32:28 GMT 2026","passed","Fri Jun 19 04:32:28 GMT 2026","TestDeriveRsdForSheet","test_sheet_logging_derive","",""
"","1","test_load_missing_file_returns_empty","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_registry","",""
"","4","stops the sweep on a transient error and records lastFlushError","flushQueue","Fri Jun 19 04:31:25 GMT 2026","passed","Fri Jun 19 04:31:25 GMT 2026","","","",""
"Explicit matrix pinning the classifier against a mix of
unique / FK / unrelated-failure wordings. Any keyword
rearrangement in the classifier (dropping the table-qualified
column match, dropping the ``foreign key`` carve-out, etc.)
flips at least one row here.
","0","test_fixed_message_matrix[database is locked-False]","tests.ledger","Fri Jun 19 04:32:21 GMT 2026","passed","Fri Jun 19 04:32:21 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"PATCH with category_id + update_rule=True writes the rule once, carrying tag_ids.","10","test_category_and_update_rule_true_writes_rule_once_with_tags","tests.api","Fri Jun 19 04:32:03 GMT 2026","passed","Fri Jun 19 04:32:03 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","20","passes scope=all for doubtful items regardless of selector state","CorrectionSheet — scope selector","Fri Jun 19 04:31:23 GMT 2026","passed","Fri Jun 19 04:31:23 GMT 2026","","","",""
"","10","emits close when Escape pressed with empty query","CategorySheet — Escape key","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"","0","test_fails_on_switch","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestHealthcheckReceiptLLM","test_tasks_server_receipt","",""
"","323","test_make_chart_pair_no_invalid_mark_params","tests.analytics","Fri Jun 19 04:32:52 GMT 2026","passed","Fri Jun 19 04:32:52 GMT 2026","","test_dashboard","",""
"","13","test_sqlite_secrets_round_trip","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_secrets","",""
"","0","test_alternatives_missing_key","tests.services","Fri Jun 19 04:32:27 GMT 2026","passed","Fri Jun 19 04:32:27 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"A non-null refresh error is shown even when the replica is otherwise ok.","4","test_status_bar_cell_surfaces_refresh_error","tests.analytics","Fri Jun 19 04:32:53 GMT 2026","passed","Fri Jun 19 04:32:53 GMT 2026","","test_dashboard","",""
"","2","fetches cascade when receipt-backed and cascade is null","useExpenseDeleteFlow — openDeleteConfirm","Fri Jun 19 04:31:28 GMT 2026","passed","Fri Jun 19 04:31:28 GMT 2026","","","",""
"","1","test_finds_contiguous_range","tests.sheets","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestFindMonthRange","test_sheets_read","",""
"","2","test_arun_tool_loop_max_steps_returns_empty","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_chat","",""
"","1","test_no_date_form_when_rate_date_is_none","tests.currency","Fri Jun 19 04:32:20 GMT 2026","passed","Fri Jun 19 04:32:20 GMT 2026","TestFetchNbpPlnLeg","test_currency_rates_nbp","",""
"End-to-end: when the catalog loader picks up an inactive tag,
``parse_rows`` must accept a map-tab row that references it.
This pins the exact user-reported failure mode — a map-tab
row ``*,*,travel,*,travel`` surviving the operator
deactivating ""travel"" via the PWA catalog manager.
","2","test_parse_rows_accepts_inactive_tag_reference","tests.sheets","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestLoadCatalog","test_sheet_mapping_resolve","",""
"resolve_store must not hold an open connection while awaiting the LLM.","4","test_no_connection_held_during_llm_call","tests.services","Fri Jun 19 04:32:28 GMT 2026","passed","Fri Jun 19 04:32:28 GMT 2026","TestResolveStore","test_store_resolver","",""
"Human summary must contain the tag, filename, age and
threshold so the one-line log in ``sync_log`` is enough to
diagnose without re-running the task.
","1","test_format_line_ok","tests.tasks","Fri Jun 19 04:32:35 GMT 2026","passed","Fri Jun 19 04:32:35 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"","2","test_save_and_get_view_round_trip","tests.analytics","Fri Jun 19 04:32:58 GMT 2026","passed","Fri Jun 19 04:32:58 GMT 2026","","test_settings","",""
"","2","test_loads_inactive_events","tests.sheets","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestLoadCatalog","test_sheet_mapping_resolve","",""
"","53","online event → queued receipt delivered on reconnect","App flush triggers — receipt queue","Fri Jun 19 04:31:19 GMT 2026","passed","Fri Jun 19 04:31:19 GMT 2026","","","",""
"Closed-year snapshots survive beyond the monthly window.","9","test_keeps_yearly_winners_indefinitely","tests.tasks","Fri Jun 19 04:32:35 GMT 2026","passed","Fri Jun 19 04:32:35 GMT 2026","TestBackupRetentionScript","test_tasks_backups_retention","",""
"","3","test_pib_cache_hit_no_llm","tests.services","Fri Jun 19 04:32:27 GMT 2026","passed","Fri Jun 19 04:32:27 GMT 2026","TestResolveStore","test_store_resolver","",""
"","0","test_expenses_remote_forwards_filter_flags_but_not_format_flags","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestRunReportModuleRemote","test_tasks_reports","",""
"A failing report (or ``Ctrl-C``) must not leak a
multi-hundred-MB ``.db`` snapshot in ``/tmp``. The trap is
registered before the ``.backup`` so even an interrupt
between registration and completion cannot orphan the file.

``sqlite3 .backup`` writes a single self-contained DB file —
there are no ``-wal`` / ``-shm`` sidecars attached to the
snapshot output, so the trap does not need to mention them.
","0","test_trap_cleans_up_snapshot_on_exit","tests.tasks","Fri Jun 19 04:32:37 GMT 2026","passed","Fri Jun 19 04:32:37 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"","7","test_all_items_from_specs","tests.services","Fri Jun 19 04:32:27 GMT 2026","passed","Fri Jun 19 04:32:27 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"The original bug: must NOT silently insert when the row exists in target year.","1","test_finds_existing_year_match","tests.sheets","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestEnsureCategoryRowMultiYear","test_sheets_rows","",""
"","0","test_finds_march","tests.sheets","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestFindMonthRange","test_sheets_read","",""
"Fresh DB + empty ``DINARY_ACCOUNTING_CURRENCY`` has no seed
source — we refuse to guess. The operator must pick a currency
on the very first deploy; after that they can drop the env var.
","51","test_fresh_db_without_env_rejects","tests.ledger","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","26","renders an input with the given placeholder","InlineCreateRow","Fri Jun 19 04:31:31 GMT 2026","passed","Fri Jun 19 04:31:31 GMT 2026","","","",""
"","6","renders default slot content in sheet-body","BaseSheet — slots","Fri Jun 19 04:31:30 GMT 2026","passed","Fri Jun 19 04:31:30 GMT 2026","","","",""
"","0","test_message_from_response","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_chat","",""
"","1","test_returns_none","tests.currency","Fri Jun 19 04:32:20 GMT 2026","passed","Fri Jun 19 04:32:20 GMT 2026","TestResolveNoRateFound","test_currency_rates_resolve","",""
"","62","real enqueue: scan with no enqueue spy → enqueue called with scanned URL","App flush triggers — receipt queue","Fri Jun 19 04:31:19 GMT 2026","passed","Fri Jun 19 04:31:19 GMT 2026","","","",""
"","1","test_ok_when_all_clear","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestHealthcheckReceiptFetch","test_tasks_server_receipt","",""
"Concurrent variant of the conflict path: N racers share a
``client_expense_id`` but differ on ``amount``.

The atomic ON CONFLICT compare inside ``insert_expense`` must
still pick exactly one winner (the first writer to commit),
and every other racer must land in the compare branch and
surface a **409 Conflict** — not a 500 ``OperationalError``
leak, and not a silent 200 duplicate that would hide an actual
payload disagreement from the PWA.

This complements
``test_concurrent_replays_are_serialized_without_transaction_errors``:
that one covers the idempotent-replay branch (identical
bodies -> 200 duplicate for the losers), this one covers the
conflicting-body branch (different bodies -> 409 for the
losers). Together they exercise both recovery exits from the
``sqlite3.IntegrityError`` / ``sqlite3.OperationalError``
compare path.
","102","test_concurrent_mixed_bodies_are_serialized_with_conflict","tests.api","Fri Jun 19 04:31:59 GMT 2026","passed","Fri Jun 19 04:31:59 GMT 2026","TestPostExpenseConcurrency","test_api_concurrency","",""
"","10","blocks activation while offline and keeps the sheet open","CategorySheet — search: 'Not in your set' addable section","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"","1","test_load_toml","tests.llmbroker","Fri Jun 19 04:32:23 GMT 2026","passed","Fri Jun 19 04:32:23 GMT 2026","","test_registry","",""
"Litestream on VM1 connects as ``ubuntu`` over SFTP; the
receive directory on VM2 must be ``ubuntu``-owned or the very
first WAL segment write fails with EPERM. Pin ``ubuntu:ubuntu``
so a refactor to ``root:root`` is caught at review time.
","0","test_litestream_dir_owned_by_ubuntu","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"The runner cell does nothing when there is no pending job.","1","test_llm_runner_cell_idle_when_no_pending","tests.analytics","Fri Jun 19 04:32:54 GMT 2026","passed","Fri Jun 19 04:32:54 GMT 2026","","test_dashboard","",""
"","1","test_generic_and_store_rules_independent","tests.services","Fri Jun 19 04:32:25 GMT 2026","passed","Fri Jun 19 04:32:25 GMT 2026","TestCreateOrUpdateRule","test_classification_rules","",""
"","42","test_hide_removes_used_category_unhide_restores","tests.api","Fri Jun 19 04:31:57 GMT 2026","passed","Fri Jun 19 04:31:57 GMT 2026","TestHideUnhide","test_api_category_templates","",""
"","0","sets lastFetchedAt after successful refresh","llm store: refresh() dirty flag and polling","Fri Jun 19 04:31:24 GMT 2026","passed","Fri Jun 19 04:31:24 GMT 2026","","","",""
"","1","resets and reloads on success","income store: remove()","Fri Jun 19 04:31:29 GMT 2026","passed","Fri Jun 19 04:31:29 GMT 2026","","","",""
"The keypair must be ``ed25519``, not RSA — Oracle's Free
Tier VMs ship old OpenSSH builds where RSA host keys default
to SHA-1 signatures that newer clients refuse. Pin the
algorithm so a future ""make it configurable"" refactor cannot
land RSA here.
","0","test_ensure_key_script_generates_ed25519_when_missing","tests.tasks","Fri Jun 19 04:32:37 GMT 2026","passed","Fri Jun 19 04:32:37 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","0","test_points_data_path_at_snapshot_not_primary_db","tests.tasks","Fri Jun 19 04:32:37 GMT 2026","passed","Fri Jun 19 04:32:37 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"","17","rejects an invalid amount with a toast and does not enqueue","ExpenseForm: save flow","Fri Jun 19 04:31:20 GMT 2026","passed","Fri Jun 19 04:31:20 GMT 2026","","","",""
"When no auto-attach event covers the receipt date, expenses get event_id = NULL.","12","test_no_auto_event_when_no_covering_event","tests.tasks","Fri Jun 19 04:32:31 GMT 2026","passed","Fri Jun 19 04:32:31 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"Hard cap stops the sweep after ``max_attempts``.","6","test_cap_honored","tests.sheets","Fri Jun 19 04:32:28 GMT 2026","passed","Fri Jun 19 04:32:28 GMT 2026","TestDrainRateLimit","test_sheet_logging","",""
"","1","reactivate / deactivate helpers flip is_active flag","admin PATCH / DELETE helpers","Fri Jun 19 04:31:26 GMT 2026","passed","Fri Jun 19 04:31:26 GMT 2026","","","",""
"The runner cell consumes a pending job, runs the turn, appends it and clears pending.","1","test_llm_runner_cell_runs_pending_turn","tests.analytics","Fri Jun 19 04:32:54 GMT 2026","passed","Fri Jun 19 04:32:54 GMT 2026","","test_dashboard","",""
"","14","emits select with suggestion id when pill is clicked","CategorySheet — suggestion tap emits select","Fri Jun 19 04:31:17 GMT 2026","passed","Fri Jun 19 04:31:17 GMT 2026","","","",""
"retry_last drops the failed user+model pair and re-queues the user message.","1","test_retry_last_trims_failed_turn_and_requeues","tests.analytics","Fri Jun 19 04:32:54 GMT 2026","passed","Fri Jun 19 04:32:54 GMT 2026","","test_dashboard","",""
"If the ``sqlite3 .backup`` of the primary DB fails, the
operator must see the error immediately — otherwise the
subsequent ``DINARY_DATA_PATH=""$SNAP""`` would run against a
missing / empty file and emit a confusing ""DB not found""
downstream.
","1","test_uses_set_e_so_backup_failure_is_visible","tests.tasks","Fri Jun 19 04:32:37 GMT 2026","passed","Fri Jun 19 04:32:37 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"","26","test_apply_switches_visibility_and_bumps_catalog_version","tests.api","Fri Jun 19 04:31:56 GMT 2026","passed","Fri Jun 19 04:31:56 GMT 2026","TestApplyTemplate","test_api_category_templates","",""
"A newest file that does not match the canonical timestamp
shape (e.g. someone manually uploaded ``dinary-final.db.zst``)
must surface as ``stale`` with ``age_hours=None`` — we refuse
to guess a timestamp and the operator sees something is
wrong.
","0","test_check_freshness_unparseable_newest_is_stale","tests.tasks","Fri Jun 19 04:32:35 GMT 2026","passed","Fri Jun 19 04:32:35 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"Expenses use the receipt's created_at as their datetime, not classification time.","14","test_expense_datetime_matches_receipt_created_at","tests.tasks","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"","0","test_exits_1_when_db_missing","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","TestHealthcheckRunQueriesLocal","test_tasks_server","",""
"","0","defaults tag_ids/event_id/comment when omitted","resolveReceipt","Fri Jun 19 04:31:23 GMT 2026","passed","Fri Jun 19 04:31:23 GMT 2026","","","",""
"","8","calls deleteCurrency on confirmed remove","CurrencyPicker — remove (manage mode)","Fri Jun 19 04:31:25 GMT 2026","passed","Fri Jun 19 04:31:25 GMT 2026","","","",""
"","4","test_install_writes_xml_windows","tests.tasks","Fri Jun 19 04:32:36 GMT 2026","passed","Fri Jun 19 04:32:36 GMT 2026","","test_tasks_dinary_ai","",""
"","8","test_move_unknown_group_code_returns_404","tests.api","Fri Jun 19 04:31:58 GMT 2026","passed","Fri Jun 19 04:31:58 GMT 2026","TestMoveAndRename","test_api_category_templates","",""
"","3","test_inactive_tag_id_still_resolves","tests.sheets","Fri Jun 19 04:32:29 GMT 2026","passed","Fri Jun 19 04:32:29 GMT 2026","TestEventAutoTags","test_sheet_mapping_resolve","",""
"","1","test_new_category_is_immediately_visible","tests.category_templates","Fri Jun 19 04:32:16 GMT 2026","passed","Fri Jun 19 04:32:16 GMT 2026","TestCreateCategory","test_create","",""
"","16","test_list_shows_added","tests.api","Fri Jun 19 04:31:50 GMT 2026","passed","Fri Jun 19 04:31:50 GMT 2026","TestLLMProvidersCRUD","test_admin_llm","",""
