"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19","forwards deactivate / reactivate / delete / edit from the ManageList","CatalogSelectField — ManageList wiring","Thu Jun 11 03:10:08 GMT 2026","passed","Thu Jun 11 03:10:08 GMT 2026","","","",""
"The input cell builds a text area + send button without invalid marimo params.","2","test_chat_input_cell_builds","tests.analytics","Thu Jun 11 03:11:22 GMT 2026","passed","Thu Jun 11 03:11:22 GMT 2026","","test_dashboard","",""
"","94","test_spending_summary_tags_structure","tests.analytics","Thu Jun 11 03:11:24 GMT 2026","passed","Thu Jun 11 03:11:24 GMT 2026","","test_queries","",""
"","4","marks the matching pill is-selected when selectedCategoryId matches","CategoryQuickPicks — selected highlight","Thu Jun 11 03:10:15 GMT 2026","passed","Thu Jun 11 03:10:15 GMT 2026","","","",""
"","0","test_no_unit","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"Empty-string sentinel on PATCH clears ``sheet_name`` /
``sheet_group`` back to NULL. Needed by the future in-app
editor so an operator can remove a stale mapping without
having to delete and re-add the category.","3","test_edit_category_empty_string_clears_sheet_columns","tests.ledger","Thu Jun 11 03:10:51 GMT 2026","passed","Thu Jun 11 03:10:51 GMT 2026","TestAtomicPatch","test_catalog_writer_patch","",""
"","0","test_ok_when_all_zero","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestHealthcheckReceiptQueue","test_tasks_server_receipt","",""
"``stale`` shows the ``STALE:`` tag — cron wrapper greps
only the exit code, but the operator seeing the log line
needs to recognize the failure mode at a glance.
","0","test_format_line_stale","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"Explicit matrix pinning the classifier against a mix of
unique / FK / unrelated-failure wordings. Any keyword
rearrangement in the classifier (dropping the table-qualified
column match, dropping the ``foreign key`` carve-out, etc.)
flips at least one row here.
","0","test_fixed_message_matrix[database is locked-False]","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","1","test_all_sql_files_loadable[insert_expense.sql]","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestLoadSql","test_sql_loader","",""
"Different amount on second insert → ``IntegrityError`` → recovery → ``conflict``.","4","test_conflict_on_bare_insert_falls_through_to_compare_path","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestInsertExpenseRaceRecovery","test_ledger_repo_expenses_race","",""
"","28","sends every queued item via postExpense and removes them from the queue","flushQueue","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
"","1","throws an Error with status when the server responds non-2xx","postExpense","Thu Jun 11 03:10:12 GMT 2026","passed","Thu Jun 11 03:10:12 GMT 2026","","","",""
"","1","show() while another toast is visible replaces it and resets the timer","toast store","Thu Jun 11 03:10:19 GMT 2026","passed","Thu Jun 11 03:10:19 GMT 2026","","","",""
"","2","test_returns_count_of_confirmed","tests.api","Thu Jun 11 03:10:49 GMT 2026","passed","Thu Jun 11 03:10:49 GMT 2026","TestConfirmRulesBulk","test_review_page_ux","",""
"","3","shows the amount value in the input","CurrencyAmountRow — rendering","Thu Jun 11 03:10:17 GMT 2026","passed","Thu Jun 11 03:10:17 GMT 2026","","","",""
"Malformed / unsupported receipt format (ParserParseError) → job poisoned.","13","test_parser_permanent_error_poisons_job","tests.tasks","Thu Jun 11 03:11:02 GMT 2026","passed","Thu Jun 11 03:11:02 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","2","test_loads_inactive_categories","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestLoadCatalog","test_sheet_mapping_resolve","",""
"The replica stream contains full pre-compaction row data
(amounts, descriptions) — we do NOT want it world-readable
on a shared VM. ``0750`` lets the ``ubuntu`` group members
read for diagnostics while keeping ""other"" out.
","0","test_litestream_dir_mode_is_0750_not_world_readable","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","0","test_all_sql_files_loadable[get_month_expenses.sql]","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestLoadSql","test_sql_loader","",""
"","6","emits update:tab='review' on click","HeaderSegmented — emit","Thu Jun 11 03:10:17 GMT 2026","passed","Thu Jun 11 03:10:17 GMT 2026","","","",""
"","0","test_style_for_known_kinds","tests.reports","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestRenderRich","test_report_2d_3d_render","",""
"classification_job_counts returns correct counts for all four buckets.","3","test_classification_job_counts_all_states","tests.tasks","Thu Jun 11 03:11:00 GMT 2026","passed","Thu Jun 11 03:11:00 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"Explicit matrix pinning the classifier against a mix of
unique / FK / unrelated-failure wordings. Any keyword
rearrangement in the classifier (dropping the table-qualified
column match, dropping the ``foreign key`` carve-out, etc.)
flips at least one row here.
","1","test_fixed_message_matrix[UNIQUE constraint failed: expenses.client_expense_id-True]","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","0","fetches when data is older than 24h","review store: loadIfNeeded()","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"","1","test_nbs_failure_is_cached","tests.currency","Thu Jun 11 03:10:49 GMT 2026","passed","Thu Jun 11 03:10:49 GMT 2026","TestFailureCaching","test_currency_rates_misc","",""
"","0","test_drain_pending_returns_disabled","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestSheetLoggingDisabled","test_sheet_logging","",""
"","1","addCurrency replaces codes with the server response and stamps timestamp","useCurrencyStore — addCurrency / removeCurrency","Thu Jun 11 03:10:07 GMT 2026","passed","Thu Jun 11 03:10:07 GMT 2026","","","",""
"","2","test_rsd_pair_falls_back_to_nbp_when_nbs_unavailable","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestGetRateFallbackChain","test_currency_rates_misc","",""
"notify_new_receipt does not raise if called before the drain task has started.","0","test_notify_new_receipt_is_noop_before_task_starts","tests.tasks","Thu Jun 11 03:11:01 GMT 2026","passed","Thu Jun 11 03:11:01 GMT 2026","TestDrainLoop","test_receipt_drain","",""
"","3","test_edit_event_rolls_back_partial_date_patch_on_bad_composite","tests.ledger","Thu Jun 11 03:10:51 GMT 2026","passed","Thu Jun 11 03:10:51 GMT 2026","TestAtomicPatch","test_catalog_writer_patch","",""
"","1","test_offline_falls_back_to_online_when_db_empty","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"","4","test_delete_nonexistent","tests.api","Thu Jun 11 03:10:32 GMT 2026","passed","Thu Jun 11 03:10:32 GMT 2026","TestLLMProvidersCRUD","test_admin_llm","",""
"","7","test_all_items_from_specs","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","1","test_strip_pcs","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","0","test_build_chat_request_with_tools","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestPrimitives","test_llm_chat","",""
"A query DuckDB rejects (e.g. unknown table) must surface as ToolError, not leak raw.","100","test_run_query_wraps_duckdb_error","tests.analytics","Thu Jun 11 03:11:18 GMT 2026","passed","Thu Jun 11 03:11:18 GMT 2026","","test_ai_service","",""
"","2","test_refresh_now_triggers_loop","tests.analytics","Thu Jun 11 03:11:18 GMT 2026","passed","Thu Jun 11 03:11:18 GMT 2026","","test_ai_service","",""
"","0","test_fetches_for_rate_date","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestResolveWorkingDayHit","test_currency_rates_resolve","",""
"","3","test_retries_on_network_error_then_succeeds","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestGetJsonWithRetry","test_rate_helpers","",""
"Re-claiming a stale in_progress job increments retry_count so crash loops back off.","2","test_stale_claim_increments_retry_count","tests.tasks","Thu Jun 11 03:11:00 GMT 2026","passed","Thu Jun 11 03:11:00 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"The LTX tree on VM2 must be removed so litestream on VM1
pushes a fresh snapshot. Leaving stale LTX behind means
litestream re-syncs to the old txid and the restored primary
diverges from the replica immediately.
","1","test_wipes_ltx_tree_on_vm2","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestSetupResyncTask","test_tasks_setup_replica","",""
"The pinned-frames data cell loads (id, config, frame) tuples for saved views.","98","test_pinned_frames_cell_loads","tests.analytics","Thu Jun 11 03:11:24 GMT 2026","passed","Thu Jun 11 03:11:24 GMT 2026","","test_dashboard","",""
"","0","fetches when no fetchedAt recorded (first run)","catalog store: loadIfNeeded TTL","Thu Jun 11 03:10:05 GMT 2026","passed","Thu Jun 11 03:10:05 GMT 2026","","","",""
"","9","toggles the manage panel and exposes a search input","CurrencyPicker — manage / search","Thu Jun 11 03:10:09 GMT 2026","passed","Thu Jun 11 03:10:09 GMT 2026","","","",""
"","5","approve chip emits approve with suggestedCategoryId","RuleRow — approve chip emits approve","Thu Jun 11 03:10:06 GMT 2026","passed","Thu Jun 11 03:10:06 GMT 2026","","","",""
"","1","throws on other non-2xx status","fetchCatalog","Thu Jun 11 03:10:09 GMT 2026","passed","Thu Jun 11 03:10:09 GMT 2026","","","",""
"","1","sets health from status.health","llm store: refresh()","Thu Jun 11 03:10:08 GMT 2026","passed","Thu Jun 11 03:10:08 GMT 2026","","","",""
"On a fresh Ubuntu cloud image ``apt-get install`` can block
on a postfix/grub debconf dialog. ``DEBIAN_FRONTEND=
noninteractive`` is what keeps the bootstrap hands-off — a
refactor that dropped it would reintroduce a class of
""inv setup-replica hangs forever"" incidents.
","0","test_apt_runs_noninteractive_so_debconf_cannot_hang","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","1","test_new_row_appended_after_month_block","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestEnsureCategoryRow","test_sheets_rows","",""
"","1","test_user_correction_preserves_spec_alternative_category_ids","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestCreateOrUpdateRule","test_classification_rules","",""
"","5","test_patch_nonexistent","tests.api","Thu Jun 11 03:10:32 GMT 2026","passed","Thu Jun 11 03:10:32 GMT 2026","TestLLMProvidersCRUD","test_admin_llm","",""
"Unattended security patches are the only automated channel
replica VMs have for CVE coverage — nobody runs ``inv deploy``
on the replica. Pin the package name so a rename in the apt
step doesn't quietly remove the patch cadence.
","1","test_apt_installs_unattended_upgrades","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","1","test_parses_two_lines","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestParseSyncOutput","test_tasks_healthcheck","",""
"","1","test_defaults_select_rich","tests.reports","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestCliDispatch","test_report_2d_3d","",""
"update_rule=True on a receipt expense with no pre-existing rule logs an error and skips.","8","test_update_rule_true_logs_error_when_no_rule_exists","tests.api","Thu Jun 11 03:10:39 GMT 2026","passed","Thu Jun 11 03:10:39 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","1","test_mtime_cache_invalidates_after_edit","tests","Thu Jun 11 03:11:07 GMT 2026","passed","Thu Jun 11 03:11:07 GMT 2026","TestReadImportSources","test_config","",""
"","0","returns null for created (the unsurprising happy path)","addResultMessage","Thu Jun 11 03:10:19 GMT 2026","passed","Thu Jun 11 03:10:19 GMT 2026","","","",""
"","0","test_bare_alphanumeric_unquoted","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestSystemdQuote","test_tasks_ssh_utils","",""
"","20","adds event auto_tags to selectedTagIds when event is selected","ExpenseEditSheet — event selection merges auto_tags","Thu Jun 11 03:10:03 GMT 2026","passed","Thu Jun 11 03:10:04 GMT 2026","","","",""
"Page 2 must return a different rule than page 1 with page_size=1.","11","test_two_block_pagination_uses_sql_limit_not_memory_slice","tests.api","Thu Jun 11 03:10:47 GMT 2026","passed","Thu Jun 11 03:10:47 GMT 2026","TestReviewFeed","test_receipt_review","",""
"","5","test_returns_enabled_providers_sorted_by_label","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestLoadProviders","test_llm_storage","",""
"","0","TAG_NAME_DISALLOWED_RE matches whitespace and commas","validateTagName","Thu Jun 11 03:10:19 GMT 2026","passed","Thu Jun 11 03:10:19 GMT 2026","","","",""
"The probe runs on VM2 as a single ssh'd shell script; it
must grep ``listremotes`` with ``grep -qx 'yandex:'`` so a
differently-named remote (``yandex-old:``) does not falsely
mask the absence of the real one.
","0","test_probe_uses_exact_line_match_not_substring","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","3","test_ordering","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestListCategories","test_ledger_repo_catalog","",""
"","9","renders amount_original with currency in bottom right","ExpenseRow — renders fields","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","317","test_make_chart_pair_no_invalid_mark_params","tests.analytics","Thu Jun 11 03:11:20 GMT 2026","passed","Thu Jun 11 03:11:20 GMT 2026","","test_dashboard","",""
"","10","emits select with suggestion id when pill is clicked","CategorySheet — suggestion tap emits select","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
"","0","test_leading_trailing_whitespace","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","test_month_filter","tests.reports","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestAggregate","test_reports_expenses","",""
"","0","throws an Error with status 404 when expense not found","deleteExpense","Thu Jun 11 03:10:12 GMT 2026","passed","Thu Jun 11 03:10:12 GMT 2026","","","",""
"","2","test_json_flag_emits_json","tests.reports","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestCli","test_reports_income","",""
"``inv sql`` with neither ``--query`` nor ``--file`` must
exit 2 — argparse's ""required"" error — instead of silently
running an empty statement that would crash SQLite later.
","1","test_requires_query_or_file","tests.tasks","Thu Jun 11 03:11:07 GMT 2026","passed","Thu Jun 11 03:11:07 GMT 2026","TestArgparse","test_tools_sql","",""
"","6","disables Move Up button when isFirst","ProviderCard","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","6","test_append_new_row","tests.sheets","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestIncomeDrain","test_income_drain","",""
"","0","test_single_error_line","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestParseLitestreamErrors","test_tasks_healthcheck","",""
"","3","test_sleeps_until_tomorrow","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestAlreadyCached","test_rate_prefetch_task","",""
"","12","uses manageLabelFn (not optionLabelFn) for ManageList rows","CatalogSelectField — label formatters","Thu Jun 11 03:10:08 GMT 2026","passed","Thu Jun 11 03:10:08 GMT 2026","","","",""
"","2","test_list_view_ids_returns_saved_ids","tests.analytics","Thu Jun 11 03:11:26 GMT 2026","passed","Thu Jun 11 03:11:26 GMT 2026","","test_settings","",""
"","6","test_post_adds_normalised_code","tests.api","Thu Jun 11 03:10:37 GMT 2026","passed","Thu Jun 11 03:10:37 GMT 2026","TestCurrenciesCrud","test_api_currencies","",""
"","34","renders tag chips from item.tags","RuleRow — tag chips","Thu Jun 11 03:10:06 GMT 2026","passed","Thu Jun 11 03:10:06 GMT 2026","","","",""
"Loop survives a failing sweep.","310","test_failing_sweep_does_not_kill_loop","tests","Thu Jun 11 03:11:07 GMT 2026","passed","Thu Jun 11 03:11:08 GMT 2026","","test_main","",""
"","1","test_run_chat_turn_rate_limited","tests.analytics","Thu Jun 11 03:11:24 GMT 2026","passed","Thu Jun 11 03:11:24 GMT 2026","","test_llm","",""
"","8","test_falls_back_when_specs_empty","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestParseReceiptFallback","test_receipt_parser","",""
"Pin controls cell builds a name input + pin button when a draft view exists.","2","test_pin_controls_cell_shows_for_draft","tests.analytics","Thu Jun 11 03:11:24 GMT 2026","passed","Thu Jun 11 03:11:24 GMT 2026","","test_dashboard","",""
"Hard cap stops the sweep after ``max_attempts``.","6","test_cap_honored","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestDrainRateLimit","test_sheet_logging","",""
"","1","GETs /api/receipts/:id without include param","getReceipt","Thu Jun 11 03:10:07 GMT 2026","passed","Thu Jun 11 03:10:07 GMT 2026","","","",""
"","1","test_returns_tag_with_v_prefix_stripped","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestBuildVersion","test_tasks_dev","",""
"LLM available but returns cat_id=None → exhaustion → fallback creates expense, job done.","14","test_llm_all_none_exhausted_uses_fallback_and_completes_job","tests.tasks","Thu Jun 11 03:11:01 GMT 2026","passed","Thu Jun 11 03:11:01 GMT 2026","TestBulletProofNeverLoseReceipt","test_receipt_drain","",""
"The caller feeds stdout straight into
``build_install_authorized_key_script`` — if the script ever
printed the private key or extra diagnostics, the shell
substitution would install garbage into
``authorized_keys``. Pin the exact last command.
","0","test_ensure_key_script_prints_pubkey_on_stdout","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","111","calls reviewStore.deleteReceipt and emits close after confirming cascade delete","ExpenseEditSheet — delete flow (receipt-backed)","Thu Jun 11 03:10:05 GMT 2026","passed","Thu Jun 11 03:10:05 GMT 2026","","","",""
"When an auto-attach event covers the receipt date, expenses get event_id set.","12","test_auto_event_attached_when_event_covers_receipt_date","tests.tasks","Thu Jun 11 03:11:01 GMT 2026","passed","Thu Jun 11 03:11:01 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"","26","visibilitychange: calls loadIfNeeded when visible, online, and dirty","App review probe — dirty review cache","Thu Jun 11 03:10:04 GMT 2026","passed","Thu Jun 11 03:10:04 GMT 2026","","","",""
"","0","test_no_warning_when_deprecated_env_vars_absent","tests","Thu Jun 11 03:11:07 GMT 2026","passed","Thu Jun 11 03:11:07 GMT 2026","TestDeprecatedEnvWarnings","test_config","",""
"DROP TABLE tags must not raise FK constraint when expense_tags references it.","129","test_migration_0005_succeeds_with_expense_tags_rows","tests.ledger","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestMigration0005FKSafety","test_migrations","",""
"","0","test_classifies_real_duplicate_key_as_race","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","1","test_tags_block_omitted_when_empty","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestBuildUserMessage","test_receipt_classifier","",""
"","7","hides the section when there are no stuck receipts","ReviewView — stuck receipts section","Thu Jun 11 03:10:03 GMT 2026","passed","Thu Jun 11 03:10:03 GMT 2026","","","",""
"Positive counterpart: a probe that exits 0 (listremotes
matched + lsd succeeded) must short-circuit the prompt.
","0","test_probe_returns_true_when_remote_works","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","5","test_empty_queue","tests.api","Thu Jun 11 03:10:43 GMT 2026","passed","Thu Jun 11 03:10:43 GMT 2026","TestReceiptQueue","test_api_receipt_queue","",""
"","3","renders dot-error when healthy is 0","HealthSummaryCard — status dot","Thu Jun 11 03:10:18 GMT 2026","passed","Thu Jun 11 03:10:18 GMT 2026","","","",""
"An *inactive* match in a different group is legitimately
reactivated and moved — the row wasn't serving any user-visible
purpose, and the add action's group_id is authoritative.","3","test_add_category_inactive_cross_group_reactivates_and_moves","tests.ledger","Thu Jun 11 03:10:51 GMT 2026","passed","Thu Jun 11 03:10:51 GMT 2026","TestIntegrityRules","test_catalog_writer_invariants","",""
"scope=all updates matching expenses directly — no new rows created.","10","test_scope_all_updates_other_expense_in_place","tests.api","Thu Jun 11 03:10:48 GMT 2026","passed","Thu Jun 11 03:10:48 GMT 2026","TestCategoryBatchCorrection","test_receipt_review","",""
"","11","hides scope selector when receipt_id is null","ExpenseEditSheet — scope selector","Thu Jun 11 03:10:04 GMT 2026","passed","Thu Jun 11 03:10:04 GMT 2026","","","",""
"","4","test_release_returns_to_pending","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestLoggingQueue","test_ledger_repo_jobs","",""
"","4","test_claim_then_clear","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestLoggingQueue","test_ledger_repo_jobs","",""
"","1","removeCurrency falls back to default when removing the last-used","useCurrencyStore — addCurrency / removeCurrency","Thu Jun 11 03:10:07 GMT 2026","passed","Thu Jun 11 03:10:07 GMT 2026","","","",""
"","7","test_returns_200","tests.api","Thu Jun 11 03:10:33 GMT 2026","passed","Thu Jun 11 03:10:33 GMT 2026","TestAnalyticsSummaryEmpty","test_api_analytics","",""
"","2","test_swap_replaces_sheet_mapping","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestAtomicSwap","test_sheet_mapping_resolve","",""
"","102","test_spending_summary_category_groups_structure","tests.analytics","Thu Jun 11 03:11:24 GMT 2026","passed","Thu Jun 11 03:11:24 GMT 2026","","test_queries","",""
"requeue_receipts clears retry_count and retry_after on an already-queued job.","4","test_requeue_resets_retry_backoff_on_existing_job","tests.tasks","Thu Jun 11 03:11:04 GMT 2026","passed","Thu Jun 11 03:11:04 GMT 2026","TestRequeuReceipts","test_reclassify_receipts","",""
"","1","formats catalog_version into a weak ETag","etagFor","Thu Jun 11 03:10:09 GMT 2026","passed","Thu Jun 11 03:10:09 GMT 2026","","","",""
"","3","falls back to 'Receipt' when merchant is empty","ReceiptCascadeCard — cascade data","Thu Jun 11 03:10:06 GMT 2026","passed","Thu Jun 11 03:10:06 GMT 2026","","","",""
"","6","test_ensure_fresh_triggers_reload_when_drive_reports_newer","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestEnsureFresh","test_sheet_mapping_reload","",""
"","0","test_invokes_build_when_missing","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestEnsureStaticBuilt","test_tasks_dev","",""
"","2","test_save_view_preserves_explicit_id","tests.analytics","Thu Jun 11 03:11:26 GMT 2026","passed","Thu Jun 11 03:11:26 GMT 2026","","test_settings","",""
"","23","renders nothing when open=false","QueueModal","Thu Jun 11 03:10:13 GMT 2026","passed","Thu Jun 11 03:10:13 GMT 2026","","","",""
"","1","calls onPrimary and snaps closed when drag exceeds commitOver","useSwipeRow — long swipe fires onPrimary","Thu Jun 11 03:10:13 GMT 2026","passed","Thu Jun 11 03:10:13 GMT 2026","","","",""
"","3","test_no_seed_when_toml_absent","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestLoadProviders","test_llm_storage","",""
