"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_rejects_non_dashed","tests.reports","Fri May 29 17:38:18 GMT 2026","passed","Fri May 29 17:38:18 GMT 2026","TestParseMonth","test_reports_expenses","",""
"The same wrapper serves ``inv import-report-2d-3d --remote``
(which lives under ``dinary.imports.*``, not ``dinary.reports.*``).
Regression pin: the earlier ``_remote_report_cmd`` hardcoded
the ``dinary.reports.`` prefix and could not be reused for the
2D→3D diagnostic.","0","test_accepts_non_reports_module_paths","tests.tasks","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"Runtime 3D->2D routing moved out of seed in Phase 2. Seed now
leaves ``sheet_mapping`` empty; it's owned by
``sheet_mapping.py`` and populated from the hand-curated ``map``
worksheet tab.","43","test_seed_does_not_populate_sheet_mapping","tests.imports","Fri May 29 17:38:15 GMT 2026","passed","Fri May 29 17:38:15 GMT 2026","TestSeedFromSheet","test_seed_config","",""
"Happy path: returns ``user@host`` stripping the ``:22`` port.","1","test_extracts_user_at_host","tests.tasks","Fri May 29 17:38:29 GMT 2026","passed","Fri May 29 17:38:29 GMT 2026","TestParseVm2SshTarget","test_tasks_restore_utils","",""
"","4","marks the matching pill is-selected when selectedCategoryId matches","CategoryQuickPicks — selected highlight","Fri May 29 17:37:40 GMT 2026","passed","Fri May 29 17:37:40 GMT 2026","","","",""
"","4","test_cache_updated_when_modified_time_stable","tests.sheets","Fri May 29 17:38:23 GMT 2026","passed","Fri May 29 17:38:23 GMT 2026","TestReloadNowOrdering","test_sheet_mapping_reload","",""
"","5","submits a renamed tag","EditModal — tag","Fri May 29 17:37:30 GMT 2026","passed","Fri May 29 17:37:30 GMT 2026","","","",""
"","39","test_get_rate_fetches_and_stores","tests.currency","Fri May 29 17:38:14 GMT 2026","passed","Fri May 29 17:38:14 GMT 2026","TestExchangeRate","test_currency_rates_misc","",""
"","5","does not delete the default currency","CurrencyPicker — remove (manage mode)","Fri May 29 17:37:33 GMT 2026","passed","Fri May 29 17:37:33 GMT 2026","","","",""
"","0","test_empty_input","tests.reports","Fri May 29 17:38:18 GMT 2026","passed","Fri May 29 17:38:18 GMT 2026","TestBuildSummary","test_report_2d_3d_aggregate","",""
"EUR to EUR should return rate 1 without any DB access.","0","test_get_rate_identity_for_same_currency","tests.currency","Fri May 29 17:38:14 GMT 2026","passed","Fri May 29 17:38:14 GMT 2026","TestExchangeRate","test_currency_rates_misc","",""
"","0","clears items, page, and hasMore","income store: reset()","Fri May 29 17:37:38 GMT 2026","passed","Fri May 29 17:37:38 GMT 2026","","","",""
"","1","does not fetch when loading is already in progress","income store: loadNextPage()","Fri May 29 17:37:38 GMT 2026","passed","Fri May 29 17:37:38 GMT 2026","","","",""
"","2","test_omits_npm_ci_when_node_modules_up_to_date","tests.tasks","Fri May 29 17:38:29 GMT 2026","passed","Fri May 29 17:38:29 GMT 2026","TestBuildStatic","test_tasks_dev","",""
"","2","test_new_month_inserted_after_header","tests.sheets","Fri May 29 17:38:23 GMT 2026","passed","Fri May 29 17:38:23 GMT 2026","TestEnsureCategoryRow","test_sheets_rows","",""
"","0","returns null for created (the unsurprising happy path)","addResultMessage","Fri May 29 17:37:44 GMT 2026","passed","Fri May 29 17:37:44 GMT 2026","","","",""
"","0","test_alternatives_missing_key","tests.services","Fri May 29 17:38:22 GMT 2026","passed","Fri May 29 17:38:22 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","0","test_offline_identity_no_db_call","tests.currency","Fri May 29 17:38:14 GMT 2026","passed","Fri May 29 17:38:14 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"``--json-output`` emits a single JSON object on stdout so
other tooling (future dashboard) can consume the same verdict
without scraping the human line.
","1","test_json_output_emits_machine_readable","tests.tasks","Fri May 29 17:38:29 GMT 2026","passed","Fri May 29 17:38:29 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"","19","renders the view container","ReviewView","Fri May 29 17:37:28 GMT 2026","passed","Fri May 29 17:37:28 GMT 2026","","","",""
"","10","test_alternative_categories_resolved_to_name_id_objects","tests.api","Fri May 29 17:38:14 GMT 2026","passed","Fri May 29 17:38:14 GMT 2026","TestRulesFeedAlternativesAndTags","test_receipt_review","",""
"Positive counterpart: listremotes + lsd both succeed → True.","0","test_local_probe_returns_true_when_working","tests.tasks","Fri May 29 17:38:29 GMT 2026","passed","Fri May 29 17:38:29 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","25","shows the currency code on the pill","CurrencyAmountRow — rendering","Fri May 29 17:37:42 GMT 2026","passed","Fri May 29 17:37:42 GMT 2026","","","",""
"","8","populates from catalog when empty","frequentCategories store — ensureLoaded","Fri May 29 17:37:41 GMT 2026","passed","Fri May 29 17:37:41 GMT 2026","","","",""
"","1","test_extracts_alternatives_caps_at_3","tests.services","Fri May 29 17:38:22 GMT 2026","passed","Fri May 29 17:38:22 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","14","test_attaches_tags_from_mapping","tests.imports","Fri May 29 17:38:15 GMT 2026","passed","Fri May 29 17:38:15 GMT 2026","TestImportYear","test_expense_import","",""
"Apr 2027 has Food/Essentials; logging Food/Essentials for Apr 2026
must still hit the 2026 block (different row), not the 2027 row.","2","test_inserts_when_only_other_year_exists","tests.sheets","Fri May 29 17:38:23 GMT 2026","passed","Fri May 29 17:38:23 GMT 2026","TestEnsureCategoryRowMultiYear","test_sheets_rows","",""
"","4","throws with string detail from server","apiRequest error handling","Fri May 29 17:37:43 GMT 2026","passed","Fri May 29 17:37:43 GMT 2026","","","",""
"End-to-end of the FK-safe-sync → runtime flow:
1. Post an expense against an active category so an FK from
   ``expenses`` to ``categories`` is established.
2. Simulate the reseed dropping that category from the active
   vocabulary (``is_active=FALSE``) — the row can't be deleted
   because the FK still pins it, which is the whole point of
   the FK-safe algorithm in ``seed_config``.
3. A truly-new POST (different ``client_expense_id``) against
   the retired category must return 422.
4. An idempotent replay (same ``client_expense_id`` + same
   body) must still return 200 duplicate — an offline PWA
   retry must not be silently lost to an operator's reseed
   that happened after the original POST went over the wire.
","23","test_reseed_deactivation_allows_idempotent_replay_but_rejects_new_posts","tests.api","Fri May 29 17:38:10 GMT 2026","passed","Fri May 29 17:38:10 GMT 2026","TestPostExpenseInactiveCarveout","test_api_validation","",""
"","3","disables +New button when addDisabled","CatalogSelectField — basics","Fri May 29 17:37:32 GMT 2026","passed","Fri May 29 17:37:32 GMT 2026","","","",""
"","0","throws with status 404 when receipt not found","deleteReceipt","Fri May 29 17:37:35 GMT 2026","passed","Fri May 29 17:37:35 GMT 2026","","","",""
"``--list-only`` must never touch the local filesystem —
no downloads, no preservation, no overwrite. The test sets a
non-empty ``data/dinary.db`` and asserts it is byte-unchanged
after the call.
","3","test_list_only_is_readonly","tests.tasks","Fri May 29 17:38:28 GMT 2026","passed","Fri May 29 17:38:28 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"","2","resets to not visible when viewport restores to full height","useKeyboardVisible","Fri May 29 17:37:40 GMT 2026","passed","Fri May 29 17:37:40 GMT 2026","","","",""
"","8","test_returns_store_info","tests.services","Fri May 29 17:38:22 GMT 2026","passed","Fri May 29 17:38:22 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","6","test_all_ok_shows_only_summary","tests.reports","Fri May 29 17:38:19 GMT 2026","passed","Fri May 29 17:38:19 GMT 2026","TestRenderBatch","test_reports_verify_budget","",""
"","8","menu shows income and llm rows","HeaderSegmented — overflow menu","Fri May 29 17:37:34 GMT 2026","passed","Fri May 29 17:37:34 GMT 2026","","","",""
"","0","starts closed with empty payload","useCatalogManage — edit modal","Fri May 29 17:37:36 GMT 2026","passed","Fri May 29 17:37:36 GMT 2026","","","",""
"","2","test_catalog_tables_have_is_active_column","tests.ledger","Fri May 29 17:38:17 GMT 2026","passed","Fri May 29 17:38:17 GMT 2026","TestInitialSchema","test_migrations","",""
"","0","test_column_mismatch_raises","tests.services","Fri May 29 17:38:22 GMT 2026","passed","Fri May 29 17:38:22 GMT 2026","TestRowMapper","test_sql_loader","",""
"","7","test_list_empty","tests.api","Fri May 29 17:37:59 GMT 2026","passed","Fri May 29 17:37:59 GMT 2026","TestLLMProvidersCRUD","test_admin_llm","",""
"The compound command must be ``bash -c '... && ...'`` so
the outer ``sudo`` (prepended by :func:`_ssh_sudo`) elevates
the entire bash invocation, not just the first word of the
pipeline. A bare ``&&`` chain would leave ``chmod`` running
as the SSH user.
","3","test_chown_and_chmod_run_inside_a_single_sudo_bash_c","tests.tasks","Fri May 29 17:38:29 GMT 2026","passed","Fri May 29 17:38:29 GMT 2026","TestLitestreamSetupPermissions","test_tasks_setup_replica","",""
"If ``sshd -t`` fails, the drop-in must be removed — a
persistent broken config would survive reboot and kill sshd
on next service start. Without rollback the only recovery
path is the Oracle Cloud Serial Console.
","0","test_rejected_config_is_rolled_back","tests.tasks","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","3","renders option labels","ScopeSelector — rendering","Fri May 29 17:37:43 GMT 2026","passed","Fri May 29 17:37:43 GMT 2026","","","",""
"","2","re-fetches the catalog when the server returns a newer catalog_version","flushQueue","Fri May 29 17:37:34 GMT 2026","passed","Fri May 29 17:37:34 GMT 2026","","","",""
"","0","test_lidl_barcode_suffix_kom","tests.services","Fri May 29 17:38:20 GMT 2026","passed","Fri May 29 17:38:20 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","3","shows row-top when item_name is present","ExpenseRow — manual entry compact layout","Fri May 29 17:37:35 GMT 2026","passed","Fri May 29 17:37:35 GMT 2026","","","",""
"","1","test_lidl_barcode_suffix_kg","tests.services","Fri May 29 17:38:20 GMT 2026","passed","Fri May 29 17:38:20 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","3","test_concurrent_reads_are_safe","tests","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestReadImportSources","test_config","",""
"","0","sets lastFetchedAt after successful loadNextPage","review store: pending_receipts clears dirty flag","Fri May 29 17:37:27 GMT 2026","passed","Fri May 29 17:37:27 GMT 2026","","","",""
"","0","test_generic_rule_hit","tests.services","Fri May 29 17:38:19 GMT 2026","passed","Fri May 29 17:38:19 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","7","test_append_new_row","tests.sheets","Fri May 29 17:38:22 GMT 2026","passed","Fri May 29 17:38:22 GMT 2026","TestIncomeDrain","test_income_drain","",""
"","7","test_unknown_category_returns_422","tests.api","Fri May 29 17:38:09 GMT 2026","passed","Fri May 29 17:38:09 GMT 2026","TestPostExpenseValidation","test_api_validation","",""
"","2","stops the sweep on a 500 error and keeps remaining items","flushReceiptQueue","Fri May 29 17:37:32 GMT 2026","passed","Fri May 29 17:37:32 GMT 2026","","","",""
"The Yandex.Disk prompt is interactive; if we ran it *after*
``create_service`` started Litestream, a typo-driven retry
would leave the replicator pushing while credentials are still
being typed — noisy and pointless. Pin ordering so the
interactive step is finished before VM1's Litestream goes live.
","2","test_yandex_bootstrap_runs_before_litestream_service","tests.tasks","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","6","adds sheet-dimmed class when dimmed prop is true","BaseSheet — dimmed modifier","Fri May 29 17:37:39 GMT 2026","passed","Fri May 29 17:37:39 GMT 2026","","","",""
"","19","enqueue persists item and exposes it via items","queue store: enqueue / list / remove","Fri May 29 17:37:33 GMT 2026","passed","Fri May 29 17:37:33 GMT 2026","","","",""
"","1","test_fetchall_as_validates_columns_on_empty","tests.services","Fri May 29 17:38:22 GMT 2026","passed","Fri May 29 17:38:22 GMT 2026","TestRowMapper","test_sql_loader","",""
"","1","test_no_rollback_when_server_at_target","tests.tasks","Fri May 29 17:38:29 GMT 2026","passed","Fri May 29 17:38:29 GMT 2026","TestMigrationsToRollback","test_tasks_deploy","",""
"","8","test_endpoint_defaults_to_doubtful_only_true","tests.api","Fri May 29 17:38:14 GMT 2026","passed","Fri May 29 17:38:14 GMT 2026","TestRulesFeedDoubtfulOnly","test_review_page_ux","",""
"","2","does nothing when visualViewport is absent","useKeyboardVisible","Fri May 29 17:37:40 GMT 2026","passed","Fri May 29 17:37:40 GMT 2026","","","",""
"","1","test_version","tests","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","","test_main","",""
"","6","hides cascade content while loading","ReceiptCascadeCard — loading state","Fri May 29 17:37:41 GMT 2026","passed","Fri May 29 17:37:41 GMT 2026","","","",""
"","8","scope selector is hidden for doubtful items","CorrectionSheet — scope selector","Fri May 29 17:37:31 GMT 2026","passed","Fri May 29 17:37:31 GMT 2026","","","",""
"","3","test_found","tests.ledger","Fri May 29 17:38:17 GMT 2026","passed","Fri May 29 17:38:17 GMT 2026","TestLookupExistingExpense","test_ledger_repo_expenses_lookup","",""
"","2","test_json_and_csv_are_mutex","tests.reports","Fri May 29 17:38:19 GMT 2026","passed","Fri May 29 17:38:19 GMT 2026","TestCli","test_reports_income","",""
"","2","stops the sweep on a transient error and records lastFlushError","flushReceiptQueue","Fri May 29 17:37:32 GMT 2026","passed","Fri May 29 17:37:32 GMT 2026","","","",""
"","7","test_delete_nonexistent_receipt_returns_404","tests.api","Fri May 29 17:38:04 GMT 2026","passed","Fri May 29 17:38:04 GMT 2026","TestDeleteReceipt","test_api_delete_receipt","",""
"","1","test_all_items_present","tests.services","Fri May 29 17:38:22 GMT 2026","passed","Fri May 29 17:38:22 GMT 2026","TestParseJournal","test_receipt_parser","",""
"The canonical name produced by ``dinary-backup`` must parse
to the exact UTC datetime it encodes. The single source of
truth for ""when was this backup produced"" is the filename,
not Yandex-side ModTime, so a silent drift here would make
freshness checks lie.
","1","test_parse_timestamp_round_trips_canonical_filename","tests.tasks","Fri May 29 17:38:29 GMT 2026","passed","Fri May 29 17:38:29 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"Failure in year N must not prevent year N+1 from producing rows.","7","test_iter_exception_in_one_year_does_not_abort_others","tests.reports","Fri May 29 17:38:18 GMT 2026","passed","Fri May 29 17:38:18 GMT 2026","TestCollectDetailRows","test_report_2d_3d_aggregate","",""
"","0","dirty flag read from localStorage on store init","useCurrencyStore — markDirty","Fri May 29 17:37:31 GMT 2026","passed","Fri May 29 17:37:31 GMT 2026","","","",""
"","1","test_initial_version_is_one","tests.ledger","Fri May 29 17:38:16 GMT 2026","passed","Fri May 29 17:38:16 GMT 2026","TestCatalogVersion","test_ledger_repo_catalog","",""
"Correcting a manual (non-receipt) expense updates category only — no rules, no items.","10","test_correction_on_non_receipt_expense","tests.api","Fri May 29 17:38:12 GMT 2026","passed","Fri May 29 17:38:12 GMT 2026","TestCategoryCorrection","test_receipt_review","",""
"","14","submits only changed event fields and maps tag ids → names","EditModal — event","Fri May 29 17:37:30 GMT 2026","passed","Fri May 29 17:37:30 GMT 2026","","","",""
"``set_category_active(False)`` on a referenced category is
allowed (soft-retire). This mirrors the ``DELETE`` endpoint's
soft-delete behaviour so PATCH and DELETE don't disagree on
the same end-state; see ``edit_category`` docstring.","4","test_soft_retire_referenced_category_is_allowed","tests.ledger","Fri May 29 17:38:16 GMT 2026","passed","Fri May 29 17:38:16 GMT 2026","TestIntegrityRules","test_catalog_writer_invariants","",""
"``ssh-keygen -l -f -`` catches a malformed pubkey before it
lands in ``authorized_keys``. Without the validation, a
truncation in transport would install a dead line that shadows
nothing but fills the file with junk.
","0","test_install_authorized_key_validates_payload","tests.tasks","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","9","test_rule_name_comes_from_classification_rules","tests.api","Fri May 29 17:38:11 GMT 2026","passed","Fri May 29 17:38:11 GMT 2026","TestReviewFeedCertainRules","test_receipt_review","",""
"","0","test_groq","tests.services","Fri May 29 17:38:21 GMT 2026","passed","Fri May 29 17:38:21 GMT 2026","TestLabelFromBaseUrl","test_llm_storage","",""
"","1","test_returns_none_when_no_providers","tests.services","Fri May 29 17:38:21 GMT 2026","passed","Fri May 29 17:38:21 GMT 2026","TestLLMBrokerChatNoWait","test_llmbroker","",""
"","11","shows an error when to-date is before from-date","InlineCreateEvent","Fri May 29 17:37:39 GMT 2026","passed","Fri May 29 17:37:39 GMT 2026","","","",""
"","1","test_url_safe_chars_unquoted","tests.tasks","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestSystemdQuote","test_tasks_ssh_utils","",""
"","7","test_total_mismatch_flagged","tests.services","Fri May 29 17:38:22 GMT 2026","passed","Fri May 29 17:38:22 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","0","falls back to RSD when nothing has been loaded","useCurrencyStore — preferredCode","Fri May 29 17:37:31 GMT 2026","passed","Fri May 29 17:37:31 GMT 2026","","","",""
"","7","test_all_ok_no_drilldown","tests.reports","Fri May 29 17:38:19 GMT 2026","passed","Fri May 29 17:38:19 GMT 2026","TestRenderBatch","test_reports_verify_income","",""
"","12","does not trigger loadNextPage from IntersectionObserver when offline","ReviewView offline","Fri May 29 17:37:28 GMT 2026","passed","Fri May 29 17:37:28 GMT 2026","","","",""
"``-maxdepth 1`` keeps us from stat-ing backups/ subtrees
on every restart. The live DB is always at the top level.
","0","test_find_scoped_to_top_level_not_recursive","tests.tasks","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestDataDirPermissionsScript","test_tasks_ssh_utils_scripts","",""
"claim_next_job returns None when the only pending job has a future retry_after.","2","test_claim_skips_job_with_future_retry_after","tests.tasks","Fri May 29 17:38:24 GMT 2026","passed","Fri May 29 17:38:24 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","10","uses testid certain-row","RuleRow — certain row","Fri May 29 17:37:30 GMT 2026","passed","Fri May 29 17:37:30 GMT 2026","","","",""
"Order is load-bearing:

1. ``apt`` first so ``unattended-upgrades`` is active before
   anything else sits on the box.
2. ssh hardening (X11 off, PermitRootLogin no, key wipe).
3. fail2ban — needs apt, must be active before the box
   starts accepting external traffic.
4. litestream dir (pure FS, no network).
5. swap (OOM guard during backup apt install on 956 MiB RAM VM).
6. backup_packages — rclone/sqlite3/zstd for daily Yadisk pipeline.
7. litestream binary on VM2 for ``litestream restore`` in backup.
8. chmod backup script.
9. chmod retention script.
10. daemon-reload — must precede enable so systemd sees new units.
11. enable timer.
12. authorized_key install — VM1 pubkey lands LAST so the
    Litestream replicator can SFTP in immediately after this
    function returns and the VM1-side steps run.
","3","test_bootstrap_order_is_stable","tests.tasks","Fri May 29 17:38:29 GMT 2026","passed","Fri May 29 17:38:29 GMT 2026","TestSetupReplicaTask","test_tasks_setup_replica","",""
"","0","TAG_NAME_DISALLOWED_RE matches whitespace and commas","validateTagName","Fri May 29 17:37:44 GMT 2026","passed","Fri May 29 17:37:44 GMT 2026","","","",""
"","1","test_unknown_category_returns_none","tests.ledger","Fri May 29 17:38:17 GMT 2026","passed","Fri May 29 17:38:17 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"CSV output has a header row and ``None`` serialises to an
empty field — matches standard CSV convention for SQL nulls so
a downstream ``csvkit`` pipeline sees expected ``"""",<next>``.
","0","test_header_plus_rows_with_nulls","tests.tasks","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestRenderCsv","test_tools_sql","",""
"","1","test_emits_valid_json_array","tests.reports","Fri May 29 17:38:19 GMT 2026","passed","Fri May 29 17:38:19 GMT 2026","TestRenderJson","test_reports_expenses","",""
"","1","test_month_filter","tests.reports","Fri May 29 17:38:18 GMT 2026","passed","Fri May 29 17:38:18 GMT 2026","TestAggregate","test_reports_expenses","",""
"DROP TABLE tags must not raise FK constraint when expense_tags references it.","122","test_migration_0005_succeeds_with_expense_tags_rows","tests.ledger","Fri May 29 17:38:17 GMT 2026","passed","Fri May 29 17:38:18 GMT 2026","TestMigration0005FKSafety","test_migrations","",""
"","1","test_no_filter_returns_all_coords","tests.reports","Fri May 29 17:38:18 GMT 2026","passed","Fri May 29 17:38:18 GMT 2026","TestAggregate","test_reports_expenses","",""
"``sshd -t`` must run *before* ``systemctl reload ssh``.
Reloading on an invalid config would leave the service
refusing new connections, and — combined with the public IP
being closed — trap the operator outside the box.
","0","test_sshd_t_validates_before_reload","tests.tasks","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"Binding sshd to a non-existent tailscaled IP would silently
kill inbound SSH entirely. Gate the flip on ``command -v
tailscale`` before touching any config file.
","1","test_refuses_when_tailscale_is_not_installed","tests.tasks","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","5","emits add when the + button is clicked","HealthSummaryCard — add button","Fri May 29 17:37:43 GMT 2026","passed","Fri May 29 17:37:43 GMT 2026","","","",""
"","0","test_gemini","tests.services","Fri May 29 17:38:21 GMT 2026","passed","Fri May 29 17:38:21 GMT 2026","TestLabelFromBaseUrl","test_llm_storage","",""
"An existing ``data/dinary.db`` (non-empty) MUST end up at
``data/dinary.db.before-restore-<ts>`` before the replacement
lands. With ``--yes``, no prompt, but the preservation still
applies.
","7","test_preserves_existing_db_before_overwrite","tests.tasks","Fri May 29 17:38:28 GMT 2026","passed","Fri May 29 17:38:28 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"","9","test_falls_back_when_token_missing","tests.services","Fri May 29 17:38:22 GMT 2026","passed","Fri May 29 17:38:22 GMT 2026","TestParseReceiptFallback","test_receipt_parser","",""
"Re-running drain on a receipt that already has expenses is a safe no-op.","28","test_drain_idempotent_on_stale_job","tests.api","Fri May 29 17:38:10 GMT 2026","passed","Fri May 29 17:38:11 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"Fresh DB + empty ``DINARY_ACCOUNTING_CURRENCY`` has no seed
source — we refuse to guess. The operator must pick a currency
on the very first deploy; after that they can drop the env var.
","38","test_fresh_db_without_env_rejects","tests.ledger","Fri May 29 17:38:18 GMT 2026","passed","Fri May 29 17:38:18 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","4","test_edit_event_rolls_back_partial_date_patch_on_bad_composite","tests.ledger","Fri May 29 17:38:16 GMT 2026","passed","Fri May 29 17:38:16 GMT 2026","TestAtomicPatch","test_catalog_writer_patch","",""
"If ``sshd -t`` rejects the new config we must remove the
X11 drop-in before exiting, otherwise the next ``systemctl
reload ssh`` would pick up a broken config.
","0","test_validates_sshd_before_reload_and_rolls_back_on_failure","tests.tasks","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestHardenSshdScript","test_tasks_ssh_utils_scripts","",""
"","17","test_most_used_manual_category_returned","tests.api","Fri May 29 17:38:08 GMT 2026","passed","Fri May 29 17:38:08 GMT 2026","TestExpenseDefaults","test_api_post_expense","",""
"","3","test_missing_key_raises","tests.ledger","Fri May 29 17:38:16 GMT 2026","passed","Fri May 29 17:38:16 GMT 2026","TestCatalogVersion","test_ledger_repo_catalog","",""
"","1","test_fetch_row_years_uses_unformatted_render","tests.sheets","Fri May 29 17:38:23 GMT 2026","passed","Fri May 29 17:38:23 GMT 2026","TestYearAwareMatching","test_sheets_read","",""
"","1","test_tightens_data_directory_to_700","tests.tasks","Fri May 29 17:38:30 GMT 2026","passed","Fri May 29 17:38:30 GMT 2026","TestDataDirPermissionsScript","test_tasks_ssh_utils_scripts","",""
"","5","shows item name and store","RuleRow — doubtful row","Fri May 29 17:37:30 GMT 2026","passed","Fri May 29 17:37:30 GMT 2026","","","",""
"","4","GETs /api/currencies and returns the parsed body","fetchCurrencies","Fri May 29 17:37:42 GMT 2026","passed","Fri May 29 17:37:42 GMT 2026","","","",""
"","0","test_table_a_hit_skips_table_b","tests.currency","Fri May 29 17:38:14 GMT 2026","passed","Fri May 29 17:38:14 GMT 2026","TestFetchNbpPlnLeg","test_currency_rates_nbp","",""
"","1","shows error toast when API fails","review store: confirmAll()","Fri May 29 17:37:27 GMT 2026","passed","Fri May 29 17:37:27 GMT 2026","","","",""
"","8","test_fallback_kg_decimal_quantity","tests.services","Fri May 29 17:38:22 GMT 2026","passed","Fri May 29 17:38:22 GMT 2026","TestParseReceiptFallback","test_receipt_parser","",""
"","22","clicking llm row emits update:tab='llm' and closes menu","HeaderSegmented — overflow menu","Fri May 29 17:37:34 GMT 2026","passed","Fri May 29 17:37:34 GMT 2026","","","",""
"","7","emits 'reactivate' when Restore is clicked","ManageList","Fri May 29 17:37:36 GMT 2026","passed","Fri May 29 17:37:36 GMT 2026","","","",""
"","18","test_never_lost_under_chaos[classify.connection_error]","tests.tasks","Fri May 29 17:38:28 GMT 2026","passed","Fri May 29 17:38:28 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
