"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","replaces the array reference so v-for re-renders","review store: patchExpense()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","0","fetches when no lastFetchedAt (never loaded)","review store: loadIfNeeded()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","2","deduplicates by id across pages","income store: loadNextPage()","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","49","opens inline event form when the event + New button is clicked","ExpenseForm: + New buttons open inline create rows","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","9","renders the ManageList with active+inactive when manageOpen is true","CatalogSelectField — ManageList wiring","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","0","populates receiptsQueue from feed response","review store: receipts_queue clears dirty flag","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","2","sets dirtyFlag to true and persists to localStorage","review store: markDirty()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","5","does not show a confidence text pill (colour border is enough)","RuleRow — doubtful row","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","3","hides amount when amount_original is absent","ExpenseRow — renders fields","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","1","confirmAllRules POSTs to /api/rules/confirm-all with rule_ids","review API URLs","Sun May 31 18:38:57 GMT 2026","passed","Sun May 31 18:38:57 GMT 2026","","","",""
"","35","visibilitychange: probes and syncs isOnline when navigator.onLine=true but isOnline.value=false","App review probe — dirty review cache","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:41 GMT 2026","","","",""
"","15","auto-fills base_url when a preset is selected","ProviderSheet — add mode","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","2","stops the sweep on a transient error and records lastFlushError","flushReceiptQueue","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","14","shows FROM RECEIPT pill for receipt-backed expense","ExpenseEditSheet — FROM RECEIPT pill","Sun May 31 18:38:41 GMT 2026","passed","Sun May 31 18:38:41 GMT 2026","","","",""
"","2","renders the card container even with no cascade and no loading","ReceiptCascadeCard — no data","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","2","shows error toast and rethrows when API fails","review store: updateExpense()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","0","calls deleteExpense API and removes the expense from the list","review store: deleteExpense()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","8","suppresses error toast when offline and API fails","llm store: refresh() offline","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","0","sets the persistence flag so the sweep is one-shot","legacy-pwa-cleanup","Sun May 31 18:38:56 GMT 2026","passed","Sun May 31 18:38:56 GMT 2026","","","",""
"","4","adds sheet-full class when fullHeight is true","BaseSheet — fullHeight modifier","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","0","accepts valid names","validateTagName","Sun May 31 18:38:57 GMT 2026","passed","Sun May 31 18:38:57 GMT 2026","","","",""
"","8","sets confirmingDelete to true","useExpenseDeleteFlow — openDeleteConfirm","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","5","renders store name","ExpenseRow — renders fields","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","3","shows row-top when store name is available","ExpenseRow — manual entry compact layout","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","16","pre-fills active tags from expense.tags","ExpenseEditSheet — pre-fill","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","1","tags / inactiveTags partition by is_active","catalog store: getters","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","0","returns null for both before any defaults are applied","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","26","sends every queued item via postExpense and removes them from the queue","flushQueue","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","1","load() stamps catalogFetchedAt on new data","catalog store: load + caching","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","39","emits cancel when the Cancel button is clicked","InlineCreateEvent","Sun May 31 18:38:52 GMT 2026","passed","Sun May 31 18:38:52 GMT 2026","","","",""
"","1","different URLs produce different client_receipt_ids","receipt queue store: enqueue / list / remove","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","1","shows error toast when online and API fails","review store: loadNextPage() offline","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","14","hides checkbox when has_rule is false","ExpenseEditSheet — update rule checkbox","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","11","emits select with suggestion id when pill is clicked","CategorySheet — suggestion tap emits select","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","15","shows loading text when loading is true","ReceiptCascadeCard — loading state","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:54 GMT 2026","","","",""
"","9","badge has aria-label 'review attention' when shown","HeaderSegmented — badge","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","0","does not modify items when update_rule is false","review store: updateExpense()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","4","shows badge with ! when showBadge is true","HeaderSegmented — badge","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","20","renders nothing when open=false","QueueModal","Sun May 31 18:38:50 GMT 2026","passed","Sun May 31 18:38:50 GMT 2026","","","",""
"","34","renders provider label and model","ProviderCard","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","25","shows the currency code on the pill","CurrencyAmountRow — rendering","Sun May 31 18:38:54 GMT 2026","passed","Sun May 31 18:38:55 GMT 2026","","","",""
"","0","readCache returns null when no dataKey provided","useStaleCache: readCache / writeCache / clearCache","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","43","category-pick-btn sets categorySheetOpen to true when clicked","ExpenseForm: + New buttons open inline create rows","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","53","is reentrant-safe: a second flushQueue while one is in flight is a no-op","flushQueue","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","4","hides error detail when last_error_detail is null","ProviderCard","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","7","menu shows income and llm rows","HeaderSegmented — overflow menu","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","0","falls back to generic HTTP message when response body is not JSON","postReceipt","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","0","re-marks dirtyFlag when queue has in_progress items","review store: receipts_queue clears dirty flag","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","0","returns null for created (the unsurprising happy path)","addResultMessage","Sun May 31 18:38:57 GMT 2026","passed","Sun May 31 18:38:57 GMT 2026","","","",""
"","7","does not render when closed","CorrectionSheet","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","0","calls deleteReceipt API","review store: deleteReceipt()","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","1","rejects unrelated errors so they bubble up to the caller","queue store: isDisconnectError","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","5","calls markDirty on llm and review stores after successful receipt flush","flushReceiptQueue","Sun May 31 18:38:45 GMT 2026","passed","Sun May 31 18:38:45 GMT 2026","","","",""
"","34","uses testid certain-row","RuleRow — certain row","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","7","emits 'reactivate' when Restore is clicked","ManageList","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","28","calls correct() then updateExpense() with tag_ids and update_rule, and emits close","ExpenseEditSheet — save (rule item path)","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","14","uses ruleItem.id as expenseId when expense_id is absent","ExpenseEditSheet — save (rule item path)","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","1","retries once after an InvalidStateError and succeeds","queue store: Bug #4 — disconnect-and-retry","Sun May 31 18:38:46 GMT 2026","passed","Sun May 31 18:38:46 GMT 2026","","","",""
"","1","clears confirmingDelete, cascade, and cascadeLoading","useExpenseDeleteFlow — resetDeleteState","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","9","shows an error when the name is blank","EditModal — group","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","1","resets and reloads on success","income store: add()","Sun May 31 18:38:51 GMT 2026","passed","Sun May 31 18:38:51 GMT 2026","","","",""
"","14","shows no error toast when offline","ExpenseForm: offline init","Sun May 31 18:38:42 GMT 2026","passed","Sun May 31 18:38:42 GMT 2026","","","",""
"","11","renders amount_original with currency in bottom right","ExpenseRow — renders fields","Sun May 31 18:38:48 GMT 2026","passed","Sun May 31 18:38:48 GMT 2026","","","",""
"","6","deduplicates: does not show freq pick if same id as alt chip","RuleRow — frequent-category quick picks","Sun May 31 18:38:43 GMT 2026","passed","Sun May 31 18:38:43 GMT 2026","","","",""
"","0","persists dirty flag to localStorage","useStaleCache: markDirty()","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
"","15","hides the amount block for a receipt-backed expense","ExpenseEditSheet — amount field (manual expense)","Sun May 31 18:38:41 GMT 2026","passed","Sun May 31 18:38:41 GMT 2026","","","",""
"","10","emits 'deactivate' with the item when Hide is clicked","ManageList","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","0","defaults event_id to null and tag_ids to []","postExpense","Sun May 31 18:38:50 GMT 2026","passed","Sun May 31 18:38:50 GMT 2026","","","",""
"","15","shows preset chips","ProviderSheet — add mode","Sun May 31 18:38:49 GMT 2026","passed","Sun May 31 18:38:49 GMT 2026","","","",""
"","0","initialises expenses from localStorage on store creation","review store: expenses localStorage cache","Sun May 31 18:38:39 GMT 2026","passed","Sun May 31 18:38:39 GMT 2026","","","",""
"","50","visibilitychange: skips when document is hidden","App review probe — dirty review cache","Sun May 31 18:38:40 GMT 2026","passed","Sun May 31 18:38:40 GMT 2026","","","",""
"","6","menu is hidden by default","HeaderSegmented — overflow menu","Sun May 31 18:38:47 GMT 2026","passed","Sun May 31 18:38:47 GMT 2026","","","",""
