"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","no provider-CRUD methods are exposed","llm store: refresh()","Tue Sep 15 04:30:50 GMT 2026","passed","Tue Sep 15 04:30:50 GMT 2026","","","",""
"","1","emits the soft-delete toast when remove leaves the row hidden","useCatalogManage — runCatalogAction","Tue Sep 15 04:30:53 GMT 2026","passed","Tue Sep 15 04:30:53 GMT 2026","","","",""
"","0","falls back to defaultCode when lastUsed is unknown to the picker","useCurrencyStore — preferredCode","Tue Sep 15 04:30:49 GMT 2026","passed","Tue Sep 15 04:30:49 GMT 2026","","","",""
"","0","propagates server errors with status code","admin PATCH / DELETE helpers","Tue Sep 15 04:30:51 GMT 2026","passed","Tue Sep 15 04:30:51 GMT 2026","","","",""
"","4","multiple enqueues accumulate; remove deletes by id","queue store: enqueue / list / remove","Tue Sep 15 04:30:51 GMT 2026","passed","Tue Sep 15 04:30:51 GMT 2026","","","",""
"","5","emits update:tab='income' on click","HeaderSegmented — emit","Tue Sep 15 04:31:01 GMT 2026","passed","Tue Sep 15 04:31:01 GMT 2026","","","",""
"","5","renders empty hint when there are no tags","TagPicker","Tue Sep 15 04:31:01 GMT 2026","passed","Tue Sep 15 04:31:01 GMT 2026","","","",""
"","43","online event → queued receipt delivered on reconnect","App flush triggers — receipt queue","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","5","updates the highlight when selectedCategoryId prop changes","CategoryQuickPicks — selected highlight","Tue Sep 15 04:30:59 GMT 2026","passed","Tue Sep 15 04:30:59 GMT 2026","","","",""
"","0","readCache returns null when no dataKey provided","useStaleCache: readCache / writeCache / clearCache","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","17","shows footer text and marks category selected after clicking a category","CorrectionSheet","Tue Sep 15 04:30:48 GMT 2026","passed","Tue Sep 15 04:30:48 GMT 2026","","","",""
"","1","initActiveTemplate persists the resolved template to localStorage","catalog store: category templates","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","73","does not call loadNextPage when offline on mount","ReviewView offline","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","5","updates to true when online event fires","useOnline","Tue Sep 15 04:31:00 GMT 2026","passed","Tue Sep 15 04:31:00 GMT 2026","","","",""
"","13","emits 'delete' only after confirm() resolves true","ManageList","Tue Sep 15 04:30:53 GMT 2026","passed","Tue Sep 15 04:30:53 GMT 2026","","","",""
"","7","does not call markDirty (only receipt sends invalidate llm/review)","flushQueue","Tue Sep 15 04:30:50 GMT 2026","passed","Tue Sep 15 04:30:50 GMT 2026","","","",""
"","2","does not define a search emit","CategoryQuickPicks — no search button","Tue Sep 15 04:30:59 GMT 2026","passed","Tue Sep 15 04:30:59 GMT 2026","","","",""
"","36","enqueues a valid expense","ExpenseForm: save flow","Tue Sep 15 04:30:45 GMT 2026","passed","Tue Sep 15 04:30:45 GMT 2026","","","",""
"","0","falls back to HTTP status when body has no detail","apiRequest error handling","Tue Sep 15 04:31:02 GMT 2026","passed","Tue Sep 15 04:31:02 GMT 2026","","","",""
"","0","rejects names containing spaces or commas","validateTagName","Tue Sep 15 04:31:03 GMT 2026","passed","Tue Sep 15 04:31:03 GMT 2026","","","",""
"","17","hides checkbox when has_rule is true but receipt_id is null (manual expense)","ExpenseEditSheet — update rule checkbox","Tue Sep 15 04:30:46 GMT 2026","passed","Tue Sep 15 04:30:46 GMT 2026","","","",""
"","2","renders the correct class for kind=off","StatusDot","Tue Sep 15 04:31:04 GMT 2026","passed","Tue Sep 15 04:31:04 GMT 2026","","","",""
"","1","clears dirtyFlag when loadNextPage returns empty queue and doubtful_count=0","review store: receipts_queue clears dirty flag","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","35","calls addCurrency and selects the new code","CurrencyPicker — manage / search","Tue Sep 15 04:30:51 GMT 2026","passed","Tue Sep 15 04:30:51 GMT 2026","","","",""
"","1","applyTemplate updates activeTemplate and applies the returned snapshot","catalog store: category templates","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","1","findCategoryById resolves both active and inactive categories","catalog store: getters","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","22","shows the offline hint when navigator.onLine is false","App shell","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","22","shows merchant name","ReceiptCascadeCard — cascade data","Tue Sep 15 04:30:47 GMT 2026","passed","Tue Sep 15 04:30:47 GMT 2026","","","",""
"","57","emits cancel when the Cancel button is clicked","InlineCreateEvent","Tue Sep 15 04:30:56 GMT 2026","passed","Tue Sep 15 04:30:56 GMT 2026","","","",""
"","25","passes selected scope for certain items","CorrectionSheet — scope selector","Tue Sep 15 04:30:48 GMT 2026","passed","Tue Sep 15 04:30:48 GMT 2026","","","",""
"","20","renders an empty state when there are no queued items","QueueModal","Tue Sep 15 04:30:53 GMT 2026","passed","Tue Sep 15 04:30:53 GMT 2026","","","",""
"","2","marks no pill when selectedCategoryId does not match any category","CategoryQuickPicks — selected highlight","Tue Sep 15 04:30:59 GMT 2026","passed","Tue Sep 15 04:30:59 GMT 2026","","","",""
"","0","DELETEs the URL-encoded uppercased code","deleteCurrency","Tue Sep 15 04:31:00 GMT 2026","passed","Tue Sep 15 04:31:00 GMT 2026","","","",""
"","5","has no alternative chips","RuleRow — certain row","Tue Sep 15 04:30:47 GMT 2026","passed","Tue Sep 15 04:30:47 GMT 2026","","","",""
"","1","populates stuckReceipts from getReceiptQueue","review store: loadStuckReceipts()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","2","renders dot-error when healthy is 0","HealthSummaryCard — status dot","Tue Sep 15 04:31:04 GMT 2026","passed","Tue Sep 15 04:31:04 GMT 2026","","","",""
"","0","shows success toast with count","review store: confirmAll()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","4","calls deleteExpense API and removes the expense from the list","review store: deleteExpense()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","14","shows inactive event option when it is attached to the expense","ExpenseEditSheet — inactive items visibility","Tue Sep 15 04:30:45 GMT 2026","passed","Tue Sep 15 04:30:45 GMT 2026","","","",""
"","0","encodes provider names with special characters","LLM provider API URLs","Tue Sep 15 04:31:01 GMT 2026","passed","Tue Sep 15 04:31:01 GMT 2026","","","",""
"","1","removes a correction after its category is saved from the expense sheet","review store: updateExpense()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","65","enables Save and Refresh while online (regression: isOnline.value in template)","IncomeView — online/offline button state","Tue Sep 15 04:30:57 GMT 2026","passed","Tue Sep 15 04:30:57 GMT 2026","","","",""
"","3","clears dirtyFlag even when doubtful_count > 0","review store: receipts_queue clears dirty flag","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","0","reset() clears lastFetchedAt from localStorage","review store: receipts_queue clears dirty flag","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","45","hides the queue strip when the queue is empty","App shell","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","26","shows both the correction amount and the full receipt total","RuleRow — journal correction totals","Tue Sep 15 04:30:47 GMT 2026","passed","Tue Sep 15 04:30:47 GMT 2026","","","",""
"","2","shows error toast and rethrows on failure","income store: add()","Tue Sep 15 04:30:54 GMT 2026","passed","Tue Sep 15 04:30:54 GMT 2026","","","",""
"","15","does not offer confirm all when only correction expenses remain","ReviewView","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","30","shows the nudge strip when showSetNudge is true","App — out-of-set nudge banner","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","7","apply is disabled when the selected set is already active","TemplatePreviewPicker","Tue Sep 15 04:30:56 GMT 2026","passed","Tue Sep 15 04:30:56 GMT 2026","","","",""
"","3","emits update:amount when the input changes","CurrencyAmountRow — interactions","Tue Sep 15 04:31:00 GMT 2026","passed","Tue Sep 15 04:31:00 GMT 2026","","","",""
"","1","marks the cache dirty after deleting an expense","review store: deleteExpense()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","1","renders the correct class for kind=error","StatusDot","Tue Sep 15 04:31:04 GMT 2026","passed","Tue Sep 15 04:31:04 GMT 2026","","","",""
"","2","removeCurrency falls back to default when removing the last-used","useCurrencyStore — addCurrency / removeCurrency","Tue Sep 15 04:30:49 GMT 2026","passed","Tue Sep 15 04:30:49 GMT 2026","","","",""
"","12","does not call loadNextPage when sentinel intersects but hasMore is false","ReviewView","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","0","does nothing when offline","reportNetworkFailure","Tue Sep 15 04:30:57 GMT 2026","passed","Tue Sep 15 04:30:57 GMT 2026","","","",""
"","1","triggers SW reset and reload after 3 consecutive failures","reportNetworkFailure","Tue Sep 15 04:30:57 GMT 2026","passed","Tue Sep 15 04:30:57 GMT 2026","","","",""
"","18","leaves comment empty when expense.comment is absent","ExpenseEditSheet — pre-fill","Tue Sep 15 04:30:45 GMT 2026","passed","Tue Sep 15 04:30:45 GMT 2026","","","",""
"","1","add('group', body) calls adminAddGroup and upserts the resolved group","catalog store: admin actions","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","1","fetches when no fetchedAt recorded (first run)","catalog store: loadIfNeeded TTL","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","3","sets dirtyFlag to true","useStaleCache: markDirty()","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","0","enableProvider POSTs to /api/llm/providers/{name}/enable","LLM provider API URLs","Tue Sep 15 04:31:01 GMT 2026","passed","Tue Sep 15 04:31:01 GMT 2026","","","",""
"","38","renders Active and Inactive section dividers","ManageList","Tue Sep 15 04:30:53 GMT 2026","passed","Tue Sep 15 04:30:53 GMT 2026","","","",""
"","22","only calls loadIfNeeded on mount (no separate expenses call)","ReviewView — on-mount calls","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","28","opens inline event form when the event + New button is clicked","ExpenseForm: + New buttons open inline create rows","Tue Sep 15 04:30:45 GMT 2026","passed","Tue Sep 15 04:30:46 GMT 2026","","","",""
"","1","sets lastFetchedAt after successful loadNextPage","review store: receipts_queue clears dirty flag","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","2","uses 'restore' / 'delete' verbs for reactivate / remove failures","useCatalogManage — runCatalogAction","Tue Sep 15 04:30:53 GMT 2026","passed","Tue Sep 15 04:30:53 GMT 2026","","","",""
"","15","renders inactive and hidden matches in a fenced addable section","CategorySheet — search: 'Not in your set' addable section","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","2","events(anchor) filters to ±30d window, hides inactive by default","catalog store: getters","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","11","opens picker panel on trigger click and lists options","CatalogSelectField — picker interaction","Tue Sep 15 04:30:50 GMT 2026","passed","Tue Sep 15 04:30:50 GMT 2026","","","",""
"","19","submits only changed fields and emits 'edited' + 'close'","EditModal — group","Tue Sep 15 04:30:48 GMT 2026","passed","Tue Sep 15 04:30:48 GMT 2026","","","",""
"","5","shows badge with ! on review tab when showBadge is true","HeaderSegmented — badge","Tue Sep 15 04:31:01 GMT 2026","passed","Tue Sep 15 04:31:01 GMT 2026","","","",""
"","5","hides amount when amount_original is absent","ExpenseRow — renders fields","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","124","shows category name in pick-btn after default category is set","ExpenseForm: defaults and selectors","Tue Sep 15 04:30:45 GMT 2026","passed","Tue Sep 15 04:30:45 GMT 2026","","","",""
"","5","emits 'add' on New icon button click and 'manage-toggle' on Manage click","CatalogSelectField — icon button events","Tue Sep 15 04:30:50 GMT 2026","passed","Tue Sep 15 04:30:50 GMT 2026","","","",""
"","0","updates openRowId when called again with a different id","review store: setOpenRow()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","1","emits the hard-delete toast when remove fully erases the row","useCatalogManage — runCatalogAction","Tue Sep 15 04:30:53 GMT 2026","passed","Tue Sep 15 04:30:53 GMT 2026","","","",""
"","35","renders a chip per tag","TagPicker","Tue Sep 15 04:31:01 GMT 2026","passed","Tue Sep 15 04:31:01 GMT 2026","","","",""
"","31","hides queue section when all buckets are zero","ReviewView — receipt queue chips","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","1","reset() clears the expenses localStorage cache","review store: expenses localStorage cache","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","0","disableProvider POSTs to /api/llm/providers/{name}/disable","LLM provider API URLs","Tue Sep 15 04:31:01 GMT 2026","passed","Tue Sep 15 04:31:01 GMT 2026","","","",""
"","24","posts each queued receipt and removes them on success","flushReceiptQueue","Tue Sep 15 04:30:47 GMT 2026","passed","Tue Sep 15 04:30:47 GMT 2026","","","",""
"","27","inactive event is not shown as chip","ExpenseForm: event chip reactivity after catalog changes","Tue Sep 15 04:30:46 GMT 2026","passed","Tue Sep 15 04:30:46 GMT 2026","","","",""
"","7","sets confirmingDelete to true","useExpenseDeleteFlow — openDeleteConfirm","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","8","emits update:tab='llm' on click","HeaderSegmented — emit","Tue Sep 15 04:31:01 GMT 2026","passed","Tue Sep 15 04:31:01 GMT 2026","","","",""
"","1","tags / inactiveTags partition by is_active","catalog store: getters","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","2","renders store as primary when item_name is null","ExpenseRow — item_name primary display","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","1","does not remove certain items (is_doubtful: false) even when update_rule is true","review store: updateExpense()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","24","shows Close label on cog button when manageOpen is true","CatalogSelectField — icon button events","Tue Sep 15 04:30:50 GMT 2026","passed","Tue Sep 15 04:30:50 GMT 2026","","","",""
"","1","reloads the rules feed after deleting a receipt","review store: deleteReceipt()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","9","calls deleteCurrency on confirmed remove","CurrencyPicker — remove (manage mode)","Tue Sep 15 04:30:51 GMT 2026","passed","Tue Sep 15 04:30:51 GMT 2026","","","",""
"","52","includes edited comment in the update payload","ExpenseEditSheet — save (expense path)","Tue Sep 15 04:30:46 GMT 2026","passed","Tue Sep 15 04:30:46 GMT 2026","","","",""
"","5","snaps open when drag exceeds half panel width","useSwipeRow — short swipe reveals panel","Tue Sep 15 04:30:54 GMT 2026","passed","Tue Sep 15 04:30:54 GMT 2026","","","",""
"","5","uses optionLabelFn for the picker option text","CatalogSelectField — label formatters","Tue Sep 15 04:30:50 GMT 2026","passed","Tue Sep 15 04:30:50 GMT 2026","","","",""
"","16","no inline template-switch UI remains","CategorySheet — persistent bottom bar (§6)","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","0","getReviewFeed defaults to page=1 page_size=20 doubtful_only=true","review API URLs","Tue Sep 15 04:31:04 GMT 2026","passed","Tue Sep 15 04:31:04 GMT 2026","","","",""
"","44","seeds inputs from item.name and item.sort_order on open","EditModal — group","Tue Sep 15 04:30:48 GMT 2026","passed","Tue Sep 15 04:30:48 GMT 2026","","","",""
"","1","calls onPrimary and snaps closed when drag exceeds commitOver","useSwipeRow — long swipe fires onPrimary","Tue Sep 15 04:30:54 GMT 2026","passed","Tue Sep 15 04:30:54 GMT 2026","","","",""
"","1","writeCache stores data and readCache retrieves it","useStaleCache: readCache / writeCache / clearCache","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","12","shows 'No matches' when nothing matches","CategorySheet — search: in-set results","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","20","search-wrap renders as a direct child of sheet (outside scroll container)","CategorySheet — sticky search bar","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","36","renders all five tab buttons","HeaderSegmented — all five tabs render","Tue Sep 15 04:31:01 GMT 2026","passed","Tue Sep 15 04:31:01 GMT 2026","","","",""
"","27","shows confirm-all button after all items are loaded when doubtful items remain","ReviewView","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","0","throws with status 404 when receipt not found","deleteReceipt","Tue Sep 15 04:30:48 GMT 2026","passed","Tue Sep 15 04:30:48 GMT 2026","","","",""
"","19","shows the amount block for a manual expense (receipt_id null)","ExpenseEditSheet — amount field (manual expense)","Tue Sep 15 04:30:46 GMT 2026","passed","Tue Sep 15 04:30:46 GMT 2026","","","",""
"","0","throws an Error with status 404 when expense not found","deleteExpense","Tue Sep 15 04:30:55 GMT 2026","passed","Tue Sep 15 04:30:55 GMT 2026","","","",""
"","2","computes keyboardBottom as gap between viewport top and keyboard","useKeyboardVisible","Tue Sep 15 04:30:59 GMT 2026","passed","Tue Sep 15 04:30:59 GMT 2026","","","",""
"","0","POSTs the uppercased code","addCurrency","Tue Sep 15 04:31:00 GMT 2026","passed","Tue Sep 15 04:31:00 GMT 2026","","","",""
"","8","emits save on the ✓ button","InlineCreateRow","Tue Sep 15 04:30:57 GMT 2026","passed","Tue Sep 15 04:30:57 GMT 2026","","","",""
"","1","removes matching doubtful rule from items when update_rule is true","review store: updateExpense()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","40","does NOT update other expenses when one is saved","ExpenseEditSheet — save() patches local expense list","Tue Sep 15 04:30:46 GMT 2026","passed","Tue Sep 15 04:30:46 GMT 2026","","","",""
"","1","calls editExpense API with the given payload","review store: updateExpense()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","45","renders tag chips from item.tags","RuleRow — tag chips","Tue Sep 15 04:30:47 GMT 2026","passed","Tue Sep 15 04:30:47 GMT 2026","","","",""
"","36","opens the category picker and resolves the receipt on select","ReceiptCascadeCard — resolve flow","Tue Sep 15 04:30:47 GMT 2026","passed","Tue Sep 15 04:30:47 GMT 2026","","","",""
"","3","does not mark llm store dirty when receipt queue is empty","review store: receipts_queue clears dirty flag","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","5","item not lost when flush errors","receipt queue durability","Tue Sep 15 04:30:58 GMT 2026","passed","Tue Sep 15 04:30:58 GMT 2026","","","",""
"","87","pre-fills category from expense.category_id","ExpenseEditSheet — pre-fill","Tue Sep 15 04:30:45 GMT 2026","passed","Tue Sep 15 04:30:45 GMT 2026","","","",""
"","8","renders no tag chips when tags is empty","RuleRow — tag chips","Tue Sep 15 04:30:47 GMT 2026","passed","Tue Sep 15 04:30:47 GMT 2026","","","",""
"","0","returns false when clean and data is recent","useStaleCache: isStale()","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","1","shows error toast when online and API fails","review store: loadNextPage() offline","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","68","toggle switches the body to the managed view and back","CategorySheet — Manage mode (§4)","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","4","marks the current modelValue as checked","ScopeSelector — rendering","Tue Sep 15 04:31:02 GMT 2026","passed","Tue Sep 15 04:31:02 GMT 2026","","","",""
"","1","show() while another toast is visible replaces it and resets the timer","toast store","Tue Sep 15 04:31:03 GMT 2026","passed","Tue Sep 15 04:31:03 GMT 2026","","","",""
"","1","does nothing when visualViewport is absent","useKeyboardVisible","Tue Sep 15 04:30:59 GMT 2026","passed","Tue Sep 15 04:30:59 GMT 2026","","","",""
"","2","does not remove a rule whose id matches a confirmed correction expense","review store: correct()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","6","renders tag chips","ExpenseRow — renders fields","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","0","appends items and tracks hasMore","review store: loadNextPage()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","2","does not call reportNetworkFailure on HTTP errors","flushQueue","Tue Sep 15 04:30:50 GMT 2026","passed","Tue Sep 15 04:30:50 GMT 2026","","","",""
"","1","marks llm store dirty when receipt queue is non-empty","review store: receipts_queue clears dirty flag","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
"","1","sets confirmingDelete to false","useExpenseDeleteFlow — cancelDelete","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","10","renders the view container","ReviewView","Tue Sep 15 04:30:43 GMT 2026","passed","Tue Sep 15 04:30:43 GMT 2026","","","",""
"","36","initialManage opens the sheet straight into manage mode","CategorySheet — persistent bottom bar (§6)","Tue Sep 15 04:30:44 GMT 2026","passed","Tue Sep 15 04:30:44 GMT 2026","","","",""
"","0","throws when the Montenegrin prc parameter is missing","parseReceiptUrl","Tue Sep 15 04:30:58 GMT 2026","passed","Tue Sep 15 04:30:58 GMT 2026","","","",""
"","7","shows call count","ProviderCard","Tue Sep 15 04:30:54 GMT 2026","passed","Tue Sep 15 04:30:54 GMT 2026","","","",""
"","1","calls reportNetworkSuccess after a successful send","flushReceiptQueue","Tue Sep 15 04:30:47 GMT 2026","passed","Tue Sep 15 04:30:47 GMT 2026","","","",""
"","29","renders provider name and model","ProviderCard","Tue Sep 15 04:30:54 GMT 2026","passed","Tue Sep 15 04:30:54 GMT 2026","","","",""
"","17","resets scope to 'single' when sheet is reopened","CorrectionSheet — scope selector","Tue Sep 15 04:30:48 GMT 2026","passed","Tue Sep 15 04:30:49 GMT 2026","","","",""
"","0","returns NotModified on 304","fetchCatalog","Tue Sep 15 04:30:51 GMT 2026","passed","Tue Sep 15 04:30:51 GMT 2026","","","",""
"","8","shows the form-hint when formHint is non-empty","CatalogSelectField — basics","Tue Sep 15 04:30:50 GMT 2026","passed","Tue Sep 15 04:30:50 GMT 2026","","","",""
"","0","does not move slider when gesture locks to vertical","useSwipeRow — vertical swipe does not transform slider","Tue Sep 15 04:30:54 GMT 2026","passed","Tue Sep 15 04:30:54 GMT 2026","","","",""
"","3","renders nothing when closed","TemplateSwitchSheet","Tue Sep 15 04:30:58 GMT 2026","passed","Tue Sep 15 04:30:58 GMT 2026","","","",""
"","11","emits update:modelValue and select-change on option click","CatalogSelectField — picker interaction","Tue Sep 15 04:30:50 GMT 2026","passed","Tue Sep 15 04:30:50 GMT 2026","","","",""
"","2","fetches cascade when receipt-backed and cascade is null","useExpenseDeleteFlow — openDeleteConfirm","Tue Sep 15 04:30:52 GMT 2026","passed","Tue Sep 15 04:30:52 GMT 2026","","","",""
"","0","deduplicates incoming items by id to prevent double-display after local correction","review store: loadNextPage()","Tue Sep 15 04:30:42 GMT 2026","passed","Tue Sep 15 04:30:42 GMT 2026","","","",""
