"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","test_passes_on_healthy_db","tests.tasks","Sun May 31 18:42:12 GMT 2026","passed","Sun May 31 18:42:12 GMT 2026","TestVerifyDbLocal","test_tasks_db","",""
"","2","test_new_row_inserted_in_existing_month","tests.sheets","Sun May 31 18:42:07 GMT 2026","passed","Sun May 31 18:42:07 GMT 2026","TestEnsureCategoryRow","test_sheets_rows","",""
"A remote that shows up in ``listremotes`` but fails
``rclone lsd`` (missing url, wrong creds) must be treated as
absent — otherwise the previous broken-config bug re-surfaces
where subsequent ``mkdir`` / ``copyto`` fail forever.
","0","test_probe_smoke_tests_with_rclone_lsd","tests.tasks","Sun May 31 18:42:12 GMT 2026","passed","Sun May 31 18:42:12 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","1","test_returns_raw_bytes_not_decoded_str","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestSshCaptureBytes","test_tasks_ssh_utils","",""
"","0","test_roundtrip[payload1]","tests.reports","Sun May 31 18:42:02 GMT 2026","passed","Sun May 31 18:42:02 GMT 2026","TestPrintJson","test_reports_verify_income","",""
"","21","visibilitychange: skips when not dirty","App review probe — dirty review cache","Sun May 31 18:41:12 GMT 2026","passed","Sun May 31 18:41:12 GMT 2026","","","",""
"``ssh-keygen -R`` exits non-zero if there's nothing to
remove — without ``|| true`` the whole script fails the
first time after a known_hosts wipe.
","0","test_reset_known_host_tolerates_missing_old_entry","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"A non-constraint ``insert_expense`` failure must bubble up as
500 and leave the DB untouched (no half-written row that would
collide with a retry).","8","test_insert_unexpected_failure_propagates_cleanly","tests.api","Sun May 31 18:41:45 GMT 2026","passed","Sun May 31 18:41:45 GMT 2026","TestPostExpenseFailurePropagation","test_api_concurrency","",""
"","37","emits cancel when the Cancel button is clicked","InlineCreateEvent","Sun May 31 18:41:22 GMT 2026","passed","Sun May 31 18:41:22 GMT 2026","","","",""
"","9","test_llm_result_creates_expense","tests.services","Sun May 31 18:42:04 GMT 2026","passed","Sun May 31 18:42:04 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","1","test_returns_none_when_source_leg_missing","tests.currency","Sun May 31 18:41:57 GMT 2026","passed","Sun May 31 18:41:57 GMT 2026","TestResolveFromNbp","test_currency_rates_nbp","",""
"","5","test_renders_detail_rows","tests.reports","Sun May 31 18:42:01 GMT 2026","passed","Sun May 31 18:42:01 GMT 2026","TestRenderRich","test_report_2d_3d_render","",""
"","3","test_empty_ids_is_noop","tests.tasks","Sun May 31 18:42:12 GMT 2026","passed","Sun May 31 18:42:12 GMT 2026","TestRequeuReceipts","test_reclassify_receipts","",""
"","1","shows error toast when API fails","review store: confirmAll()","Sun May 31 18:41:10 GMT 2026","passed","Sun May 31 18:41:10 GMT 2026","","","",""
"``--write`` is the explicit opt-in for mutations — an
``UPDATE`` routed through ``_execute(..., write=True)`` must
succeed and the change must persist across a follow-up
read-only open.
","3","test_write_flag_permits_mutation","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestReadOnlySafety","test_tools_sql","",""
"","4","emits 'close' when the backdrop is clicked but not when content is clicked","QueueModal","Sun May 31 18:41:21 GMT 2026","passed","Sun May 31 18:41:21 GMT 2026","","","",""
"","1","test_income_remote_csv_still_pulls_json_locally_renders_csv","tests.tasks","Sun May 31 18:42:12 GMT 2026","passed","Sun May 31 18:42:12 GMT 2026","TestRunReportModuleRemote","test_tasks_reports","",""
"","10","renders category buttons from the catalog","CorrectionSheet","Sun May 31 18:41:14 GMT 2026","passed","Sun May 31 18:41:14 GMT 2026","","","",""
"","0","getReviewFeed defaults to page=1 page_size=20 doubtful_only=true","review API URLs","Sun May 31 18:41:27 GMT 2026","passed","Sun May 31 18:41:27 GMT 2026","","","",""
"","10","hides queue section when all buckets are zero","ReviewView — receipt queue chips","Sun May 31 18:41:11 GMT 2026","passed","Sun May 31 18:41:11 GMT 2026","","","",""
"","27","renders an empty state when there are no queued items","QueueModal","Sun May 31 18:41:20 GMT 2026","passed","Sun May 31 18:41:20 GMT 2026","","","",""
"","1","load() stamps catalogFetchedAt on 304","catalog store: load + caching","Sun May 31 18:41:11 GMT 2026","passed","Sun May 31 18:41:11 GMT 2026","","","",""
"","52","is reentrant-safe: a second flushQueue while one is in flight is a no-op","flushQueue","Sun May 31 18:41:17 GMT 2026","passed","Sun May 31 18:41:17 GMT 2026","","","",""
"Drain fires when the 300 s wait_for times out, even without notify_new_receipt.","2","test_safety_net_timeout_triggers_drain","tests.tasks","Sun May 31 18:42:09 GMT 2026","passed","Sun May 31 18:42:09 GMT 2026","TestDrainLoop","test_receipt_drain","",""
"","9","test_tags_resolved_to_name_id_objects","tests.api","Sun May 31 18:41:56 GMT 2026","passed","Sun May 31 18:41:56 GMT 2026","TestRulesFeedAlternativesAndTags","test_receipt_review","",""
"mark_failed() raising on the last attempt must not prevent fallback expense creation.","12","test_mark_failed_raises_fallback_creates_expense","tests.services","Sun May 31 18:42:04 GMT 2026","passed","Sun May 31 18:42:04 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","6","test_unreferenced_leaf_rows_are_removable","tests.api","Sun May 31 18:41:44 GMT 2026","passed","Sun May 31 18:41:44 GMT 2026","TestCatalogRemovableFlag","test_api_catalog","",""
"","1","test_cl_unit","tests.services","Sun May 31 18:42:03 GMT 2026","passed","Sun May 31 18:42:03 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","19","shows check mark on the currently selected option","CatalogSelectField — picker interaction","Sun May 31 18:41:15 GMT 2026","passed","Sun May 31 18:41:15 GMT 2026","","","",""
"","0","test_single_extra_migration","tests.tasks","Sun May 31 18:42:12 GMT 2026","passed","Sun May 31 18:42:12 GMT 2026","TestMigrationsToRollback","test_tasks_deploy","",""
"","0","test_render_comments_multiple","tests.reports","Sun May 31 18:42:01 GMT 2026","passed","Sun May 31 18:42:01 GMT 2026","TestRenderers","test_report_2d_3d_render","",""
"","7","emits update:modelValue and persists last-used on click","CurrencyPicker — saved chips","Sun May 31 18:41:16 GMT 2026","passed","Sun May 31 18:41:16 GMT 2026","","","",""
"","0","snaps closed when tapping slider while panel is open","useSwipeRow — open panel tap does not fire onPrimary","Sun May 31 18:41:20 GMT 2026","passed","Sun May 31 18:41:20 GMT 2026","","","",""
"","0","decrements doubtfulCount by confirmed count","review store: confirmAll()","Sun May 31 18:41:10 GMT 2026","passed","Sun May 31 18:41:10 GMT 2026","","","",""
"","0","test_header_and_rows","tests.reports","Sun May 31 18:42:01 GMT 2026","passed","Sun May 31 18:42:01 GMT 2026","TestRenderCsv","test_reports_income","",""
"","1","test_year_falls_back_to_zero","tests.ledger","Sun May 31 18:41:59 GMT 2026","passed","Sun May 31 18:41:59 GMT 2026","TestSheetMapping","test_ledger_repo_catalog","",""
"","3","marks the current modelValue as checked","ScopeSelector — rendering","Sun May 31 18:41:26 GMT 2026","passed","Sun May 31 18:41:26 GMT 2026","","","",""
"","9","test_feed_items_include_tags_field","tests.api","Sun May 31 18:41:56 GMT 2026","passed","Sun May 31 18:41:56 GMT 2026","TestRulesFeedAlternativesAndTags","test_receipt_review","",""
"","0","returns null for unknown kinds or statuses","addResultMessage","Sun May 31 18:41:27 GMT 2026","passed","Sun May 31 18:41:27 GMT 2026","","","",""
"","1","test_fails_on_switch","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestHealthcheckReceiptLLM","test_tasks_server_receipt","",""
"","7","Escape closes the menu","HeaderSegmented — overflow menu","Sun May 31 18:41:17 GMT 2026","passed","Sun May 31 18:41:17 GMT 2026","","","",""
"","17","does not show confirm-all button when hasMore is true","ReviewView","Sun May 31 18:41:11 GMT 2026","passed","Sun May 31 18:41:11 GMT 2026","","","",""
"Drain runs immediately + on each tick when enabled.","257","test_periodic_drain_runs","tests","Sun May 31 18:42:14 GMT 2026","passed","Sun May 31 18:42:14 GMT 2026","","test_main","",""
"","8","test_journal_penalty_reduces_confidence","tests.services","Sun May 31 18:42:04 GMT 2026","passed","Sun May 31 18:42:04 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","0","test_openrouter","tests.services","Sun May 31 18:42:03 GMT 2026","passed","Sun May 31 18:42:03 GMT 2026","TestLabelFromBaseUrl","test_llm_storage","",""
"","1","test_runs_npm_ci_then_build_and_writes_version","tests.tasks","Sun May 31 18:42:12 GMT 2026","passed","Sun May 31 18:42:12 GMT 2026","TestBuildStatic","test_tasks_dev","",""
"","5","test_returns_none_for_unknown_pair","tests.reports","Sun May 31 18:42:01 GMT 2026","passed","Sun May 31 18:42:01 GMT 2026","TestResolveRowTo3d","test_report_2d_3d_resolve","",""
"","5","test_add_event_rejects_bad_range","tests.api","Sun May 31 18:41:41 GMT 2026","passed","Sun May 31 18:41:41 GMT 2026","TestAdminAdd","test_admin_catalog_add","",""
"","1","test_existing_row_returned_as_is","tests.sheets","Sun May 31 18:42:07 GMT 2026","passed","Sun May 31 18:42:07 GMT 2026","TestEnsureCategoryRow","test_sheets_rows","",""
"Third transient failure (retry_count=2) schedules a 60-second delayed wakeup.","7","test_transient_error_third_fail_uses_60s_delay","tests.tasks","Sun May 31 18:42:08 GMT 2026","passed","Sun May 31 18:42:08 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"POST receipt URL → drain → expense row exists in DB.","25","test_qr_url_to_expense_created","tests.api","Sun May 31 18:41:53 GMT 2026","passed","Sun May 31 18:41:53 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"","8","hides FROM RECEIPT pill for manual expense","ExpenseEditSheet — FROM RECEIPT pill","Sun May 31 18:41:12 GMT 2026","passed","Sun May 31 18:41:12 GMT 2026","","","",""
"","2","test_execution_failed_on_parse_error","tests.services","Sun May 31 18:42:05 GMT 2026","passed","Sun May 31 18:42:05 GMT 2026","TestClassifyReceiptAdapter","test_receipt_classifier","",""
"","5","shows category breadcrumb with group and name","RuleRow — certain row","Sun May 31 18:41:14 GMT 2026","passed","Sun May 31 18:41:14 GMT 2026","","","",""
"","11","••• click again closes the menu","HeaderSegmented — overflow menu","Sun May 31 18:41:17 GMT 2026","passed","Sun May 31 18:41:17 GMT 2026","","","",""
"","0","getStatus GETs /api/llm/status","LLM provider API URLs","Sun May 31 18:41:27 GMT 2026","passed","Sun May 31 18:41:27 GMT 2026","","","",""
"","0","test_empty_input","tests.reports","Sun May 31 18:42:01 GMT 2026","passed","Sun May 31 18:42:01 GMT 2026","TestBuildSummary","test_report_2d_3d_aggregate","",""
"","1","test_inactive_envelope_override_is_dropped","tests.sheets","Sun May 31 18:42:06 GMT 2026","passed","Sun May 31 18:42:06 GMT 2026","TestDefaultTemplateRows","test_sheet_mapping_parse","",""
"","7","emits save with correct payload on valid form","InlineCreateEvent","Sun May 31 18:41:22 GMT 2026","passed","Sun May 31 18:41:22 GMT 2026","","","",""
"","43","test_init_creates_file","tests.ledger","Sun May 31 18:41:59 GMT 2026","passed","Sun May 31 18:41:59 GMT 2026","TestConnectionLifecycle","test_ledger_repo_catalog","",""
"","6","shows placeholder when no value selected","CatalogSelectField — basics","Sun May 31 18:41:15 GMT 2026","passed","Sun May 31 18:41:15 GMT 2026","","","",""
"","2","preserves client_expense_id when caller supplies one","queue store: enqueue / list / remove","Sun May 31 18:41:16 GMT 2026","passed","Sun May 31 18:41:16 GMT 2026","","","",""
"","6","hides cascade content while loading","ReceiptCascadeCard — loading state","Sun May 31 18:41:24 GMT 2026","passed","Sun May 31 18:41:24 GMT 2026","","","",""
"","1","test_rsd_pair_falls_back_to_nbp_when_nbs_unavailable","tests.currency","Sun May 31 18:41:57 GMT 2026","passed","Sun May 31 18:41:57 GMT 2026","TestGetRateFallbackChain","test_currency_rates_misc","",""
"","7","outside pointerdown closes the menu","HeaderSegmented — overflow menu","Sun May 31 18:41:17 GMT 2026","passed","Sun May 31 18:41:17 GMT 2026","","","",""
"","4","test_release_returns_to_pending","tests.ledger","Sun May 31 18:41:59 GMT 2026","passed","Sun May 31 18:41:59 GMT 2026","TestLoggingQueue","test_ledger_repo_jobs","",""
"","0","listIncomes defaults to page=1 page_size=20","income API URLs","Sun May 31 18:41:25 GMT 2026","passed","Sun May 31 18:41:25 GMT 2026","","","",""
"Event auto_tags are merged into expense_tags for auto-attached expenses.","12","test_auto_event_auto_tags_merged_into_expense_tags","tests.tasks","Sun May 31 18:42:08 GMT 2026","passed","Sun May 31 18:42:08 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"","23","test_delete_event_referenced_by_sheet_mapping_is_soft","tests.api","Sun May 31 18:41:42 GMT 2026","passed","Sun May 31 18:41:42 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"","6","test_inserts_row_into_llmbroker_call_log","tests.services","Sun May 31 18:42:03 GMT 2026","passed","Sun May 31 18:42:03 GMT 2026","TestOnCallLogged","test_llm_storage","",""
"The original bug: must NOT silently insert when the row exists in target year.","1","test_finds_existing_year_match","tests.sheets","Sun May 31 18:42:07 GMT 2026","passed","Sun May 31 18:42:07 GMT 2026","TestEnsureCategoryRowMultiYear","test_sheets_rows","",""
"","1","test_returns_none_when_no_providers","tests.services","Sun May 31 18:42:04 GMT 2026","passed","Sun May 31 18:42:04 GMT 2026","TestLLMBrokerExecuteNoWait","test_llmbroker","",""
"","2","test_no_execution_failed_when_all_ids_present","tests.services","Sun May 31 18:42:05 GMT 2026","passed","Sun May 31 18:42:05 GMT 2026","TestClassifyReceiptAdapter","test_receipt_classifier","",""
"","18","test_never_lost_under_chaos[persist.unexpected_crash]","tests.tasks","Sun May 31 18:42:11 GMT 2026","passed","Sun May 31 18:42:12 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"The tag validator's replay carve-out mirrors the category one:

1. Post an expense pinned to an active tag.
2. Retire the tag (admin PATCH or reseed).
3. Replaying the same POST must still succeed because the
   stored ``expense_tags`` row proves the tag was live when
   the original request hit the wire.
4. A truly-new POST using the retired tag must 422.
","18","test_inactive_tag_replay_carveout","tests.api","Sun May 31 18:41:53 GMT 2026","passed","Sun May 31 18:41:53 GMT 2026","TestPostExpenseInactiveCarveout","test_api_validation","",""
"","0","test_emits_valid_json_array","tests.reports","Sun May 31 18:42:01 GMT 2026","passed","Sun May 31 18:42:01 GMT 2026","TestRenderJson","test_reports_expenses","",""
"``-maxdepth 1`` keeps us from stat-ing backups/ subtrees
on every restart. The live DB is always at the top level.
","0","test_find_scoped_to_top_level_not_recursive","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestDataDirPermissionsScript","test_tasks_ssh_utils_scripts","",""
"","2","does not define a search emit","CategoryQuickPicks — no search button","Sun May 31 18:41:23 GMT 2026","passed","Sun May 31 18:41:23 GMT 2026","","","",""
"Empty-bucket case (fresh setup or post-wipe) must exit 1
with a message pointing at the Yandex path, not crash with
an IndexError deep in ``_pick_snapshot``.
","1","test_exits_when_no_snapshots_available","tests.tasks","Sun May 31 18:42:12 GMT 2026","passed","Sun May 31 18:42:12 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"``yandex-old:`` in listremotes must not satisfy the check for
``yandex:`` — only an exact line match counts.
","1","test_local_probe_uses_exact_line_match_not_substring","tests.tasks","Sun May 31 18:42:12 GMT 2026","passed","Sun May 31 18:42:12 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","5","marks review active when tab=review","HeaderSegmented — primary buttons","Sun May 31 18:41:17 GMT 2026","passed","Sun May 31 18:41:17 GMT 2026","","","",""
"","6","renders footer slot inside sheet-footer when provided","BaseSheet — slots","Sun May 31 18:41:22 GMT 2026","passed","Sun May 31 18:41:22 GMT 2026","","","",""
"The fstab append uses ``grep -qxF || echo >>`` so
re-running never accumulates duplicate entries — otherwise
every ``inv setup-server`` would grow ``/etc/fstab`` by a line and
the system would eventually refuse to mount.
","0","test_fstab_line_is_deduplicated","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","1","test_creates_expected_catalog_tables","tests.ledger","Sun May 31 18:42:00 GMT 2026","passed","Sun May 31 18:42:00 GMT 2026","TestInitialSchema","test_migrations","",""
"","12","test_receipt_id_null_for_manual_entry","tests.api","Sun May 31 18:41:49 GMT 2026","passed","Sun May 31 18:41:49 GMT 2026","TestGetExpensesList","test_api_get_expenses","",""
"","3","test_all_providers_cooling_waits_then_proceeds","tests.services","Sun May 31 18:42:03 GMT 2026","passed","Sun May 31 18:42:03 GMT 2026","TestLLMBrokerExecute","test_llmbroker","",""
"","9","shows Close label on cog button when manageOpen is true","CatalogSelectField — icon button events","Sun May 31 18:41:15 GMT 2026","passed","Sun May 31 18:41:15 GMT 2026","","","",""
"","0","throws an Error with status 409 when expense is receipt-backed","deleteExpense","Sun May 31 18:41:20 GMT 2026","passed","Sun May 31 18:41:20 GMT 2026","","","",""
"","1","shows success toast with count","review store: confirmAll()","Sun May 31 18:41:10 GMT 2026","passed","Sun May 31 18:41:10 GMT 2026","","","",""
"","6","test_updates_rate_limited_until_on_provider_by_label","tests.services","Sun May 31 18:42:03 GMT 2026","passed","Sun May 31 18:42:03 GMT 2026","TestOnRateLimited","test_llm_storage","",""
"Even though uvicorn binds to loopback, ``tailscale serve``
still needs tailscaled running to accept incoming HTTPS.
The ExecStartPre guard ensures tailscaled is up before the app
starts — without it the HTTPS proxy accepts connections but the
backend isn't ready.
","0","test_tailscale_service_unit_waits_for_tailscaled_before_start","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestDinaryServiceBindHost","test_tasks_ssh_utils_scripts","",""
"","4","emits update:modelValue when a radio changes","ScopeSelector — emit","Sun May 31 18:41:26 GMT 2026","passed","Sun May 31 18:41:26 GMT 2026","","","",""
"","0","test_tags_ignores_non_int","tests.services","Sun May 31 18:42:05 GMT 2026","passed","Sun May 31 18:42:05 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","18","test_never_lost_under_chaos[classify.all_conf1]","tests.tasks","Sun May 31 18:42:11 GMT 2026","passed","Sun May 31 18:42:11 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"Renaming a tag must NOT change events.auto_tags: stored IDs are stable
across renames so no cascade rewrite is needed.","21","test_patch_rename_tag_leaves_events_auto_tags_unchanged","tests.api","Sun May 31 18:41:42 GMT 2026","passed","Sun May 31 18:41:42 GMT 2026","TestAdminPatch","test_admin_catalog_patch","",""
"","1","test_version","tests","Sun May 31 18:42:14 GMT 2026","passed","Sun May 31 18:42:14 GMT 2026","","test_main","",""
"","15","test_add_group_then_category","tests.api","Sun May 31 18:41:40 GMT 2026","passed","Sun May 31 18:41:40 GMT 2026","TestAdminAdd","test_admin_catalog_add","",""
"","7","emits update:modelValue with the toggled set on click","TagPicker","Sun May 31 18:41:25 GMT 2026","passed","Sun May 31 18:41:25 GMT 2026","","","",""
"","27","emits select with category id when pill is clicked","CategoryQuickPicks — pill tap emits select","Sun May 31 18:41:23 GMT 2026","passed","Sun May 31 18:41:23 GMT 2026","","","",""
"","0","reset() clears the expenses localStorage cache","review store: expenses localStorage cache","Sun May 31 18:41:10 GMT 2026","passed","Sun May 31 18:41:10 GMT 2026","","","",""
"","1","show() while another toast is visible replaces it and resets the timer","toast store","Sun May 31 18:41:27 GMT 2026","passed","Sun May 31 18:41:27 GMT 2026","","","",""
"","29","test_add_tag_returns_snapshot","tests.api","Sun May 31 18:41:40 GMT 2026","passed","Sun May 31 18:41:40 GMT 2026","TestAdminAdd","test_admin_catalog_add","",""
"","1","computes keyboardBottom as gap between viewport top and keyboard","useKeyboardVisible","Sun May 31 18:41:23 GMT 2026","passed","Sun May 31 18:41:23 GMT 2026","","","",""
"Explicit matrix pinning the classifier against a mix of
unique / FK / unrelated-failure wordings. Any keyword
rearrangement in the classifier (dropping the table-qualified
column match, dropping the ``foreign key`` carve-out, etc.)
flips at least one row here.
","0","test_fixed_message_matrix[database is locked-False]","tests.ledger","Sun May 31 18:41:59 GMT 2026","passed","Sun May 31 18:41:59 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","29","init(): calls loadIfNeeded when online and dirty","App review probe — dirty review cache","Sun May 31 18:41:12 GMT 2026","passed","Sun May 31 18:41:12 GMT 2026","","","",""
"","15","test_patch_rename_and_deactivate_in_one_call","tests.api","Sun May 31 18:41:42 GMT 2026","passed","Sun May 31 18:41:42 GMT 2026","TestAdminPatch","test_admin_catalog_patch","",""
"PATCH ``is_active=False`` on a referenced row now succeeds
(soft-retire), matching DELETE's semantics on the same row.
The previous 409-on-in-use asymmetry between PATCH and DELETE
was removed; operators use PATCH to flip the flag in either
direction and DELETE to actually try to remove the row.","20","test_patch_soft_retire_referenced_category_succeeds","tests.api","Sun May 31 18:41:42 GMT 2026","passed","Sun May 31 18:41:42 GMT 2026","TestAdminPatch","test_admin_catalog_patch","",""
"","5","marks chips checked when their id is in modelValue","TagPicker","Sun May 31 18:41:25 GMT 2026","passed","Sun May 31 18:41:25 GMT 2026","","","",""
"POST ``/api/expenses`` must union ``events.auto_tags`` into
the stored tag set so runtime writes carry the same invariant
the historical importer applies: attaching a vacation event to
an expense guarantees both ``отпуск`` and ``путешествия`` show
up regardless of what the client submitted. This mirrors the
importer's ``_union_event_auto_tags`` behaviour and is the
main ""same-invariant-on-both-paths"" contract tests around
``events.auto_tags`` rely on.
","15","test_event_auto_tags_unioned_into_expense","tests.api","Sun May 31 18:41:50 GMT 2026","passed","Sun May 31 18:41:51 GMT 2026","TestPostExpenseHappyPath","test_api_post_expense","",""
"","0","confirmAllRules POSTs to /api/rules/confirm-all with rule_ids","review API URLs","Sun May 31 18:41:27 GMT 2026","passed","Sun May 31 18:41:27 GMT 2026","","","",""
"","0","test_render_years_gaps","tests.reports","Sun May 31 18:42:01 GMT 2026","passed","Sun May 31 18:42:01 GMT 2026","TestRenderers","test_report_2d_3d_render","",""
"notify_new_work raising must not propagate — expenses stay committed, job not poisoned.","10","test_notify_new_work_raises_expenses_committed_no_propagation","tests.services","Sun May 31 18:42:04 GMT 2026","passed","Sun May 31 18:42:04 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","6","clears validation error and emits save on valid input","InlineCreateRow","Sun May 31 18:41:22 GMT 2026","passed","Sun May 31 18:41:22 GMT 2026","","","",""
"","4","test_unresolved_row_increments_skipped","tests.reports","Sun May 31 18:42:01 GMT 2026","passed","Sun May 31 18:42:01 GMT 2026","TestCollectDetailRows","test_report_2d_3d_aggregate","",""
"","8","test_falls_back_when_specs_empty","tests.services","Sun May 31 18:42:05 GMT 2026","passed","Sun May 31 18:42:05 GMT 2026","TestParseReceiptFallback","test_receipt_parser","",""
"","1","test_expenses_has_client_expense_id_unique","tests.ledger","Sun May 31 18:42:00 GMT 2026","passed","Sun May 31 18:42:00 GMT 2026","TestInitialSchema","test_migrations","",""
"The path baked into the bootstrap script MUST match
:data:`REPLICA_LITESTREAM_DIR` — the ``inv
litestream-setup`` replica URL on VM1 (``sftp://.../var/lib/litestream``) points
at the same string. A silent drift here would let the
bootstrap succeed and the first WAL push fail with ""No such
file or directory"" on the remote end.
","1","test_litestream_dir_path_is_the_canonical_constant","tests.tasks","Sun May 31 18:42:13 GMT 2026","passed","Sun May 31 18:42:13 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
