"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","preserves client_expense_id when caller supplies one","queue store: enqueue / list / remove","Mon Jun 29 12:59:06 GMT 2026","passed","Mon Jun 29 12:59:06 GMT 2026","","","",""
"","55","queues receipt and shows 'Receipt queued' toast without prefilling the expense form","App onScan — receipt flow","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","41","adds a category to a group via the '+ add category' row","CategorySheet — Manage mode (§4)","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","8","marks add active when tab=add","HeaderSegmented — active state","Mon Jun 29 12:59:15 GMT 2026","passed","Mon Jun 29 12:59:15 GMT 2026","","","",""
"","14","rejects an inverted date range","EditModal — event","Mon Jun 29 12:59:04 GMT 2026","passed","Mon Jun 29 12:59:04 GMT 2026","","","",""
"","19","active rows show Hide; Delete only when removable","ManageList","Mon Jun 29 12:59:09 GMT 2026","passed","Mon Jun 29 12:59:09 GMT 2026","","","",""
"","0","POSTs the URL and returns parsed body","parseQr","Mon Jun 29 12:59:09 GMT 2026","passed","Mon Jun 29 12:59:09 GMT 2026","","","",""
"","2","sets sw_reset_attempted before reloading to prevent loops","reportNetworkFailure","Mon Jun 29 12:59:12 GMT 2026","passed","Mon Jun 29 12:59:12 GMT 2026","","","",""
"","1","findCategoryById resolves both active and inactive categories","catalog store: getters","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","1","calls deleteReceipt API","review store: deleteReceipt()","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","7","load() fetches and stores the snapshot, persisting to localStorage","catalog store: load + caching","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","19","dismiss clears the flag without opening the template-switch sheet","App — out-of-set nudge banner","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","50","renders tag chips from item.tags","RuleRow — tag chips","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","33","category-pick-btn shows the picked category when it crosses into another group","ExpenseForm: defaults and selectors","Mon Jun 29 12:59:02 GMT 2026","passed","Mon Jun 29 12:59:02 GMT 2026","","","",""
"","49","emits select with category id when pill is clicked","CategoryQuickPicks — pill tap emits select","Mon Jun 29 12:59:13 GMT 2026","passed","Mon Jun 29 12:59:13 GMT 2026","","","",""
"","7","multiple enqueues accumulate; remove deletes by id","receipt queue store: enqueue / list / remove","Mon Jun 29 12:59:11 GMT 2026","passed","Mon Jun 29 12:59:11 GMT 2026","","","",""
"","0","patchExpense persists updated expenses to localStorage","review store: expenses localStorage cache","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","1","refreshes (and clears) on the first page even when the queue is empty","review store: loadStuckReceipts()","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","106","startup: mounts with queued receipt and is online → receipt delivered","App flush triggers — receipt queue","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","1","does not call reportNetworkFailure on HTTP errors","flushReceiptQueue","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","3","emits save on the ✓ button","InlineCreateRow","Mon Jun 29 12:59:12 GMT 2026","passed","Mon Jun 29 12:59:12 GMT 2026","","","",""
"","7","highlights the chip matching modelValue","CurrencyPicker — saved chips","Mon Jun 29 12:59:06 GMT 2026","passed","Mon Jun 29 12:59:06 GMT 2026","","","",""
"","1","suppresses error toast when offline and API fails","review store: loadNextPage() offline","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","61","renders formatted date","ExpenseRow — renders fields","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
"","28","shows the currency code on the pill","CurrencyAmountRow — rendering","Mon Jun 29 12:59:15 GMT 2026","passed","Mon Jun 29 12:59:15 GMT 2026","","","",""
"","6","deletes only legacy dinary-* caches, leaves Workbox caches","legacy-pwa-cleanup","Mon Jun 29 12:59:16 GMT 2026","passed","Mon Jun 29 12:59:16 GMT 2026","","","",""
"","7","apply is disabled when the selected set is already active","TemplatePreviewPicker","Mon Jun 29 12:59:12 GMT 2026","passed","Mon Jun 29 12:59:12 GMT 2026","","","",""
"","6","POSTs client_receipt_id and url to /api/receipts and returns JSON","postReceipt","Mon Jun 29 12:59:04 GMT 2026","passed","Mon Jun 29 12:59:04 GMT 2026","","","",""
"","22","uses the currency store's selected code in the enqueued payload","ExpenseForm: save flow","Mon Jun 29 12:59:02 GMT 2026","passed","Mon Jun 29 12:59:02 GMT 2026","","","",""
"","7","emits update:tab='add' on click","HeaderSegmented — emit","Mon Jun 29 12:59:15 GMT 2026","passed","Mon Jun 29 12:59:15 GMT 2026","","","",""
"","2","reactivate / deactivate / remove call the matching API","catalog store: admin actions","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","44","online event → queued receipt delivered on reconnect","App flush triggers — receipt queue","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","1","initActiveTemplate skips the network when cache is fresh, even online","catalog store: category templates","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","40","initialManage opens the sheet straight into manage mode","CategorySheet — persistent bottom bar (§6)","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","5","updates the highlight when selectedCategoryId prop changes","CategoryQuickPicks — selected highlight","Mon Jun 29 12:59:13 GMT 2026","passed","Mon Jun 29 12:59:13 GMT 2026","","","",""
"","3","no warning class when confidence_level >= 4","ExpenseRow — warning border","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
"","0","returns false when clean and data is recent","useStaleCache: isStale()","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
"","0","skips fetch when snapshot is fresh (within TTL)","catalog store: loadIfNeeded TTL","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","17","calls correct() then updateExpense() with tag_ids and update_rule, and emits close","ExpenseEditSheet — save (rule item path)","Mon Jun 29 12:59:01 GMT 2026","passed","Mon Jun 29 12:59:01 GMT 2026","","","",""
"","77","pre-fills category from expense.category_id","ExpenseEditSheet — pre-fill","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","6","only calls loadIfNeeded on mount (no separate expenses call)","ReviewView — on-mount calls","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","36","normal row click opens the sheet without entering manage mode","ExpenseForm: category-row manage gear","Mon Jun 29 12:59:02 GMT 2026","passed","Mon Jun 29 12:59:02 GMT 2026","","","",""
"","0","readCache returns null when nothing stored","useStaleCache: readCache / writeCache / clearCache","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
"","1","clears dirtyFlag when loadNextPage returns empty queue and doubtful_count=0","review store: receipts_queue clears dirty flag","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","1","does not throw when caches API is unavailable","legacy-pwa-cleanup","Mon Jun 29 12:59:16 GMT 2026","passed","Mon Jun 29 12:59:16 GMT 2026","","","",""
"","19","calls loadNextPage when sentinel intersects with more items available","ReviewView","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","4","certain rows do not get a confidence class","RuleRow — confidence-coloured borders","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","18","inactive event is not shown as chip","ExpenseForm: event chip reactivity after catalog changes","Mon Jun 29 12:59:02 GMT 2026","passed","Mon Jun 29 12:59:02 GMT 2026","","","",""
"","2","does nothing when visualViewport is absent","useKeyboardVisible","Mon Jun 29 12:59:13 GMT 2026","passed","Mon Jun 29 12:59:13 GMT 2026","","","",""
"","1","resets and reloads on success","income store: patch()","Mon Jun 29 12:59:10 GMT 2026","passed","Mon Jun 29 12:59:10 GMT 2026","","","",""
"","8","submits a renamed tag","EditModal — tag","Mon Jun 29 12:59:04 GMT 2026","passed","Mon Jun 29 12:59:04 GMT 2026","","","",""
"","1","load() stamps catalogFetchedAt on 304","catalog store: load + caching","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","0","removes dirty key from localStorage","useStaleCache: stampFresh()","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
"","6","shows item name and store","RuleRow — doubtful row","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","5","confidence 2 gets row-wrap--c2 class","RuleRow — confidence-coloured borders","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","2","count returns the number of pending items","receipt queue store: enqueue / list / remove","Mon Jun 29 12:59:11 GMT 2026","passed","Mon Jun 29 12:59:11 GMT 2026","","","",""
"","3","shows the amount value in the input","CurrencyAmountRow — rendering","Mon Jun 29 12:59:15 GMT 2026","passed","Mon Jun 29 12:59:15 GMT 2026","","","",""
"","14","hides error detail when last_error_detail is null","ProviderCard","Mon Jun 29 12:59:08 GMT 2026","passed","Mon Jun 29 12:59:08 GMT 2026","","","",""
"","1","initActiveTemplate renders offline from cache without any network call","catalog store: category templates","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","4","multiple enqueues accumulate; remove deletes by id","queue store: enqueue / list / remove","Mon Jun 29 12:59:06 GMT 2026","passed","Mon Jun 29 12:59:06 GMT 2026","","","",""
"","1","translates the action verb when the catalog call rejects","useCatalogManage — runCatalogAction","Mon Jun 29 12:59:09 GMT 2026","passed","Mon Jun 29 12:59:09 GMT 2026","","","",""
"","7","renders default slot content in sheet-body","BaseSheet — slots","Mon Jun 29 12:59:11 GMT 2026","passed","Mon Jun 29 12:59:11 GMT 2026","","","",""
"","2","update modifies an existing item in place","queue store: enqueue / list / remove","Mon Jun 29 12:59:06 GMT 2026","passed","Mon Jun 29 12:59:06 GMT 2026","","","",""
"","4","does not call markDirty when all flushes fail","flushReceiptQueue","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","2","sets providers from status.providers","llm store: refresh()","Mon Jun 29 12:59:05 GMT 2026","passed","Mon Jun 29 12:59:05 GMT 2026","","","",""
"","5","edit button emits tap","RuleRow — ✎ emits tap","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","38","init(): skips loadIfNeeded when online but not dirty","App review probe — dirty review cache","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","3","emits add when the + button is clicked","HealthSummaryCard — add button","Mon Jun 29 12:59:18 GMT 2026","passed","Mon Jun 29 12:59:18 GMT 2026","","","",""
"","1","activateCategory upserts the resolved category and bumps catalog_version","catalog store: visible categories","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","48","renders Active and Inactive section dividers","ManageList","Mon Jun 29 12:59:08 GMT 2026","passed","Mon Jun 29 12:59:09 GMT 2026","","","",""
"","0","TAG_NAME_DISALLOWED_RE matches whitespace and commas","validateTagName","Mon Jun 29 12:59:17 GMT 2026","passed","Mon Jun 29 12:59:17 GMT 2026","","","",""
"","1","show() while another toast is visible replaces it and resets the timer","toast store","Mon Jun 29 12:59:17 GMT 2026","passed","Mon Jun 29 12:59:17 GMT 2026","","","",""
"","69","toggle switches the body to the managed view and back","CategorySheet — Manage mode (§4)","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","2","does not decrement doubtfulCount when correcting a certain item","review store: correct()","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","1","fetches when TTL is expired","catalog store: loadIfNeeded TTL","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","38","hides a category, removing it from the grouped picker","CategorySheet — Manage mode (§4)","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","39","visibilitychange: skips when document is hidden","App review probe — dirty review cache","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","9","renders up to 2 alternative chips from item.alternative_categories","RuleRow — alternative chips","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","2","re-marks dirtyFlag when queue has in_progress items","review store: receipts_queue clears dirty flag","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","2","retries once after an InvalidStateError and succeeds","queue store: Bug #4 — disconnect-and-retry","Mon Jun 29 12:59:06 GMT 2026","passed","Mon Jun 29 12:59:06 GMT 2026","","","",""
"","0","adminAddTag posts only the name","admin POST helpers","Mon Jun 29 12:59:06 GMT 2026","passed","Mon Jun 29 12:59:06 GMT 2026","","","",""
"","0","returns true when never fetched","useStaleCache: isStale()","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
"","6","calls deleteCurrency on confirmed remove","CurrencyPicker — remove (manage mode)","Mon Jun 29 12:59:06 GMT 2026","passed","Mon Jun 29 12:59:06 GMT 2026","","","",""
"","30","visibilitychange: skips when not dirty","App review probe — dirty review cache","Mon Jun 29 12:59:00 GMT 2026","passed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","0","re-fetches when the dirty flag is set even if data is fresh","useCurrencyStore — loadIfNeeded","Mon Jun 29 12:59:04 GMT 2026","passed","Mon Jun 29 12:59:04 GMT 2026","","","",""
"","9","renders category buttons from the catalog","CorrectionSheet","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","3","does not add sheet-dimmed when dimmed is false","BaseSheet — dimmed modifier","Mon Jun 29 12:59:11 GMT 2026","passed","Mon Jun 29 12:59:11 GMT 2026","","","",""
"","7","inactive rows show Restore; Delete only when removable","ManageList","Mon Jun 29 12:59:09 GMT 2026","passed","Mon Jun 29 12:59:09 GMT 2026","","","",""
"","1","applyTemplate updates activeTemplate and applies the returned snapshot","catalog store: category templates","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","4","emits cancel instead of save when value is empty","InlineCreateRow","Mon Jun 29 12:59:12 GMT 2026","passed","Mon Jun 29 12:59:12 GMT 2026","","","",""
"","13","does not show inactive tag when it is not attached to the expense","ExpenseEditSheet — inactive items visibility","Mon Jun 29 12:59:01 GMT 2026","passed","Mon Jun 29 12:59:01 GMT 2026","","","",""
"","1","re-marks dirtyFlag when queue has sleeping or poisoned items","review store: receipts_queue clears dirty flag","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","6","does not render the sheet when open is false","BaseSheet — visibility","Mon Jun 29 12:59:11 GMT 2026","passed","Mon Jun 29 12:59:11 GMT 2026","","","",""
"","0","fetches even when timestamp is fresh if codes are empty (page reload scenario)","useCurrencyStore — loadIfNeeded","Mon Jun 29 12:59:04 GMT 2026","passed","Mon Jun 29 12:59:04 GMT 2026","","","",""
"","2","different URLs produce different client_receipt_ids","receipt queue store: enqueue / list / remove","Mon Jun 29 12:59:11 GMT 2026","passed","Mon Jun 29 12:59:11 GMT 2026","","","",""
"","4","uses optionLabelFn for the picker option text","CatalogSelectField — label formatters","Mon Jun 29 12:59:05 GMT 2026","passed","Mon Jun 29 12:59:05 GMT 2026","","","",""
"","18","confidence 3 gets row-wrap--c3 class","RuleRow — confidence-coloured borders","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","1","calls deleteReceipt and invokes onClose","useExpenseDeleteFlow — confirmDelete (receipt-backed)","Mon Jun 29 12:59:08 GMT 2026","passed","Mon Jun 29 12:59:08 GMT 2026","","","",""
"","21","renders a chip for every template","TemplatePreviewPicker","Mon Jun 29 12:59:12 GMT 2026","passed","Mon Jun 29 12:59:12 GMT 2026","","","",""
"","9","uses testid certain-row","RuleRow — certain row","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","3","renders the correct class for kind=off","StatusDot","Mon Jun 29 12:59:18 GMT 2026","passed","Mon Jun 29 12:59:18 GMT 2026","","","",""
"","29","renders in edit mode with provider data pre-filled","ProviderSheet — edit mode","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
"","4","marks analytics active when tab=analytics","HeaderSegmented — active state","Mon Jun 29 12:59:15 GMT 2026","passed","Mon Jun 29 12:59:15 GMT 2026","","","",""
"","22","forwards deactivate / reactivate / delete / edit from the ManageList","CatalogSelectField — ManageList wiring","Mon Jun 29 12:59:05 GMT 2026","passed","Mon Jun 29 12:59:05 GMT 2026","","","",""
"","12","shows badge with ! on review tab when showBadge is true","HeaderSegmented — badge","Mon Jun 29 12:59:15 GMT 2026","passed","Mon Jun 29 12:59:15 GMT 2026","","","",""
"","5","shows error toast and rethrows when API fails","review store: updateExpense()","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","4","updates to true when online event fires","useOnline","Mon Jun 29 12:59:14 GMT 2026","passed","Mon Jun 29 12:59:14 GMT 2026","","","",""
"","4","shows placeholder when no value selected","CatalogSelectField — basics","Mon Jun 29 12:59:05 GMT 2026","passed","Mon Jun 29 12:59:05 GMT 2026","","","",""
"","7","calls reportNetworkSuccess after a successful send","flushReceiptQueue","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","38","category-pick-btn shows category set via CategorySheet select","ExpenseForm: defaults and selectors","Mon Jun 29 12:59:02 GMT 2026","passed","Mon Jun 29 12:59:02 GMT 2026","","","",""
"","2","enqueuing the same URL twice only adds one entry and second call returns false","receipt queue store: enqueue / list / remove","Mon Jun 29 12:59:11 GMT 2026","passed","Mon Jun 29 12:59:11 GMT 2026","","","",""
"","30","apply switches the template, persists the language, and closes the sheet","TemplateSwitchSheet","Mon Jun 29 12:59:13 GMT 2026","passed","Mon Jun 29 12:59:13 GMT 2026","","","",""
"","3","emits the soft-delete toast when remove leaves the row hidden","useCatalogManage — runCatalogAction","Mon Jun 29 12:59:09 GMT 2026","passed","Mon Jun 29 12:59:09 GMT 2026","","","",""
"","52","online watcher: calls loadIfNeeded when coming online with dirty flag","App review probe — dirty review cache","Mon Jun 29 12:59:00 GMT 2026","failed","Mon Jun 29 12:59:00 GMT 2026","","","",""
"","3","emits cancel on the × button","InlineCreateRow","Mon Jun 29 12:59:12 GMT 2026","passed","Mon Jun 29 12:59:12 GMT 2026","","","",""
"","3","fetches cascade when receipt-backed and cascade is null","useExpenseDeleteFlow — openDeleteConfirm","Mon Jun 29 12:59:08 GMT 2026","passed","Mon Jun 29 12:59:08 GMT 2026","","","",""
"","1","throws an Error with status when the server responds non-2xx","postExpense","Mon Jun 29 12:59:09 GMT 2026","passed","Mon Jun 29 12:59:09 GMT 2026","","","",""
"","46","hides the queue strip when the queue is empty","App shell","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","20","hides scope selector when receipt_id is null","ExpenseEditSheet — scope selector","Mon Jun 29 12:59:01 GMT 2026","passed","Mon Jun 29 12:59:01 GMT 2026","","","",""
"","0","rejects unrelated errors so they bubble up to the caller","queue store: isDisconnectError","Mon Jun 29 12:59:06 GMT 2026","passed","Mon Jun 29 12:59:06 GMT 2026","","","",""
"","2","deduplicates by id across pages","income store: loadNextPage()","Mon Jun 29 12:59:10 GMT 2026","passed","Mon Jun 29 12:59:10 GMT 2026","","","",""
"","1","findGroupByName / findCategoryByName are case-insensitive","catalog store: getters","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","5","marks llm active when tab=llm","HeaderSegmented — active state","Mon Jun 29 12:59:15 GMT 2026","passed","Mon Jun 29 12:59:15 GMT 2026","","","",""
"","4","removes items the sender succeeds on, keeps failures, and records first error","queue store: flush","Mon Jun 29 12:59:06 GMT 2026","passed","Mon Jun 29 12:59:06 GMT 2026","","","",""
"","1","writeCache stores data and readCache retrieves it","useStaleCache: readCache / writeCache / clearCache","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
"","8","each alt chip emits approve with correct categoryId","RuleRow — alternative chips","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","5","renders category name prominently","ExpenseRow — renders fields","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
"","34","activating an inactive result calls activateCategory, toasts, and selects it","CategorySheet — search: 'Not in your set' addable section","Mon Jun 29 12:58:59 GMT 2026","passed","Mon Jun 29 12:58:59 GMT 2026","","","",""
"","0","matches the IndexedDB disconnect error names","queue store: isDisconnectError","Mon Jun 29 12:59:06 GMT 2026","passed","Mon Jun 29 12:59:06 GMT 2026","","","",""
"","0","sets lastFetchedAt to a recent timestamp","useStaleCache: stampFresh()","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
"","7","shows priority chip","ProviderCard","Mon Jun 29 12:59:08 GMT 2026","passed","Mon Jun 29 12:59:08 GMT 2026","","","",""
"","4","snaps open when drag exceeds half panel width","useSwipeRow — short swipe reveals panel","Mon Jun 29 12:59:10 GMT 2026","passed","Mon Jun 29 12:59:10 GMT 2026","","","",""
"","5","adds sheet-dimmed class when dimmed prop is true","BaseSheet — dimmed modifier","Mon Jun 29 12:59:11 GMT 2026","passed","Mon Jun 29 12:59:11 GMT 2026","","","",""
"","13","shows delete confirmation on first Remove click","ProviderSheet — edit mode","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
"","8","sets confirmingDelete to true","useExpenseDeleteFlow — openDeleteConfirm","Mon Jun 29 12:59:08 GMT 2026","passed","Mon Jun 29 12:59:08 GMT 2026","","","",""
"","9","shows usage bar when limit_today is set","ProviderCard","Mon Jun 29 12:59:08 GMT 2026","passed","Mon Jun 29 12:59:08 GMT 2026","","","",""
"","4","uses count from correctCategory result for scoped correction toast","review store: correct()","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","6","does not show a confidence text pill (colour border is enough)","RuleRow — doubtful row","Mon Jun 29 12:59:03 GMT 2026","passed","Mon Jun 29 12:59:03 GMT 2026","","","",""
"","15","resets sheet-body scrollTop to 0 when sheet is opened","CategorySheet — sticky search bar","Mon Jun 29 12:58:58 GMT 2026","passed","Mon Jun 29 12:58:58 GMT 2026","","","",""
"","0","readCache returns null when no dataKey provided","useStaleCache: readCache / writeCache / clearCache","Mon Jun 29 12:59:07 GMT 2026","passed","Mon Jun 29 12:59:07 GMT 2026","","","",""
