"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Repeated ``inv setup-replica`` runs must not duplicate the
key — ``grep -qxF`` does a full-line, fixed-string match so
trailing-newline / whitespace drift is treated as a different
key (forcing an operator check rather than a silent shadow).
","1","test_install_authorized_key_is_idempotent","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","0","test_all_sql_files_loadable[seed_load_categories.sql]","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestLoadSql","test_sql_loader","",""
"The SSH wipe command must target the host parsed from litestream.yml.","1","test_wipe_targets_correct_vm2_host","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestLocalReplicaResync","test_tasks_restore_utils","",""
"The canonical Ubuntu drop-in directory is honored, and the
file is rewritten (``cat >``) on every run rather than
appended — so a Tailscale IP rotation is absorbed by a simple
replay.
","0","test_drop_in_path_and_idempotent_overwrite","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","1","test_no_save","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestResolveNoRateFound","test_currency_rates_resolve","",""
"","1","test_year_falls_back_to_zero","tests.ledger","Sun May 31 16:54:18 GMT 2026","passed","Sun May 31 16:54:18 GMT 2026","TestSheetMapping","test_ledger_repo_catalog","",""
"","1","test_missing","tests.ledger","Sun May 31 16:54:18 GMT 2026","passed","Sun May 31 16:54:18 GMT 2026","TestGetCategoryName","test_ledger_repo_catalog","",""
"","1","test_all_sql_files_loadable[insert_expense.sql]","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestLoadSql","test_sql_loader","",""
"","10","test_scope_single_skips_batch","tests.api","Sun May 31 16:54:14 GMT 2026","passed","Sun May 31 16:54:14 GMT 2026","TestScopedCorrections","test_receipt_review","",""
"","32","renders one radio per option","ScopeSelector — rendering","Sun May 31 16:53:46 GMT 2026","passed","Sun May 31 16:53:46 GMT 2026","","","",""
"","55","test_idempotent_reseed","tests.imports","Sun May 31 16:54:17 GMT 2026","passed","Sun May 31 16:54:17 GMT 2026","TestSeedFromSheet","test_seed_config","",""
"","10","snaps open when drag exceeds half panel width","useSwipeRow — short swipe reveals panel","Sun May 31 16:53:40 GMT 2026","passed","Sun May 31 16:53:40 GMT 2026","","","",""
"","0","test_case_only_mismatch_on_tag_surfaces_did_you_mean","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"","0","sets lastFetchedAt after successful refresh","llm store: refresh() dirty flag and polling","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","1","test_returns_last_sql_stem","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestTargetMigrationHead","test_tasks_deploy","",""
"","1","test_finds_contiguous_range","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestFindMonthRange","test_sheets_read","",""
"","6","test_unresolved_category_is_poisoned","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestDrainPendingPoisonsUnresolvedCategory","test_sheet_logging_drain","",""
"","1","test_user_correction_preserves_spec_alternative_category_ids","tests.services","Sun May 31 16:54:21 GMT 2026","passed","Sun May 31 16:54:21 GMT 2026","TestCreateOrUpdateRule","test_classification_rules","",""
"","0","fetches when no lastFetchedAt (never loaded)","llm store: loadIfNeeded()","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","0","test_saturday_stores_under_friday_and_saturday","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestResolveWeekend","test_currency_rates_resolve","",""
"","0","sets dirtyFlag to true and persists to localStorage","llm store: markDirty()","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"When no auto-attach event covers the receipt date, expenses get event_id = NULL.","12","test_no_auto_event_when_no_covering_event","tests.tasks","Sun May 31 16:54:27 GMT 2026","passed","Sun May 31 16:54:27 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"","3","test_edit_event_still_rejects_unknown_tag_id","tests.ledger","Sun May 31 16:54:17 GMT 2026","passed","Sun May 31 16:54:17 GMT 2026","TestTagUsage","test_catalog_writer_patch","",""
"","0","test_missing_db_returns_nonzero","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestRun","test_reports_income","",""
"","0","test_strip_pc","tests.services","Sun May 31 16:54:21 GMT 2026","passed","Sun May 31 16:54:21 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"Litestream only runs on VM1 — sending stop to VM2 is a no-op
that silently leaves the replicator pushing while the LTX tree
is being wiped, causing WAL corruption.
","1","test_stops_litestream_on_vm1_not_vm2","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestSetupResyncTask","test_tasks_setup_replica","",""
"","4","test_resets_classification_and_queues_job","tests.tasks","Sun May 31 16:54:30 GMT 2026","passed","Sun May 31 16:54:30 GMT 2026","TestRequeuReceipts","test_reclassify_receipts","",""
"","0","GETs /api/receipts/:id?include=expenses when include is provided","getReceipt","Sun May 31 16:53:38 GMT 2026","passed","Sun May 31 16:53:38 GMT 2026","","","",""
"","1","test_strip_kg","tests.services","Sun May 31 16:54:21 GMT 2026","passed","Sun May 31 16:54:21 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","0","fetches when data is older than 24h","llm store: loadIfNeeded()","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","1","renders the correct class for kind=error","StatusDot","Sun May 31 16:53:48 GMT 2026","passed","Sun May 31 16:53:48 GMT 2026","","","",""
"","16","test_approve_rule_updates_rule_to_confidence_4","tests.api","Sun May 31 16:54:10 GMT 2026","passed","Sun May 31 16:54:10 GMT 2026","TestApproveRuleCategory","test_api_rules_approve","",""
"","98","calls reviewStore.deleteReceipt and emits close after confirming cascade delete","ExpenseEditSheet — delete flow (receipt-backed)","Sun May 31 16:53:33 GMT 2026","passed","Sun May 31 16:53:33 GMT 2026","","","",""
"","13","test_attaches_tags_from_mapping","tests.imports","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestImportYear","test_expense_import","",""
"A failing report (or ``Ctrl-C``) must not leak a
multi-hundred-MB ``.db`` snapshot in ``/tmp``. The trap is
registered before the ``.backup`` so even an interrupt
between registration and completion cannot orphan the file.

``sqlite3 .backup`` writes a single self-contained DB file —
there are no ``-wal`` / ``-shm`` sidecars attached to the
snapshot output, so the trap does not need to mention them.
","0","test_trap_cleans_up_snapshot_on_exit","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestRemoteSnapshotCmd","test_tasks_ssh_utils","",""
"","8","test_correction_inactive_category_returns_422","tests.api","Sun May 31 16:54:14 GMT 2026","passed","Sun May 31 16:54:14 GMT 2026","TestCategoryCorrection","test_receipt_review","",""
"","7","test_returns_store_info","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","5","test_unmatched_comment_keeps_mapping","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestPostImportFixViaResolve","test_report_2d_3d_resolve","",""
"The install must call ``rclone obscure``, then ``rclone config
create --no-obscure yandex webdav`` with the WebDAV URL + vendor,
then smoke-test with ``rclone lsd yandex:``.
","1","test_install_local_uses_obscure_and_webdav_shape","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"``:22`` must be stripped; SSH does not want it in the host arg.","1","test_strips_port_suffix","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestParseVm2SshTarget","test_tasks_restore_utils","",""
"","1","test_year_and_month_are_mutex","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestMainCli","test_reports_expenses","",""
"","0","adminDeleteGroup uses DELETE method","admin PATCH / DELETE helpers","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","2","test_raises_when_fewer_than_5_active_categories","tests.services","Sun May 31 16:54:23 GMT 2026","passed","Sun May 31 16:54:23 GMT 2026","TestLoadTopFallbackCategories","test_receipt_classification","",""
"","1","test_csv_and_json_are_mutex","tests.reports","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestCliDispatch","test_report_2d_3d","",""
"Malformed / unsupported receipt format (ParserParseError) → job poisoned.","20","test_parser_permanent_error_poisons_job","tests.tasks","Sun May 31 16:54:28 GMT 2026","passed","Sun May 31 16:54:28 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","1","test_event_date_from_must_be_le_date_to","tests.ledger","Sun May 31 16:54:17 GMT 2026","passed","Sun May 31 16:54:17 GMT 2026","TestIntegrityRules","test_catalog_writer_invariants","",""
"","10","test_category_update","tests.api","Sun May 31 16:54:07 GMT 2026","passed","Sun May 31 16:54:07 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","1","test_all_sql_files_loadable[resolve_mapping_for_year.sql]","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestLoadSql","test_sql_loader","",""
"","0","test_already_lowercase","tests.services","Sun May 31 16:54:21 GMT 2026","passed","Sun May 31 16:54:21 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","load() captures errors in lastError and keeps cached snapshot","catalog store: load + caching","Sun May 31 16:53:32 GMT 2026","passed","Sun May 31 16:53:32 GMT 2026","","","",""
"","0","test_render_amount_dedup","tests.reports","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestRenderers","test_report_2d_3d_render","",""
"``ssh-keygen -l -f -`` catches a malformed pubkey before it
lands in ``authorized_keys``. Without the validation, a
truncation in transport would install a dead line that shadows
nothing but fills the file with junk.
","0","test_install_authorized_key_validates_payload","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"","7","test_drains_pending_job","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestDrainPending","test_sheet_logging_drain","",""
"","3","test_returns_none_on_network_error","tests.services","Sun May 31 16:54:22 GMT 2026","passed","Sun May 31 16:54:22 GMT 2026","TestLLMBrokerExecuteNoWait","test_llmbroker","",""
"","1","test_parses_newline_separated_ids","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestServerAppliedMigrations","test_tasks_deploy","",""
"","0","test_invokes_build_when_dir_present_but_index_missing","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestEnsureStaticBuilt","test_tasks_dev","",""
"","0","deduplicates incoming items by id to prevent double-display after local correction","review store: loadNextPage()","Sun May 31 16:53:31 GMT 2026","passed","Sun May 31 16:53:31 GMT 2026","","","",""
"","0","test_collapse_whitespace","tests.services","Sun May 31 16:54:21 GMT 2026","passed","Sun May 31 16:54:21 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","test_stores_only_under_previous_day","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestResolveWorkingDayPrePublication","test_currency_rates_resolve","",""
"","0","throws with HTTP status message when error body has no detail","postReceipt","Sun May 31 16:53:38 GMT 2026","passed","Sun May 31 16:53:38 GMT 2026","","","",""
"``yandex-old:`` in listremotes must not satisfy the check for
``yandex:`` — only an exact line match counts.
","0","test_local_probe_uses_exact_line_match_not_substring","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","17","filters flat results by category name (case-insensitive)","CategorySheet — search","Sun May 31 16:53:37 GMT 2026","passed","Sun May 31 16:53:37 GMT 2026","","","",""
"","0","clears dirtyFlag even when an enabled provider is rate-limited","llm store: refresh() dirty flag and polling","Sun May 31 16:53:36 GMT 2026","passed","Sun May 31 16:53:36 GMT 2026","","","",""
"","6","shows placeholder when no value selected","CatalogSelectField — basics","Sun May 31 16:53:35 GMT 2026","passed","Sun May 31 16:53:35 GMT 2026","","","",""
"","5","emits 'close' when the backdrop is clicked but not when content is clicked","QueueModal","Sun May 31 16:53:41 GMT 2026","passed","Sun May 31 16:53:41 GMT 2026","","","",""
"POST ``/api/expenses`` must union ``events.auto_tags`` into
the stored tag set so runtime writes carry the same invariant
the historical importer applies: attaching a vacation event to
an expense guarantees both ``отпуск`` and ``путешествия`` show
up regardless of what the client submitted. This mirrors the
importer's ``_union_event_auto_tags`` behaviour and is the
main ""same-invariant-on-both-paths"" contract tests around
``events.auto_tags`` rely on.
","14","test_event_auto_tags_unioned_into_expense","tests.api","Sun May 31 16:54:09 GMT 2026","passed","Sun May 31 16:54:09 GMT 2026","TestPostExpenseHappyPath","test_api_post_expense","",""
"Amount < 200 EUR on 'аренда'+'релокация' → 'коммунальные' via heuristic.","5","test_heuristic_detection_small_amount","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestResolveRowTo3d","test_report_2d_3d_resolve","",""
"","1","test_contains_category_ids_and_names","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestBuildUserMessage","test_receipt_classifier","",""
"","7","test_delete_is_idempotent_on_missing","tests.api","Sun May 31 16:54:05 GMT 2026","passed","Sun May 31 16:54:05 GMT 2026","TestCurrenciesCrud","test_api_currencies","",""
"","1","test_sheet_logging_jobs_is_keyed_by_expense_id","tests.ledger","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestInitialSchema","test_migrations","",""
"","29","test_delete_provider","tests.api","Sun May 31 16:54:02 GMT 2026","passed","Sun May 31 16:54:02 GMT 2026","TestLLMProvidersCRUD","test_admin_llm","",""
"","3","enqueuing the same URL twice only adds one entry and second call returns false","receipt queue store: enqueue / list / remove","Sun May 31 16:53:41 GMT 2026","passed","Sun May 31 16:53:41 GMT 2026","","","",""
"mark_failed() raising on the last attempt must not prevent fallback expense creation.","12","test_mark_failed_raises_fallback_creates_expense","tests.services","Sun May 31 16:54:23 GMT 2026","passed","Sun May 31 16:54:23 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","0","test_in_progress_shows_in_progress","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","0","POSTs the URL and returns parsed body","parseQr","Sun May 31 16:53:40 GMT 2026","passed","Sun May 31 16:53:40 GMT 2026","","","",""
"No-op when interval=0.","157","test_disabled_by_interval","tests","Sun May 31 16:54:33 GMT 2026","passed","Sun May 31 16:54:33 GMT 2026","","test_main","",""
"","7","test_kg_decimal_quantity_from_specs","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","4","test_sets_confidence_to_4_on_rule","tests.api","Sun May 31 16:54:15 GMT 2026","passed","Sun May 31 16:54:15 GMT 2026","TestConfirmRulesBulk","test_review_page_ux","",""
"","6","test_add_event_rejects_bad_range","tests.api","Sun May 31 16:53:59 GMT 2026","passed","Sun May 31 16:53:59 GMT 2026","TestAdminAdd","test_admin_catalog_add","",""
"``bootstrap_catalog`` populates groups/cats/tags/events from hardcoded
constants — no Google Sheets round-trip, no ``import_mapping`` rows.","47","test_bootstrap_creates_hardcoded_taxonomy_without_sheets","tests.imports","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestBootstrapCatalog","test_seed_config","",""
"","16","item survives store re-instantiation (page reload simulation)","receipt queue durability","Sun May 31 16:53:43 GMT 2026","passed","Sun May 31 16:53:43 GMT 2026","","","",""
"","1","test_fetches_for_rate_date","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestResolveWorkingDayHit","test_currency_rates_resolve","",""
"","1","test_alternatives_missing_key","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","1","test_installs_fail2ban_via_apt_noninteractive","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestInstallFail2banScript","test_tasks_ssh_utils_scripts","",""
"","0","test_year_only","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestBuildFilter","test_reports_expenses","",""
"","8","renders no tag chips when tags is empty","RuleRow — tag chips","Sun May 31 16:53:34 GMT 2026","passed","Sun May 31 16:53:34 GMT 2026","","","",""
"","4","renders option labels","ScopeSelector — rendering","Sun May 31 16:53:46 GMT 2026","passed","Sun May 31 16:53:46 GMT 2026","","","",""
"","3","renders dot-off when health is null","HealthSummaryCard — status dot","Sun May 31 16:53:46 GMT 2026","passed","Sun May 31 16:53:46 GMT 2026","","","",""
"","1","test_offline_falls_back_to_online_when_db_empty","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"The wipe must target REPLICA_LITESTREAM_DIR/REPLICA_DB_NAME, not a broader path.","1","test_wipe_removes_replica_db_dir","tests.tasks","Sun May 31 16:54:31 GMT 2026","passed","Sun May 31 16:54:31 GMT 2026","TestLocalReplicaResync","test_tasks_restore_utils","",""
"","9","test_most_used_manual_category_returned","tests.api","Sun May 31 16:54:10 GMT 2026","passed","Sun May 31 16:54:10 GMT 2026","TestExpenseDefaults","test_api_post_expense","",""
"","0","test_event_resolved_by_name","tests.sheets","Sun May 31 16:54:25 GMT 2026","passed","Sun May 31 16:54:25 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"EUR to EUR should return rate 1 without any DB access.","0","test_get_rate_identity_for_same_currency","tests.currency","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestExchangeRate","test_currency_rates_misc","",""
"","1","test_generic_rule_hit","tests.services","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","1","test_tags_filtered_to_provided_set","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","0","test_json_flag_is_accepted","tests.reports","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestCliDispatch","test_report_2d_3d","",""
"","3","test_new_pib_new_chain_inserts","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestResolveStore","test_store_resolver","",""
"","0","test_rejects_out_of_range_month","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestParseMonth","test_reports_expenses","",""
"","8","edit button emits tap","RuleRow — ✎ emits tap","Sun May 31 16:53:34 GMT 2026","passed","Sun May 31 16:53:34 GMT 2026","","","",""
"","1","test_month_filter","tests.reports","Sun May 31 16:54:20 GMT 2026","passed","Sun May 31 16:54:20 GMT 2026","TestAggregate","test_reports_expenses","",""
"``set_category_active(False)`` on a referenced category is
allowed (soft-retire). This mirrors the ``DELETE`` endpoint's
soft-delete behaviour so PATCH and DELETE don't disagree on
the same end-state; see ``edit_category`` docstring.","4","test_soft_retire_referenced_category_is_allowed","tests.ledger","Sun May 31 16:54:17 GMT 2026","passed","Sun May 31 16:54:17 GMT 2026","TestIntegrityRules","test_catalog_writer_invariants","",""
"","3","getReviewFeed GETs /api/rules/feed with page params and doubtful_only","review API URLs","Sun May 31 16:53:47 GMT 2026","passed","Sun May 31 16:53:47 GMT 2026","","","",""
"","0","categories(groupId) filters to active by default","catalog store: getters","Sun May 31 16:53:32 GMT 2026","passed","Sun May 31 16:53:32 GMT 2026","","","",""
"Without ``<<'EOF'`` (quoted delimiter), the local shell
would expand ``$FSTAB_LINE`` to an empty string *before*
the script ever reached the remote, so the fstab would
get ``grep -qxF """" /etc/fstab`` — a silent match that
never appends the real entry.
","0","test_quoted_heredoc_prevents_local_variable_expansion","tests.tasks","Sun May 31 16:54:32 GMT 2026","passed","Sun May 31 16:54:32 GMT 2026","TestSetupSwapScript","test_tasks_ssh_utils_scripts","",""
"","0","test_style_for_known_kinds","tests.reports","Sun May 31 16:54:19 GMT 2026","passed","Sun May 31 16:54:19 GMT 2026","TestRenderRich","test_report_2d_3d_render","",""
"Task ends cleanly after lifespan exit, with no leaked warnings.","157","test_cancel_on_shutdown_is_clean","tests","Sun May 31 16:54:33 GMT 2026","passed","Sun May 31 16:54:33 GMT 2026","","test_main","",""
"","13","test_does_not_enqueue_logging_jobs","tests.imports","Sun May 31 16:54:16 GMT 2026","passed","Sun May 31 16:54:16 GMT 2026","TestImportYear","test_expense_import","",""
"","0","test_cyrillic_preserved","tests.services","Sun May 31 16:54:21 GMT 2026","passed","Sun May 31 16:54:21 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","test_user_correction_overwrites_tag_ids","tests.services","Sun May 31 16:54:21 GMT 2026","passed","Sun May 31 16:54:21 GMT 2026","TestCreateOrUpdateRule","test_classification_rules","",""
"","1","test_extra_column_raises","tests.services","Sun May 31 16:54:24 GMT 2026","passed","Sun May 31 16:54:24 GMT 2026","TestRowMapper","test_sql_loader","",""
"","7","test_old_expenses_excluded","tests.api","Sun May 31 16:54:04 GMT 2026","passed","Sun May 31 16:54:04 GMT 2026","TestFrequentCategories","test_api_catalog","",""
"","12","does not trigger loadNextPage from IntersectionObserver when offline","ReviewView offline","Sun May 31 16:53:31 GMT 2026","passed","Sun May 31 16:53:31 GMT 2026","","","",""
