"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","shows numeric quality when quality_bound is present","ProviderCard","Thu Sep 24 07:08:14 GMT 2026","passed","Thu Sep 24 07:08:14 GMT 2026","","","",""
"","8","removes event listeners on unmount","useOnline","Thu Sep 24 07:08:25 GMT 2026","passed","Thu Sep 24 07:08:25 GMT 2026","","","",""
"","2","returns the right wording for each kind/status","addResultMessage","Thu Sep 24 07:08:28 GMT 2026","passed","Thu Sep 24 07:08:28 GMT 2026","","","",""
"","0","skips the fetch on a fresh cache","analytics store: loadIfNeeded()","Thu Sep 24 07:08:11 GMT 2026","passed","Thu Sep 24 07:08:11 GMT 2026","","","",""
"","20","hides FROM RECEIPT pill for manual expense","ExpenseEditSheet — FROM RECEIPT pill","Thu Sep 24 07:08:10 GMT 2026","passed","Thu Sep 24 07:08:10 GMT 2026","","","",""
"Operators reaching the box via the Serial Console need loopback ssh
to trigger a reload after rolling back a bad config.","1","test_keeps_loopback_listen_address","tests.tasks","Thu Sep 24 07:09:32 GMT 2026","passed","Thu Sep 24 07:09:32 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"","1","test_emits_valid_json_array","tests.reports","Thu Sep 24 07:09:17 GMT 2026","passed","Thu Sep 24 07:09:17 GMT 2026","TestRenderJson","test_reports_expenses","",""
"","3","shows demoted pill when demoted","ProviderCard","Thu Sep 24 07:08:14 GMT 2026","passed","Thu Sep 24 07:08:14 GMT 2026","","","",""
"PATCH /api/expenses/{id}/category sets conf=4 and creates a rule.","84","test_category_correction_updates_expense","tests.api","Thu Sep 24 07:09:03 GMT 2026","passed","Thu Sep 24 07:09:04 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"","1","test_falls_back_to_latest_when_date_specific_404","tests.currency","Thu Sep 24 07:09:14 GMT 2026","passed","Thu Sep 24 07:09:14 GMT 2026","TestPlnLeg","test_currency_rates_nbp","",""
"","0","test_category_mismatch_skips_row","tests.sheets","Thu Sep 24 07:09:22 GMT 2026","passed","Thu Sep 24 07:09:22 GMT 2026","TestResolveProjection","test_sheet_mapping_resolve","",""
"When a concurrent task inserts the store during the LLM await, the fallback
SELECT by pib must find the winner instead of crashing, and the returned chain_id
must match the DB-stored value, not the loser's locally-computed chain_id.","4","test_concurrent_pib_conflict_returns_existing_store","tests.services","Thu Sep 24 07:09:21 GMT 2026","passed","Thu Sep 24 07:09:21 GMT 2026","TestResolveStore","test_store_resolver","",""
"","0","test_single_when_one_snapshot","tests.tasks","Thu Sep 24 07:09:29 GMT 2026","passed","Thu Sep 24 07:09:29 GMT 2026","TestCheckIdenticalBackupSizes","test_tasks_backups_status","",""
"","0","setLastUsed writes the code to localStorage","useCurrencyStore — lastUsed persistence","Thu Sep 24 07:08:15 GMT 2026","passed","Thu Sep 24 07:08:15 GMT 2026","","","",""
"","6","updates to false when offline event fires","useOnline","Thu Sep 24 07:08:25 GMT 2026","passed","Thu Sep 24 07:08:25 GMT 2026","","","",""
"Empty-bucket case (fresh setup or post-wipe) must exit 1
with a message pointing at the Yandex path, not crash with
an IndexError deep in ``_pick_snapshot``.
","1","test_exits_when_no_snapshots_available","tests.tasks","Thu Sep 24 07:09:29 GMT 2026","passed","Thu Sep 24 07:09:29 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"Exempts admin sessions that do arrive over the tailnet; the deploy and
replication paths use public IPs and are not exempt.","1","test_ignoreip_whitelists_tailscale_cgnat","tests.tasks","Thu Sep 24 07:09:32 GMT 2026","passed","Thu Sep 24 07:09:32 GMT 2026","TestInstallFail2banScript","test_tasks_ssh_utils_scripts","",""
"","20","pre-fills active tags from expense.tags","ExpenseEditSheet — pre-fill","Thu Sep 24 07:08:09 GMT 2026","passed","Thu Sep 24 07:08:09 GMT 2026","","","",""
"","4","raises the persistent nudge banner and resets the counter on the 3rd activation within 30 days","recordOutOfSetActivation","Thu Sep 24 07:08:28 GMT 2026","passed","Thu Sep 24 07:08:28 GMT 2026","","","",""
"","1","test_invokes_build_when_missing","tests.tasks","Thu Sep 24 07:09:30 GMT 2026","passed","Thu Sep 24 07:09:30 GMT 2026","TestEnsureStaticBuilt","test_tasks_dev","",""
"","1","test_classifies_real_fk_violation_as_not_a_race","tests.ledger","Thu Sep 24 07:09:15 GMT 2026","passed","Thu Sep 24 07:09:15 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo_expenses_race","",""
"","0","falls back to HTTP status when detail array has no msg","apiRequest error handling","Thu Sep 24 07:08:27 GMT 2026","passed","Thu Sep 24 07:08:27 GMT 2026","","","",""
"","0","test_pending_shows_in_progress","tests.tasks","Thu Sep 24 07:09:30 GMT 2026","passed","Thu Sep 24 07:09:30 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","1","test_connection_is_closed_after_summarizing","tests.tasks","Thu Sep 24 07:09:30 GMT 2026","passed","Thu Sep 24 07:09:30 GMT 2026","TestSummaryReleasesTheFile","test_tasks_restore_utils","",""
"``get_connection`` opens the file even without explicit init.","3","test_get_connection_before_init_autocreates","tests.ledger","Thu Sep 24 07:09:15 GMT 2026","passed","Thu Sep 24 07:09:15 GMT 2026","TestConnectionLifecycle","test_ledger_repo_catalog","",""
"","17","test_unknown_category_returns_422","tests.api","Thu Sep 24 07:09:02 GMT 2026","passed","Thu Sep 24 07:09:02 GMT 2026","TestPostExpenseValidation","test_api_validation","",""
"","1","test_fetchall_as_returns_empty_list","tests.services","Thu Sep 24 07:09:21 GMT 2026","passed","Thu Sep 24 07:09:21 GMT 2026","TestRowMapper","test_sql_loader","",""
"","5","test_force_delete_after_stolen_claim","tests.sheets","Thu Sep 24 07:09:22 GMT 2026","passed","Thu Sep 24 07:09:22 GMT 2026","TestDrainOneJobClaimStolen","test_sheet_logging_drain_one","",""
"","5","test_valid_journal_records_usage_without_validation_failure","tests.tasks","Thu Sep 24 07:09:23 GMT 2026","passed","Thu Sep 24 07:09:23 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"","5","test_retries_when_rate_not_written_to_db","tests.currency","Thu Sep 24 07:09:14 GMT 2026","passed","Thu Sep 24 07:09:14 GMT 2026","TestStaleFallback","test_rate_prefetch_task","",""
"notify_new_receipt sets the module-level event so the drain loop wakes immediately.","1","test_notify_new_receipt_sets_wakeup_event","tests.tasks","Thu Sep 24 07:09:24 GMT 2026","passed","Thu Sep 24 07:09:24 GMT 2026","TestDrainLoop","test_receipt_drain","",""
"","1","test_no_filter_returns_all_coords","tests.reports","Thu Sep 24 07:09:17 GMT 2026","passed","Thu Sep 24 07:09:17 GMT 2026","TestAggregate","test_reports_expenses","",""
"","33","init(): calls loadIfNeeded when online and dirty","App review probe — dirty review cache","Thu Sep 24 07:08:08 GMT 2026","passed","Thu Sep 24 07:08:08 GMT 2026","","","",""
"","1","test_lidl_barcode_suffix_kg","tests.services","Thu Sep 24 07:09:19 GMT 2026","passed","Thu Sep 24 07:09:19 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","0","test_miss_returns_none","tests.services","Thu Sep 24 07:09:18 GMT 2026","passed","Thu Sep 24 07:09:18 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","1","test_shows_fractional_amount","tests.tasks","Thu Sep 24 07:09:31 GMT 2026","passed","Thu Sep 24 07:09:31 GMT 2026","TestHealthcheckLastExpenseInfo","test_tasks_server","",""
"The input cell builds a text area + send button without invalid marimo params.","2","test_chat_input_cell_builds","tests.analytics","Thu Sep 24 07:09:51 GMT 2026","passed","Thu Sep 24 07:09:51 GMT 2026","","test_dashboard","",""
"If someone configures an accounting currency that is neither
EUR nor RSD, the helper must resolve the cross-rate on demand
via ``get_rate(date, accounting_currency)``. This is the only
branch that issues a fresh NBS lookup.","1","test_exotic_accounting_currency_fetches_cross_rate","tests.sheets","Thu Sep 24 07:09:22 GMT 2026","passed","Thu Sep 24 07:09:22 GMT 2026","TestDeriveRsdForSheet","test_sheet_logging_derive","",""
"","0","test_contains_store_name","tests.services","Thu Sep 24 07:09:20 GMT 2026","passed","Thu Sep 24 07:09:20 GMT 2026","TestBuildUserMessage","test_receipt_classifier","",""
"","12","calls approveRule with item.id (not expense_id)","review store: correct()","Thu Sep 24 07:08:06 GMT 2026","passed","Thu Sep 24 07:08:06 GMT 2026","","","",""
"","2","enqueuing the same URL twice only adds one entry and second call returns false","receipt queue store: enqueue / list / remove","Thu Sep 24 07:08:20 GMT 2026","passed","Thu Sep 24 07:08:20 GMT 2026","","","",""
"Must come back byte-identical — any ``\ufffd`` signals a regression
to the chunk-boundary-corruption codepath.","1","test_roundtrips_cyrillic_and_box_drawing_bytes_intact","tests.tasks","Thu Sep 24 07:09:32 GMT 2026","passed","Thu Sep 24 07:09:32 GMT 2026","TestSshCaptureBytes","test_tasks_ssh_utils","",""
"","3","re-marks dirtyFlag when queue has sleeping or poisoned items","review store: receipts_queue clears dirty flag","Thu Sep 24 07:08:06 GMT 2026","passed","Thu Sep 24 07:08:06 GMT 2026","","","",""
"","15","shows store name placeholder and 'amount unknown' with a disabled action when decode failed","ReviewView — stuck receipts section","Thu Sep 24 07:08:08 GMT 2026","passed","Thu Sep 24 07:08:08 GMT 2026","","","",""
"","35","test_old_expenses_excluded","tests.api","Thu Sep 24 07:08:48 GMT 2026","passed","Thu Sep 24 07:08:48 GMT 2026","TestFrequentCategories","test_api_catalog","",""
"After MONTHLY_KEEP months, dailies are pruned but monthly
winners survive.
","1","test_prunes_old_dailies_but_keeps_monthly_winners","tests.tasks","Thu Sep 24 07:09:29 GMT 2026","passed","Thu Sep 24 07:09:29 GMT 2026","TestBackupRetentionScript","test_tasks_backups_retention","",""
"","19","keeps Save and Refresh enabled while offline (user-initiated actions always proceed, per specs/reference/pwa-offline.md)","IncomeView — online/offline button state","Thu Sep 24 07:08:22 GMT 2026","passed","Thu Sep 24 07:08:22 GMT 2026","","","",""
"","0","test_detects_both_mismatches","tests.tasks","Thu Sep 24 07:09:30 GMT 2026","passed","Thu Sep 24 07:09:30 GMT 2026","TestSyncDivergenceMessages","test_tasks_healthcheck","",""
"","0","test_tag_without_v_prefix_passed_through","tests.tasks","Thu Sep 24 07:09:30 GMT 2026","passed","Thu Sep 24 07:09:30 GMT 2026","TestBuildVersion","test_tasks_dev","",""
"","3","test_set_and_get_string","tests.analytics","Thu Sep 24 07:09:56 GMT 2026","passed","Thu Sep 24 07:09:56 GMT 2026","","test_settings","",""
"","1","test_month_filter_empty_window","tests.reports","Thu Sep 24 07:09:17 GMT 2026","passed","Thu Sep 24 07:09:17 GMT 2026","TestAggregate","test_reports_expenses","",""
"","0","test_leading_trailing_whitespace","tests.services","Thu Sep 24 07:09:18 GMT 2026","passed","Thu Sep 24 07:09:18 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","26","test_a_pool_that_cannot_answer_within_the_wait_is_broker_unavailable[failure0]","tests","Thu Sep 24 07:09:33 GMT 2026","passed","Thu Sep 24 07:09:33 GMT 2026","TestClassification","test_llmbroker_contract","",""
"","17","test_unknown_tag_returns_422","tests.api","Thu Sep 24 07:09:02 GMT 2026","passed","Thu Sep 24 07:09:02 GMT 2026","TestPostExpenseValidation","test_api_validation","",""
"","1","test_none_broker_is_noop","tests.api","Thu Sep 24 07:09:03 GMT 2026","passed","Thu Sep 24 07:09:03 GMT 2026","TestRecordCorrectionRatings","test_expense_correction_rating","",""
"","11","renders no tag chips when tags is empty","RuleRow — tag chips","Thu Sep 24 07:08:11 GMT 2026","passed","Thu Sep 24 07:08:11 GMT 2026","","","",""
"``empty`` points at the remote path so the operator can
jump straight to rclone/Yandex to investigate — the message
is not just ""STALE"" without context.
","1","test_format_line_empty","tests.tasks","Thu Sep 24 07:09:29 GMT 2026","passed","Thu Sep 24 07:09:29 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"The address field comes first, with the lookup instructions below it, in one panel.","5","test_address_gate_cell_shows_field_above_instructions_in_one_panel","tests.analytics","Thu Sep 24 07:09:51 GMT 2026","passed","Thu Sep 24 07:09:51 GMT 2026","","test_dashboard","",""
"","0","test_decimal_weight","tests.services","Thu Sep 24 07:09:21 GMT 2026","passed","Thu Sep 24 07:09:21 GMT 2026","TestRsd","test_receipt_parser","",""
"","0","returns null for both before any defaults are applied","catalog store: applyExpenseDefaults / defaultGroupId / defaultCategoryForGroup","Thu Sep 24 07:08:06 GMT 2026","passed","Thu Sep 24 07:08:06 GMT 2026","","","",""
"","0","listIncomes defaults to page=1 page_size=20","income API URLs","Thu Sep 24 07:08:24 GMT 2026","passed","Thu Sep 24 07:08:24 GMT 2026","","","",""
"","0","dirty flag read from localStorage on store init","useCurrencyStore — markDirty","Thu Sep 24 07:08:15 GMT 2026","passed","Thu Sep 24 07:08:15 GMT 2026","","","",""
"","38","seeds inputs from item.name and item.sort_order on open","EditModal — group","Thu Sep 24 07:08:14 GMT 2026","passed","Thu Sep 24 07:08:15 GMT 2026","","","",""
"","19","test_days_sum_per_day_and_are_capped","tests.api","Thu Sep 24 07:08:46 GMT 2026","passed","Thu Sep 24 07:08:46 GMT 2026","TestAnalyticsEventDetail","test_api_analytics","",""
"","14","initialManage opens the sheet straight into manage mode","CategorySheet — persistent bottom bar (§6)","Thu Sep 24 07:08:08 GMT 2026","passed","Thu Sep 24 07:08:08 GMT 2026","","","",""
"","15","leaves comment empty when expense.comment is absent","ExpenseEditSheet — pre-fill","Thu Sep 24 07:08:09 GMT 2026","passed","Thu Sep 24 07:08:09 GMT 2026","","","",""
"","35","shows a row with the decoded amount and an enabled action","ReviewView — stuck receipts section","Thu Sep 24 07:08:08 GMT 2026","passed","Thu Sep 24 07:08:08 GMT 2026","","","",""
"Uses the same idempotent installer as ``setup-replica`` — a parallel
implementation would drift under refactors.","1","test_reinstalls_pubkey_on_vm2","tests.tasks","Thu Sep 24 07:09:31 GMT 2026","passed","Thu Sep 24 07:09:31 GMT 2026","TestReplicaResetTrustTask","test_tasks_setup_replica","",""
"","44","renders the sheet when open is true","BaseSheet — visibility","Thu Sep 24 07:08:21 GMT 2026","passed","Thu Sep 24 07:08:21 GMT 2026","","","",""
"","1","removes corrected doubtful item from items leaving remaining doubtful items intact","review store: correct()","Thu Sep 24 07:08:06 GMT 2026","passed","Thu Sep 24 07:08:06 GMT 2026","","","",""
"","0","updates lastFetchedAt without clearing dirtyFlag","useStaleCache: bumpFetchTime()","Thu Sep 24 07:08:12 GMT 2026","passed","Thu Sep 24 07:08:12 GMT 2026","","","",""
"","61","test_activate_makes_category_appear_in_catalog","tests.api","Thu Sep 24 07:08:50 GMT 2026","passed","Thu Sep 24 07:08:50 GMT 2026","TestSearchAndActivate","test_api_category_templates","",""
"","49","test_delete_tag_referenced_by_sheet_mapping_tags_is_soft","tests.api","Thu Sep 24 07:08:42 GMT 2026","passed","Thu Sep 24 07:08:42 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"","1","test_tags_ignores_non_int","tests.services","Thu Sep 24 07:09:20 GMT 2026","passed","Thu Sep 24 07:09:20 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","6","renders store name","ExpenseRow — renders fields","Thu Sep 24 07:08:18 GMT 2026","passed","Thu Sep 24 07:08:18 GMT 2026","","","",""
"","1","tags / inactiveTags partition by is_active","catalog store: getters","Thu Sep 24 07:08:06 GMT 2026","passed","Thu Sep 24 07:08:06 GMT 2026","","","",""
"","1","test_unhide_restores_active_category","tests.category_templates","Thu Sep 24 07:09:12 GMT 2026","passed","Thu Sep 24 07:09:12 GMT 2026","TestHideUnhideCategory","test_search_activate","",""
"","6","emits update:tab='analytics' on click","HeaderSegmented — emit","Thu Sep 24 07:08:26 GMT 2026","passed","Thu Sep 24 07:08:26 GMT 2026","","","",""
"","69","test_never_lost_under_chaos[classify.broker_unavailable]","tests.tasks","Thu Sep 24 07:09:28 GMT 2026","passed","Thu Sep 24 07:09:28 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","119","test_response_includes_frequent_categories","tests.api","Thu Sep 24 07:08:56 GMT 2026","passed","Thu Sep 24 07:08:56 GMT 2026","TestPostExpenseResponse","test_api_expenses_recent_patch","",""
"","18","renders neither onboarding nor header/main while activeTemplate is unresolved","App — category template gating","Thu Sep 24 07:08:08 GMT 2026","passed","Thu Sep 24 07:08:08 GMT 2026","","","",""
"","0","test_reports_missing_section_terminator","tests.services","Thu Sep 24 07:09:21 GMT 2026","passed","Thu Sep 24 07:09:21 GMT 2026","TestParseJournal","test_receipt_parser","",""
"Re-running ``init_db`` with the SAME accounting currency
must be a clean no-op (no duplicate row, no error). This is
the hot path every server restart / test fixture hits.
","31","test_matching_anchor_is_noop","tests.ledger","Thu Sep 24 07:09:16 GMT 2026","passed","Thu Sep 24 07:09:16 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","4","falls back to RSD when currency is empty","CurrencyAmountRow — rendering","Thu Sep 24 07:08:25 GMT 2026","passed","Thu Sep 24 07:08:25 GMT 2026","","","",""
"","1","test_csv_mode_end_to_end","tests.reports","Thu Sep 24 07:09:17 GMT 2026","passed","Thu Sep 24 07:09:17 GMT 2026","TestRun","test_reports_income","",""
"","2","test_passes_kwargs_to_httpx","tests.currency","Thu Sep 24 07:09:14 GMT 2026","passed","Thu Sep 24 07:09:14 GMT 2026","TestGetJsonWithRetry","test_rate_helpers","",""
"","62","test_provider_without_rows_reports_zero_calls","tests.api","Thu Sep 24 07:08:44 GMT 2026","passed","Thu Sep 24 07:08:44 GMT 2026","TestProviderReliability","test_admin_llm","",""
"","1","test_previous_day_in_db","tests.currency","Thu Sep 24 07:09:14 GMT 2026","passed","Thu Sep 24 07:09:14 GMT 2026","TestResolveWorkingDayPrePublication","test_currency_rates_resolve","",""
"","5","snaps open when drag exceeds half panel width","useSwipeRow — short swipe reveals panel","Thu Sep 24 07:08:20 GMT 2026","passed","Thu Sep 24 07:08:20 GMT 2026","","","",""
"Fresh DB + empty ``DINARY_ACCOUNTING_CURRENCY`` has no seed
source — we refuse to guess. The operator must pick a currency
on the very first deploy; after that they can drop the env var.
","25","test_fresh_db_without_env_rejects","tests.ledger","Thu Sep 24 07:09:16 GMT 2026","passed","Thu Sep 24 07:09:16 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","5","shows 'Disable' label when enabled","ProviderCard","Thu Sep 24 07:08:14 GMT 2026","passed","Thu Sep 24 07:08:14 GMT 2026","","","",""
"","0","test_uses_last_two_not_first_two","tests.tasks","Thu Sep 24 07:09:29 GMT 2026","passed","Thu Sep 24 07:09:29 GMT 2026","TestCheckIdenticalBackupSizes","test_tasks_backups_status","",""
"","2","test_montenegrin_url_calls_montenegrin_parser","tests.services","Thu Sep 24 07:09:21 GMT 2026","passed","Thu Sep 24 07:09:21 GMT 2026","TestParseReceiptDispatch","test_receipt_parsing_dispatch","",""
"","3","test_describe_marks_empty_database","tests.tasks","Thu Sep 24 07:09:30 GMT 2026","passed","Thu Sep 24 07:09:30 GMT 2026","TestDbSummary","test_tasks_restore_utils","",""
"Validates the incoming body even though reactivate never applies it to the stored row.","3","test_add_event_reactivate_still_validates_inverted_incoming_dates","tests.ledger","Thu Sep 24 07:09:14 GMT 2026","passed","Thu Sep 24 07:09:14 GMT 2026","TestIntegrityRules","test_catalog_writer_invariants","",""
"","0","test_undeclared_group_raises","tests.category_templates","Thu Sep 24 07:09:11 GMT 2026","passed","Thu Sep 24 07:09:11 GMT 2026","TestValidate","test_loader","",""
"Without ``ssh-keygen -R`` first, OpenSSH keeps matching the old entry
and refuses the new host key.","1","test_wipes_and_re_adds_vm2_host_key","tests.tasks","Thu Sep 24 07:09:31 GMT 2026","passed","Thu Sep 24 07:09:31 GMT 2026","TestReplicaResetTrustTask","test_tasks_setup_replica","",""
"","1","test_partial_resolution_keeps_resolved_column","tests.ledger","Thu Sep 24 07:09:15 GMT 2026","passed","Thu Sep 24 07:09:15 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","16","shows the form-hint when formHint is non-empty","CatalogSelectField — basics","Thu Sep 24 07:08:16 GMT 2026","passed","Thu Sep 24 07:08:16 GMT 2026","","","",""
"","1","test_not_list_raises_value_error","tests.services","Thu Sep 24 07:09:20 GMT 2026","passed","Thu Sep 24 07:09:20 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","12","does not render RECENT EXPENSES section","ReviewView — on-mount calls","Thu Sep 24 07:08:08 GMT 2026","passed","Thu Sep 24 07:08:08 GMT 2026","","","",""
"","2","test_nbs_failure_is_cached","tests.currency","Thu Sep 24 07:09:14 GMT 2026","passed","Thu Sep 24 07:09:14 GMT 2026","TestFailureCaching","test_currency_rates_misc","",""
"A dedicated envelope-fill row + a category row together resolve
both columns and produce a non-None result.","3","test_both_columns_resolved_when_wildcard_row_fills_sheet_group","tests.ledger","Thu Sep 24 07:09:16 GMT 2026","passed","Thu Sep 24 07:09:16 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","1","test_logged_to_sheet","tests.tasks","Thu Sep 24 07:09:30 GMT 2026","passed","Thu Sep 24 07:09:30 GMT 2026","TestHealthcheckSheetLog","test_tasks_server","",""
"","46","test_unhide_unknown_code_returns_404","tests.api","Thu Sep 24 07:08:51 GMT 2026","passed","Thu Sep 24 07:08:51 GMT 2026","TestHideUnhide","test_api_category_templates","",""
"","12","resets sheet-body scrollTop to 0 when sheet is opened","CategorySheet — sticky search bar","Thu Sep 24 07:08:07 GMT 2026","passed","Thu Sep 24 07:08:07 GMT 2026","","","",""
"","12","shows scope selector when receipt_id is set","ExpenseEditSheet — scope selector","Thu Sep 24 07:08:09 GMT 2026","passed","Thu Sep 24 07:08:10 GMT 2026","","","",""
"","56","visibilitychange: calls loadIfNeeded when visible, online, and dirty","App review probe — dirty review cache","Thu Sep 24 07:08:08 GMT 2026","passed","Thu Sep 24 07:08:08 GMT 2026","","","",""
"","0","writeCache stores data and readCache retrieves it","useStaleCache: readCache / writeCache / clearCache","Thu Sep 24 07:08:12 GMT 2026","passed","Thu Sep 24 07:08:12 GMT 2026","","","",""
"When LLM returns cat_id=None for all items, fallback kicks in and creates expense.","12","test_all_none_result_uses_fallback_and_creates_expense","tests.services","Thu Sep 24 07:09:19 GMT 2026","passed","Thu Sep 24 07:09:19 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","3","clears the interval on unmount","useNow","Thu Sep 24 07:08:29 GMT 2026","passed","Thu Sep 24 07:08:29 GMT 2026","","","",""
"","2","test_enqueues_logging_job","tests.ledger","Thu Sep 24 07:09:15 GMT 2026","passed","Thu Sep 24 07:09:15 GMT 2026","TestInsertIncome","test_income_db","",""
"","0","test_shows_both_sides","tests.tasks","Thu Sep 24 07:09:30 GMT 2026","passed","Thu Sep 24 07:09:30 GMT 2026","TestRestorePlan","test_tasks_restore_utils","",""
"","1","test_visible_category_carries_group_code","tests.category_templates","Thu Sep 24 07:09:13 GMT 2026","passed","Thu Sep 24 07:09:13 GMT 2026","TestListVisibleCategories","test_visibility","",""
"","4","test_resets_classification_and_queues_job","tests.tasks","Thu Sep 24 07:09:28 GMT 2026","passed","Thu Sep 24 07:09:28 GMT 2026","TestRequeuReceipts","test_reclassify_receipts","",""
"Both services must be down before the file moves, and the LTX trees must be
wiped before litestream starts pushing again.","1","test_step_order","tests.tasks","Thu Sep 24 07:09:30 GMT 2026","passed","Thu Sep 24 07:09:30 GMT 2026","TestApplyRestoreToProd","test_tasks_restore_prod","",""
