"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"``tailscale`` binary being present is not enough — the
daemon may still be logged out or starting. Require a
non-empty ``tailscale ip -4`` output before the flip.
","0","test_refuses_when_tailscaled_has_no_ipv4","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestSshTailscaleOnlyScript","test_tasks","",""
"","0","test_offline_identity_no_db_call","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestGetRateOffline","test_currency_rates","",""
"``mkdir -p /var/lib/litestream`` and ``chown ubuntu:ubuntu``
both require root. The outer ``sudo bash <<HEREDOC`` is the
single elevation boundary; a bare ``mkdir`` would fail with
EACCES on ``/var/lib/``.
","0","test_litestream_dir_script_elevates_whole_block","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestSetupReplicaScripts","test_tasks","",""
"Reactivating an existing-but-inactive event must 422 on an
inverted ``date_from``/``date_to`` body, even though the
reactivate branch never actually applies those values to the
stored row.

Rationale: ``add_event`` treats the request body as an assertion
of intent (""I want an event with these fields""), and honouring a
body we know is invalid would let an operator ship garbage under
a valid-looking 200 response. Keeping validation symmetric with
``edit_event`` also means the PWA sees the same 422 whether it
hits the add-or-reactivate path or the dedicated edit endpoint.
Stored fields stay frozen on reactivate (see docstring) — the
caller must use ``edit_event`` to actually change them.","2","test_add_event_reactivate_still_validates_inverted_incoming_dates","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestIntegrityRules","test_catalog_writer","",""
"The user may ask for ``--csv`` / ``--json`` / rich — the
wire format is always JSON, because that's the only
byte-exact, chunk-boundary-safe transport.
","3","test_income_remote_uses_json_transport_regardless_of_user_format","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestRunReportModuleRemote","test_tasks","",""
"","1","test_happy_path","tests","Sun Apr 26 19:15:59 GMT 2026","passed","Sun Apr 26 19:15:59 GMT 2026","TestParseRows","test_sheet_mapping","",""
"","0","test_render_amount_range","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestRenderers","test_report_2d_3d","",""
"Renaming a row into a name that already exists must fail
and must not commit any other column change in the same PATCH
— the writer validates all inputs before any UPDATE so a
partial commit is not possible.","2","test_edit_category_rolls_back_on_conflict","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestAtomicPatch","test_catalog_writer","",""
"","1","test_invalid_provenance_pair_raises","tests","Sun Apr 26 19:15:53 GMT 2026","passed","Sun Apr 26 19:15:53 GMT 2026","TestInsertExpense","test_ledger_repo","",""
"","34","test_reseed_is_idempotent","tests","Sun Apr 26 19:15:58 GMT 2026","passed","Sun Apr 26 19:15:58 GMT 2026","TestSeedFromSheet","test_seed_config","",""
"","8","test_event_and_tags_are_stored","tests","Sun Apr 26 19:15:49 GMT 2026","passed","Sun Apr 26 19:15:49 GMT 2026","TestPostExpense","test_api","",""
"","1","remove middle item preserves others","offline-queue: edge cases","Sun Apr 26 19:15:38 GMT 2026","passed","Sun Apr 26 19:15:38 GMT 2026","","","",""
"","0","test_csv_mode_end_to_end","tests","Sun Apr 26 19:15:57 GMT 2026","passed","Sun Apr 26 19:15:57 GMT 2026","TestRun","test_reports_income","",""
"","1","test_wrong_shape_raises_runtimeerror","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestReadImportSources","test_config","",""
"","0","test_month_filter","tests","Sun Apr 26 19:15:57 GMT 2026","passed","Sun Apr 26 19:15:57 GMT 2026","TestAggregate","test_reports_expenses","",""
"","1","test_app_metadata_is_key_value","tests","Sun Apr 26 19:15:55 GMT 2026","passed","Sun Apr 26 19:15:55 GMT 2026","TestInitialSchema","test_migrations","",""
"1500.0 should be formatted as '1500', not '1500.0'.","1","test_integer_amount_no_decimals","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestAppendToRsdFormula","test_sheets","",""
"","0","test_drain_pending_returns_disabled","tests","Sun Apr 26 19:15:59 GMT 2026","passed","Sun Apr 26 19:15:59 GMT 2026","TestSheetLoggingDisabled","test_sheet_logging","",""
"","1","test_no_save","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestResolveNoRateFound","test_currency_rates","",""
"","1","test_mtime_cache_invalidates_after_edit","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestReadImportSources","test_config","",""
"A failure in iter_parsed_sheet_rows must not abort the run.","22","test_iter_exception_skips_year_only","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestCollectDetailRows","test_report_2d_3d","",""
"","1","test_friday_in_db_saves_under_saturday","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestResolveWeekend","test_currency_rates","",""
"","4","test_clear_with_wrong_token_returns_false","tests","Sun Apr 26 19:15:54 GMT 2026","passed","Sun Apr 26 19:15:54 GMT 2026","TestLoggingQueue","test_ledger_repo","",""
"","0","test_finds_row","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestFindCategoryRow","test_sheets","",""
"","1","test_default_version_matches_pinned_constant","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestLitestreamInstallScript","test_tasks","",""
"","1","409 removes item from queue instead of retrying forever","deduplication: 409 conflict handling","Sun Apr 26 19:15:37 GMT 2026","passed","Sun Apr 26 19:15:37 GMT 2026","","","",""
"","1","test_run_as_json_writes_json_only","tests","Sun Apr 26 19:15:57 GMT 2026","passed","Sun Apr 26 19:15:57 GMT 2026","TestRenderJson","test_reports_income","",""
"","0","test_value_with_backslash_is_escaped","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestSystemdQuote","test_tasks","",""
"","1","test_all_sql_files_loadable[logging_projection.sql]","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestLoadSql","test_sql_loader","",""
"Happy path: fresh snapshot → one-line summary on stdout,
no sys.exit(1). The task's contract for cron is ""exit code
0 means everything is fine""; a regression that exits 1 on OK
would false-alert the operator every hour.
","0","test_ok_prints_summary_and_does_not_exit","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestBackupStatusTask","test_tasks","",""
"``apt-get update`` must run before ``apt-get install`` —
without it, a cloud image with a stale package index fails
``install`` with ``Unable to locate package`` on any
newly-mirrored dependency.
","0","test_apt_refreshes_package_index_before_install","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestSetupReplicaScripts","test_tasks","",""
"","12","test_add_returns_noop_on_existing_active_name","tests","Sun Apr 26 19:15:48 GMT 2026","passed","Sun Apr 26 19:15:48 GMT 2026","TestAddStatus","test_admin_catalog","",""
"Unknown-but-syntactically-valid 2D pairs land in
``skipped_unresolved``, not ``skipped_errors``.","19","test_unresolved_row_lands_in_skipped_unresolved_bucket","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestCollectDetailRows","test_report_2d_3d","",""
"An unsupported ``uname -m`` (e.g. ``riscv64``) must error
out loudly with the offending arch and the pinned version,
not silently ``curl 404`` a non-existent asset.
","0","test_unsupported_arch_exits_with_actionable_error","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestLitestreamInstallScript","test_tasks","",""
"A non-zero exit (wrong app-password, unreachable Yandex
WebDAV, etc.) MUST abort the whole orchestrator — partial
state here (packages installed, remote missing) is worse
than a clean failure the operator can retry.
","1","test_install_propagates_ssh_failure","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks","",""
"","1","test_stores_under_both_dates","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestResolveHoliday","test_currency_rates","",""
"","1","test_defaults_select_rich","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestCliDispatch","test_report_2d_3d","",""
"","1","test_plain_string_number","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestAppendToRsdFormula","test_sheets","",""
"","1","test_plain_float","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestAppendToRsdFormula","test_sheets","",""
"Amount < 200 EUR on 'аренда'+'релокация' → 'коммунальные' via heuristic.","22","test_heuristic_detection_small_amount","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestResolveRowTo3d","test_report_2d_3d","",""
"","21","test_add_returns_reactivated_on_inactive_name","tests","Sun Apr 26 19:15:48 GMT 2026","passed","Sun Apr 26 19:15:48 GMT 2026","TestAddStatus","test_admin_catalog","",""
"Closed-year snapshots survive beyond the monthly window.","8","test_keeps_yearly_winners_indefinitely","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestBackupRetentionScript","test_tasks","",""
"","7","test_recovered_with_duplicate_increments_dedicated_counter","tests","Sun Apr 26 19:15:59 GMT 2026","passed","Sun Apr 26 19:15:59 GMT 2026","TestDrainPendingCounters","test_sheet_logging","",""
"","1","test_inactive_envelope_override_is_dropped","tests","Sun Apr 26 19:15:59 GMT 2026","passed","Sun Apr 26 19:15:59 GMT 2026","TestDefaultTemplateRows","test_sheet_mapping","",""
"Result must always start with '=' to be a Google Sheets formula.","6","test_formula_result_is_always_formula","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestAppendToRsdFormula","test_sheets","",""
"","2","test_insert_then_duplicate","tests","Sun Apr 26 19:15:53 GMT 2026","passed","Sun Apr 26 19:15:53 GMT 2026","TestInsertExpense","test_ledger_repo","",""
"``set_category_active(False)`` on a referenced category is
allowed (soft-retire). This mirrors the ``DELETE`` endpoint's
soft-delete behaviour so PATCH and DELETE don't disagree on
the same end-state; see ``edit_category`` docstring.","3","test_soft_retire_referenced_category_is_allowed","tests","Sun Apr 26 19:15:51 GMT 2026","passed","Sun Apr 26 19:15:51 GMT 2026","TestIntegrityRules","test_catalog_writer","",""
"","2","test_event_wildcard_row_matches_specific_event","tests","Sun Apr 26 19:15:53 GMT 2026","passed","Sun Apr 26 19:15:53 GMT 2026","TestLoggingProjection","test_ledger_repo","",""
"","6","test_enabled_sheet_logging_enqueues_job","tests","Sun Apr 26 19:15:49 GMT 2026","passed","Sun Apr 26 19:15:49 GMT 2026","TestPostExpense","test_api","",""
"","0","test_missing_db_returns_nonzero","tests","Sun Apr 26 19:15:57 GMT 2026","passed","Sun Apr 26 19:15:57 GMT 2026","TestRun","test_reports_expenses","",""
"","21","test_unresolved_row_increments_skipped","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestCollectDetailRows","test_report_2d_3d","",""
"","2","cached snapshot is structurally identical to GET /api/catalog body","api.js — postAdmin catalog cache shape","Sun Apr 26 19:15:37 GMT 2026","passed","Sun Apr 26 19:15:37 GMT 2026","","","",""
"The fstab append uses ``grep -qxF || echo >>`` so
re-running never accumulates duplicate entries — otherwise
every ``inv setup-server`` would grow ``/etc/fstab`` by a line and
the system would eventually refuse to mount.
","0","test_fstab_line_is_deduplicated","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestSetupSwapScript","test_tasks","",""
"","8","test_all_ok_no_drilldown","tests","Sun Apr 26 19:15:58 GMT 2026","passed","Sun Apr 26 19:15:58 GMT 2026","TestRenderBatch","test_reports_verify_income","",""
"``If-None-Match: *`` means ""as long as a representation
exists, don't re-send it"" — the catalog always exists, so we
always short-circuit to 304.","7","test_304_on_wildcard_if_none_match","tests","Sun Apr 26 19:15:51 GMT 2026","passed","Sun Apr 26 19:15:51 GMT 2026","TestCatalogGet","test_api_catalog","",""
"","2","test_cannot_rename_into_existing_name","tests","Sun Apr 26 19:15:51 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestIntegrityRules","test_catalog_writer","",""
"","0","test_render_amount_empty","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestRenderers","test_report_2d_3d","",""
"","1","expense stays in queue on network timeout","no data loss: enqueue-before-send contract","Sun Apr 26 19:15:37 GMT 2026","passed","Sun Apr 26 19:15:37 GMT 2026","","","",""
"","1","test_classifies_real_duplicate_key_as_race","tests","Sun Apr 26 19:15:53 GMT 2026","passed","Sun Apr 26 19:15:53 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo","",""
"End-to-end: when the catalog loader picks up an inactive tag,
``parse_rows`` must accept a map-tab row that references it.
This pins the exact user-reported failure mode — a map-tab
row ``*,*,отпуск,*,путешествия`` surviving the operator
deactivating ""отпуск"" via the PWA ""Управлять"" list.
","2","test_parse_rows_accepts_inactive_tag_reference","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestLoadCatalog","test_sheet_mapping","",""
"Explicit matrix pinning the classifier against a mix of
unique / FK / unrelated-failure wordings. Any keyword
rearrangement in the classifier (dropping the table-qualified
column match, dropping the ``foreign key`` carve-out, etc.)
flips at least one row here.
","0","test_fixed_message_matrix[disk I/O error-False]","tests","Sun Apr 26 19:15:53 GMT 2026","passed","Sun Apr 26 19:15:53 GMT 2026","TestIsUniqueViolationOfClientExpenseId","test_ledger_repo","",""
"","0","test_amount_aggregated_as_range","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestBuildSummary","test_report_2d_3d","",""
"The JSON envelope is the SSH wire format for ``inv sql
--remote`` — its shape (``columns`` / ``rows`` / ``row_count``)
is a contract, not an implementation detail. Verify ASCII
non-escape so Cyrillic survives ``jq`` without ``--raw-output``.
","0","test_envelope_shape","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestRenderJson","test_tools_sql","",""
"","0","test_online_does_not_check_db_first","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestGetRateOffline","test_currency_rates","",""
"","5","test_unknown_category_returns_422","tests","Sun Apr 26 19:15:49 GMT 2026","passed","Sun Apr 26 19:15:49 GMT 2026","TestPostExpense","test_api","",""
"Re-running ``init_db`` with the SAME accounting currency
must be a clean no-op (no duplicate row, no error). This is
the hot path every server restart / test fixture hits.
","20","test_matching_anchor_is_noop","tests","Sun Apr 26 19:15:55 GMT 2026","passed","Sun Apr 26 19:15:55 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","1","test_event_date_from_must_be_le_date_to","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestIntegrityRules","test_catalog_writer","",""
"","0","test_fetches_for_rate_date","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestResolveWorkingDayHit","test_currency_rates","",""
"","1","test_groups_by_3d_and_2d","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestBuildSummary","test_report_2d_3d","",""
"","0","test_month_and_year","tests","Sun Apr 26 19:15:57 GMT 2026","passed","Sun Apr 26 19:15:57 GMT 2026","TestBuildFilter","test_reports_expenses","",""
"","2","test_new_row_appended_after_month_block","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestEnsureCategoryRow","test_sheets","",""
"","0","test_preserves_multiple_existing_comments","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestAppendComment","test_sheets","",""
"``_drain_one_job`` re-raises on append failure so
``drain_pending`` can classify the error as transient/permanent.
The claim must be released so the next sweep can retry.","7","test_append_failure_re_raises_and_releases_claim","tests","Sun Apr 26 19:15:58 GMT 2026","passed","Sun Apr 26 19:15:59 GMT 2026","TestDrainOneJobReturnContract","test_sheet_logging","",""
"No snapshots at all must also signal failure — an
always-empty backup bucket is the worst-case silent failure
we're protecting against.
","1","test_empty_exits_one","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestBackupStatusTask","test_tasks","",""
"``ensure_ascii=False`` keeps Cyrillic readable in raw
``--json`` output and avoids a 6× payload blow-up.
","0","test_cyrillic_stays_unescaped_on_the_wire","tests","Sun Apr 26 19:15:57 GMT 2026","passed","Sun Apr 26 19:15:57 GMT 2026","TestRenderJson","test_report_2d_3d","",""
"The original bug: must NOT silently insert when the row exists in target year.","1","test_ensure_category_row_finds_existing_year_match","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestYearAwareMatching","test_sheets","",""
"","1","test_tags_cell_parsed","tests","Sun Apr 26 19:15:59 GMT 2026","passed","Sun Apr 26 19:15:59 GMT 2026","TestParseRows","test_sheet_mapping","",""
"","0","test_value_with_dollar_is_escaped","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestSystemdQuote","test_tasks","",""
"","0","test_returns_none_for_missing","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestFindCategoryRow","test_sheets","",""
"","4","test_double_claim_blocked","tests","Sun Apr 26 19:15:54 GMT 2026","passed","Sun Apr 26 19:15:54 GMT 2026","TestLoggingQueue","test_ledger_repo","",""
"Drain runs immediately + on each tick when enabled.","318","test_periodic_drain_runs","tests","Sun Apr 26 19:15:54 GMT 2026","passed","Sun Apr 26 19:15:54 GMT 2026","","test_main","",""
"","1","test_takes_sqlite_backup_of_primary_db","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestRemoteSnapshotCmd","test_tasks","",""
"","0","test_whitespace_around_tags_is_tolerated","tests","Sun Apr 26 19:15:51 GMT 2026","passed","Sun Apr 26 19:15:51 GMT 2026","TestIfNoneMatchUnit","test_api_catalog","",""
"","8","test_category_name_fallback_when_no_mapping","tests","Sun Apr 26 19:15:58 GMT 2026","passed","Sun Apr 26 19:15:58 GMT 2026","TestDrainPendingCategoryFallback","test_sheet_logging","",""
"","1","test_year_falls_back_to_zero","tests","Sun Apr 26 19:15:53 GMT 2026","passed","Sun Apr 26 19:15:53 GMT 2026","TestSheetMapping","test_ledger_repo","",""
"The inner script must call ``rclone obscure`` on the
password (never write plaintext to the rclone config) and
must pin the WebDAV url + vendor with the **space-separated**
key/value syntax rclone actually parses. An earlier
``key=value`` form silently dropped ``url`` and produced a
broken remote that failed every operation with
``unsupported protocol scheme """"``.
","1","test_install_uses_obscure_and_webdav_shape","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks","",""
"","2","special characters in category and comment","offline-queue: edge cases","Sun Apr 26 19:15:38 GMT 2026","passed","Sun Apr 26 19:15:38 GMT 2026","","","",""
"","0","test_fmt_amount_integer","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestHelpers","test_sheets","",""
"","20","test_delete_used_tag_is_soft","tests","Sun Apr 26 19:15:47 GMT 2026","passed","Sun Apr 26 19:15:47 GMT 2026","TestAdminDelete","test_admin_catalog","",""
"Pure-helper ergonomics: passing a different version
interpolates cleanly into every line that mentions it, so a
future upgrade is a one-line constant bump rather than a
string-surgery PR.
","0","test_version_parameter_allows_future_upgrade","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestLitestreamInstallScript","test_tasks","",""
"``sheet_mapping`` carries a FK into ``categories``. Even when
no expense row references the category, a surviving
``sheet_mapping`` row would cause the hard DELETE to trip the
FK constraint — the writer must detect that and soft-delete
instead so the drain loop's atomic map-swap is the single
place responsible for sheet_mapping churn.
","14","test_delete_category_referenced_by_sheet_mapping_is_soft","tests","Sun Apr 26 19:15:48 GMT 2026","passed","Sun Apr 26 19:15:48 GMT 2026","TestAdminDelete","test_admin_catalog","",""
"The task must dispatch all four steps — dropping any one
would leave the replica in a half-configured state (e.g. no
``/var/lib/litestream`` → Litestream push fails; no
ssh-tailscale-only → public 22 stays exposed).
","1","test_runs_all_four_bootstrap_steps","tests","Sun Apr 26 19:16:01 GMT 2026","broken","Sun Apr 26 19:16:01 GMT 2026","TestSetupReplicaTask","test_tasks","",""
"","0","test_style_for_unknown_kind_is_empty","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestRenderRich","test_report_2d_3d","",""
"","4","test_fetches_on_saturday","tests","Sun Apr 26 19:15:56 GMT 2026","passed","Sun Apr 26 19:15:56 GMT 2026","TestWeekendFetch","test_rate_prefetch_task","",""
"If the ``sqlite3 .backup`` of the primary DB fails, the
operator must see the error immediately — otherwise the
subsequent ``DINARY_DATA_PATH=""$SNAP""`` would run against a
missing / empty file and emit a confusing ""DB not found""
downstream.
","1","test_uses_set_e_so_backup_failure_is_visible","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestRemoteSnapshotCmd","test_tasks","",""
"","1","test_fetch_row_years_uses_unformatted_render","tests","Sun Apr 26 19:16:00 GMT 2026","passed","Sun Apr 26 19:16:00 GMT 2026","TestYearAwareMatching","test_sheets","",""
"","1","test_no_save","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestResolveWorkingDayCacheHit","test_currency_rates","",""
"Default swap size is 1 GB — matches the Always Free VM
profile (enough headroom for ``uv sync`` / bulk import
spikes without eating meaningful disk on a 45 GB root fs).
","0","test_default_allocates_one_gigabyte","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestSetupSwapScript","test_tasks","",""
"","1","test_frankfurter_failure_is_cached","tests","Sun Apr 26 19:15:52 GMT 2026","passed","Sun Apr 26 19:15:52 GMT 2026","TestFailureCaching","test_currency_rates","",""
"Hard cap stops the sweep after ``max_attempts``.","5","test_cap_honored","tests","Sun Apr 26 19:15:59 GMT 2026","passed","Sun Apr 26 19:15:59 GMT 2026","TestDrainRateLimit","test_sheet_logging","",""
"The canonical Ubuntu drop-in directory is honored, and the
file is rewritten (``cat >``) on every run rather than
appended — so a Tailscale IP rotation is absorbed by a simple
replay.
","0","test_drop_in_path_and_idempotent_overwrite","tests","Sun Apr 26 19:16:01 GMT 2026","passed","Sun Apr 26 19:16:01 GMT 2026","TestSshTailscaleOnlyScript","test_tasks","",""
